atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06722093556326358, 0.5996870301804136, 1.9913742770222511], [1.8533993142021687, -0.8861426266973824, 0.3294952962551857], [-1.8535238160735594, 0.8862581103707071, -0.32958628969020065], [0.06734543743465415, -0.5998025138537388, -1.991283283587238], [-2.8233794382093302, -1.81453636289105, -1.4782828931013563], [-0.243646118801224, -5.396820955684609, 0.2704480872436837], [-2.575914187161848, -6.5509542739227395, -1.346049103455097], [-1.1327901751037852, -4.032334380737486, -2.3302920481775606], [-3.9829396140036746, -2.964293240380109, 1.007718185034248], [-1.4958222065843585, -3.834196392861655, 2.3891877317935974], [-4.975940636164372, -5.573455534693082, -0.011122397607259138]]",[-64250.72265625],"[[-0.035343051459801815, -0.11934609798601116, -0.12538366860234826], [-0.12522734544395162, 0.07659557082140202, -0.0710341687730757], [-0.22016013696619374, 0.4892005715235328, 0.5532132593800211], [0.6764411596371516, -0.14554560222282792, -0.3357982393506186], [-0.5474066767990515, 0.024521133447598584, -0.2745928891617308], [-0.0880138462562609, 0.14699082010662307, -0.13133125055842412], [0.0452457738740054, -0.16508404298292634, -0.15966615999219377], [0.45089810670249814, -0.48782333364480357, 0.10689763236848186], [-0.049201027460734584, -0.2692713711706151, 0.5647642038111508], [-0.0739275355998859, 0.1514512751742679, -0.08824961654614528], [-0.041838073002815356, 0.2821221632326494, -0.04835713437364153]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9655708603408565, 1.7598287413535862, 0.18346441818597892], [0.19110995011811485, -1.3163485560264632, 0.20954059428748067], [-1.3035984169055674, 0.7878033773541379, 4.044902234687384], [-1.7499372647491647, 2.570494959666114, 1.8400986295943407], [1.4980047769917024, 3.653345291783396, 2.43911326733123], [0.9377194312199688, 2.5079048312352015, 5.146083962049249], [4.501830423808456, 2.5241821770963098, 3.2431743156396498], [-0.11387735519086414, -1.7794206719619143, 3.370349627813265], [3.691822274717535, 0.4310376239547302, 0.9228266807830362], [3.5406738509479023, 0.9512022944628348, 5.4197654489280005], [3.067663674513107, -1.1910487353041985, 3.4513893027717795]]",[-64250.62890625],"[[-0.30000434984511726, -0.4885139323346939, 0.13713567341154728], [0.11440052690642101, 0.2821963653107962, 1.0544686089879631], [-0.5559124049669418, 0.6482623676734123, 0.6144096621249743], [0.037399081516195136, 0.13551001540840554, -0.2404095909865389], [0.07382777674222489, 0.0041357908938288975, 0.1279184691845862], [-0.1473740689551527, -0.10492883474824118, -0.15092188474147405], [0.4480459289710419, 0.4951650199256462, -1.0610552646981684], [1.1868743241499062, -0.2617906909762376, -1.4687758866096867], [-0.007037792004035932, -0.15102817420476541, 0.6564662481637404], [-0.2768134493423366, -0.24242024618932395, 0.8507193697500122], [-0.5759942743908348, -0.3230880867090497, -0.5227430990155733]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6968686229945829, -1.2013327781066512, -0.08456436645255683], [-0.5628238744233461, -0.6620359793910829, -1.8904609415061404], [0.5628636043697319, 0.6621689078299127, 1.890594614844958], [-1.6969083529409703, 1.2011998496678227, 0.0844306931137393], [0.05401589815220742, 2.4275925328345123, -2.710873307691706], [-1.6196770273412138, 5.6213901438224765, 0.37850458370485185], [0.24937535889122886, 7.034982826064752, -1.594553989355994], [-1.6174121941856205, 4.813449001901385, -2.5818122911891237], [1.9595154952130407, 3.002284284474764, -0.5005514498369168], [0.044757713506939745, 3.6199696889015733, 1.6910484178768534], [2.838428301597668, 5.743526398105113, -1.2387377367229049]]",[-64250.234375],"[[-0.14783563364915536, -0.46070224268272875, -0.7743735046053122], [0.48793867339621266, -1.1139382578977326, -0.5201267429960929], [-0.35825334114501195, -0.8438298379204134, 0.30624683749639203], [0.09341095472199602, 0.46575544019999127, 0.4747102889157223], [0.16675788348587656, -0.31600191680125733, 0.145494437241708], [-0.03861943573572954, 0.4065112257396991, -0.1364040913146694], [-0.35059119238945624, -0.06431067887718182, -0.010703986587378615], [-0.4277437673068294, 0.2992794011980529, -0.0032811547033634015], [0.3853502637240452, 0.37510888569912826, 0.21426587971908412], [-0.09000233853757589, 1.356244809842578, 0.34125515170885873], [0.2873230964190151, -0.11607724704649956, -0.034800496971564045]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9203313830696256, 1.5199418041169783, -1.0828119675018715], [-0.5231905543292377, 1.3689946110564668, 1.4768311757775558], [0.5232681382831904, -1.3691576351797987, -1.4768984131577925], [-0.9204089670235792, -1.5197787799936482, 1.0828792048821092], [3.986546421255378, -0.7586566406846246, -1.3572628100111954], [6.4504582279902625, -0.9375231527284975, 2.6977331609055075], [3.4656189847747525, -0.7416664037431757, 3.358744546992438], [4.39695598312538, -2.4443695662970333, 0.9863616540985997], [4.424712575121372, 1.9263314837918164, -0.15494370422448656], [7.045937913294567, 1.4786751103829179, 1.1791193000876041], [2.5964323647716796, 1.7803899326442023, 2.1834120379598203]]",[-64250.5546875],"[[-0.26258819619451823, 0.27536802577017516, -0.7920076824701001], [0.13626175496518195, -0.004928770968050735, 0.7345491515619399], [0.5120960006881072, 0.22814151406626468, 0.10092243674922868], [-0.09805719780651155, -0.09192871293226484, 0.07455997590420171], [0.08232532879755416, -0.2479215358125958, -0.25566050917296884], [-0.3896038991393639, -0.2586507037982201, 0.18622320203175127], [0.12771499196821268, -0.5624625509921267, -0.028481467536975655], [0.10074461915655253, 0.02434825751792305, 0.31571652419300034], [0.3210219984915437, -0.05621972129995851, -0.29182031828213806], [-0.02404998881793496, 0.2984598359024853, -0.24110096100780296], [-0.5088849996016207, 0.3969645087499072, 0.20408050035189543]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9295424430964299, 1.5851680441089113, 0.23731113699391282], [0.044278259767184414, -1.2647256888721683, 0.2765342114473756], [-1.2712803614884236, 0.9645789178500557, 4.2305351747226085], [-1.556794752247487, 2.6176536369269057, 1.9404462581336333], [1.518275669312189, 3.5414451770287845, 2.5775699112225796], [0.7879806392202553, 2.3595757225871408, 5.130132074420157], [4.4706457807762305, 2.4933782636776045, 3.034804316255341], [0.09809348491556046, -1.6229677082897163, 3.008194974900579], [3.751072961849456, 0.4381251671543245, 1.0350794379620032], [3.4204369685170812, 0.7466473452508339, 5.247405463643553], [2.9643748520756494, -1.3321023617185233, 3.106307408965809]]",[-64250.3671875],"[[0.014123062025225683, 0.5944589190346048, 0.23552222971461492], [-0.21003960085648474, -0.02276811835024599, -1.1637179278705743], [-2.6110101788399565, -2.037095928053445, -0.7035020353299887], [-0.623818876441887, 0.23053217852580996, -0.5571635044550306], [0.041802596901835805, 0.3541081034987393, -0.7522553203549368], [2.4508740723528324, 1.4864537732523158, 1.4196513340835466], [0.5448617974868645, 0.06535079352352674, 0.44497243055743446], [-0.6730930672545186, -0.43502688382536486, 1.0735107237201524], [0.30770794480648467, 0.2719877431582144, -1.0685376932436597], [0.285041549637798, 0.0637643191541673, 0.1814267035956453], [0.4682352705663325, -0.5801496936112398, 0.8811365653601348]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9008304228011275, 1.7450576458907059, 0.29599559070231474], [0.16722969850348032, -1.0036149087028836, 0.150151165960529], [-1.4642457673115699, 0.8857444712310716, 4.146068759209268], [-1.6263979829348005, 2.7360865015395692, 1.8110050983745296], [1.5836026228039168, 3.665320268523476, 2.717690241178057], [1.0964822907145617, 2.5787721816327993, 5.260550731712817], [4.452894615493353, 2.5630315084100204, 3.174757779383116], [0.08733192382492129, -1.8452315737005756, 3.2002697849761996], [3.7192264457301585, 0.5053556906284071, 1.1819073018126076], [3.4965608688890164, 0.9331970714023656, 5.4568556143764875], [3.060527478800784, -1.390566512867592, 3.2289706098162494]]",[-64250.51953125],"[[0.3179074138267657, 0.9500442249581007, 0.2860659291241201], [-0.24804011515577426, -1.0904697295225232, 0.8258156507988653], [0.3995550508794155, 0.50455047723625, -0.2901600532113644], [-0.3446664932641325, -0.5374729571480449, 0.4825743722249042], [-0.02051259114736729, 0.4706672783875063, -1.4020948035770413], [-1.1085322534101545, -0.6640448360204823, 0.6984986658194651], [0.7021311223685236, 0.4896052119621588, 0.27498158875196765], [-0.07765980242869694, 0.7461628309447946, -0.9151430229623906], [0.15435785747861358, 0.09123888557374815, -0.8578259028060694], [0.47174462262815364, -0.8623926987590971, -0.03409507843488095], [-0.26672705750143527, -0.0913079454427372, 0.9221256287777452]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9806146763150982, 1.7835877513483418, 0.3233814451232181], [0.26096831781193874, -1.4012279539837722, 0.17287709153559744], [-1.5111709497338293, 0.6433590088902631, 4.09232908275823], [-1.586905625003271, 2.4380678694618005, 1.840711648776438], [1.4475338445123418, 3.4201927236925074, 2.495009349348945], [0.9230162192031756, 2.3912449445029247, 5.230534641052076], [4.746900592296754, 2.4465140779567207, 3.2518514633384665], [0.14187006255875834, -1.6630163425235944, 3.157288766017061], [3.8831236173136428, 0.5083026112135522, 1.0467657633436493], [3.4548529709427402, 1.0049117077178942, 5.243006179022801], [3.0649354451775594, -1.2680089099720722, 3.594567539818261]]",[-64250.265625],"[[0.09867719396466554, -1.8073163118378768, -1.316957817656194], [0.16842863866333208, 0.5222715584358045, 0.6324295056765961], [0.2885989299331528, 0.5997605366762798, 0.47167438005105833], [-0.5990462838242636, 0.39453424927984704, -0.09196774229977243], [0.26802150581272416, 1.4177250625330409, 1.114919391405038], [-1.153588290050656, -0.10825260448155789, -0.09854982144382725], [0.43881741188393364, 0.9668139974634651, -1.121102383696357], [0.061732889426384815, -0.46849778034383743, -0.6997420519938172], [-0.15349617749004377, -0.7048420950365072, 0.4781691959057055], [0.39613692160805347, -0.3106336047068058, 2.178909829090469], [0.18887467933977933, -0.5087404521021954, -1.5444779471678323]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0720806841073849, 1.7662830973460129, 0.1793140735213537], [0.23051187160561687, -1.288397821063182, 0.522686977237599], [-1.7029045248998727, 0.700599556847983, 4.129461881400067], [-1.7481241233394598, 2.5322194477379183, 1.9709026949752912], [1.5829654865626788, 3.5217318311854777, 2.6303960947157106], [1.0877184836099358, 2.1796790818576715, 5.135536589349079], [4.508208756948048, 2.5000789600098536, 3.0260029777343154], [-0.16094983906630336, -1.7281585352819058, 3.0871950039912375], [3.7966139584796808, 0.3781207388582637, 1.032874440427327], [3.585949551642812, 0.826335297347644, 5.292115916746595], [3.0147523445263746, -1.289758303305289, 3.2190595669866777]]",[-64250.38671875],"[[-0.4396678304344479, -0.25643693133370254, 0.5723751875855866], [0.28931225718752057, 0.6846424690229009, -2.929559751746346], [0.4046043917398098, 0.4666581035955487, 0.3432158760607217], [0.0534746557852588, 0.0951405367722166, -0.42302445343018175], [-0.3358674020637908, 0.2858695995784759, -0.8219291691174123], [-1.4802388992642184, 0.12421803263046181, 0.3667160290222515], [0.5327292691999893, 0.34175096351585227, 0.26032762962666495], [0.3450062390231873, -0.5346503985413373, 2.375281540849748], [0.0037311602254002916, 0.14773196671253444, -0.7113978974917657], [1.1557521316642514, -0.6241829448502582, 0.43162500393494146], [-0.531544504210036, -0.748941680773661, 0.5402024417689966]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8767730031156427, -1.1970807848736618, 1.4587602253366843], [0.9531691617384707, -1.6690486936614217, -0.7966491889705165], [-0.9531774764934728, 1.6692276552115715, 0.796720045363435], [0.8767813178706456, 1.1969018233235131, -1.4588310817296035], [-5.583326079944154, -0.33774618224372377, -4.5575488114415235], [-0.8943173143968521, 0.3303184310418604, -4.893306780438749], [-1.4185161503524424, -2.455755939840122, -3.732459500734667], [-3.230881729985832, -1.3570089321136494, -5.946702774075528], [-4.350540398563905, 0.49839849851300566, -1.983092834785669], [-2.114380703563593, 2.178308039131684, -2.997211346303648], [-2.878466504462251, -1.9784014378978598, -1.2548926107994838]]",[-64250.5859375],"[[-0.6532225426270105, 0.18861936865509535, -0.3066671102508577], [0.5365303902094231, 0.11423983287024028, -0.35582220749939497], [0.00039318899594207923, 0.015340300066010473, 0.4883406398860767], [-0.1290029610959628, -0.12777525865954192, -0.2667459808311359], [0.03595870245121748, 0.20678843911647596, 0.41870715746548964], [0.02643821072813027, -0.4558546306875944, -0.05790456613050637], [0.3856284572394813, 0.2782494112496477, -0.34755471788178494], [0.1879981897888351, -0.15357392769250947, -0.22736766301010983], [-0.22044455255471077, -0.0049027483043868544, 0.035175132619754385], [0.16920110132301436, 0.08117738202517051, 0.08673667576774213], [-0.32963705002612836, -0.13702737848668436, 0.5357374615572928]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.637206721770261, -1.1743149050170683, -1.595201177631226], [-1.8790492004773092, -0.8880794204829666, -0.09692248495433897], [1.8791720772489915, 0.8882277272291683, 0.09692732313706887], [-0.6373295985419439, 1.1741665982708676, 1.5951963394484978], [0.6414578732020398, -4.7258660491764894, -0.09242771067992583], [2.0607573805829933, -1.5505518550362907, 3.140035068918465], [2.881546848719757, -4.350522435455623, 4.073325283311069], [3.058930557339777, -3.616710189515385, 1.1026617442364484], [-1.2281431402505354, -4.510755178081499, 2.210839838422185], [-0.8451045128157818, -1.648872004395109, 2.9276722537555058], [0.3786134120617436, -5.820829312839351, 4.3401247380901555]]",[-64250.95703125],"[[-0.04425305496946777, -0.22848876745068983, 0.28130095243015135], [-0.12198950202566149, -0.5066048926389678, -0.10916699211399498], [0.03739036032946353, 0.046399824448659345, -0.17552169913139587], [0.3503856582894196, 0.8220248142077471, 0.35973548009055994], [-0.10245517503288928, 0.12624257179797285, -0.059170680869335884], [0.41809317769205023, -0.030494914959333368, -0.20016182844111471], [0.23251933383274392, 0.32185555059602045, -0.05062463263943955], [-0.035383803467377246, 0.011957446349470833, 0.18699011110554314], [0.11708301173567051, -0.8260501355364602, -0.3254213641143941], [-0.46959240240725486, 0.33117642175960255, 0.1680098057274306], [-0.3794472647213673, -0.0791047117799426, -0.06558527826112169]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8897017572844712, 1.6647879363036135, 0.23496606580957757], [0.1975900045208247, -1.2354766785492644, 0.3486101247498641], [-1.4900569543362119, 0.9190260220846205, 3.9411202510240257], [-1.873224542985692, 2.3277089874775525, 1.8450382076389322], [1.7334775912512344, 3.619972159528082, 2.6375368839481066], [1.0205910320424838, 2.3698849133740887, 5.2108930276289644], [4.6818527353525985, 2.6681740876704203, 3.1933708001437577], [0.08942520524189607, -1.6105137509670364, 3.1409097508824333], [3.741118136285633, 0.5324549449304508, 1.22849281662405], [3.6148089266674166, 0.7515042179324414, 5.491241087551015], [3.145319429500563, -1.3879685621849638, 3.413813195755585]]",[-64250.51953125],"[[0.17959911103887735, 0.3756826533969538, 0.4752065120994485], [0.05111653636747315, -0.06555365367480133, -0.5398615133018355], [0.46682224291186514, -1.751539283324312, 3.372222199105921], [-0.28872501690170166, 2.0848685937920037, -3.183792629390839], [-0.18116295968794258, -0.0778065610780601, -0.2730267779406362], [0.005262927659971914, -0.11147743811067883, -0.0772550077237962], [-0.4713888331765266, -0.30814503258489634, 0.5042889444784852], [0.2316306572460957, -0.45254896153051316, 0.46903221014160584], [0.1020064658617811, -0.25549888953913963, -0.35432469334846517], [0.2307807529164972, 0.5197888998544266, -0.2229348216056423], [-0.3201031371371394, 0.04092671413157217, -0.17051041061876926]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8886765062836999, 1.6924752875530613, 0.5220972026684866], [0.08257723955338336, -1.252975606587939, 0.23283367037397354], [-1.4346194430578032, 1.0059437295708595, 4.263981473811986], [-1.859651788044245, 2.5743451930712102, 1.7397355543333146], [1.699948963071809, 3.493393174320536, 2.62771940705575], [0.9581651528256452, 2.4380021470727384, 5.29131972165581], [4.602583724825204, 2.679484610923756, 3.0925160963585423], [0.06239148260225968, -1.718811039327745, 3.0555659838508595], [3.8781635932961747, 0.4589848239937787, 1.045872950344296], [3.566992086380593, 0.9000118881968742, 5.406484868161934], [3.1615844996689817, -1.2783348545520976, 3.344199890815238]]",[-64251.00390625],"[[-0.15175409987156976, -0.3293690895069163, -0.8713977354362081], [0.09751860281932528, 0.319248707663482, 0.0441859234289129], [-0.1395872730496123, -0.18356236590305605, -0.6362157142794722], [0.2501056377302729, -0.3650156032979555, 0.608644217217267], [-0.3239397908118534, 0.7014693200499168, 0.1965557514250357], [-0.04563982136176637, 0.13410644941878844, 0.16578127512263027], [0.14144541032877744, -0.5139084751499512, 0.2098050132747067], [0.23546026609426363, 0.24645826877465682, 0.3637179153948972], [0.013209013778592984, 0.012338664025383132, 0.061143078035987015], [0.3023395812899416, 0.056676400895261284, -0.16218892780500252], [-0.37521656355889227, -0.08040322243646617, 0.020185330672147613]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9655708603408565, 1.7598287413535862, 0.18346441818597892], [0.19110995011811485, -1.3163485560264632, 0.20954059428748067], [-1.3035984169055674, 0.7878033773541379, 4.044902234687384], [-1.7499372647491647, 2.570494959666114, 1.8400986295943407], [1.4980047769917024, 3.653345291783396, 2.43911326733123], [0.9377194312199688, 2.5079048312352015, 5.146083962049249], [4.501830423808456, 2.5241821770963098, 3.2431743156396498], [-0.11387735519086414, -1.7794206719619143, 3.370349627813265], [3.691822274717535, 0.4310376239547302, 0.9228266807830362], [3.5406738509479023, 0.9512022944628348, 5.4197654489280005], [3.067663674513107, -1.1910487353041985, 3.4513893027717795]]",[-64250.62890625],"[[-0.30000434984511726, -0.4885139323346939, 0.13713567341154728], [0.11440052690642101, 0.2821963653107962, 1.0544686089879631], [-0.5559124049669418, 0.6482623676734123, 0.6144096621249743], [0.037399081516195136, 0.13551001540840554, -0.2404095909865389], [0.07382777674222489, 0.0041357908938288975, 0.1279184691845862], [-0.1473740689551527, -0.10492883474824118, -0.15092188474147405], [0.4480459289710419, 0.4951650199256462, -1.0610552646981684], [1.1868743241499062, -0.2617906909762376, -1.4687758866096867], [-0.007037792004035932, -0.15102817420476541, 0.6564662481637404], [-0.2768134493423366, -0.24242024618932395, 0.8507193697500122], [-0.5759942743908348, -0.3230880867090497, -0.5227430990155733]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7693497633535428, 1.6538496300998973, 0.3160946441239862], [0.05960648774239655, -1.2100065007341907, 0.34928786578046817], [-1.5257733399147848, 0.6446594420254926, 4.200557683409608], [-1.6443407250030218, 2.44300485560094, 1.7680909870880959], [1.6507985597158497, 3.6261097618668128, 2.60423705492225], [0.8813260810517034, 2.3205775422189197, 5.221421070201273], [4.451626850644733, 2.451853977809696, 3.017236261251295], [-0.01683109396721652, -1.5542777414347386, 3.2109807839151894], [4.016944791588894, 0.3958385745026918, 0.9977631617069449], [3.635473625700976, 0.6608303315787981, 5.44068095187249], [2.9810228332924806, -1.4581013213598657, 3.3432493523070326]]",[-64250.6171875],"[[0.6092839080364955, 0.3781510680589647, -0.023833656078666995], [0.0036330299053795563, -0.2699576504048129, -0.16937794189595054], [-0.19226776605254295, 1.58756606036365, 0.027376771885818125], [-0.8337675630404622, -0.010065432196374183, 0.601690407773196], [-0.5335098565501409, -0.5065761991118674, -0.13333959176708815], [0.25573357996510093, -0.22125830715393005, -0.18293871877640003], [0.610762807390274, 0.1327913808487768, 0.9463042962376446], [0.4907163405169727, -1.244489178216463, -0.3284970222558477], [-0.5089049513731528, -0.8581061532051687, 0.27140960458260477], [-0.2601664213695684, 0.5143854664714272, -0.4487143647394622], [0.3551301175688488, 0.48122613640582484, -0.5711266592020766]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.7496510869031165, -1.1211938353733588, 0.10658403797014374], [1.116658700182055, 1.701248547472007, -0.43328010573024295], [-1.1167896539533153, -1.7013512998992635, 0.43337711113465827], [-1.7495201331318577, 1.1212965878006165, -0.10668104337455905], [-0.4968974695963312, 3.227051124713216, -4.935715998907917], [-1.2181716892958074, -0.8860672796744054, -2.6756568323961796], [0.23648128513694133, -1.4454409405216464, -5.313012905819583], [0.9554340205477581, 1.0391000373556019, -3.668339580123239], [-2.879835893852063, 1.759999137735588, -5.943726402040538], [-3.730098623138081, 0.3727990405155409, -3.4530092797906478], [-1.5679991913176954, -0.48080493200356056, -7.389304704256725]]",[-64250.17578125],"[[0.1625801470777267, -0.3583200355977884, 0.11807715503214483], [-0.11057672875460142, 0.44556615002679223, 0.2601707408252609], [0.13260245608431986, -0.20088842259510956, -0.0007954380501992576], [-0.11852324167658258, 0.5600899356867254, 0.34930805693831446], [-0.016968256636645765, -0.06099369685995339, 0.22039174206666035], [0.19477181622401735, -0.11587448973940817, -0.3441389026045439], [-0.14629425645410968, -0.646214225765867, -0.9480577895604487], [0.14683639956561484, 0.30379842602800483, 0.18304320846648622], [-0.23108625156256116, 0.030630802978536965, -0.03401523535328804], [-0.3356634620485931, 0.2368499481191547, -0.09021666581527232], [0.31784272483556075, -0.20627318975886605, 0.29465418974899266]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8045981483999813, -0.92972324646874, -1.678675431433202], [-1.3444771374045246, -1.0254964676412974, 1.212288391778646], [1.3445665594199738, 1.0256530371055694, -1.2123562644978398], [0.8045087263845332, 0.9295666770044688, 1.6787433041523974], [2.8311082261151665, 0.4601773918496843, -4.0535536503330905], [4.636412690942393, -3.4980578500456145, -2.1511613396511025], [2.717358455529604, -2.215578818680311, -0.13695191604303236], [2.0382651817771738, -2.1880680819975113, -3.125741426810624], [5.109557236757247, 0.9980100173253963, -2.2188525269914665], [6.695831870234068, -1.487487593609115, -2.615055776392335], [3.842991680812256, 0.41796249454425216, 0.4062515861292346]]",[-64250.32421875],"[[-0.24968011992246625, 0.12523397889376517, -0.22369643420400165], [0.26290845298086507, 0.3252099678959176, 0.29003484041837235], [-0.7194973911361909, 1.0732813811917152, -0.8923794914627132], [-0.7351795864046842, -0.13060779315201554, 1.5256430634647018], [0.0932386392931187, 0.017933557281954095, -0.28866824691259974], [0.17670147617846618, -0.3384108415574138, 0.03434180163027142], [0.0704833353280939, -0.7213228753872042, -0.3796018395286503], [0.35858038564744704, -0.3926711754798904, 0.13538228293292617], [0.47714332517872765, -0.065261113395815, -0.6165020270312764], [0.1025001693630199, 0.27444016554974465, 0.11758221740070816], [0.15183935769940582, -0.17217154986509975, 0.3043289477468134]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9146552543439274, 1.7578750585840626, 0.3705654354096681], [0.27393583516280684, -1.299598781375128, 0.24100825749136986], [-1.4969365894096158, 0.7068702598473934, 3.9054624648518783], [-1.6987042268104269, 2.5237945803150788, 1.7360296241319084], [1.5408724487744432, 3.558879463982873, 2.6839664260893046], [0.9827821646326249, 2.456928068669603, 5.02319682015252], [4.669651347762817, 2.5973052671012975, 3.15969395664081], [0.11369263332030898, -1.7398452848974664, 3.1584919085887635], [3.791460577374017, 0.5628053788400816, 1.024350852458032], [3.546428046314112, 0.7827827703787289, 5.394692291039525], [2.926462898443268, -1.234079095499321, 3.325533112807039]]",[-64250.5],"[[0.1663631675109251, -0.44404153643360084, -0.6027656437080887], [0.13246603327536385, 0.3200372140157366, 0.22485476823888403], [0.1065803580634466, 0.5136578952976925, 0.8391607120051459], [-0.35087658499771324, 0.18543413003648937, -0.17031372111848403], [0.8371099989930216, 1.4999762406745398, -2.7033236318614065], [-0.9493011757348008, -1.755731726450653, 2.74747926767838], [-0.40048532793815017, -0.12609442475213714, 0.2872732684122762], [-0.650715201441675, -0.27343496650358107, -0.49860783180096563], [-0.0582123787706913, -0.32635133264057925, 0.2548299909718951], [0.14861627242139852, 0.5685036183106912, 0.08561742252245892], [1.0180309148959072, -0.16514045301738725, -0.47803940654656313]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.3886157471646576, 1.5387579928492605, -0.18353431749771565], [-0.3907970770065403, 0.10936876588651434, -2.040642310803416], [0.390749995154662, -0.10937131091725605, 2.0408291096846822], [-1.3885686653127807, -1.5387554478185204, 0.18334751861644938], [4.58536702767644, -5.381198935737048, 2.851394446626932], [1.2408972915951935, -3.6123327230170643, -0.017661399916192755], [3.772826771320762, -1.9073979855864611, -0.27668239770990666], [4.002843480609629, -4.9487060263927924, 0.02716784358944957], [3.1517528519171387, -3.06364487010029, 4.0432063390938175], [0.4761291419223852, -3.4041094966725938, 2.7877923825934605], [4.242765442860068, -0.8434605600339973, 2.3963037321818415]]",[-64250.46484375],"[[0.20840710371516316, -0.19557070983877065, 0.10108544477953042], [-0.21827526019940807, -0.14655609774442405, 0.1722753710679954], [0.1805162240421681, 0.24376282557832973, 0.5729254039654694], [-0.6100228434924689, -0.02468339585757245, -0.5610623274384622], [-0.20672339017063002, -0.09930058398086368, 0.14548178740717985], [0.2802056104574518, -0.03643321008567029, -0.37903578514456143], [-0.2053347365875705, -0.0855900659697395, -0.010242858981154356], [0.2847146594016377, -0.21374137438499016, -0.12434190844907284], [0.3274352589089485, 0.1051362200435746, 0.12328004225799048], [0.11378284474238805, 0.4025221055634568, -0.1221384204028709], [-0.14779763272347934, 0.05001931748843103, 0.09986453005919782]]"
