atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.028018315040364745, 0.013230114850554862, 2.473712312252025], [-0.11409161400388071, 0.10591160650845313, -2.439910756280956], [1.986035872477554, 3.350961610570102, -0.002867880144190418], [2.0218339621722037, -3.5678793362526955, 0.20308911223713563], [-4.133560759799081, 0.07198605895503751, 0.20120780655565587], [2.6565338416328172, 0.8136536417707345, 1.1790227064004766], [-0.6714460951350394, 2.586949840033006, -1.0755366777742832], [-0.5871172237618661, -2.5954802077015984, 1.3690927870841585], [2.5891132575275044, -0.7304734866430151, -1.3364443149570848], [-1.9089803684849571, 1.7835918440327347, 1.1212924218902671], [-1.948607334460172, -1.7015240495132582, -1.3383491473108604]]",[-64251.03515625],"[[0.785483247490704, 0.17944386774440388, 0.5363786950392685], [0.9896253515083098, -0.031766783830210456, -1.0019039185352658], [-0.12518003711970002, 0.5316607181370019, -0.16726583090648245], [-0.11822838740347527, 0.9298111745849689, -0.3684905539805111], [0.7110086322585215, -0.46390666174149325, -0.5258587635442745], [-0.12066661729773001, -0.4698662250449068, 0.3399689309322223], [1.2394888940314341, 1.6849178499178965, -2.3001518081708636], [-0.12735241480049733, -0.49771750970738693, -0.8432616238084785], [-0.20828173665589636, -0.8658122678490233, 0.4276018423340746], [-1.8471319231256806, -0.2728840816365077, 2.646988673654222], [-1.174828184976882, -0.7379985454649812, 1.2472731702544873]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02695860627593523, -0.1343508937812069, 2.6354353913242434], [0.029646310109260596, 0.1150268532622994, -2.525525362119607], [1.942504975095342, 3.488766224519153, 0.03842910306348564], [1.98561458462274, -3.504035871696046, -0.04456358321338374], [-4.053044127604578, -0.10564434265174955, 0.021230709709940315], [2.9102808151566606, 0.8038241030723375, 1.1216668651669544], [-0.49848346294673074, 2.624852584984213, -1.3761661604291473], [-0.45864944562113297, -2.647751382828802, 1.2894191655254645], [2.8000590103514202, -1.0016676595980458, -1.4762392576365957], [-2.1276541529519006, 1.8850951059341439, 1.0603230556543821], [-2.0856596017977536, -1.816123199593941, -1.3652508915600614]]",[-64251.375],"[[0.444068687297954, 1.0670731920755228, -0.688965010040934], [0.37550154479041664, -1.487671448380879, -0.49821548124222664], [0.32660679759153793, -0.3644928977370668, 0.19712016030219404], [0.3509930560351371, 0.07540586931065715, -0.2563720880762229], [0.17708529067000317, 0.07521303646724026, -0.06030068133175887], [-0.9795738752675898, -0.05686398868533724, -0.3528067132050874], [-0.35345972234603434, 0.8896705756783928, 0.6431967774320795], [-0.6325549755800459, -0.2325638653640503, -0.5842799160067718], [-0.6219095741816019, 0.3486809131094311, 0.7682990129272221], [0.3939488087672333, -0.4729103614442232, 0.38411680201336756], [0.5105666562624906, 0.15912746216082435, 0.4400149295525983]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03516399256855522, 0.025364403213264903, 2.5422840693151914], [-0.0561728492648792, -0.09597237202946693, -2.467497618608554], [2.014674963214712, 3.4200718433455624, 0.10447308325615995], [1.9094300736196457, -3.3028700642103224, -0.09987475150441144], [-4.002491684277554, -0.0406912024487384, 0.19797571859423888], [2.5298197899845634, 0.8204776934015787, 1.1855471838090912], [-0.4814179701918685, 2.7243478525107157, -1.2310395414234196], [-0.3771694964852528, -2.6657343452121127, 1.3188787511657778], [2.6867454279275615, -0.8609429765010677, -1.3156742145828817], [-2.0574850759899923, 1.877534121778845, 1.1982415264389776], [-1.964856516952546, -1.7167874421588682, -1.1227657752386717]]",[-64251.765625],"[[0.10188068742578169, 0.2889184153881259, 0.03086810564675037], [0.6473820214655996, 0.8894864845905441, -0.3985433726497132], [0.03442817531749471, 0.5770875080577795, -0.16458751126665075], [1.1382819902715968, -1.1287848441780859, -0.30466175152350516], [-0.15998965637030996, -0.041111062329878725, -0.1419274924373197], [0.3048939736890707, -0.5177705827599963, 0.3139690472549107], [-0.2932313918971255, -0.2695813435386463, -0.158707395094725], [-1.3118356631141257, 0.18378810888508276, 0.4380510684531491], [-0.222476496503409, 0.6818240241835196, -0.1877528549899172], [0.2752144794047237, 0.1479860946891121, 0.14982998804891023], [-0.5243217572270128, -0.8039088113448749, 0.42649621594305953]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04570899056563119, -0.14682560682894583, 2.441465257687983], [-0.027736094274324247, -0.035358880889721174, -2.5711990621524206], [1.9211608573575312, 3.639708167491978, -0.09207867559412922], [1.984476785080958, -3.371642646327905, 0.05166269029206371], [-3.9783452383182105, -0.23283817386788175, 0.01132882885705638], [2.741165322424126, 0.8110775792671752, 1.2953443984020878], [-0.5530672246494244, 2.5447898835040146, -1.347812800892255], [-0.5090732442693398, -2.4307932555155825, 1.4337240293944427], [2.629444883404088, -0.9719316262848591, -1.2503098543432472], [-2.1948352582751665, 1.5597780547267797, 1.2761266244826788], [-2.1015931871537314, -1.7659853909909895, -1.3323894547330812]]",[-64250.5390625],"[[1.5198930451844679, 4.3300481291824955, 2.029543565463408], [0.4236907808928474, -0.33045029040443186, -0.16192688082632184], [0.09682013654942352, -0.9902835542805061, 0.3478948750175723], [-0.22788018699686613, -0.864265491334362, 0.5008082345216728], [-1.250793526643906, 0.36160765560072594, 0.23900216834005353], [-0.6570853701463376, 0.47774043850612957, -0.8958648808298592], [-0.37744396287767784, 0.40953952413480954, 0.8536632844928435], [-1.1023142940965622, -4.460289488509927, -2.560529111537993], [0.12745001393031208, 1.147581161312533, 0.01738251300639683], [0.46762365620910573, 1.053262760940463, -0.2801352136140818], [0.9723285025642723, -1.127418559204863, -0.08626096999855556]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07922379098924129, 0.17689490421773907, 2.6405431355468645], [0.043216888960204675, -0.19555441941298232, -2.337833069392725], [2.1585496368775696, 3.580290466788191, -0.06461645730901244], [2.0154427940230906, -3.448611418953244, -0.07860012808759458], [-3.888870328981486, 0.11510489387324843, -0.1342668738520797], [2.514009726318954, 0.7840715746231722, 1.2321582970498186], [-0.642384086118462, 2.601730454876906, -1.3864360667478268], [-0.6799910787367547, -2.6685279013616965, 1.202658623250991], [2.7153210716966214, -0.9000519942886258, -1.2991727962066935], [-1.9293244483944014, 1.7390038108556911, 1.20837906156801], [-2.056408067740003, -1.8330670243440244, -1.2652306825061672]]",[-64251.43359375],"[[0.6981592800150515, -1.3259196597763796, -0.052402042377036676], [0.3064835333839248, 0.8481693482286672, -1.048111295806195], [-0.7378571347131422, -0.8864685220358408, -0.1331800804390137], [-0.5061386485346315, -0.17912458797779707, 0.389487685212398], [-0.6141119282147386, -0.07222803547323836, -0.06095081083557748], [0.2626684146573797, 0.5246714274497422, -0.17675125276311354], [0.7930623495683615, -0.04989593017969001, 0.5790765145600104], [0.7131899573832533, 0.11913614158609884, 0.2964195615749514], [-0.05486130390674676, 0.32127556082511405, 0.40081139542084526], [-0.5799362919311918, 1.3460642641519975, -0.39716325513385553], [-0.2807098554874641, -0.6273618585516, 0.20978809540657756]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03564645117886748, 0.22173205166458154, 2.5577689007493407], [-0.027089711443791242, 0.12682940832777284, -2.545370910745677], [1.9382654862104602, 3.61870032957765, -0.16075131212555596], [1.9292374897410274, -3.401909022170006, 0.15878775197518857], [-4.100805981519551, -0.023427855870151844, -0.10150357978834922], [2.5632858877991493, 0.9298887728262575, 1.1844807470570209], [-0.7759968274037313, 2.5385385642936216, -1.1450001362593771], [-0.5670339141337092, -2.710126785963144, 1.4121132604678968], [2.551578668837305, -0.8443595624169136, -1.3597956817606274], [-2.06187982745367, 1.8682787536804049, 1.0299854552425383], [-2.02712139707326, -1.6126719262238665, -1.1848203453958401]]",[-64251.18359375],"[[0.08447307529648572, -0.5065302277619967, -0.15277338857082567], [0.15953523934703662, -0.6615997155659561, -0.34888279624096574], [-0.38039476818078055, -0.6525967357725082, 0.1461849330874152], [0.3634337054947465, 0.14169388187528156, -0.3197182427816792], [-0.2564013472463307, 0.5484988820241649, 0.27004306249892374], [-0.18924800372463443, 0.12359309995151635, -0.42247454558284836], [1.8443366182275096, 1.9434922947543067, -2.720691443291821], [-0.324454834481097, 0.9471327061329635, -0.2550530600051598], [-0.051311791191403354, -0.031297865777112154, 0.6285749056919212], [-1.7679953810710514, -0.6903055839683683, 3.186701577111397], [0.5163950418102892, -1.1511992196759497, -0.01243333723818709]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11632934078809543, -0.0002768210940327145, 2.5657837491838698], [0.005932181700700003, 0.15730073145395895, -2.603410696946516], [1.9831940901873695, 3.517271701171218, -0.07778551858654376], [1.961168572159391, -3.501222817747171, -0.06386280334036147], [-3.9990567344597863, -0.19315080735229867, 0.08914636027890299], [2.458507699278075, 0.636323790062048, 1.0825891368587977], [-0.5398705482636109, 2.561244462470747, -1.1475617011727082], [-0.3645913195136088, -2.8306760952260244, 1.4186527452207165], [2.6019993293737858, -0.8196702399072456, -1.15410987789843], [-2.051959089144294, 1.7022762004975178, 1.4664141211660588], [-2.0870155594574884, -1.7138021926586344, -1.271276756648341]]",[-64251.06640625],"[[0.9859491861814101, -0.9130378025331939, 0.5224325095824431], [-0.01525565930327335, -0.9316268886385823, 0.026399901269904782], [0.28411656905449584, -0.6670329737620704, 0.3476039802455165], [0.5745421145246766, -0.10318017510204522, -0.13943717196429659], [-0.424634222007026, 0.823466175434674, 0.4979244836259877], [0.13873911707112743, 1.9428217506801317, 2.166636404272671], [-0.7867250910023088, 0.7062479750202453, 0.3655815548378612], [-0.9955656315273814, 0.5623566214834764, -0.5055787648015321], [-0.021768092366495146, -1.2343348577925874, -2.3161019125364777], [-0.8440694648671662, 0.562176644162954, -0.9929600741471325], [1.0987707977659336, -0.7318309798011354, 0.04510367920834837]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08799402165785372, 0.011049937964649346, 2.58921943450207], [-0.1164978472179597, 0.10730277031448726, -2.714841846067835], [1.8742266908575005, 3.4334844661578945, -0.06960169705492134], [1.9668211935652276, -3.6366927626731673, -0.07214051054005959], [-3.926828869395152, -0.05006763455315878, -0.09597698216324992], [2.637121398496012, 0.8283530449109486, 1.1716286876826951], [-0.594774862306052, 2.7336831146779117, -1.2335030947716963], [-0.6358778622467591, -2.7428868326152367, 1.2904925293886198], [2.6014021510234513, -0.7672710243595596, -1.3682591427501958], [-2.0628875400448576, 1.7714964862699327, 1.2091431130177972], [-2.017252298623915, -1.9347405764282706, -1.2568809574260909]]",[-64251.80078125],"[[-0.2935673838434951, -0.19826846702921874, -0.4224952172636626], [0.25459170099952344, -0.4457843853834485, 0.6349692427796254], [0.8760812595371176, 0.16706513048305413, 0.3789461050168497], [-0.26608366429161334, 0.9376525293296732, -0.10598015941055007], [-0.37284759922199284, -0.02427443082104475, 0.055411057487805435], [-0.1854567557567836, -0.010893302159731584, -0.08859630428756306], [-0.746048159680576, -0.39622588182648316, -0.36085946416826836], [0.5563885735349525, 0.3354265090506024, -0.24074362889342854], [-0.6002058519893438, -0.5538452368855127, 0.14643299325718667], [0.3304052446522097, -0.06409244352052548, 0.2078633665188191], [0.42747904637938666, 0.24399299086023213, -0.20263980761215916]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01287323364682967, 0.2140721054756293, 2.55855023384249], [0.0032324440125643637, 0.04739768183041704, -2.483664395004673], [1.9507335958531207, 3.41815620756369, 0.02585755479180717], [1.8425496553896008, -3.4484807611202073, 0.049540619402692866], [-3.870382829168462, -0.12213038370963865, -0.07073970906650154], [2.7476416746079657, 1.0383494445536456, 1.1005937254483773], [-0.521778240105403, 2.7243947443011556, -1.148803444387642], [-0.47771232817417, -2.773385006928963, 1.3708456215595597], [2.3716215321646525, -0.8806550707520842, -1.2805460959694681], [-1.9185475779077035, 1.8305228715306974, 1.324752683482683], [-2.09496861213184, -1.757494721831262, -1.10632601891795]]",[-64250.92578125],"[[1.2017821027192372, -1.2164343134934263, 0.3409249190367459], [-1.0416670792896605, 0.2128145940284828, -0.34231588661392637], [0.3704057183592361, 1.6415428014510747, -0.35755286941353864], [1.1601559195869775, -0.5013166447411029, -0.42749987232647574], [-1.8815513001233064, 2.0847924890964684, 1.286240317031257], [-0.15643464149116773, -1.7226344114274932, 0.7397726076244167], [-0.7179017636345306, -0.12967077979928415, -0.6139391499870371], [-1.2347014973055375, 1.0058392512037178, 0.3590400477240613], [1.28265516880645, 0.0019449825069682326, 0.4070057005723116], [-1.1134368925048488, 0.4844534382953416, -0.4907643687505064], [2.118556748647393, -1.8740632151477417, -0.8896602912600773]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0214107467251672, -0.09677712222489271, 2.4971066555139503], [0.07680437357911288, -0.10702768733896362, -2.524212687613374], [2.1424236254523232, 3.3201665658733632, 0.17199596632079023], [2.20665543587838, -3.5747073666718663, -0.039506244971972596], [-3.951355299498233, -0.07306583546918076, 0.057163811178926244], [2.6797265187471973, 0.7334736552283972, 1.2623585943305213], [-0.6678877988395092, 2.683447710224411, -1.2850952467824956], [-0.3097977707212545, -2.6191648500228424, 1.1390419412298391], [2.6758009818988775, -0.8306117986423063, -1.1898264019107156], [-2.007786189330828, 2.0482927025920574, 1.3840282139705158], [-2.0111534424228594, -1.6505438219644408, -1.3110893852459187]]",[-64251.5078125],"[[-0.009327982838847254, 0.8525150291879102, 0.24022904802300912], [0.3345680172317104, 1.0961554701882847, -0.19332618696348958], [-0.7666859019144254, 0.4815311722530646, -0.6043227046410656], [0.010457679910929931, 0.3956727343873803, -0.12258532980077388], [0.051973799198376434, 0.8200856871343468, 0.5059674643917689], [-0.0021028858662390463, -0.21466486372763652, 0.5893845870377037], [0.7793943576269723, -0.3245429205239699, 0.6040445111256295], [-0.6760076714051504, -0.6699480921336181, -0.32356482092006783], [0.15457691558873518, -0.4212632982157324, -0.38990523259601], [0.16048603382031082, -0.9552234580218204, -0.688145856122099], [-0.041745240700889884, -1.0569276134072154, 0.3648540865083096]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.130887474518505, -0.07824765748915115, 2.64559220488906], [-0.09463772871394717, -0.0069997713316093425, -2.7035245601044124], [1.9921537882875595, 3.4151201092657373, -0.12976684613488723], [2.012973754190779, -3.4993808402196898, 0.04761532297093381], [-3.948977362083465, 0.014557799849027034, 0.07169167567098554], [2.4753870667020887, 0.749960075741702, 1.115718657564282], [-0.5356226159892049, 2.486789841566369, -1.3122843503264265], [-0.6189816779449006, -2.4025325045862407, 1.0688510026537084], [2.5719388811536037, -0.824384467314098, -1.1956796095980913], [-2.1883832733183843, 1.8169828323645114, 1.2367323815073201], [-2.085749166995279, -1.5918609269825057, -1.1098417558067326]]",[-64251.09375],"[[-0.8083804764284837, 0.7324521586673957, 0.05556064435220536], [0.5795197729894113, -0.3726020587347087, 0.04697595242048828], [0.02443742856692818, -0.10327787707604312, 0.05403448809626671], [-0.3067518024356864, 0.41773296594054754, -0.08126515953549389], [-1.8733335356682523, 0.32282290298278277, 0.3270556610289209], [0.650740912487464, 0.8657341062698252, 0.852613245382824], [-0.4933678178250008, 0.6873740105275157, 0.4127185406803346], [0.8139314912143112, -1.379380123064363, 1.470988579210281], [-0.20811610609892414, -0.7406802075407655, -1.2342510397833155], [1.451739747669949, 0.585620489934206, 0.5326562498299487], [0.1530478796956682, -1.0185945010196005, -2.4267200874968906]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.038581549935160254, -0.04548203901010322, 2.358653250838718], [0.08218312793648175, 0.14236306530060466, -2.4932780836101793], [2.13033076897097, 3.6566055721959394, -0.014145271670081897], [1.8051641613020282, -3.466286100754594, -0.10544328501371172], [-3.95070823971294, -0.10594338624004569, 0.23654640784447653], [2.644100774738742, 0.8622415432050865, 1.2603098337691594], [-0.6079057986285638, 2.7922314298808018, -1.1255628822403125], [-0.6113225324136146, -2.655859060062972, 1.3034810751296617], [2.5468721614833205, -0.7730788350126065, -1.2635947350019596], [-1.8870827966088748, 1.8033058070838603, 1.276894226856552], [-2.0417542628429524, -1.7854620566512944, -1.282957527803399]]",[-64251.70703125],"[[1.0574639458223722, 0.09016442097022924, 1.0582964694850174], [-0.843666315669196, 0.059534080790516475, -0.0848016624616681], [-0.479261503975002, -0.8445415196678508, 0.12771463201357164], [0.48532612261150904, 0.12420276026926319, -0.17356735111888857], [0.02534411317004693, 0.23031666854000724, -0.1261993258189559], [-0.1367498534584388, 0.3753488726005221, -0.2860740538145894], [0.6961311927232215, 0.15384260812100364, -0.4876248957934047], [-0.4974396761465919, -0.42878897274024047, -0.7389606527984026], [0.4658027999463345, -0.3664386582602806, 0.3632497686731726], [-1.0906209104717621, 0.5004727053741275, 0.08653875213725903], [0.3226921880259919, 0.11044344269323167, 0.2685237968032565]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2006804102526597, 0.018350009982588098, 2.6423409756703675], [-0.0733087094435113, 0.03791978398582371, -2.511068086435904], [2.0961295571093164, 3.595548662865602, 0.12542162831841538], [1.9687466133266278, -3.5154756076594187, -0.09053979503022433], [-3.9682649635558422, 0.0933080488640677, -0.1684934046194273], [2.517716699992497, 1.067382784767805, 1.140626046392575], [-0.5125358768488266, 2.6093510524003647, -1.1592972278822853], [-0.5706347817047722, -2.700811699114184, 1.1246844258570974], [2.6039823120873633, -0.800256950920353, -1.4501046183345663], [-2.102788524085672, 1.9766665208334864, 1.2247523734799874], [-2.1525021168576446, -1.655316521075933, -1.3033662781948334]]",[-64251.40234375],"[[-0.9411595159752818, -0.08938830734204492, -0.6326177105317708], [0.46168630724925386, -0.009546614145608746, -0.45071231868562744], [-0.7201499374783138, 0.9526940053371066, -0.6921799192063804], [0.12934013575043868, 0.5872125178894558, -0.3087776785775785], [-0.7664205639218837, 0.9707914962470109, 0.6966968357305776], [0.8259035825754635, -1.7059967936974838, 0.23318288450246435], [0.07503419043273254, 0.8187528265206494, -0.009022417344064268], [0.020948347093607045, 0.569257980394138, 0.20293928987350848], [-0.23942310958170968, -0.2618002040631795, 0.7264352597318728], [0.3322500121875646, -0.6090741059028578, 0.3864607237916686], [0.8083948746141254, -1.2030825674152406, -0.14605277831206015]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03920500166988389, -0.051449365383804395, 2.458014567019869], [0.032429363158102104, 0.06598336634015782, -2.5794743679218493], [1.9967310097531694, 3.5207465312374544, 0.06300092331675165], [2.0594119542656424, -3.3999050859946633, 0.03785461957378497], [-3.948958495896981, -0.16503946364307676, 0.12567590454626332], [2.6220852762938076, 0.942300693299218, 1.347033214675375], [-0.5664349240511483, 2.830026091697066, -1.3992638581727512], [-0.45740551469472407, -2.5948656358183593, 1.352687232986251], [2.5319116567573356, -0.6942651982940803, -1.2491927226662027], [-1.994154313131218, 1.8483601966036407, 1.3902711286196436], [-2.0558099921474176, -1.9338760602643992, -1.2964117211946338]]",[-64251.65625],"[[0.09738464827076503, 1.0320382926417104, 0.7788379705961], [-0.6152704679379872, -0.027607101718413577, 0.12929380444592703], [-0.2804624123827915, 0.011191504011000624, -0.18864826787056213], [0.12751033204373288, 0.28150643510809636, -0.13686411334592474], [0.194294619214175, 0.32706522553795436, 0.11913285057223784], [0.10207161765181019, -0.10771200403280008, -0.533031631098467], [0.054480420474429726, -0.48795271162721343, 0.9418907381175186], [-0.5600590824317786, -1.0100491778411953, -1.0666263340997113], [0.44433448808931986, -0.23865265238359895, 0.49826973154884135], [-0.08847823916530036, -0.1661686891605777, -1.067262939593445], [0.5109268680139935, 0.3780822653004336, 0.5215639904556935]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.028993418385611532, -0.06812962050189289, 2.4635415901584277], [-0.12784007952431606, -0.14850465999451165, -2.7018191302095347], [1.968075628854975, 3.4033950081466204, 0.03763996126675927], [1.9765170683917492, -3.523708943335209, 0.06391374694787319], [-4.052728421524632, 0.012291732688716564, 0.025764355346425863], [2.370206920209429, 0.7543176846122097, 1.0464406026067234], [-0.5185767006978077, 2.406989088587851, -1.2641413986011751], [-0.5881913746450301, -2.6340196489053618, 1.2280952235160811], [2.4927292050231733, -0.8493980241169053, -1.23649088311557], [-2.0047064966732906, 1.7489359337388348, 1.350767282908163], [-2.0264925275315275, -1.844497741711547, -1.4102935292769287]]",[-64251.58203125],"[[-0.5299673886613436, -0.13145466357821092, 0.879593388391884], [0.7598189958051209, 0.34970688668059213, -0.20412708876686497], [-0.24280411210295255, 0.36199404119684175, -0.3763859019213723], [0.04619874864396253, 0.34024609600582684, -0.13947116196682954], [0.4880591553567796, -0.23479152179329385, -0.16180084527986455], [1.2889332919671883, 0.3122865678405754, 1.0249641555033473], [-0.5071000359587707, 0.6646233345507329, 0.2732204849596099], [-0.41845786316552025, -0.42523755740750874, -0.48797487454868343], [0.08986509297515465, -1.0178236838668486, -1.1046293166593968], [-0.2100132727455969, 0.12358163282509449, -0.7015839913141354], [-0.7744943465205201, -0.34052290112479033, 1.0216474305965766]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13162082767322972, -0.1894729567058964, 2.5328056265480274], [-0.0739017606751365, 0.029542566258148318, -2.6958109451661083], [1.9852626347879592, 3.52009519126286, 0.04459224961747785], [2.288956693160097, -3.2567184066215296, 0.14029301233810995], [-4.054248872618255, 0.18156836877456234, -0.01303487438386459], [2.681924909561859, 0.7029602272481293, 1.1557157005765206], [-0.4803970563359573, 2.6931948589425145, -1.2557886134815732], [-0.6128998707869691, -2.732906096139202, 1.2940805700825189], [2.686663669475696, -0.6558587379316441, -1.1418540827050223], [-1.8886144763044557, 1.8336838774407012, 1.3889846442048315], [-2.154725602883723, -1.786241017859501, -1.1186654142252426]]",[-64251.29296875],"[[0.8806058893750515, 0.5857043079434778, 0.4319938031757377], [0.19244614928822648, -0.1803593352407641, 0.8528009360170832], [0.36090980639592307, -0.4581088723381837, 0.27911746757757316], [-0.7031683059556485, -0.1746459809118253, 0.31087626555696163], [0.40447131136680625, 0.11577781620724183, 0.2577184212779139], [-0.6099976466675958, 1.7052758559735628, 2.1887196215007734], [-0.4303350293456198, -0.3254236781085151, 0.11155873643746339], [0.4593495845637738, -0.5327889188262196, -0.679679208743808], [-0.4614926516523717, -1.0703472366462836, -2.563408748666352], [-0.37427759616668094, 0.1283611105488882, -0.7139988268837727], [0.26791459928433387, 0.1971135782744721, -0.45552717480842675]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03516399256855522, 0.025364403213264903, 2.5422840693151914], [-0.0561728492648792, -0.09597237202946693, -2.467497618608554], [2.014674963214712, 3.4200718433455624, 0.10447308325615995], [1.9094300736196457, -3.3028700642103224, -0.09987475150441144], [-4.002491684277554, -0.0406912024487384, 0.19797571859423888], [2.5298197899845634, 0.8204776934015787, 1.1855471838090912], [-0.4814179701918685, 2.7243478525107157, -1.2310395414234196], [-0.3771694964852528, -2.6657343452121127, 1.3188787511657778], [2.6867454279275615, -0.8609429765010677, -1.3156742145828817], [-2.0574850759899923, 1.877534121778845, 1.1982415264389776], [-1.964856516952546, -1.7167874421588682, -1.1227657752386717]]",[-64251.765625],"[[0.10188068742578169, 0.2889184153881259, 0.03086810564675037], [0.6473820214655996, 0.8894864845905441, -0.3985433726497132], [0.03442817531749471, 0.5770875080577795, -0.16458751126665075], [1.1382819902715968, -1.1287848441780859, -0.30466175152350516], [-0.15998965637030996, -0.041111062329878725, -0.1419274924373197], [0.3048939736890707, -0.5177705827599963, 0.3139690472549107], [-0.2932313918971255, -0.2695813435386463, -0.158707395094725], [-1.3118356631141257, 0.18378810888508276, 0.4380510684531491], [-0.222476496503409, 0.6818240241835196, -0.1877528549899172], [0.2752144794047237, 0.1479860946891121, 0.14982998804891023], [-0.5243217572270128, -0.8039088113448749, 0.42649621594305953]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.14563877572258013, -0.03775407013253723, 2.5566582735373014], [-0.02737304552099523, -0.03033911660670567, -2.576273232132657], [1.9280030494696616, 3.4884037350205315, -0.005153041293288423], [1.955131825517648, -3.339009590582935, -0.048875147134459895], [-4.005652736494304, -0.05791735419452603, -0.049425985645235045], [2.593761920020825, 0.8658377904635635, 1.2480821051722257], [-0.5751768092085878, 2.733600615739495, -1.1789416610432812], [-0.5811914929111708, -2.5550014327698762, 1.088831561623296], [2.4344887884904445, -0.7808838579704731, -1.2833140970107726], [-2.1547017189412765, 1.6018440900704323, 1.2719190504524387], [-1.8546843228843295, -1.8972526864123174, -1.2455977351227674]]",[-64251.578125],"[[0.9171844799980308, 0.06825506183375145, 0.2270736829125593], [-0.3977403652676336, 0.8077412998301711, -0.30153641964158734], [0.37934555182422636, -0.023682562546983837, 0.23826708954094833], [0.2976832594754768, -0.5495972579002675, 0.0215982143447586], [-0.26547842627374224, -0.7936567889470014, -0.5387214855315547], [-0.5167621955441549, -0.04987951110584921, -0.01123791244864962], [-0.5150673234057493, -0.5403644213574667, -0.04362752065205085], [0.26775976736659296, -0.8757506154882722, 1.7129650013271966], [0.9406051858280726, 0.3626026216506655, 0.12307893045782956], [0.32315874066287764, 1.2144108541898384, -0.12307147425455077], [-1.4455433856348197, 0.3653223874963089, -1.3028995320397292]]"
