atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20931218003430022, 0.19911149376808362, -0.05711015236341742], [3.346136945762782, 0.17606679082624246, -0.006668960479876635], [3.6233056367861947, 3.0915806933317445, -0.028944200730195848], [6.726540838971671, 2.7160265813020272, -0.07626963469248393]]",[-23374.31640625],"[[0.09548131097310293, -0.01610885978894199, 0.009096609137792772], [-0.12658046636173084, -0.44918281999373627, -0.003994998749751525], [0.19503103498766122, 0.4404205470109643, -0.012453330147392553], [-0.16490843654018802, 0.02273482254594934, 0.009954355336356897]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38311585805601217, 0.2810235555071983, -0.10602940940243469], [3.37607138539018, -0.17476989042673094, 0.0805485306577331], [3.94748898278001, 2.9546181410854677, -0.04683149559247921], [6.775237469058165, 2.9153068444496264, -0.06826668848109681]]",[-23374.109375],"[[-0.21206727677158205, -0.04042117326485214, -0.0011996372872795256], [0.18864492543460956, 0.49063972160052177, -0.017520313927407116], [-1.582600228979978, -0.4976301435737962, 0.026992844265679675], [1.605448092709843, 0.047734803652529904, -0.00618709577422713]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15075561946785654, 0.416581556183213, 0.07896282326350526], [3.373825485039047, -0.005179968481355605, 0.08367697419242916], [3.645111583664112, 2.8812600357042135, -0.19380823989961962], [7.022400500898538, 2.7841270009466785, 0.2212087850588404]]",[-23374.23828125],"[[0.5609188598029601, -0.018687595406224035, -0.026201725671172956], [-0.5063980729866417, -0.4826827699939502, 0.07201998169071443], [0.6211438992380078, 0.4833714660664522, 0.05501927257207388], [-0.6753253002499126, 0.022020040046389917, -0.10044590822657685]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3511151643449649, 0.13791246650868907, -0.11687885163688971], [3.35031473983049, 0.2176697211695998, 0.00014891319526997096], [3.940390115873679, 3.1691304296172635, -0.06510731284126788], [6.934781249879283, 2.679877605199568, -0.009431240074768874]]",[-23374.328125],"[[-0.438358521138693, -0.006897013743923286, -0.010850662961395242], [0.4564110177184666, -0.16988630069328906, 0.017856490993306388], [-0.14975059233951404, 0.21183289487817025, -0.010870671297228176], [0.13256301534007964, -0.031837874871816815, 0.005349512177770677]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.42442767931795855, 0.2020694546933343, -0.14173754961707924], [3.3189110980984524, -0.074308555987734, -0.09427506054808131], [3.7726001266273896, 2.9544680182446976, 0.03396213559748752], [6.771565341258899, 2.774231125309374, -0.0030574056573810767]]",[-23374.20703125],"[[-0.9669826619238405, 0.04262070695221173, -0.012299794066359445], [0.8945716152266766, 0.10668201953849599, 0.021416668650443046], [-0.3580137141982592, -0.1994611510212751, -0.011602875601414169], [0.42827680870812523, 0.05110309977494385, 0.0034904935239558634]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35981135244352874, 0.09904183169364036, -0.008327280344163917], [3.419012157067979, 0.06323661841181966, 0.009140394256289286], [3.9667511621636766, 3.0166976938966403, 0.06851300258173076], [6.899793055424691, 2.8483380476033417, 0.13384669266313093]]",[-23374.296875],"[[-0.11603261267101002, 0.0013911362416408884, -0.001620213946306419], [0.15149894345316053, -0.22841595376901563, -0.002003273561539038], [-0.7254222445277895, 0.3031103470206018, -0.0077996102907616], [0.6922184857750637, -0.07478037098870434, 0.010994855648388655]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16525057024384793, 0.2858584637331902, 0.11857398333514366], [3.550769867838544, 0.06740738811984354, -0.0050756532341661425], [4.026234528601732, 3.112816493369773, 0.020699689555068443], [6.969711923774097, 2.7172380932242235, 0.09741188968359715]]",[-23374.2734375],"[[0.6635203306863883, -0.10660812599289864, -0.037713815569906446], [-0.6039869183830623, 0.3910425349954371, 0.04255315889271508], [-0.4979039147893566, -0.17335045273661326, -0.008205130047153586], [0.4384831168665861, -0.1138047505534002, 0.0003379836782426767]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27756139589518264, 0.1345728787456129, -0.1218927223054959], [3.3824777164316737, -0.10884828435480351, -0.01149948347552766], [3.771571052169881, 3.0989083186567163, -0.17653584644764098], [6.912594025805609, 2.8720960005301452, 0.19154597596546327]]",[-23374.326171875],"[[0.1388229865024909, -0.06536565450799274, 0.0005077884234987233], [-0.13727569576691373, 0.7836053127062813, -0.04953679829211039], [0.2895748698092086, -0.8042050025923633, 0.09528945514942602], [-0.2918218095227938, 0.08729619954620059, -0.044595916907272166]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3073174689767386, 0.28238362735237615, 0.02217323015159353], [3.4720423910384506, -0.06276094995762961, 0.05443476127579021], [3.921368507110675, 3.2145626224302735, -0.13725175481396953], [6.843625499775549, 2.65046210509051, 0.05416644180710546]]",[-23374.169921875],"[[0.21717575303729078, -0.17259814753682948, 0.0033152280096847087], [-0.30728093575802234, 1.0826844248576386, -0.06586198053590203], [-0.3771443777721454, -0.9262039148607835, 0.04326234666871083], [0.46730231955883583, 0.017210269568447702, 0.0183169912500134]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41140432347065536, 0.21979331407542604, -0.003698725572640967], [3.451692781026472, -0.1514522319878213, -0.07304795588885232], [3.905648653174843, 2.845646498904374, 0.0137611991242343], [6.8603468839878525, 2.744450545220649, -0.03715896110081104]]",[-23374.279296875],"[[-0.09614146778477921, -0.030282089206711018, -0.0021700338618632184], [0.05172496769723128, 0.04833771224965258, 0.003257610070292657], [-0.6353266263160914, -0.027520357792130926, 0.006930119286481098], [0.6781216335899154, 0.011188927764212573, -0.008410324761385791]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3321444481992162, 0.16032788357873862, 0.05334704568817103], [3.424239329573342, 0.12954553965554566, 0.09838889142674241], [3.7544664569993786, 3.125457235897776, -0.07067064005280928], [6.765485731235673, 2.7274453073509424, -0.015512457606299608]]",[-23374.32421875],"[[-0.06963826467510371, -0.055075425496076885, 0.003917931432661988], [0.015208340694603422, 0.0713469179340521, -0.005290217363972272], [-0.13510414083958167, -0.021139020209177666, 0.000538841813225847], [0.1889067667249239, 0.0026258377389464255, 0.001091416924449387]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20089924197519676, 0.18092340113466668, -0.09700888898129267], [3.4635762775387993, -0.03316759208432267, 0.07203817336567164], [3.771150994210843, 3.0374145601341906, -0.08734406767215709], [6.982777745757527, 2.647920496234388, 0.013607061634209074]]",[-23374.3203125],"[[0.5117215450172374, -0.06457406283024351, 0.035458720312597], [-0.4783403286264766, 0.4570693233348461, -0.056954337300239494], [0.4571263504344059, -0.4593588405402577, 0.03763706809822653], [-0.49266204961809495, 0.06366250341284317, -0.016032055752961336]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2164684377897899, 0.09737670601073053, -0.07403335191928634], [3.326629842981746, 0.04426560538566701, 0.03359695191540848], [3.9547485654454477, 2.980468524215642, 0.08694591184399292], [6.86889711365833, 2.7991603209400107, -0.14265489934504835]]",[-23374.30859375],"[[0.09629604259206219, 0.005775909303343266, 0.01258012159859603], [-0.03768269492008354, -0.2713874930832263, -0.023618809437845632], [-0.7902639593446956, 0.37234196579550793, 0.06693973615328194], [0.733500140893752, -0.10671837495724153, -0.05417502467254895]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16915838250158796, 0.1924389863696852, 0.052030387015769126], [3.3031557641916836, 0.10299103354696479, 0.042688102091306045], [3.7346644232481085, 3.114544262793153, 0.037025389866437865], [6.901823714502857, 2.7596996871927777, 0.016278070531655708]]",[-23374.37890625],"[[0.17120224343885748, -0.010913665307996407, -0.001185011815992957], [-0.1253313723352136, 0.10410453862024845, 0.0008534169726741855], [0.334909974140703, -0.13427773640583424, -0.003398362105138599], [-0.3804997206696909, 0.038615203697592686, 0.003970644732959345]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2401140886012851, 0.1547823028431256, 0.10535947388788644], [3.514314135089458, -0.12181813802102365, 0.008372896446697541], [3.653310042801767, 3.0213532088141757, 0.06892817327080047], [6.980736890829691, 2.6487927049550692, -0.07265690680439761]]",[-23374.2265625],"[[0.537389139138773, -0.07714342178507229, -0.018805681097323383], [-0.5407336319749956, 0.749240957346644, 0.032950232414619446], [0.6509327168890494, -0.7793388217680681, -0.04933676121366345], [-0.6476740989457618, 0.10537985791347039, 0.03674177863060142]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34220422458857974, 0.14457540651538828, -0.024958689249567928], [3.4894791460890624, 0.1155506722284542, 0.04034302260465456], [3.931720741486166, 3.0770239158581933, -0.08482184359927053], [6.9813638509721, 2.850959605961301, 0.013730044890665023]]",[-23374.369140625],"[[0.20474945034123151, -0.004632479447483812, 0.005797907674120265], [-0.16764203492846588, -0.16852268966882794, 0.0032998944561971133], [-0.08720173716397212, 0.2077445814872743, -0.006647328636057937], [0.051696736968955055, -0.03391489028378305, -0.0022635037977242543]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24411538121759072, 0.13631070974424195, -0.007569889262753469], [3.4728884063801986, 0.07860604651674531, -0.0371230075311568], [3.7830127033181067, 2.9037791403868938, 0.04533659407070976], [6.915154988361307, 2.851749510626021, 0.07227581353156036]]",[-23374.24609375],"[[0.4464075697112803, 0.023749838069395124, -0.006021187537960395], [-0.4253685294747575, -1.2002476675065545, -0.028168255577175047], [0.170742118563419, 1.2339409645711013, 0.04004909329461322], [-0.19058796058696972, -0.05811791638846281, -0.007573286239100063]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3986121440893247, 0.11014340200367206, 0.11154360834482885], [3.301393522538895, 0.013467748945936794, -0.08476812310513528], [3.7166244160400024, 2.9017009549772785, -0.006609327332270184], [6.883521439006902, 2.85681989736771, -0.026643137574888794]]",[-23374.22265625],"[[-0.8967323715147774, 0.0886430983908989, 0.05425416327148723], [0.8816806110890284, -0.7529006676042386, -0.07756888817078733], [0.2599830501910018, 0.6497844615841162, 0.026416742004896524], [-0.24684110624645383, 0.016097454369030026, -0.0037283448658864053]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18343084763612286, 0.3062119788802662, 0.16221543154613696], [3.3806958800488394, -0.05979068674966842, 0.15969388554411332], [3.935063189458778, 3.1233013952447326, -0.053240339701823784], [6.969051782300267, 2.9003078703413867, -0.2787748984776495]]",[-23374.330078125],"[[0.4494148878930271, -0.09527716526953892, 0.008501470418707508], [-0.37828759371210385, 0.7599686340916124, -0.051966394417189234], [-0.16063623774980967, -0.6891629850935087, 0.04312463830746538], [0.09073253223798118, 0.0269793202555947, 0.0002519724653429147]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35565831855591096, 0.2547663807835304, 0.033069214825766594], [3.4248226877389842, 0.05617072293564945, -0.03313725582195211], [3.7672250836491603, 2.9404225116365676, 0.04296727187954025], [6.8487596087434035, 2.767550429968854, 0.030956791814177768]]",[-23374.291015625],"[[-0.06922585950064945, -0.0008839668372805791, -0.00338261357537197], [0.017876458191466063, -0.6605316787238844, -0.014543658738868292], [0.01525375668588497, 0.6564821890121296, 0.019499714782931145], [0.035707407831885744, 0.0052336067833542305, -0.002721063739234845]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15075561946785654, 0.416581556183213, 0.07896282326350526], [3.373825485039047, -0.005179968481355605, 0.08367697419242916], [3.645111583664112, 2.8812600357042135, -0.19380823989961962], [7.022400500898538, 2.7841270009466785, 0.2212087850588404]]",[-23374.23828125],"[[0.5609188598029601, -0.018687595406224035, -0.026201725671172956], [-0.5063980729866417, -0.4826827699939502, 0.07201998169071443], [0.6211438992380078, 0.4833714660664522, 0.05501927257207388], [-0.6753253002499126, 0.022020040046389917, -0.10044590822657685]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3160273209843405, 0.08039169462009199, -0.16493952989973407], [3.3929997420415954, 0.05466003493685692, 0.07151572547572253], [3.86978022906131, 2.8718858408497647, -0.06348270509911817], [6.888853891852611, 2.685458799763707, -0.09366845325829891]]",[-23374.23828125],"[[-0.028548208269634532, 0.03388926151334066, 0.0037013667797610086], [-0.02765243029213944, -1.1386959381087984, 0.053167254521806484], [-0.17781862111799474, 1.1728921432289763, -0.0648040224237796], [0.23282370119279314, -0.06500600839949734, 0.009658596034437803]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4141258346829264, 0.1993375915710858, -0.01461396047916142], [3.3248255138372156, -0.10573270468573301, -0.22825346814400077], [3.776254258863992, 3.0769404156253364, -0.032925514925959964], [6.848967101059689, 2.8135162671823726, 0.041963941077046464]]",[-23374.23046875],"[[-0.7604761701354857, 0.000940666892337966, 0.03488842874816215], [0.6963816183092055, 0.650752739568527, 0.005647965997288448], [0.007499917198836804, -0.7553668711163117, -0.033380799871818995], [0.05703450434100935, 0.10410556706208, -0.009278766754998105]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27200659246583014, 0.25903180395465397, -0.027121493530982563], [3.22475745783048, 0.1311673895495486, 0.05012438979594746], [3.914306648999664, 2.8379683306072523, -0.05891507345059374], [6.918265901918348, 2.644040987831393, -0.10622175274101711]]",[-23374.046875],"[[-0.6313136462893568, 0.12217410733442592, -0.017257948131758676], [0.41151264121074277, -1.9195743372987069, 0.09973782602555004], [-0.10026665081533652, 1.897299829889935, -0.08140261078628144], [0.3210520289930252, -0.09940440518375934, 0.0005340055655129513]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.21913735350038094, 0.18743046700735672, 0.01539256273538694], [3.473426131805086, 0.11814505359844538, -0.09900400243710042], [3.9311307450481388, 3.09850690278015, -0.02957479612023647], [7.109248929708761, 2.5640851110080978, 0.025753743142924387]]",[-23374.353515625],"[[0.4643973827614206, -0.01837246540240757, -0.028125945480224804], [-0.40035188761050566, 0.02203720988276776, 0.03003578767247149], [0.45485431674013077, -0.06383543590681945, 0.012735591150272464], [-0.5186375592239987, 0.06064248397447676, -0.017468027944690774]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35796097949646566, 0.5030907162654915, 0.1930072715010779], [3.3286408767057836, 0.033617031240869955, -0.09851267652375799], [3.896292416183661, 3.0237487579659446, -0.09827417850305435], [6.909689542609564, 2.8632371373950725, -0.0304271735187848]]",[-23374.31640625],"[[-0.24961784776956547, 0.015645752432191986, 0.005998988621026242], [0.22836201199495046, 0.03628487792030486, -0.010246252839198493], [-0.32920381890458505, -0.07323832530646814, 0.012600011663618337], [0.34803376608692405, 0.023322649043612236, -0.010723203023001254]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.49074626114719505, 0.3638760144218999, 0.20294390204623552], [3.4883881823712697, -0.11153120524414029, -0.02921043071781232], [3.932869977730111, 3.0918934085859906, -0.029806827741569557], [6.866289515316396, 2.829690766584895, -0.0054372520770324595]]",[-23374.177734375],"[[-0.22886265747855228, -0.08967981917919969, -5.554418928290046e-05], [0.11333269575271564, 0.8025456116971463, -0.0002963899424502026], [-0.6469274501760516, -0.7720934490647509, 0.00590655226920592], [0.7619812947559691, 0.060642072597744144, -0.008042651664395092]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32486707306541196, 0.16004794460864785, -0.06048712198831475], [3.4952129820739035, -0.1990495928433437, -0.09212757190814298], [3.9237679118950415, 3.0671099433867335, -0.03504276818729776], [6.921013316332461, 2.8651499229472357, 0.13021686536231375]]",[-23374.25390625],"[[0.3436138316274426, -0.1225057284030114, -0.014122069578858231], [-0.3639400588305135, 0.9292727852861488, 0.026730833282463118], [-0.28809694747516995, -0.861627023815503, -0.020887468479388042], [0.309099426604581, 0.05745935366162545, 0.007159981178043191]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3137677995999093, 0.14177868406556648, -0.11329408633640728], [3.5040536604273207, -0.06735469767903277, 0.05397489840865413], [3.8417851789337902, 2.8683219490116234, 0.057059654436643195], [6.940982225697761, 3.042548348962661, 0.1120933044775949]]",[-23374.353515625],"[[0.43622244745454963, -0.0036615573391241938, 0.030177846342664422], [-0.380711168310259, -0.4092726434795205, -0.024492553049099624], [-0.005647950570660975, 0.452226442172137, -0.00437995532594245], [-0.04724165550988013, -0.04087677299623178, -0.000543700172438121]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3858615841230523, 0.2595278318245422, 0.1372383576911379], [3.265790419007668, 0.14184200668045532, 0.14139625074472364], [3.750810364157173, 2.9157353967000494, -0.008074105188044316], [6.813919928802824, 2.7444511956513513, -0.07267520732287792]]",[-23374.041015625],"[[-1.1617818861226687, 0.1065824663692013, -0.0024068079109752045], [1.0129663530964061, -1.5728151191736315, 0.08164887118284771], [0.03962802349772809, 1.4773376648573966, -0.08114745436787221], [0.10958289399067656, -0.009955280934005297, 0.002751352379616023]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4124878027038019, 0.023865020167703144, 0.038136301233129194], [3.582000935985317, -0.10304614579436536, 0.1447232065231362], [3.8436158060448684, 2.969698604489068, -0.026374967300990156], [6.959776431751573, 2.756237807742751, 0.10593985569238301]]",[-23374.359375],"[[0.2686344057222404, -0.05819690072112638, 0.014261351456105962], [-0.2772157757868416, 0.39232546475821256, -0.03572131236544839], [0.16010242501714017, -0.3740714450015454, 0.035015914397601926], [-0.15045065269425473, 0.038781770136631616, -0.013633791108280873]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2306555019934632, 0.16102984057578262, -0.09685251559541799], [3.5123945087650053, 0.13159952923042026, 0.04442261985561305], [3.963851393979915, 3.0494960446485737, -0.08725908006026353], [7.077983830411753, 2.965780400933589, 0.04445244180757536]]",[-23374.33984375],"[[0.5838155745198239, 0.01981098812987927, 0.02730749604404446], [-0.5050556992860022, -0.4441885007713303, -0.0012029858938830745], [0.11039011798426544, 0.48958870547076233, -0.01685826478276077], [-0.18912135111307823, -0.0652500062240342, -0.00870258736107759]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4124878027038019, 0.023865020167703144, 0.038136301233129194], [3.582000935985317, -0.10304614579436536, 0.1447232065231362], [3.8436158060448684, 2.969698604489068, -0.026374967300990156], [6.959776431751573, 2.756237807742751, 0.10593985569238301]]",[-23374.359375],"[[0.2686344057222404, -0.05819690072112638, 0.014261351456105962], [-0.2772157757868416, 0.39232546475821256, -0.03572131236544839], [0.16010242501714017, -0.3740714450015454, 0.035015914397601926], [-0.15045065269425473, 0.038781770136631616, -0.013633791108280873]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2279999982437958, 0.3072518490234115, -0.07884754120137669], [3.4484893631501055, 0.26881978413146446, -0.09087097474711224], [3.980478123825413, 2.8755571425402033, 0.03139915970525649], [7.038431162179072, 2.7143395654053917, 0.008048712495643266]]",[-23373.798828125],"[[0.39655837707062547, 0.07904351949096498, 0.0017868796299820966], [-0.7660174147239136, -3.4411637972843283, -0.16638574180912774], [0.319472959404853, 3.503115076333644, 0.17072648624757933], [0.05269725660478504, -0.1397747579955051, -0.006309218099515338]]"
