atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.953118000841, 20.529458822225276, 15.465501582124448], [8.978628939576206, 17.21593181790758, 14.279494181692133], [7.397946924618442, 19.202149451870486, 15.48094311874376], [9.876938134742726, 19.732641149914322, 13.747924464448845], [11.38606412242822, 18.7489230507851, 17.961385649366466], [10.881968333046045, 16.019359224571673, 16.49620974629228], [8.413458775820374, 19.874725215102593, 18.21287912337294]]",[-40889.51171875],"[[0.5250519509274182, -0.08398873061591407, 1.0036502127652493], [0.6062937134112442, -3.554919748272821, 0.48646640749224757], [-0.8176354244706628, 1.169593416054258, 0.966503408030335], [0.24176980815295587, 1.9992796076861874, -1.1461192312489752], [-0.7899148033428821, -0.024419646807660563, -0.842496977306716], [-0.3893745566109268, 0.9310638167358049, -0.17664167228596117], [0.6250807745692072, -0.4395361384579171, -0.29350454604758697]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.135962308641691, 20.411276428010343, 15.62056758175496], [8.885629815684908, 17.044693670419374, 14.558458889457636], [7.5320626482302515, 19.265893757827, 15.437433957454045], [9.914910235594084, 19.733878786975033, 13.715015074998055], [11.015317586600204, 18.839270016385083, 17.937489323674374], [10.821085887034192, 16.069332419588164, 16.731282041479567], [8.352798946159913, 19.701065510603357, 18.336025095254673]]",[-40889.90625],"[[-0.3989622055856146, -0.24383224540195983, 0.009225550032424201], [1.281868925026225, -2.1356473950042028, -0.36139332832302945], [-1.2900208692040596, 1.6581238548803485, 1.1724087755681447], [0.4940742030970055, 0.362848367826316, -0.046410571665799115], [1.0201613321499772, -0.39952738579414665, -0.06891593855470983], [-0.38455219286275716, 0.5491848527258133, -0.2764176020813704], [-0.7235890469630395, 0.2125657625273376, -0.40919587029679483]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.94608650646184, 20.277361442953037, 15.739429660758177], [8.957349783915427, 16.88607988255913, 14.57006007694302], [7.431688509054999, 19.42527956351253, 15.572911353564722], [9.88902928586374, 19.97308746451813, 13.579920215639756], [11.34555307726672, 18.870740419190945, 18.04290534528738], [11.030605559422956, 16.08902977505841, 16.625288788108], [8.43142098627455, 19.650958787429055, 18.251474762809288]]",[-40889.86328125],"[[0.37367189534998557, 0.8909669266070701, -1.5204458326689296], [0.4985834577295577, 0.44822096977077286, 0.22468877772727075], [0.45484783755659186, -0.3139714640932148, -0.4117998850142966], [-0.16487701764223398, -0.6798447878786886, 1.0476952910853305], [-0.7259441787573045, -1.0499326662898822, 0.6304893501613642], [-0.5655247365455869, 0.6304955208123535, -0.2800950015384679], [0.13904903801706706, 0.08141448928943593, 0.30172524156186115]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.808024622324929, 20.509637028095348, 15.649948533736206], [8.887016575786873, 16.816912086148058, 14.363584578088515], [7.4782346258642844, 19.248308881894786, 15.672695335022475], [9.838686705578871, 20.00267500741656, 13.611848655131965], [11.350223902668677, 18.800016907995182, 17.946293358342125], [10.657763690294157, 16.092222353357442, 16.802971905126366], [8.542929115843979, 19.60144435165496, 18.20849890022604]]",[-40889.875],"[[0.5031966878312802, 0.3105034039709307, -0.3437214066430234], [0.6571583895163782, 0.5541393712493379, 0.7469614160269984], [-0.24435402536520015, -0.07478566746413685, -1.1552060290516948], [-0.5250879463915226, -0.8554892829647724, 0.5481852072655401], [-0.07789906942080863, -0.493485574414714, 0.010703174118331686], [-0.2116583168772635, 0.2775669886723182, -0.7561664846403472], [-0.1068852396444116, 0.2859554744714109, 0.946212764914636]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.960676336102702, 20.29272472308348, 15.569914034602334], [9.002941046839139, 16.795769615075155, 14.597704960170484], [7.434740007011976, 19.45333273113415, 15.601181594075546], [10.020744832734882, 19.86926083956614, 13.759026071442724], [11.17218587876754, 18.765539485928304, 18.05827532168291], [10.817119238876597, 16.338800601996788, 16.679865941461475], [8.520490654262117, 19.720369341871343, 18.15591982099648]]",[-40889.7578125],"[[1.464116530891819, 0.41845344086564457, 1.0886915535957615], [-0.4601297605371927, 0.8613426596490776, -0.5088047297166677], [0.18690536749862288, -0.4455993686979515, -0.9435912666859977], [-1.6277524249317301, -0.7297401575575805, -0.8344149671734271], [0.9199597302804866, 0.5910743169669515, 0.262516359532584], [0.2867761196309016, -1.2226820976201336, 0.0023493735484500858], [-0.7756066063613487, 0.526641921999005, 0.912174425615602]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130676219241854, 20.3748596261877, 15.628669576913344], [8.945195533039099, 16.77582751319772, 14.350788218123489], [7.604529536219808, 19.27736089192176, 15.47148013063795], [10.033819270428907, 19.754035190689592, 13.87171292537231], [11.177224984685688, 18.959288418205816, 18.101261096675614], [10.913837130338818, 16.05048297691184, 16.760210005317486], [8.542373579986593, 19.66490645087061, 18.07665095787773]]",[-40889.73046875],"[[0.5343562641775121, 0.005314869114674688, 0.47420897494493], [0.9810013525297905, 0.09331417834564652, 0.8633974864285281], [-0.6817052391519748, -0.09385483021649592, -0.571949412667322], [-0.29625315968660554, -0.2887282564934711, -0.8734042254495753], [1.5561080816199917, -1.0812528338281115, -0.4668810697846302], [-0.5438498107246125, 0.7594739535706336, -0.4761792123837348], [-1.5368988450901748, 0.596528143999697, 1.0546861244353374]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.058141704831133, 20.5449451579055, 15.60104391001178], [9.070689956109577, 16.866594257014224, 14.569680820587372], [7.367236547501844, 19.473252017324377, 15.62533622683818], [9.839906293293847, 19.77626751347514, 13.762177488317738], [11.243494163772006, 18.90524242129759, 17.831629149914868], [10.878521647952661, 16.166520594394594, 16.551838246639534], [8.466288264091899, 19.805537470574528, 18.22990353862805]]",[-40890.1640625],"[[-0.24012908347698184, 0.027328836212049266, -0.5992920814220057], [-0.8056623046676791, 0.7714059357003551, -0.6974897643827079], [0.2868875513033508, -0.46708413562427104, -0.582061052755188], [0.08975175868531708, 0.009805277550663587, 0.20591812021652103], [0.12014560866586337, -0.39748659724569696, 0.4467055607319739], [0.5260891345145432, 0.030295875469463038, 0.8174796155331819], [0.020695494384900502, 0.026391853712572848, 0.41617168839606117]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.153731886152805, 20.394385471323087, 15.579061810650733], [9.021389840838163, 17.02474666118379, 14.447820977770235], [7.411088210946128, 19.37114747668811, 15.527641075139403], [9.885766091655048, 19.85851231816985, 13.827918738044467], [11.289542452704675, 18.856558786235297, 18.019578182945942], [10.90744258583632, 16.21346512136263, 16.702427498506086], [8.398556400284754, 19.7222744096555, 18.231111913266624]]",[-40890.3125],"[[-0.09999020565101406, -0.015311570543445932, 0.17728815082127775], [0.37863926939640474, -0.36599216023911024, 0.40522366798868165], [0.05446622797715424, 0.016788485004489644, 0.03060420233056375], [0.11465810016313441, 0.1187169486955563, -0.19397965890326074], [-0.26002135964922735, 0.05710551824947834, -0.2478597778806108], [-0.4054537304264008, 0.1713592865065362, -0.3984309125354324], [0.2257705956898853, 0.0023005230756720555, 0.22100469339826814]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.075470847381332, 20.461261942575828, 15.559931087121646], [8.986174857034863, 16.851299084425122, 14.427217226183044], [7.303953279851149, 19.37182544906729, 15.654739398959865], [9.95821201581529, 19.92993040040108, 13.779114586896235], [11.142668933190933, 18.930693971737877, 17.946999627510795], [10.66808338570916, 16.177334969380464, 16.636126491961708], [8.5907059834476, 19.59867426814315, 18.341139248555766]]",[-40889.7890625],"[[0.31085204575182845, 0.05633408403162762, 0.2719152894311812], [-0.14088676072587583, 0.9288979182385463, 0.05484243199913771], [0.8888066845398851, -0.16067444436385203, -0.15859267240841485], [-1.034849024167355, -0.6399299319541394, 0.03202099408213465], [2.3122473125518024, -0.9760026110075088, -0.36768590109150107], [0.2531698801673962, 0.10601363519216725, 0.1835235422239148], [-2.5943941583884094, 0.6716136536798242, -0.014393732488663947]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.048567974681687, 20.48329914934895, 15.79517602223368], [9.015128658593545, 16.9347006420203, 14.44667496942086], [7.472150261458803, 19.39721736462081, 15.54923223233601], [9.953382681633988, 19.845470514603452, 13.728276652797305], [11.277383944009767, 18.78944810074728, 17.93706081762422], [10.74838799356988, 16.23642003558602, 16.534980097484304], [8.545042239652092, 19.81368138335246, 18.23530739735492]]",[-40890.203125],"[[-0.003332854988456675, 0.3399686223996728, -1.0588790817825944], [-0.38157979028119177, 0.6533099601826928, -0.46261329329412754], [0.19658701605671502, -0.05564307396500463, -0.06166598928524205], [0.12735025507265108, -0.0770501421109501, 0.4344050364719141], [-0.049322512152087224, -0.4309814564588448, 0.5480540809320166], [0.4992943167235297, -0.44143068257791934, 0.5641687359906794], [-0.40283953413476675, 0.007150056714368669, 0.02504498572112949]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.222703746914691, 20.3907564883271, 15.61435334212018], [9.000843237302705, 16.999661005835875, 14.419156943876155], [7.441317835373783, 19.36827834859248, 15.63035008685615], [9.883978328264938, 19.91842479261746, 13.73453878899805], [11.284252051324696, 18.81987202657089, 17.876660941412663], [10.810802895765958, 16.23755770612756, 16.45258118810331], [8.581165274514598, 19.614445901973266, 18.288581262508007]]",[-40890.23828125],"[[-0.43201324072635416, 0.09957852038584189, -0.6282329487829286], [-0.2674317458444179, 0.3856038260576155, -0.36886866061988294], [0.2662022950568834, 0.0436212163036234, -0.2774247551670139], [0.16326030708302675, -0.08393484026394049, 0.49887059868892836], [0.5835492080854506, -0.4252676907531734, 0.16091869929884675], [0.3655230879197372, -0.2832713955573225, 0.39971296812265106], [-0.6845190560031141, 0.2643985623506076, 0.2149754531607667]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.08435453663228, 20.554702989718773, 15.683136250866275], [9.000356618763742, 17.02149481247355, 14.582037932016117], [7.354379430739543, 19.564468991321682, 15.557209494462082], [9.8505781265489, 19.89779245166623, 13.739571234905133], [11.46793978374626, 18.77818776020893, 17.859532425098774], [10.644615034332238, 16.089412479908543, 16.667697252648406], [8.346986574544813, 19.727014741172788, 18.213882244400725]]",[-40890.0625],"[[-0.34366803051196565, -0.00037809398953731334, -0.6589807884418967], [-0.4911465377351129, 0.5081209701649572, -0.6967153476835457], [0.23988189748276717, -0.33700840685381145, -0.3225491317672224], [0.3218165726506045, -0.11540521173166883, 0.4684506777079521], [-0.9600221676078643, -0.23403309736461228, 0.293644619825045], [0.4486399055508575, 0.2511858616080485, 0.5210168594013052], [0.7757037941144308, -0.06878974874197781, 0.4065348284797334]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.261524900916632, 20.513458301583533, 15.538371055393222], [9.109551915428383, 17.061487645074394, 14.336659218606416], [7.727834093602194, 19.315452557542994, 15.498506492966134], [9.963367920237788, 19.83778912086036, 13.870164434179678], [11.200033693642638, 18.793349928847793, 18.03119529706577], [10.87966025323168, 16.037927664217342, 16.547164994109163], [8.441095526182464, 19.89805039256396, 18.2340293945884]]",[-40889.87890625],"[[-0.264715579545185, -0.5016872951771959, 0.6739564441721104], [0.49962403517472687, -1.3750508971744249, 0.1442639580123419], [-1.9070402024766093, 0.5214364636685803, 0.7501341590773509], [1.2981095642092535, 0.8950195016443194, -1.1610604341778317], [0.21997614872252824, -0.12480172479196186, -0.7019912542794319], [-0.15843238974896673, 0.8030377211135463, 0.08262337124033932], [0.3160342612968598, -0.2213121975059036, 0.22007302794306088]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.201374694386724, 20.38366729010608, 15.546262513451754], [9.07400996840775, 16.827413579683018, 14.45135669611478], [7.469577805304308, 19.287682683695838, 15.454973616470449], [9.932978203519774, 20.000131746228664, 13.782439415297421], [11.416459671988916, 18.85095856086853, 17.793255576729702], [10.748065747117241, 16.274878297174507, 16.781169396744477], [8.557710660854061, 19.78309223389712, 18.221208134261467]]",[-40890.08203125],"[[0.21498440060470123, 0.45039663846543115, -0.6852723896447295], [0.12286835699281831, 0.6976476302038519, 0.02357881333501639], [0.4295243600718952, 0.10582172794639877, 0.49728818666480357], [-0.21917766648450757, -0.6687432725279492, -0.06079659598293554], [-0.3807702522934819, 0.2956212336032055, 1.0864238393571788], [-0.06978065244668274, -0.7625597932862197, -0.43789032299487674], [-0.09243475773548235, -0.11843798384874654, -0.4242912366562018]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.796565991013567, 20.220495243466083, 15.64895262152785], [9.217448369656095, 16.98775303582153, 14.142682975216456], [7.60088689268517, 19.43869999369501, 15.71007266408718], [9.85811856630012, 19.74184678921615, 13.691077096252647], [11.314597274298746, 18.84754734945776, 17.929509691585825], [11.109807933948279, 16.10521065745265, 16.781635455956472], [8.514286983090837, 19.79609969349996, 18.36753582678431]]",[-40889.30078125],"[[1.6390328891611605, 1.6664737741107576, -1.1055132624136197], [-0.023319378598587886, -0.968679590945909, 1.480773174795712], [-0.399268989783968, -0.5264881699451872, -0.839754122941954], [-0.2913802994445065, 0.7446741613936162, -0.49108020323697754], [-0.25040044058128863, -1.1184762574794767, 1.450730846233192], [-0.7339644823806999, 0.318068159285038, -0.8585663809247903], [0.06587833276102378, -0.11209928546412962, 0.3456000099146366]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.146438742879187, 20.239469070110445, 15.617901474248029], [8.999339326653784, 17.071705798805166, 14.386785493559518], [7.465309231615623, 19.51552439692623, 15.645823426058202], [9.905827149183878, 19.842576515879042, 13.72640759965879], [11.130119217900543, 18.845006339519845, 18.007586886543436], [10.681636895184704, 16.202449581800696, 16.613213359851045], [8.546014429940783, 19.63961980969477, 18.287411900328024]]",[-40890.08203125],"[[-0.06746856094306843, 0.19930837598719736, -0.28335300241665656], [-0.20724686706289236, -0.20330443814580268, 0.2972904461179137], [0.07315774688896566, -0.1659192405943336, -0.6700514505376894], [0.1434667099045191, 0.31338489229458644, 0.3567416344968067], [1.7708549635836948, -0.8055167801485138, -0.23768200898297567], [-0.020848552240481932, -0.019622922114351644, -0.05369448522675405], [-1.7034416299669812, 0.6729475427353533, 0.582028656837494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.996151612428157, 20.5622275662346, 15.617175874404973], [9.052927799791918, 17.044635054350444, 14.399027355017113], [7.493261677621745, 19.387020029757984, 15.531982374389214], [9.94948546995777, 19.742409328580248, 13.694777472667395], [11.19836758767349, 18.72035299566193, 17.982130655200873], [10.755363136533008, 16.116796604577992, 16.878822542543542], [8.459326705397798, 19.681060860298146, 18.33292140073291]]",[-40890.1484375],"[[0.000380462799607938, -0.34353896106210524, 0.31998666609971554], [0.2274031442532985, -0.8200327223800217, 0.737219500777577], [-0.01315893380360533, 0.013029051884698026, 0.14611865001137136], [0.10304344376053975, 0.5248426630146964, 0.1028296821258507], [0.43839477371325536, 0.6962247809298932, -0.09237310264768052], [-0.45062258713582415, -0.19477089062636893, -0.9341949078919795], [-0.3118032001797437, 0.11067972720403182, -0.27574638952000485]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027307855460709, 20.368237713997374, 15.491231105468916], [9.030024833017523, 16.99529942677796, 14.449999338083417], [7.492226913727653, 19.521468081468846, 15.539148933637316], [9.952101423802718, 19.859361967132575, 13.631595199458168], [11.009586257575027, 18.651551344651526, 17.935066649426957], [10.799063564003813, 16.215848773569157, 16.638046121126624], [8.389719557355441, 19.673533953601726, 18.330012553904126]]",[-40890.046875],"[[0.30881619372417024, -0.07067262004719192, 0.6873786385157576], [-0.26827208566498295, 0.259430519816998, -0.03990210324583797], [0.1118299365484449, -0.3527489661962455, -0.20411927260894516], [-0.5032100061529989, -0.2519915943609817, 0.12431259785687346], [1.2150957964496552, 1.218861950436816, 0.3492027444947631], [-0.1990697774822762, -1.1275229460507659, -0.7249723012264834], [-0.667472632645061, 0.32318537730631497, -0.1820910255967394]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.189949608299811, 20.407329224518076, 15.684903061988937], [9.095505301136651, 16.977169076386218, 14.607755929301037], [7.377018849648645, 19.263811686861423, 15.56000448534335], [10.063507206957464, 19.8029028457042, 13.62084766214368], [11.386196674685046, 18.907249119061643, 18.036039032342426], [10.80476018594858, 16.304498975631986, 16.514001168316984], [8.45483298224802, 19.645003910626233, 18.15913844682437]]",[-40889.8359375],"[[-0.33918289284036346, 0.15739911424080164, -0.6975895232403689], [-1.2359407697125633, 0.5331355037234543, -1.93670972087519], [0.3427725147871376, 0.2331133618346511, -0.4711075543355958], [-0.08146668271238744, -0.09634592202089269, 0.7712619538439373], [-0.5255754278196806, -0.40534337861787484, -0.12552590210765255], [1.6288189191110543, -0.6091193573434464, 1.9243648193500984], [0.21027994771251954, 0.2026942636071401, 0.5294284851416079]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.01609466872928, 20.447387792064177, 15.594337456997279], [8.945159443275662, 16.931871106519655, 14.428964378731958], [7.48718821709756, 19.41677685139285, 15.461459350142828], [10.03534770246646, 19.67383067713359, 13.741153773985182], [11.146149690402149, 18.803886834353364, 17.953289928423555], [10.783626237879744, 16.099753596440582, 16.637869386403576], [8.35169535790121, 19.610553770600422, 18.317474222761803]]",[-40890.27734375],"[[0.45536642935015437, 0.0034476769194035765, 0.5262511141030134], [0.3015991545933123, -0.19388874464535114, 0.3206654891306346], [0.04139977166304249, -0.048652975950907146, 0.26170147364735], [-0.5957521846377873, 0.06909884693445219, -0.4152001193977895], [0.2234880204668367, -0.25406961250373367, -0.10740768809484243], [-0.2386902933546339, 0.3264320653243565, -0.14875711753023024], [-0.1826158394633828, 0.09328162816167776, -0.43623741128319876]]"
