atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.187416649451261, 20.497296947154112, 15.589325826522503], [8.995936287632121, 16.983912375296633, 14.45426160406017], [7.412796368553062, 19.431612148650657, 15.709721861293184], [9.894391286790707, 19.877008862552206, 13.75286152623876], [11.21314605529509, 18.83109163017036, 18.04158887405822], [10.929017234128631, 16.331417322058716, 16.578275238279648], [8.526369209798865, 19.764005299813626, 18.210663424580865]]",[-40890.11328125],"[[-0.6151948774633679, -0.32677762177975955, -0.005097933194272516], [0.11269691301244726, 0.38065393552233284, 0.31234925137020875], [0.04811085855044779, -0.35081163889605044, -1.428996785006903], [0.11399748055263391, 0.022052533666057954, 0.49346192025258817], [0.8286742048696774, 0.24078888033401705, -0.3695759200674445], [-0.22768385745122194, -0.36649321709944466, -0.2348674722225543], [-0.26445589798271696, 0.3949164182644535, 1.2352969651260088]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.105357819740734, 20.39518539172328, 15.630762576328332], [9.112465431372613, 17.051065501023, 14.396945548066247], [7.278780588660266, 19.343242958217594, 15.438780175961798], [10.024579843403382, 19.788578540861426, 13.639260500605587], [11.323377473887867, 18.821895656554723, 18.110925435994265], [10.707042504141034, 16.196014694651673, 16.677272109799446], [8.248320700134876, 19.825463430027106, 18.35811295271066]]",[-40890.01953125],"[[-0.18535931089324362, -0.061212549281708675, 0.17283808301613166], [-0.2368765333405004, -0.13791775200235465, 0.18625292400068327], [0.9133051974093986, 0.08919573160908593, 0.49399876688866085], [-0.20937759284951168, 0.18417629425440385, 0.4933772280677595], [-0.8822400834453953, 0.04719944825711304, -0.6500652262041312], [0.10386259767937471, 0.23268537576644874, 0.2150308861754876], [0.4946438056054132, -0.35555326996044284, -0.9253045424790871]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.21927472732794, 20.6338836708486, 15.627164108623324], [8.946695640305009, 17.065727110785346, 14.56809334487458], [7.517683996355007, 19.38696812450947, 15.480183813027509], [9.700897161752817, 19.756543542707405, 13.77459083116053], [11.322904277806067, 18.737436814551575, 17.92428083158539], [10.769083251675529, 16.107568460137134, 16.688964767286034], [8.572955181987778, 19.689529447175754, 18.15183035328777]]",[-40889.75],"[[-0.9288588374489473, -0.7354079004912898, -0.17679069350735374], [0.34121103155428495, -1.5719219174429242, -0.3084815387521817], [-1.7489764062800723, 0.4922718073651107, 1.1052350688981836], [2.2462177474194482, 1.1331968596354645, -0.7556743752239472], [0.28676048731506193, 0.3451128884411197, -0.37668373867579114], [-0.02891514088850651, 0.09836063956891238, -0.09636582237033332], [-0.18416822098602614, 0.23162777760896736, 0.6256299625072584]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.881093623084643, 20.548599199546235, 15.557531401130454], [9.219153466876609, 17.024561042997885, 14.273749893523869], [7.221923116699588, 19.34910098575131, 15.567365802981207], [9.87091231659753, 19.726249946739955, 13.790253787401385], [11.28320503720769, 18.81350206201878, 17.97943367288081], [10.758384854309831, 16.32791995634434, 16.429229981738427], [8.724333832602616, 19.656775845897876, 18.22798108010483]]",[-40889.55078125],"[[0.6229904665465681, 0.20368717277341655, 0.43244179243756375], [-1.2845264187189676, -0.6017541711667527, -0.40572482769319923], [1.0166959973985468, -0.20513455038505796, 0.22663140150289834], [-0.44039668716047214, 1.2725975219147407, -0.6121928557570536], [1.744230147227438, -0.4573176406150755, -0.6247439598693724], [0.8363278689801228, -0.7703188726843997, 1.0706408567891932], [-2.4883993436817597, 0.561053585682894, -0.09150309228027509]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.99399972374759, 20.50885884281735, 15.726727775908772], [9.053260078664364, 16.71285628793252, 14.50206385899978], [7.544950782312471, 19.440030736607365, 15.531522393523995], [9.799285013738066, 19.615788510658327, 13.689744467916421], [11.15115527182767, 18.848935275824545, 18.11589105610871], [10.717501791386274, 16.178728404268853, 16.6812090641952], [8.399610855767882, 19.704726864277234, 18.197853401881527]]",[-40889.98828125],"[[-0.4703283039598253, -0.4546200376909021, -0.44494620529072976], [-0.5799887424646012, 0.751212994558654, -0.4153700694104543], [-0.7285147691152807, -0.5038337047017466, -0.4019068402377279], [1.1244931564149996, 0.27192027737406427, 0.29436869429655255], [0.40358731419049165, -0.18498187274106226, -0.5495463500296055], [0.5784193402296456, -0.05383106230198479, 0.8228341979291823], [-0.31354162682971565, 0.16523095589856424, 0.6938079426257348]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.93942511621547, 20.64141041260653, 15.668947368949604], [9.283220685761107, 17.050968414473566, 14.438812921435654], [7.297732813378029, 19.65955098294112, 15.422459724440914], [9.907815787052895, 19.94077026598779, 13.841138750127918], [11.306618304924612, 18.610405478916917, 17.820058170115235], [10.774328084920997, 16.16272008218261, 16.540511687873643], [8.302195878413736, 19.928849776707537, 18.45549003030864]]",[-40889.5546875],"[[0.41826143077569294, -0.12610614898901687, 0.5894642912796494], [-1.365832458817266, 0.7515919753735827, -1.2659460743691475], [0.6915895935950668, -0.46832711042189057, 1.0007674903113957], [-0.35694891694795694, -0.042371001275509745, -0.4533656471889524], [-0.31866614678799665, 1.4374433777694786, 0.6875365043369017], [0.5132161795310388, -1.0315466974462262, 0.7477749135157598], [0.4077665418392972, -0.5196413184515981, -1.3051163384076496]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.118309756646884, 20.292146948273096, 15.4544152393598], [9.066297318926903, 17.103653527944825, 14.529116949101015], [7.472049753512059, 19.2950683669339, 15.575855888256537], [10.001108677769043, 19.84393636452776, 13.78973386922051], [11.185360036025488, 18.84782273342393, 17.94805911505845], [10.823733980160945, 16.277950198080692, 16.682804002275724], [8.411686201601318, 19.76086573533021, 18.3583620625196]]",[-40890.1015625],"[[1.0770002268546244, 0.33332514527827406, 1.132167903582992], [0.11379297489442887, -1.0300472292558165, -0.3400172162762139], [-0.2174970382654691, 0.7179192471456671, 0.39113211227896566], [-1.2226003364945248, 0.03944345932663692, -0.9043412984055499], [0.30457253419461766, 0.3744364390075649, 0.19589477185989418], [0.016917281917264656, -0.4619924229604167, -0.10210838444728836], [-0.06860154388680292, 0.00930810305824326, -0.3715276455532813]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130506310116804, 20.37115975263228, 15.690011504197283], [9.05502769211307, 17.014050411628233, 14.572119800797795], [7.452316694716556, 19.238370457932007, 15.315178054590996], [10.003298940618517, 19.74433973548789, 13.75797549493468], [11.249188729650033, 18.72172359569238, 17.849127941010373], [10.664706869818366, 16.16775090516967, 16.414389407521845], [8.443861616375028, 19.651464593491184, 18.257792782067607]]",[-40889.5703125],"[[0.06520999983678663, 0.30703246421151825, -0.537630308748273], [-1.5407827556670488, -0.19019632993751293, -3.032093859689807], [-0.4984256433305054, 1.1239290560703907, 1.324614567092134], [0.21865588652126725, 0.37425065099069416, -0.3051817831356318], [-0.29517334718556254, -0.29614902995116044, 0.6568981937329943], [2.2153403240897043, -1.2455608146049453, 2.6217178009692095], [-0.17684946895802722, -0.08321307978655396, -0.7250437779337766]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.111281378472716, 20.472887584789717, 15.744086294377086], [9.137995170554865, 17.16865480569655, 14.21269999311249], [7.6685221353182085, 19.30700425888288, 15.53074722049669], [9.786488315962057, 19.964251435312306, 13.680889378284355], [11.153567414763204, 18.734612427399206, 17.935556952860196], [10.765492902381473, 16.355327355548766, 16.601870746825405], [8.60966106499653, 19.759147218155896, 18.311120533794863]]",[-40889.6953125],"[[-0.3259026234694711, 0.05321955078894114, -0.6250067267573352], [0.24634930536260338, -1.1323602222054931, 0.23609512323688361], [-1.3245580027913986, 0.47674670658638785, 0.7475059759768077], [1.4256075549510077, 0.9096038352576258, 0.05893341933879574], [1.5628346054192888, 0.7461371198990057, 0.48150823800022086], [-0.12500453352114485, -1.4953014583291986, -0.9356372975607379], [-1.4610250347461593, 0.42779868610063454, 0.02552380252685653]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069064494509695, 20.344983164906356, 15.782950826286696], [9.081220538010923, 17.096960832914288, 14.529193429021495], [7.629582971781489, 19.378368223447804, 15.531002963139382], [10.047902955112079, 19.988963353495524, 13.658102492069284], [11.628219215431848, 18.88038689864512, 17.91122722704803], [10.70355082381413, 16.277532365055528, 16.7784088024119], [8.647408333285565, 19.78586405731964, 18.190301374986767]]",[-40889.60546875],"[[0.8508489534207884, 1.9746299138674348, -2.772587132333091], [0.5029011650709825, -0.48450048950913527, -0.48289596598563195], [-0.45603450516393373, 0.8093549250638837, 0.24695588035485558], [-0.02288559211845556, -0.4519484543450671, 0.453574215192392], [-1.2914370336061132, -1.6145302625243205, 2.287654697254702], [0.2509585245411829, -0.3058532528074553, -0.05733969445452381], [0.16363944216423015, 0.07155975397109277, 0.31762762622649066]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.079279671521338, 20.3643175018451, 15.797006626366406], [9.263347778083915, 17.12614712598503, 14.455699665703461], [7.530635724820812, 19.339975229980777, 15.425528809312764], [9.856871889346849, 19.88355239281308, 13.951749439962976], [11.140090257908176, 18.94352576458028, 17.986892417922032], [10.95229997141706, 16.113334553799294, 16.626325567817318], [8.379009374344514, 19.75881234335916, 18.264704131863002]]",[-40889.8671875],"[[0.5044944271564301, 0.7930237829996782, -0.8770829618810538], [-0.12317560398999589, -1.4814899987523071, -0.08355853339777387], [-1.3500129665642597, 0.034097526126440056, 1.2129257841850705], [1.487929073059684, 1.2766629524748847, -1.1976261692779162], [0.009526029882350137, -1.1509004573238824, 0.8727665915140101], [-0.11036492115939231, 0.5531150431851074, 0.2137906367487217], [-0.4132336871937614, -0.027729146910564415, -0.14340901431776878]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.29673219115959, 20.425256303450407, 15.592888610631062], [9.069056388660627, 17.00580365211428, 14.530120511455747], [7.626074862850999, 19.305076580570255, 15.391496431121872], [9.845000795717976, 20.023768006341523, 13.772856984712243], [11.211752155054915, 18.760419910038184, 17.8550817155695], [10.759439085028744, 16.222401455626162, 16.613608365049313], [8.341239651407673, 19.868938108928933, 18.139185638838335]]",[-40889.8984375],"[[-0.7585905220373264, -0.2837209789039875, -0.1749206777250341], [-0.03088853050152509, -0.4373635550887534, -1.2690324283056493], [-1.6302381688386027, 0.6773950394359205, 0.9094691093776919], [1.478789310502639, 0.03772285557360583, -0.41335195800439045], [-0.07971257232448423, 0.8723588143277979, 0.4036067003190165], [0.5172301365775133, -0.7045356193707033, 0.3718961362615281], [0.4831895347064499, -0.1722097050570505, 0.17531822191502236]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.124759173528345, 20.41289259723428, 15.661286489383667], [8.83506464118071, 16.872699260180283, 14.400288676045953], [7.454625668819947, 19.285659022836153, 15.755938466761826], [9.685112756958105, 19.62792043371156, 13.716226103823825], [11.175492953221964, 18.898685705716215, 18.015003282105113], [10.679242346641379, 16.22949980042493, 16.726117967678775], [8.33132960799996, 19.66402968203626, 18.29214485960194]]",[-40889.91796875],"[[-0.7822297717565743, -0.2625785802633932, -0.5945082842425194], [0.3127042694904622, -0.33864224096951406, 0.7560533560388759], [-0.801117105993114, -0.15516076201650994, -1.812744942045749], [0.8484470275231875, 0.7278555379012528, 0.49595445187554915], [0.11613463410070045, -0.2888004531100464, -0.18183334949584284], [-0.16426756301285345, 0.030537944965565705, -0.24411846076368207], [0.48016133915552256, 0.2788086264955567, 1.5772549025604619]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.072267195205775, 20.49177127082345, 15.671664655773641], [9.10310238517549, 16.859977027170377, 14.463727112751965], [7.509813586708182, 19.475934208821673, 15.726251146683799], [9.926286104747437, 19.847641789173657, 13.738652592963389], [11.15762441693921, 18.778091266280995, 17.84744772871702], [10.724231864964889, 16.237709521329013, 16.797291798646366], [8.469896408302564, 19.74016151450757, 18.09114541985819]]",[-40889.53515625],"[[-0.142115645870403, 0.027847037197715765, -0.515302836585176], [-0.18376861991237475, 0.6551935513971889, 0.06357405741532929], [-1.1621747509023235, -0.7181660731852407, -3.903650489388991], [0.012327032348268227, -0.27014163864847845, 0.40545928401229125], [1.0428631571397609, 0.7372277283122295, 0.9024227401687808], [-0.17776025704405388, -1.0932007568062223, -0.5524331862507853], [0.6029790453881367, 0.6468441463876955, 3.606538272240486]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.168958579393893, 20.44266680891212, 15.626044790999824], [9.056290323120896, 17.027878396861517, 14.407491205999806], [7.561780859231953, 19.359627305234962, 15.45728575540717], [9.833058745187074, 19.983633061041896, 13.84056924804113], [11.202898096011248, 18.7163156654447, 17.92075924051557], [10.910814498618317, 16.01847681388758, 16.533473904851366], [8.387470892528963, 19.659009518833656, 18.246433234897232]]",[-40890.19921875],"[[-0.35581161454852994, -0.2516731373478401, 0.1114918877184122], [0.3760130403353414, -0.3947463654076056, -0.08751386925984958], [-1.0770002268546244, 0.06204718125010856, 0.7749684582048677], [1.0919126334121974, 0.1020616417660441, -0.5355400007256339], [0.052242016828046446, -0.043505377757926005, -0.17323722129095884], [-0.2638995623739363, 0.5991254738452936, -0.1278444213727141], [0.17643032748957627, -0.08449251284710214, 0.035878180598015744]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.263563847396556, 20.331541704151125, 15.67435911444375], [9.045441695154647, 16.95808837020018, 14.247974912506715], [7.51820816934537, 19.63659267397736, 15.582360983327183], [9.916255615037768, 19.667551354714945, 13.946594435120488], [11.29077289742401, 18.810254327812107, 17.927040664873125], [10.70038948714778, 16.263747054801065, 16.644485674161125], [8.443339561377481, 19.557734068466964, 18.303665260027937]]",[-40890.01953125],"[[-0.1762330209241921, 0.15366972704911896, -0.4867394073764343], [-0.11283662683526423, -0.5569120504272149, 0.7162835104125761], [-0.42735450207358516, -0.3210709009006343, 0.031480301073612], [0.9920020805810374, 1.219182310067346, -0.6566328557404527], [0.004837434020548348, -0.06614392786402332, 0.45434914611247007], [-0.29860284073916327, -0.4475371073748791, -0.2476247789221001], [0.017308655456263578, 0.0153992143563312, 0.20303138683952437]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.13293220615195, 20.39161179716077, 15.714495434811964], [8.964990128152282, 16.825261052798044, 14.531470882670515], [7.411221055941045, 19.46294088856538, 15.428183801752644], [9.87058448992388, 19.834536875617907, 13.709425728020314], [11.374249770880123, 18.894317150616075, 17.97148206571114], [10.969346647570507, 16.01932208005297, 16.640889107632415], [8.594324769480865, 19.835504341076543, 18.32434968505091]]",[-40889.9296875],"[[-0.1082073530409694, 0.35932266353937314, -1.2531815685767809], [0.36762969674540646, 0.7080559757601221, 0.30627224000963144], [0.6865090909471765, -0.34164961057335236, 0.820533059331074], [0.3427182130584314, -0.3828741871703891, 0.5256906133048148], [-0.4446674975543779, -0.952955229562322, 0.3868980686805381], [-0.422759732502739, 0.7544525863280578, -0.1188579994927543], [-0.42342677987468674, -0.15026409334601035, -0.6680449605243223]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.061055336680493, 20.401567300534015, 15.677381981029963], [8.989607718032351, 16.93297299407543, 14.483558238493773], [7.650076314899451, 19.33713287847423, 15.483062420763137], [9.929695078880567, 19.929622777362514, 13.67332968604418], [11.227687492765423, 18.903499297393864, 17.980241679964912], [10.840057031080615, 16.324984358555007, 16.601492508824233], [8.434669739673886, 19.752425824384275, 18.255546542362943]]",[-40890.1953125],"[[0.20083967445229378, 0.3099353955473619, -0.684623957069933], [0.3177551530136037, -0.0416108130690871, -0.33438356618922066], [-0.8184494361803402, 0.4480156413591025, 0.30844482337879514], [0.31981969856836234, -0.20235801455031258, 0.18008679815540157], [-0.012147152729719791, -0.24544098553697247, 0.4030654313830682], [0.2099281691840356, -0.3657071275854943, 0.08841077338115022], [-0.2045105433037609, 0.09029914685016316, 0.02546959850012433]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130404912074166, 20.340058840417953, 15.441285781522343], [8.972762770342204, 16.872359329040037, 14.382347734174862], [7.4757101793390355, 19.373701286483094, 15.63491435522291], [10.025557452435635, 19.803250405754067, 13.563192177284668], [11.244658823857256, 18.78220768622194, 18.01279129020654], [10.902125207542479, 16.079229130398208, 16.554183267899212], [8.413439172132433, 19.685272822940032, 18.263581758784305]]",[-40890.10546875],"[[-0.011731430830358762, -0.19725884568317947, 0.513948327270924], [0.3863062004064772, 0.45864145094065534, 0.5231231082723335], [0.24124761681298296, -0.30832912367274495, -1.136673507247042], [-0.6532616234166096, -0.42655545419255714, 0.5282879431504115], [0.04297231578779351, -0.17639217229762552, -0.7316422607250447], [-0.37749831602847567, 0.5805477006000523, -0.18936308636558563], [0.3731500125425621, 0.06672726007088231, 0.4808534805081603]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.998504085466003, 20.20948437056412, 15.489945422421474], [9.013070161286082, 16.981046759842595, 14.42678648331806], [7.428559660417698, 19.32191350733116, 15.49659074361376], [9.912705721202562, 20.05157714628211, 13.824284297979263], [11.208011889934623, 18.75771394299925, 17.823842315586994], [10.821029140600638, 16.025747490177018, 16.674057307404745], [8.43809484643981, 19.58607287974179, 18.191640748073006]]",[-40889.9375],"[[1.9409206759544992, 0.6436827161974901, 0.8372503813030291], [0.3840683109810097, -0.13310377005511217, 0.10919116049703659], [0.020741532583490138, 0.08761697055346315, -0.023923464761607692], [-1.7874858964417994, -0.7072908150374438, -1.2861415866154275], [0.1242139188631356, -0.4366029195101341, 0.7050662953557866], [-0.43150282504535253, 0.37738400471889816, -0.5950471877622552], [-0.25032099344980085, 0.17431235438166828, 0.24917289241114246]]"
