atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4207671293614477, -0.04928369353935613, 1.5194428522348735], [0.6087689206336515, -1.8870547739742771, -0.6303408635658374], [-0.6088106334736245, 1.887241436616997, 0.6303177530315613], [-1.420725416521476, 0.04909703089663686, -1.5194197417005988], [4.2580730468829, -0.21602111930234935, -2.193164316069053], [2.7981412738324924, 2.778173279387467, 1.190509141216891], [2.885027631430316, 4.269940527716068, -1.4837463559591915], [1.9378043679344703, 1.3564188666465338, -1.3891584374182928], [6.446666378864184, 1.5140121001691549, -1.161773834318757], [5.536522329677708, 1.88782659957568, 1.6458663013419526], [5.669703751544882, 4.1317159444124165, -2.3347063560339434]]",[-64249.69921875],"[[0.2804863750774668, -0.4589510633540455, 0.4805853143005818], [-0.08811134254189248, -0.12893019883638013, -0.22828678147497206], [-0.9381965750585667, 0.3918225567025813, -0.06103000085660735], [-0.49349004813668124, -0.17138782576736192, 0.15719162610128506], [0.40157321370757093, -0.18300680162564908, -0.011342540978383048], [0.5934968117011834, 0.6678634405410525, 0.8987584019229441], [0.023903055333460446, 0.05590193277400748, -0.048105222689210865], [0.05407182053475223, -0.26415641572136755, -1.1006456472248616], [0.13651562583130172, 0.08607009119461863, -0.23201364898416746], [-0.04172491354808916, -0.0320465919993221, 0.05886518222327195], [0.07956545372048003, 0.020520031924018602, 0.06916091339898664]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.35477986281381846, 1.57139595463019, 1.3170272215273995], [1.8610378575439408, -0.3137494696296398, 0.8757878088240771], [-1.8611587051431577, 0.31377948338700723, -0.8759348191370909], [0.3549007104130356, -1.5714259683875589, -1.3168802112143871], [2.6676713089446284, -0.7265500421064788, 4.566879409457497], [0.6146393137410896, -4.9857697278344935, 5.002716810361232], [0.9123175997973484, -4.328302177626875, 2.025522613649569], [3.129942792461391, -3.547648497029063, 3.992120078967232], [-0.2917549694947027, -0.6135980860872521, 4.291634069393133], [-1.0677158476461246, -2.861943225755564, 6.078746670802834], [-0.6400890850179547, -1.8925917159002252, 1.6318119550827652]]",[-64250.59375],"[[-0.07209490367814334, 0.6107669211576003, -0.09765852233050859], [0.4336857956770149, 0.17152229453683795, 0.6205093506279374], [-0.06854909335339353, 0.2664515893568528, -0.5742109562549154], [-0.438955120245179, -0.09479719146675138, -1.2745356205463094], [0.02756477619483586, 0.20872885174216568, -0.06808963696514554], [0.13251637550301854, 0.001181944488230339, -0.19022764599128383], [0.46460055144524465, -0.7414345696242124, 0.3431742755886352], [-0.13337538154282633, -0.07737734087965989, -0.0836935163881657], [0.22230058152812124, -0.055954023352775814, 0.7263473279552747], [-0.2758507249438163, 0.046714337387376875, 0.2347257015160742], [-0.29694319273348857, -0.31780770639119627, 0.3710986310432474]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10932588953351388, 2.0749250829026744, -0.11157262096739873], [-0.3555027787546187, -0.1286726793017725, -2.0459633522838443], [0.3554715307368039, 0.12863108833634185, 2.0461488536395738], [0.10935713755132882, -2.0748834919372454, 0.1113871196116697], [-5.639743308067402, -0.36387967789446407, 4.889279986072219], [-3.2577097881370456, -1.0391347544443497, 0.837639104136751], [-2.0384866070380285, -2.818186749266754, 3.013191921442785], [-5.074382405229857, -2.4134139163738513, 2.893680787919334], [-3.1147840728619323, 1.2029463230079882, 4.761376965937315], [-2.94791249929391, 1.6843715812513298, 1.8302805498722856], [-1.110166691447548, -0.9695774388503086, 5.067096934546536]]",[-64250.55859375],"[[-0.43072640288461866, 0.4261467514086965, -0.671505153066595], [0.0234191117452031, 0.47438627831669034, -0.059036366366134574], [0.5575831087223058, -0.3438049675418374, 0.5527319486028525], [0.13552672758816833, -0.04625393483264386, 0.32423685623489856], [0.09474391817987673, 0.2761217193664315, 0.05799152088736449], [-0.2901161901672485, -0.4224138675147865, -0.013832753465013843], [-0.23657802809889109, -0.1821364313036026, 0.19632553472104172], [-0.1190392623655662, -0.08685643781902692, -0.18161706817866646], [-0.06476195915286892, -0.12172627233887454, 0.5138669775220479], [0.3031166719378659, 0.032439029975616686, -0.5406446717565659], [0.03826914844790131, -0.02298861627893176, -0.18461651878040175]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06641230864804376, -0.00587040304902991, 2.5385232828969935], [-0.005865042450994162, -0.06271335236539541, -2.471187676262333], [1.9561537773030342, 3.3899635049573593, -0.035295976398028346], [1.980049296899557, -3.3756589668523045, -0.09668990091528433], [-3.8843043599695357, 0.07043512281022657, -0.1061320620349313], [2.293546239480875, 0.7768115205737095, 0.9984475180000459], [-0.3393918707524395, 2.6303100333539255, -1.330045811482232], [-0.5591469561918562, -2.5993098445044533, 1.2224757512704152], [2.6052842078002607, -0.8119214121522556, -1.4467288603019635], [-2.025856535676888, 1.744504464117797, 1.1143291458448061], [-1.8927810472027131, -1.7598040945597961, -1.2531152677105148]]",[-64251.2890625],"[[-1.0429824563922214, -0.018881929774715, 0.3216473939693134], [0.2851926277428537, 0.5304091044279974, -1.3608707412009202], [1.2172292990292197, 1.165938848005821, 0.36073718243449626], [0.04487159588243011, -0.07176847624080722, 0.02354406228552809], [-0.9231797816550908, -0.5776459519723148, -0.38109559986689484], [1.8727046434882553, -0.3353180598594647, 0.49523947911425087], [-1.8782921679591031, 0.04275908380064769, -0.335091956922797], [0.11148345449539343, -0.4048972405513455, 0.19254107446927918], [0.2967299967418069, -0.365117984682287, 0.1357151895538011], [0.786336854210896, 0.9089888270423548, 0.37967943546484123], [-0.7914590087529645, -0.8703188999549051, 0.17969599025941002]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04570899056563119, -0.14682560682894583, 2.441465257687983], [-0.027736094274324247, -0.035358880889721174, -2.5711990621524206], [1.9211608573575312, 3.639708167491978, -0.09207867559412922], [1.984476785080958, -3.371642646327905, 0.05166269029206371], [-3.9783452383182105, -0.23283817386788175, 0.01132882885705638], [2.741165322424126, 0.8110775792671752, 1.2953443984020878], [-0.5530672246494244, 2.5447898835040146, -1.347812800892255], [-0.5090732442693398, -2.4307932555155825, 1.4337240293944427], [2.629444883404088, -0.9719316262848591, -1.2503098543432472], [-2.1948352582751665, 1.5597780547267797, 1.2761266244826788], [-2.1015931871537314, -1.7659853909909895, -1.3323894547330812]]",[-64250.5390625],"[[1.5198930451844679, 4.3300481291824955, 2.029543565463408], [0.4236907808928474, -0.33045029040443186, -0.16192688082632184], [0.09682013654942352, -0.9902835542805061, 0.3478948750175723], [-0.22788018699686613, -0.864265491334362, 0.5008082345216728], [-1.250793526643906, 0.36160765560072594, 0.23900216834005353], [-0.6570853701463376, 0.47774043850612957, -0.8958648808298592], [-0.37744396287767784, 0.40953952413480954, 0.8536632844928435], [-1.1023142940965622, -4.460289488509927, -2.560529111537993], [0.12745001393031208, 1.147581161312533, 0.01738251300639683], [0.46762365620910573, 1.053262760940463, -0.2801352136140818], [0.9723285025642723, -1.127418559204863, -0.08626096999855556]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.17633831465727473, -0.16364244355459848, 2.6149542910459065], [-0.10821532878309117, -0.14366018714975334, -2.7297175835174263], [2.027279049363482, 3.4027992532177445, -0.15627123224820022], [2.0671065056604565, -3.477633331738589, 0.10978475170565567], [-4.042168579828932, 0.013959396360169882, 0.027965035396799905], [2.6298394058221377, 1.0320212022080069, 1.1381732225509213], [-0.6359209655386884, 2.7176543549230168, -1.2639257507421884], [-0.3985562338433104, -2.7223961006874795, 1.2122908168309614], [2.495389303747624, -0.818797091258835, -1.283505262716113], [-1.9619174305220073, 1.7819309118654596, 1.336101004699081], [-1.9767557532213125, -1.7286739447797832, -1.2063982563682691]]",[-64251.52734375],"[[0.9159498355792468, 0.5678927238627464, 0.05067567934974887], [0.4398072357247154, 0.9031817302404697, 0.363758384580969], [-0.41198438747887783, 1.0614116197928027, -0.5329498699728583], [0.8280355424922806, 0.15812185173792814, -0.5779652831610133], [0.3673863159859686, 0.09324501563247435, 0.02249627546311975], [-0.28664797577868967, -1.5130657340856786, 0.5820965339983768], [0.059938309852409846, -0.5807775573494053, -0.012968173270479022], [-1.1488955099732625, -0.0923223490432932, 0.14806075956608314], [0.06578926969841098, -0.09456250104079013, 0.17150100579092473], [-0.2238480779520647, 0.1371333079953347, -0.4731008802935191], [-0.6040439969047138, -0.6412915889391205, 0.2505567637396853]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1542560117604497, 0.8712465515939113, -1.496107350821149], [-1.7176031809931487, 0.8003797618308268, -0.8591486905555666], [1.7177263378985883, -0.8004144881498351, 0.8592927164539699], [-1.15437916866589, -0.8712118252749039, 1.495963324922747], [-0.6255080854879191, 4.35337704140447, 5.109767280869984], [3.670927559530109, 3.162823569800246, 3.476038379210149], [2.3789624750325897, 5.1370249582667515, 1.5220894738609732], [1.9938187946668504, 5.501518103182011, 4.5409628311827275], [-0.7307406877206721, 2.231089823724757, 3.0285308444664665], [1.8671970211453621, 0.8733525963035036, 3.536676378477483], [-0.049814438466148525, 3.8110360794167244, 0.6053254645790926]]",[-64250.5703125],"[[-0.2575048653315911, 0.5527365765910944, 0.0012603107273531323], [-0.05774993990113181, -0.4498107351539932, -0.19970381187143094], [0.47857481336407154, -0.03895303655484077, 0.30147090789691716], [-0.4502826356884031, -0.06936058538058339, 0.09728206119806723], [0.06236964918639318, 0.1722083166605779, 0.26492142217777104], [0.252469151325465, 0.21742216770013179, -0.22713924607932107], [-0.030123266934663703, 0.24990144060461728, 0.2326154931439945], [0.1409752067233897, -0.025343537242621263, 0.13066245483536276], [-0.5013846761682604, 0.07189235205941823, -0.09615123798217899], [-0.0876769287122429, -0.3758028268249712, -0.11581144625513373], [0.45804701156201555, -0.3085683906648567, -0.406439491921948]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3292876498823661, 1.021031201781056, -1.7829132419035367], [-0.10724911065060852, 1.8116142138709357, 1.0175738259973794], [0.10731404794905769, -1.8117927273287187, -1.0176059677562095], [-0.32935258718081545, -1.0208526883232742, 1.7829453836623683], [3.3812816548136153, 1.3173395354089263, -0.899782365475778], [5.195165840094743, -1.728019060920034, 2.2595628399111423], [2.6358399931278798, -0.5053903855062701, 3.4169700964990444], [2.7831261771007196, -1.2045061010588265, 0.4363105636034872], [4.977700074077996, 2.6660703449831993, 1.2166049981822864], [6.9720133358226795, 0.5373287887839727, 1.8015123434505529], [3.1603075401787697, 2.359127946630523, 3.547846251835556]]",[-64250.125],"[[0.04867522114772372, 0.17855992199018086, -0.2192194212228688], [-0.31277610615239637, 0.15817656484336698, 0.6306281898086243], [-0.9409599982599597, -0.3730201203392365, -0.8891697245064246], [-0.49193123885259066, 0.3753113344736702, 0.17994888410578982], [0.29545591157878276, -0.28699456067592427, -0.7496425638818668], [0.1234577055843919, -0.276488050346832, 0.1741594250813158], [0.34490720007480835, 0.12446239040963969, 0.6230922822878922], [0.9891507256030462, -0.34738055125761075, 0.09411821416955761], [0.18532994887895266, 0.09037396599340893, 0.3042437413410689], [0.0851455219880491, 0.47167869950675084, -0.1279028368687465], [-0.32690278315066, -0.10818421309975935, -0.010706511412075088]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.2247726615378867, 4.869242096002976, 3.277693877871207], [2.3427468049180673, 4.927431465457625, 0.6480566716749181], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.732557451784573, 2.3608351205521196, -3.9955243934924667], [0.7732526483537716, 4.2252652548551595, -4.919249994389039]]",[-64248.94921875],"[[0.41710006283740747, 0.01798494337806783, -0.9367372160995878], [-0.6025105901338627, -0.671990063390174, 0.7622882846426887], [0.46795352892657754, 0.6519004806525442, -0.09049516786325788], [-0.06712027911681172, 0.1277167403193263, -0.06039570935699472], [-0.20032699619926275, -0.18803577933777849, 0.27010528322973293], [-0.07599012711516455, 0.06943879838187328, -0.43022313487434644], [-0.19900390578296498, -0.39111390885854713, 0.43296382951126205], [0.18792126233983464, 0.17060790690440086, 0.12480609566974597], [0.13497214033050137, 0.19010644412143485, -0.26117516854005085], [-0.9246725649735954, 0.6240255932500299, -0.1871584156112774], [0.8469907538897032, -0.6117794221407679, 0.37126030209916816]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1876630299689375, 6.503098751242812, -1.1860254590848889], [2.8076472188115202, 4.910379761257246, 0.5480856881704992], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-3.0761098886749867, 3.6951568392413985, 0.7476835582461363], [-4.673397336002894, 3.749074016993941, -1.6217066107104028]]",[-64248.8984375],"[[0.6475440010540698, -0.5042188047455729, 0.7114827439428691], [-0.9598977261462459, -0.03234244900321519, -0.9403336771845416], [0.4431178928246797, 0.33249154175170575, 0.20314847494204713], [0.17286106869106696, -0.014157977625407036, -0.16978664467981122], [-0.05647261514633832, -0.07302816321818952, -0.40045174931234984], [-0.3809345458760731, -0.0005395534949732842, -0.04433417331893181], [0.1870935209317062, -0.15231156676636512, 0.1199471708144645], [0.03100742866167136, 0.16503164387160854, 0.215735728784745], [-0.21298423550859807, 0.15914787673118075, 0.08057728621645714], [-0.3496764448023781, 0.10699024355541355, -0.5899049786044714], [0.46342925904328464, 0.008753757484406696, 0.8028546584675292]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.141949598161643, -4.01620379755145, -3.9136268154938576], [2.3056271378072406, -5.484041816448986, -4.065494178738443], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-6.78445945277849, 3.324549967888718, 3.7843574381619005], [-4.416507369433534, 2.3303594465501005, 2.5303111222474]]",[-64248.61328125],"[[1.0144174845207328, -0.6241011837246494, -0.12347169239330107], [-1.1249024762639592, 0.7410879847269778, 0.14155015712932154], [-0.08156356193292008, -0.04915311749801151, 0.031860953106516945], [0.08499382681789448, -0.2814594353163942, -0.009432194849638899], [-0.17969629879195947, 0.230318519735304, -0.21867650677998998], [-0.03322161250292148, 0.16532048176000125, 0.02737624738048403], [0.3251479014313831, -0.1911534493280512, -0.028908743980314226], [0.13254907995326204, -0.01505303569362004, 0.17614452350458665], [-0.19802344076285036, 0.1413859149688219, 0.16166514238019064], [1.086029431914777, -0.39995737732392056, -0.3724938152319373], [-1.019950501574508, 0.272933858221155, 0.21019283868938668]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18833634526213006, 0.22631151114072418, 2.6895115940394496], [0.007049698132132647, -0.10248163473728422, -2.5051674411237066], [2.122065329267818, 3.526537603752958, -0.058734466392398536], [2.0384444075287336, -3.452333188209154, 0.1775126260794927], [-3.944233475876591, -0.00203221735343779, -0.0970217874965035], [2.7207851905733156, 0.886614485317753, 1.189014404049594], [-0.5831652923768517, 2.5423932809904435, -1.3458826710274596], [-0.4523474455498172, -2.7563876821881634, 1.2490913626064588], [2.514293462073408, -0.8364238537249605, -1.1890517758492036], [-2.0292549531319386, 1.8303467520380676, 1.1450480467074329], [-2.0508052825348533, -1.7599132380696119, -1.2451586254557423]]",[-64251.546875],"[[0.9863441078447279, -0.8870742742746277, -0.44291683244661045], [0.020331688229196454, 0.1782344715725847, -0.5043653577065698], [-0.5989758355588021, -0.4845510374251562, -0.23545754072341002], [0.7385719017860741, -0.06311701786538548, -0.3419721813538201], [-0.6390665550365475, 0.297723677239457, 0.17036169792992614], [-0.7395535495142951, 0.15629343642769497, 0.44733033914464465], [0.5594219627171292, 0.5967132635293771, 0.18516550103008672], [-1.0382403111069134, 0.8838346825052239, 0.3976771160949929], [0.5542201039331152, -0.24921973793656987, 0.008083923035095465], [-0.20733202204654527, 0.5601089618606091, 0.1014655568804738], [0.349274735422972, -0.9832443841644158, 0.21551409957004453]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13598427004284927, -0.03851985488818335, 2.5362269428377435], [0.12255789115925773, 0.00524397027314896, -2.580987382506387], [1.9511678520822788, 3.295038864744068, -0.11056245658551585], [1.9304552622030327, -3.500700657288483, 0.024971458428415576], [-3.9147800094112295, 0.14026276345115354, -0.09344767965673192], [2.6122760953166577, 0.5889798019073976, 1.3067847014391218], [-0.6491772726386779, 2.681823400437188, -1.4376033923092557], [-0.6797306069012922, -2.6464580822229946, 1.207713459336508], [2.411479007826271, -0.7565099401679856, -1.2430438029250177], [-1.92857294655863, 1.7731603034172874, 1.2863365983219022], [-1.953634210622734, -1.8489955350233218, -1.2276771085280709]]",[-64251.53125],"[[-1.0671636949566998, -0.22068366528054773, 0.47077706455302504], [-1.6692994180429601, 0.22453363727698042, -0.6806269178915876], [0.18708776165744948, -0.1986369577374655, 0.1737545275322319], [-0.15435209820435689, 0.31219148839324795, -0.14483654300206114], [-0.078648135028823, -0.4002878156843997, -0.06208831892337083], [0.6057064731254252, 1.0575287376577605, -0.3445504336034413], [0.17298669286079163, -0.29930562646475756, 0.8239793679086208], [0.48196908278494144, -0.25938537122059263, 0.5046042647440404], [1.6734286119966604, -1.0331495240407074, 0.35184357742983446], [0.27354804368296076, 0.3819078632254584, -0.5136794925761551], [-0.4386510614176793, 0.44300219311862965, -0.5886024570248048]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.008954448342869514, 0.7924133901886568, 1.9239842869511938], [-2.039204066277158, 0.3851420658448516, -0.14905464831720328], [2.0393620364622382, -0.38525195540182755, 0.1490453367172614], [-0.009112418527949862, -0.7923035006316815, -1.9239749753512534], [3.560017166328265, 0.6221608833717354, -2.9732066368453047], [3.488254958943477, 5.160195446733954, -1.5778789219445617], [1.095925089391876, 3.7032808168442326, -0.33742788181298344], [3.7963727905790177, 2.2741013815146527, -0.5820001810357354], [1.7010762635630143, 2.294443580075799, -4.583961534849182], [3.111492443995174, 4.9108886598321995, -4.457930014178091], [-0.46907188642003916, 2.75464683759687, -2.606466905322687]]",[-64250.65234375],"[[-0.5218725230051604, -0.10025312680525154, 0.08287533948907072], [-0.3214973443060893, 0.6198058964151526, 0.6264938536457662], [-0.1307422104994, -0.40145813106661976, -0.21978208174891348], [0.6743503373935967, 0.34672440536907756, -0.5314329182713121], [-0.030864639797778023, -0.13413910244694038, -0.27249306805214984], [-0.05671486461976151, 0.05715375217137836, 0.09778394081186692], [0.05335232262939512, 0.09711231687376878, 0.1591904542230072], [0.15178526165906595, 0.35702003370060914, 0.014802872360303015], [0.48985903140618703, -0.07668036585041386, -0.15396144457464003], [-0.06863501966842009, -0.004750161475164273, -0.27850281931694326], [-0.26887963767697515, -0.7717941724917678, 0.46259982070613415]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07489551928937326, -0.1035394607738265, 2.53418584959272], [-0.037946820768899193, -0.10880024765761698, -2.396598786801119], [1.8779448594394785, 3.5936599193887355, 0.029947107755050075], [2.00891070635258, -3.5700912973206944, -0.054293099346662745], [-3.9991016365311944, -0.0592461112725709, -0.24865477681587908], [2.6628295398276567, 0.8851631211057881, 1.2017378636131326], [-0.6983040376784095, 2.663511344153435, -1.37222608780218], [-0.580739905606743, -2.672293185790109, 1.2080499237428635], [2.39799432707754, -1.0522089849973137, -1.1239893935153678], [-2.1703731819063723, 1.8485503013984048, 1.2677372768782005], [-2.097923071990628, -1.8004592163364603, -1.2841998766787306]]",[-64251.5234375],"[[-0.3239994918601753, 0.5850697593334073, -0.2080447322358141], [0.02537975896392869, 0.7130845420955187, -0.7280689395813008], [-0.20424474251239505, -0.6598935305674034, -0.08154031914752691], [-0.5567747534427021, -0.9696231863263624, 0.6682933292266432], [-0.7034732389587052, 0.9800510722774322, 0.7970537323166333], [-0.42932859616925834, 0.2466162888620755, -0.12613869917298565], [0.19897526367795612, -0.18153875233319341, 0.8555617881138972], [-0.07209284679448022, -0.30722262310617304, 0.011083173090673592], [1.1396246210826941, 1.2918165286419576, -0.5327421247228838], [0.4922081468157373, -0.5018530285783513, -0.5535063653020147], [0.4294678986153427, -1.2070328124902503, -0.10465928014419015]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[4.037022966611466, -3.002048618666931, -0.4831342494141213], [2.6513262986748853, -3.347666445138905, -2.9587426769911165], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.9735369770734252, -4.9034348236844245, -2.669341118563412], [0.36938208120113275, -6.663786127451406, -0.8621400466168332]]",[-64248.94921875],"[[-1.3406901413611978, 0.27369835045664276, -0.34352440861018874], [-0.04648503599661298, -0.2572203983209825, 0.15529250541513237], [-0.002447343431545098, -0.059024539285071675, -0.13913054203221795], [0.031221941058897473, 0.01306273335468151, -0.3914277893055383], [0.022841297128770408, -0.08571394178835053, -0.029566885046000656], [0.14663935011068854, 0.14911738070382455, 0.07668566232584638], [0.032496489020745756, 0.20173889256771543, 0.07559957632963087], [0.6680485600707327, -0.2495226654780549, 0.4678346410508496], [0.0038643907509111433, -0.021255326695908423, 0.16183468101612278], [0.9835169212497784, -0.3697903501893241, 0.5622064689760692], [-0.49860772895678246, 0.3943462501130384, -0.5974809953566342]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.011564067718396286, 0.020077248856670917, 2.3975373951593038], [-0.13671270100051722, -0.04129544612868886, -2.598960264181127], [2.054619514083148, 3.592408835629459, 0.06851373020893547], [2.1119810068916043, -3.5978746026162565, 0.20203345619581503], [-3.910023960128547, 0.10846296598947175, 0.10154817650416592], [2.6422259318978467, 0.9409521183292762, 1.3128302203996531], [-0.4657171910172275, 2.5938395717058818, -1.3068273120911602], [-0.6356138243957806, -2.6900840999013265, 1.2227182633999143], [2.4749081292034565, -0.8345071993365322, -1.2422236627859295], [-2.10649106837056, 1.7899060120184134, 1.1183708670993278], [-1.9845862311164166, -1.9270090287501027, -1.1599712178150612]]",[-64251.48828125],"[[-0.1320421609744877, 0.04186662254805937, 0.38818089559913044], [0.43458090002511024, -0.3360847632448903, 0.15666979471595316], [-0.34704296522640227, -0.4280487517319776, -0.18456303980516078], [-0.39545737866785236, 0.9037381172713419, -0.28511359198809855], [-1.4779202771549735, -1.8872745789159198, -1.0859826378114412], [-0.11570232857680555, -0.2561286558946934, -0.5270121610583653], [0.03415817848345611, 0.6044497172072629, 0.2557611422061866], [0.7379630642217926, -0.22732585684965703, 0.6735440389976562], [0.17148727609247347, -0.3480912045632165, 0.40697978383815636], [1.872679446663382, 1.5342038132705802, 0.9115810146787937], [-0.7918652432764295, 0.41304255127936657, -0.6931255714704969]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.596589689129525, 1.8580112298902465, -1.1596184183531064], [7.320974584228631, 3.695668661130707, -2.5078602079282386], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [3.9168722426825817, -1.430687349638158, 3.537965352348959], [5.777004108396694, -1.4872209983633182, 1.368873972781755]]",[-64248.84765625],"[[0.4581069182987037, 0.39589775746012495, -0.10464539617946414], [-0.803574053528703, -0.7139021533516064, 0.43613528700932513], [0.5109814268531576, 0.4568025455237402, -0.17264370750996746], [-0.08731697407119804, -0.06798108492982473, 0.09814878055161169], [0.14459881867269678, 0.0086745828900043, -0.13054624090839684], [-0.16626160888005884, -0.020717122516618138, -0.12923369202087254], [0.08371259398414108, -0.4294959750773442, 0.09198162626449845], [0.20319439486982616, -0.0758166804002725, -0.08311974869034018], [-0.023476246831155234, 0.11740172585926993, 0.20938854575501775], [0.6332964821405983, 0.1471563992415037, -1.0291776816872353], [-0.9607035103212707, 0.17135090470560901, 0.8170368713246968]]","tensor(-3, dtype=torch.int32)",
