atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.0617969907861122, 0.2070852871787362, 0.11047266649792417], [3.499375094883709, 0.12049928124820736, 0.09547401646194476], [3.8345640201687785, 2.9048041666787916, 0.012598243025318886], [6.816886187122723, 2.821856477108165, 0.07990810259175231]]",[-23374.072265625],"[[0.7421935596959012, -0.02175063456640447, -0.006655725863612598], [-0.7339290011375111, -1.49440722815666, 0.054933346257047315], [-0.4178299480052633, 1.664776845088689, -0.05849072655240214], [0.40963933441456213, -0.15074452994762208, 0.008774943386136765]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07868643742902291, -0.04397566292346692, 2.568797179391424], [0.1915253954776085, 0.18024385446965263, -2.3678718501687843], [2.0094904933159627, 3.365293853945617, 0.022961043874214333], [1.9302340910128655, -3.4877020774584824, 0.04164831224314431], [-3.791332843947979, 0.12029539247021584, -0.15704805412527195], [2.4411411336767728, 0.7188960863321265, 1.176293591352555], [-0.3817638818853565, 2.872705295009876, -1.2528306337933302], [-0.6154367311549408, -2.5592505320248717, 1.0864710820508492], [2.4090579554629294, -0.819780112990571, -1.4474986387110031], [-1.94906426523407, 1.8070798878398857, 1.4042046450732582], [-2.1263527167628964, -1.7300614160796168, -1.38660683484267]]",[-64250.8515625],"[[0.3318748880295043, -0.18177652808464934, 0.20717523608932445], [-3.517720493004497, 0.8281625550584778, -1.9869624740905478], [1.305913895048022, 0.5699670910369964, 0.661778664444647], [0.1657342753309281, 0.32094774499130535, -0.25935724333649957], [-1.0779114263173837, 0.6688630860013256, 0.5061242503489897], [0.7179896954111288, -0.06671327326197314, 0.09399660092297601], [-1.514363627677103, -0.42911210916371567, 0.1909140280696648], [-0.4095474945590041, -0.5631819460533007, -0.03461596879593698], [3.1765272020718065, -1.5087539917068769, 1.7799751857459403], [-0.23366918322251595, 0.722722584719953, -0.8683226943598534], [1.0573523598836483, -0.34813784440027756, -0.2935059858661511]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1250152233484, 20.205657022439546, 15.673585698835979], [8.984691937442577, 16.975029698666262, 14.512213413151931], [7.417304345450624, 19.40336602592815, 15.556705509930984], [9.824023138080584, 19.863506646002914, 13.785270560514094], [11.329729187095607, 18.64467211800895, 17.868521024494175], [10.634302319598904, 16.168012691577307, 16.549311118355025], [8.387332587145858, 19.83723830135957, 18.165012367626684]]",[-40890.03515625],"[[-0.0006469490474545143, 0.5970634479730222, -1.0199263331914663], [-0.8356722373125052, 0.38816963416107486, -1.0986345292232524], [-0.24862031061504702, -0.07819947727980635, -0.3485960666583277], [0.5068148490388801, -0.03450677398447144, 0.05571964145936403], [-0.7259673186985145, 0.11271336808175215, 0.9610768347061256], [0.6653704975413589, -0.849332515940158, 0.8217065114608804], [0.6265144224823973, -0.1374616894721508, 0.6269777355275137]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.626427979536135, 5.428559195981984, -0.17788176046108992], [-2.9625284894714516, 5.447180456585557, -0.0008747444932667992], [-5.477660024825191, 2.6737377650846015, 0.2118480015424583], [-2.7532424245547094, 2.6789405710996936, -0.06622676932982148]]",[-23365.326171875],"[[-2.731443288419831, 1.1473867858063689, -0.12331778607320862], [2.8831626269574944, 1.6089741055293352, -0.04035179457889532], [-2.0650746880809465, -1.5086074387458799, 0.1632801045882842], [1.9156765427571072, -1.2474999416783454, -0.0009339331694458483]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.29673219115959, 20.425256303450407, 15.592888610631062], [9.069056388660627, 17.00580365211428, 14.530120511455747], [7.626074862850999, 19.305076580570255, 15.391496431121872], [9.845000795717976, 20.023768006341523, 13.772856984712243], [11.211752155054915, 18.760419910038184, 17.8550817155695], [10.759439085028744, 16.222401455626162, 16.613608365049313], [8.341239651407673, 19.868938108928933, 18.139185638838335]]",[-40889.8984375],"[[-0.7585905220373264, -0.2837209789039875, -0.1749206777250341], [-0.03088853050152509, -0.4373635550887534, -1.2690324283056493], [-1.6302381688386027, 0.6773950394359205, 0.9094691093776919], [1.478789310502639, 0.03772285557360583, -0.41335195800439045], [-0.07971257232448423, 0.8723588143277979, 0.4036067003190165], [0.5172301365775133, -0.7045356193707033, 0.3718961362615281], [0.4831895347064499, -0.1722097050570505, 0.17531822191502236]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.42052683780284983, 1.46970346636769, -1.4116811251712726], [-1.5701521357813557, -0.6848821110264578, -1.1808741200850703], [1.5702333659949785, 0.6849449574750668, 1.181037120012347], [-0.4206080680164729, -1.4697663128163005, 1.4115181252439974], [-5.227907117793674, 1.1623636116934986, -0.6745847836906658], [-4.036930727557301, 5.386595493463969, 1.137399540629622], [-1.4811557504955406, 3.802131410967081, 0.5525499322675618], [-3.8564957319386624, 3.637766793426125, -1.3776136617890171], [-4.631650517793479, 1.041420499430611, 2.236870671861653], [-5.506371480681317, 3.762741440918539, 3.0616240726505355], [-1.682755808273015, 1.408519302350749, 2.204106331934977]]",[-64250.625],"[[-0.04449549984683896, -0.14196986424077984, -0.2825017096905854], [-0.22151639463155923, 0.1707346623601402, -0.505470726987127], [0.40375273905909753, 0.3838836542501537, -0.011021965375068492], [-0.4829193116152083, 0.24275628955778514, 0.267725057454778], [0.38267502940970816, -0.13793641822159738, -0.040158169835268126], [0.2773960616399135, 0.0940620612455546, -0.264060256410117], [0.2005855464757161, 0.13113389257094837, -0.4457536863947766], [-0.13775052736054352, 0.06911581622467287, 0.04924234511131738], [-0.700549893052505, 0.019020178067922017, -0.09123029808445465], [-0.06378823042675098, -0.41630368890514147, 0.2107379128601118], [0.3971295736638721, -0.40767120528151196, 1.1028028039665518]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10638873638914415, -0.11861955253532562, 2.597587633174732], [0.010792723517694964, -0.007597668764073417, -2.59457585785485], [2.042015567210417, 3.398648293002405, -0.05575494892297783], [1.9302572984291617, -3.5747794785385305, 0.10745789478971675], [-4.046722995433312, -0.04594445439279543, 0.01501143213763953], [2.7297364307159104, 0.6654677306669539, 1.3147809835412532], [-0.4927517316684089, 2.6209329625463433, -1.2409212030902732], [-0.40484362884290803, -2.6673278834636114, 1.2306632491930019], [2.665892976955792, -0.7898763065291944, -1.152688974255161], [-2.0481827012056795, 1.8323002052728685, 1.13746637058713], [-1.9659436545924254, -1.9488939048478127, -1.1632221442688397]]",[-64251.640625],"[[-0.25941262492912887, 0.7926859398580117, -0.12200621420542428], [0.16146094525453505, -0.4825527235243499, 0.42716773703697447], [0.3433927680557494, -0.4405862289900281, 0.3560201825519696], [1.4840014537049688, 0.12057719428047617, -0.9453483595552123], [0.42888055548534065, -0.200097602248734, -0.13031880099734808], [-0.3304429370453363, 0.7994428026913397, 0.27867045533548707], [-0.160248977978137, 0.06368641468542686, -0.2558827554527682], [-1.4014880228964228, -0.002965113500084179, 0.8523041986124411], [-0.36280105950206437, -0.7825701860028196, -0.6233133972816769], [0.2515905020466745, -0.499873586585154, 0.5303371134997884], [-0.17976463875166643, 0.6252926335865079, -0.372995334891096]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.77511309453565, 5.386170146124972, 0.16331962203815015], [-2.7936625315945434, 5.613642075362738, -0.2536185635481605], [-5.329563844883448, 2.575083654954379, 0.2140126040760657], [-2.7227637724503055, 2.6542682073185797, 0.021015717702975698]]",[-23365.61328125],"[[0.13556246594181492, 0.6092957351175583, -0.1096537536328708], [-0.08993811234519516, -0.06258680467912639, 0.08707421037685907], [-3.3845799561539063, -0.8473347676823589, 0.36056507269398524], [3.341534523294099, 0.3030492575758073, -0.3403603044712212]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.261117261037013, 20.500390053085663, 15.640981113704488], [9.104311485285308, 17.202354636340374, 14.317794356103201], [7.356979749849343, 19.269579365185162, 15.63985607834538], [9.840010424876324, 19.909209945833922, 13.841565375313651], [11.40389208519265, 18.712036928110482, 17.947546074348722], [10.908269241880904, 15.967786510229368, 16.669325752984182], [8.474899749211056, 19.812453423252105, 18.263396079464286]]",[-40889.921875],"[[-0.7205412595952211, -0.3623729705896789, -0.0067189596096258655], [0.23500101539438195, -1.553622851934035, 0.7741297638912332], [0.22602683197221768, 0.17329831073575333, -0.15390693715756754], [0.6576386718517152, 1.050772903266264, 0.10594889477887075], [-0.5153480880257644, -0.010049326797292004, -0.35182321428156965], [-0.4753651492519661, 0.9538700285714917, -0.533470261539626], [0.5891835266596344, -0.2575125786453278, 0.16925648291564369]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6981412784373235, 5.361219512861937, -0.023829184686172334], [-2.7673351976065486, 5.5125026070323875, -0.2029193093842536], [-5.496473247482085, 2.4057967918763348, 0.308409100171453], [-2.6411800302110904, 2.5962354188639893, -0.042620766525199694]]",[-23366.11328125],"[[-0.06369176258295096, -0.18137749265400532, 0.09124047965858706], [0.037318019731031826, 0.05243556958074542, -0.07045885841250284], [-0.39154462029760306, 0.1993451942047671, -0.04180506516223154], [0.41697207325147023, -0.07089142104685563, 0.021365992179193084]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11159065660027268, 0.09042456489827819, 2.45634537022483], [-0.15848901699513288, -0.03153527517119619, -2.7885557074912857], [1.923508163904362, 3.419471041007641, -0.15508506368136937], [2.186033175297558, -3.3579817289937064, 0.07882379484905039], [-4.058096122741005, 0.05842711536655899, -0.19630202498562205], [2.5898045452654235, 0.7487127847473888, 1.1730774428067086], [-0.6949361479095696, 2.722349682151488, -1.1313884420345193], [-0.6882719905565386, -2.7122316488876397, 1.2450053721492884], [2.608833186730849, -0.8503766995143129, -1.2968569610812757], [-1.956102081822978, 1.900059260587897, 1.1149314782501838], [-1.9367247398678025, -1.9785292461983037, -1.2206919694244598]]",[-64251.29296875],"[[-0.9098938558541249, -0.5500564571780576, 0.2523256322678713], [0.35153103395722435, 0.01974440166349513, 0.9988967546197938], [0.457044846419255, -0.10610141270249061, 0.3388143507100251], [-0.7770407684954546, -0.22699860665885566, 0.3507854650514373], [0.7322999492763252, -0.10674963958892085, 0.120238836917894], [0.40035929239169293, 0.63119023326957, -0.30330693367670386], [0.7938331667211133, 0.10025569790983044, -2.3856220092451355], [1.2049327342702114, 0.2794445635020998, 0.5049693615942431], [-0.4704548023051068, 0.27960695446730266, -0.765522219982019], [-1.2507626733889592, -1.0415354387352211, 1.6596212661870953], [-0.5437665069362565, 0.7230629989661983, -0.7588460898324683]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.439077013021752, 5.365994621395683, -0.09964216386915403], [-2.874255615037371, 5.695847054833043, 0.2048431471395925], [-5.317593751362739, 2.6417243374685824, -0.00807768022594052], [-2.4932845487806166, 2.723353781634262, -0.14894600683045744]]",[-23365.302734375],"[[-3.8429338547584586, 1.2981501876616, -0.2798808285270462], [3.8222323491310526, 0.20486777257395214, 0.2046068054591946], [-1.0593501081414474, -1.8318559623806525, -0.09659110255353583], [1.0805997732650732, 0.33237378516199245, 0.17146202784550874]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12350220160654, 20.318110754044653, 15.51307831566034], [9.043248395317844, 17.161272069115807, 14.581382717149062], [7.550242687747189, 19.41082053940282, 15.459162409705131], [9.916222066121875, 19.75741216864552, 13.70352032351464], [11.186713948187773, 18.679804940991037, 17.986271873020684], [10.96497115461355, 16.13166656259602, 16.748248227757795], [8.550433346850037, 19.868007469565214, 18.298764680511265]]",[-40889.9375],"[[0.09564354767203101, -0.064158520908203, 0.47728257620272047], [0.4440276524688748, -2.18768346635548, -0.009263792641930639], [-0.8123600320956925, 0.8278257403586431, 1.1110622203157843], [0.6184288128026981, 0.8360270497443923, -0.48311939497353773], [0.578912478087877, 0.859399933029267, -0.005874516306152928], [-0.5474668406461977, -0.30770830476112576, -0.6772613419978181], [-0.3821071238303225, 0.0339542281838401, -0.3956187411912236]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2821062584966769, 0.3547676843565285, -0.12404029778388122], [3.4962425400057926, 0.14144900362050633, -0.07363811564361016], [3.740457614786071, 2.99804731206819, 0.08024786720681529], [6.864111142848423, 2.8707724337025056, -0.06363226238396609]]",[-23374.2734375],"[[0.3944465746137068, -0.03135235262534802, 0.02118308894165987], [-0.4008064074779622, -0.8334487460726795, -0.06431463837823333], [0.13811187039806097, 0.8815289159188736, 0.025705353363381242], [-0.13138462668948192, -0.01740333895348585, 0.021017047007955033]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4886091086806297, 0.22747637421677344, 0.10053846061466723], [3.0980387212910174, -0.017490392544804622, -0.09984647696503494], [3.851804781145936, 2.9332429733720513, -0.0227726314024846], [6.879017980541624, 2.8169263429049125, 0.09072656485507806]]",[-23373.58984375],"[[-4.005214262464378, 0.4298732589632508, 0.3047125565499841], [3.9954466361691683, -0.5829881930663364, -0.31651294954735787], [-0.28059734395109176, 0.11779083682623943, 0.01353056640164752], [0.29183816174791555, 0.03799712044124539, -0.0015536861011066756]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.185623013708629, 20.37847482411284, 15.484560556510772], [9.290134660491582, 16.93172078543593, 14.502520448923796], [7.453688356720035, 19.355116025756725, 15.469218448135704], [9.804696074370025, 19.77846582593297, 13.68936322596397], [11.153535027966052, 18.810666902204982, 17.914270275415042], [10.904993287163032, 16.319254009974923, 16.639683483626005], [8.38495762090248, 19.820461223331275, 18.270363391820645]]",[-40890.0390625],"[[-0.6353909039305636, -0.1624961233800885, 0.018714304040589564], [-1.22992027123063, 0.22262160964584168, -0.9988021379712906], [0.023830179945276336, -0.2675128384828362, 0.40308486893368467], [0.8602093167507022, 0.355722808596375, 0.11094552799539768], [0.42345531913551243, 1.1804702168648025, 0.2975839119945484], [0.636914540504015, -1.2137824762307574, 0.6062145233902142], [-0.06075612679686379, -0.13706666496464984, -0.43109201395573715]]",bi7-3,"tensor(-3, dtype=torch.int32)"
