atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9295884833795275, 0.8926598403293755, 1.6336273628223121], [0.6093669069788366, 1.5793408278723386, -1.2096526133911591], [-0.609494963680739, -1.5794629467636048, 1.209728806943996], [-0.9294604266776259, -0.89253772143811, -1.6337035563751505], [-2.5802198406915644, 4.018075158615478, 0.16506892006926832], [-4.404058681510821, -0.127459130959513, 1.5912541399218858], [-6.363406897090411, 2.1163612282276962, 2.3059470755950082], [-4.819934048160549, 2.2205454628326384, -0.3401112126214716], [-2.1304909963043093, 3.494934888343054, 3.058300722614373], [-1.9538949056979944, 0.5252640644779885, 3.0298117725433555], [-4.884755499908635, 3.8623392362324847, 4.112272321022591]]",[-64250.8359375],"[[0.33238967458829005, 0.49347729545797, -0.029158367381669683], [-0.28201325124268756, -0.007206934689862915, 0.30268683467436674], [-0.2222570270165548, -0.8121142344979505, -0.24980594978055723], [0.07118678954087872, 0.050422127300596864, -0.01821079434648685], [0.16527307059156648, -0.03902476008817353, 0.02734315726455369], [-0.37613964152480606, 0.1348502185513703, -0.4462933098237944], [-0.04967821932836776, -0.3270798808340541, -0.12100019240579547], [0.017473334704541602, -0.0961370969069951, 0.15924295617850817], [-0.11903921094347461, 0.727481185074566, -0.22279963292688418], [0.1846818248367056, -0.17524746511701125, 0.4837470016012452], [0.27545081533761545, 0.040015226705100056, 0.11578470676751326]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03107089136453911, 0.40330851326127326, 2.0411005713514694], [-1.8663383624647403, 0.9071691388836973, -0.1507653582191334], [1.8664655588355301, -0.9073117489800301, 0.15074085426675832], [-0.03119808773532906, -0.40316590316494094, -2.0410760673990964], [-3.0877848765949745, -1.8125383867675247, -2.079283182532666], [-5.371729664675855, -4.831193987244134, 0.7872759944874737], [-5.975625410775098, -1.9643567612634087, 1.6823265372354124], [-5.779422449549443, -2.623478558505267, -1.3046200825035397], [-1.638869281288748, -2.29947959779845, 0.4722367358279813], [-2.478412493081292, -5.1001327920772646, 1.022192627257397], [-3.3823315726293948, -0.8287886622940654, 2.3772885597457636]]",[-64250.015625],"[[0.6891778975000663, 0.12697379394020972, 0.47081809938210417], [-0.7293364941386944, 0.7155054941670035, -0.12333583522735243], [0.05830252169722726, 0.3392271158391204, -0.14883594759661906], [0.9327494328977264, 0.03539364565570525, -0.3538799951005], [-0.43245151121287206, -0.13409189696687193, -0.1238980843766645], [0.056903378007485864, 0.22659910842938746, -0.08212066887307437], [-0.2565549964559653, 0.07451313037877431, 0.33127191258366256], [-0.2161578013124159, -0.03625338188921343, -0.24379553002857327], [0.2471576092201154, -1.034284923822746, 0.25733578949448316], [-0.06967785968561864, -0.3944900777031817, 0.07564256519818995], [-0.29337645361746656, 0.05574314135521511, -0.06339454289363106]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0602376331022985, 1.349709468321275, -1.176390756512494], [0.09103062885970192, 1.4059840243206383, 1.5309563256193988], [-0.090957285338646, -1.4061115639238706, -1.5310807096116432], [1.0601642895812433, -1.349581928718044, 1.1765151405047392], [-4.800844395104399, -2.012262883860924, -3.0005842122071393], [-5.9559046034137, -0.8737040826207811, 1.4620794224339575], [-2.9265089685657255, -0.5782834374097068, 1.115597162504081], [-4.812073004972432, 0.2460239860490958, -1.1559557844912927], [-4.359986393162173, -4.248143778761243, -1.0892488452303635], [-6.510286238117285, -3.6771765648780117, 0.8858839652574368], [-1.9869996991818226, -3.240438193363576, 0.3890199545028105]]",[-64250.55078125],"[[0.0028485463033491257, 0.3785071146210497, 0.08424414414478118], [0.23438127634668582, 0.0006215172236228631, -0.2454999152539207], [-0.33682184750556704, -0.6966505558481576, -0.2799227889537737], [0.29555916713867103, 0.028081655632748812, 0.5358917278320264], [0.1335076905844561, -0.013380640151443175, -0.06879026296289359], [-0.10433429252541822, 0.1142792736144805, 0.09235057977156944], [-0.5483975805037565, 0.4648876924046153, 0.10313867747414192], [-0.013883471073937063, 0.010446613876822379, 0.20890600084765132], [-0.3533745159402899, -0.02170051859595271, -0.324899069930238], [0.0672381899727997, -0.3097089326560531, -0.02059868715529606], [0.6153306317851334, 0.051542933493045735, -0.08011330468415032]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.0764470314273185, 0.13012356432843997, -0.033915825415802126], [-0.11921874864663018, -2.023523082159532, -0.4690907683255091], [0.11927647723137169, 2.0236751812467957, 0.4691939685103801], [2.0763893028425793, -0.13027566341570385, 0.03381262523093126], [3.1878817051462516, -3.3415486560354575, -5.392509779285412], [-0.2994279225323908, -4.9746127180490305, -2.614449255339151], [-1.2144692569797106, -2.359058414636027, -3.920640768345412], [0.4601999855793919, -4.363836108478009, -5.524117173242955], [3.1266092654064233, -2.0262218637630456, -2.725510874754013], [2.0655798223773076, -4.257408310690222, -1.0681134686733844], [0.687698804020088, -0.3506307999140241, -3.0010564953027785]]",[-64250.5078125],"[[-0.658200715312661, 1.1064229192136317, 0.337412738759888], [-0.19796769921557997, 0.10082612317170338, -0.1278031294331771], [-0.2693829056872475, -0.021123660430423366, 0.10458831765781273], [0.33274099031794985, 0.4358421810873315, 0.46122104016465754], [0.06463515227503798, 0.0017159443973132167, -0.08719695490945537], [-0.15567570284157042, -0.19404748464205193, -0.3700918379122449], [-0.3399235766474506, -0.7274282203202409, -0.3233430888611842], [-0.16695493294080282, -0.02011767976846781, -0.04779901441828315], [0.673901936755038, -0.37353022748768866, -0.3865446960672152], [0.625721493830267, -0.3985269690024998, -0.07754286859244894], [0.08242390494710888, 0.0937755373512829, 0.5324176513250276]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8054908500426168, 1.7636017210620438, 0.2823101516310815], [0.33452749755911027, -1.1930722181119884, 0.1744652315452288], [-1.4031505159278794, 0.7667151310899845, 4.076147556582119], [-1.7073132922130083, 2.4110689218643757, 1.815240068239266], [1.626212337517223, 3.5657327736193802, 2.520765375629626], [0.9581289298539104, 2.328666073575737, 4.990453074971155], [4.613174458614453, 2.5480260117174587, 3.194812462291807], [0.016193323533826617, -1.6353498082965983, 3.060583284170102], [3.8828258843057233, 0.413446101068206, 1.001970117777683], [3.622580039636304, 0.7370772988803842, 5.43742681088527], [3.175982576601398, -1.3610620962410487, 3.3570997467082164]]",[-64251.01171875],"[[0.2935241892865697, -0.1433662825596676, -0.3249006125929853], [-0.008722528848191476, -0.0001414492669856458, 0.30342875261165175], [-0.29007685226719143, -0.1271820019890084, 0.5844614359900415], [-0.46707369693968076, 0.6067272016432453, -0.48869133855063746], [0.28726066999983957, 0.31809160775879747, -0.6224171102254752], [0.22399154558756687, -0.27429695502470036, 1.0542958307602617], [-0.12541848135834646, -0.21438990980396982, -0.06848687262258435], [0.6697249202561703, -0.5827830189209409, -0.337658176402989], [-0.0755886234241248, -0.009893250464934953, 0.5057585364336881], [-0.10619731490328327, 0.3943594141684824, -0.11268225771634757], [-0.40377377069455295, 0.01973095478654752, -0.5029742872852062]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.322749030669103, 1.963703411014352, 0.6077965747709088], [-1.9651351073520504, -0.11433905117758525, -0.6738512552616869], [1.9652889001105192, 0.11428056218913585, 0.6739514741504904], [0.32259523791063494, -1.963644922025905, -0.6078967936597128], [-1.1884207988980457, -4.490536750945376, 1.9401054904607271], [0.7687872677571903, -1.4766220778706955, 5.0435715965901], [-1.3994647507581204, -3.1021055594413216, 6.472224060222987], [0.3969975340976488, -4.451012571024605, 4.387047715652761], [-2.7982873044746697, -2.018328670642521, 2.3185748829098016], [-0.6294167203532981, -0.068973539938888, 2.907605922279915], [-3.8680824299347587, -2.478844472756608, 5.0526704603282395]]",[-64250.16015625],"[[-0.2226438754114949, 0.9918745537939244, -0.7192299962599863], [0.045150308760991145, 0.1392136915542993, -0.41381717366689513], [-0.0722747781544826, -0.3951326995816299, 0.5567187033628822], [-0.19024759776281602, -0.3324237674350061, -0.1516025075455983], [0.0670660288101971, 0.04153660584873112, -0.13293063187276963], [0.4229026859173254, -0.7129652428430583, 0.6858709427906955], [0.5169092627260675, 0.037207333678910534, 0.07776902295120827], [0.06169437427979302, -0.020122698564605808, 0.1375764635805525], [-0.3494453539228273, -0.5461725466011835, -0.22635295087700436], [-0.16618401294386786, 0.5367165381809349, 0.3975940179950031], [-0.10443718813066548, 0.2533928977785693, -0.20169991462229944]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.008662693379300812, -1.6169163766716061, -1.309664494488981], [1.7020595832694703, -0.758715176086953, 0.9253374409183922], [-1.7022393500705995, 0.7587842810387633, -0.9253424810421327], [0.008842460180429668, 1.6168472717197977, 1.3096695346127225], [-0.27100803568555953, -2.971923643747857, 1.6641653392169826], [-4.415820106118932, -2.0883896344208717, -0.47727051081481275], [-4.917311485085035, -2.521698090573052, 2.513600834654379], [-2.421031491392303, -1.0036616707141097, 1.5868112815009878], [-1.8036035827014683, -5.446647751023919, 1.0529260070019408], [-3.2288572654638594, -4.58192503363603, -1.411186239510896], [-3.99633235433419, -5.235402839390851, 3.0477019749435046]]",[-64250.25390625],"[[-0.23953428414370095, -0.5178590287575102, -0.4515250962651068], [1.0839370670084747, 0.7761897328798414, 0.25549652412292706], [0.039602867810528214, 0.3698587929932142, -0.4844782237434821], [0.5346005191125069, 0.3586022914584592, -0.0011213363542130362], [0.02699488572271531, -0.0999903599172888, 0.5110447274478899], [-0.16680909988908807, -0.0971902727646008, 0.2551706109065067], [-0.4273959482793969, -0.032539184783382843, 0.10634397070846328], [-0.8318243221997357, 0.007454105257450107, 0.30702937888602355], [-0.5106743855443463, -0.6146606019318741, -0.3991792068120731], [0.20116805592910986, -0.007862844036774867, -0.10698489565788943], [0.30908214878181084, -0.14080469106771762, -0.007805081601305483]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4320499815296717, -0.10099425240815085, -1.5062362732691987], [-0.29267062132825217, 2.0179524583905257, -0.41366255097176463], [0.2927069773556528, -2.018103841955116, 0.41377603337411806], [-1.4320863375570734, 0.10114563597274073, 1.506122790866847], [3.685284097356882, -1.0580872646375892, 3.179911612568927], [1.0342703567786022, 2.7539917611510067, 2.1869228950817456], [3.7697223315544197, 3.685823605345402, 3.2035610481821277], [3.572811220489771, 1.2316330365577561, 1.3779209080734418], [2.3955861045964055, 0.10959028637836576, 5.592364775520691], [-0.09340741178897716, 1.196721918312482, 4.378281297398701], [3.9799122074275837, 2.6046858298821514, 5.902564823214648]]",[-64250.25390625],"[[-0.008389169712910668, 0.2985876198000562, -0.1674442655642575], [-0.15014227441106245, 0.0606219665599372, -1.2584816435557085], [-0.25527551197332554, -0.14064883070814518, 0.22844989234945698], [-0.07532076574909584, -0.614976333574162, 0.4540857621594084], [-0.05160613124359491, 0.03131491734267936, 0.07431741789822906], [0.5863563400646848, 0.2852690409709383, 0.31580173059874483], [0.6653962085871479, 0.2651720020300299, 0.48076462313391377], [-0.36205734179157406, -0.01167865119556327, -0.03165620062227231], [0.20453635719373298, -0.31031087966006327, -0.06723942410299757], [-0.26674387252538123, -0.07718574216644085, 0.15413057183383955], [-0.2792079190366586, 0.21247772790655636, -0.18815240464147703]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6041793089606236, 0.7349134774553756, 1.1028261988579904], [1.3226010357055988, -0.9960390864239104, -1.2599752226356675], [-1.3227477552361449, 0.9961570672273431, 1.2600160993940754], [-1.6040325894300793, -0.7350314582588088, -1.1028670756163987], [0.9738059803540569, 6.37293149629905, -2.5787657704855524], [-2.094073051188861, 2.931109742882377, -1.4439405812268444], [-1.9595488070058544, 4.9405007568146, 0.8644814355097882], [-1.8567457195383585, 5.933147107814487, -2.03359930902042], [2.17460457919037, 4.288838083490394, -0.8290916834529687], [0.6229603186478583, 1.9091554217369295, -1.7125242613469593], [0.8187612663824091, 4.892580518376716, 1.7455925737610065]]",[-64250.1015625],"[[0.02057525410816404, 0.5927563335824625, 0.4142878400711071], [0.15260729521502925, -1.2977413820335562, -0.2143575138862758], [-0.3165207657052777, -0.06302702920512426, 0.6582541942879019], [-0.3765060753493897, -0.7293092404301582, -0.09150422356628979], [0.2573730705108771, -0.0381559787087568, -0.05659026889186841], [-0.5906223167819823, 0.17734157837442716, 0.20518376132669797], [0.1028041253463365, 0.03754515110953114, -0.1395717435779558], [-0.30222398442807463, 0.15816473776230408, -0.017365883101980555], [0.23916101118093744, 0.529419229165124, 0.2625743122297922], [0.7343547760557757, 0.8849356294859054, -1.129246100339539], [0.07954437066293313, -0.24494105996265272, 0.12526946013695386]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9798260389445311, 1.6285423714100915, 0.17135357285735928], [0.25147205194616074, -1.1977961340474594, 0.200238273836879], [-1.6785782940696095, 0.6320302597656404, 4.007187478438886], [-1.6858895883897165, 2.4180976668393273, 1.843207532442541], [1.568660503741627, 3.6964877394645814, 2.6459576915592242], [1.0703147693185806, 2.445147468487019, 5.383305465272292], [4.566948199916547, 2.493761223701244, 3.1390055805634565], [0.1744096137789602, -1.8280519930242582, 3.1192208808763366], [3.8690220511925095, 0.3966079013411323, 1.058938677143264], [3.57570835677878, 0.8739138702427861, 5.454894966668719], [3.1241261171120285, -1.328250169118592, 3.3126702456073036]]",[-64250.7265625],"[[0.18122178656070762, 0.7018061347497517, 0.7406020459615671], [-0.10147882378010088, -0.5658605228035902, 0.40953638738722337], [0.6749617460624572, 0.23831527204075673, 0.4402450948345007], [-0.052205147188385134, 0.1015361079901186, -0.43343727270841914], [-0.007504771444281751, -0.7392887257426692, -0.06864725812621562], [-0.5603470461446145, -0.18755297731995416, -0.7023254978746878], [-0.041069518422092985, 0.3702479039601837, 0.09083167403054325], [-0.131146850938026, 0.2628933863080327, -0.5067420867792974], [-0.17793581206470063, 0.16143780531332502, -0.23953505547507462], [0.27740326073273436, -0.26547909476093273, -0.004021877591240177], [-0.07270050165065553, -0.08318526043501034, 0.27249178249986034]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8966048445080851, 1.7691226116231482, 0.3580609475599411], [0.19753476982360363, -1.2718262012698067, 0.37932408520004135], [-1.3891047574725253, 0.9161219795081272, 4.207685386758702], [-1.600823232506293, 2.6354176996865637, 1.7709982215740059], [1.5198310171527887, 3.492742732128651, 2.351763017264303], [0.8796786833067574, 2.3608207654836693, 5.117666928150702], [4.551712739248621, 2.627689152829557, 3.2183157544038035], [0.048474378993232134, -1.8205869313442062, 3.0759358903321137], [3.8842116267122333, 0.5657122225124923, 1.0909411671372697], [3.5885971086731225, 0.9834797841160401, 5.42588605733282], [3.099204508193615, -1.4224499789268281, 3.313732156266699]]",[-64250.578125],"[[-0.030959395285928504, -1.767177255594048, -1.8226287822679252], [0.06818322517181721, 0.35513582542101396, -1.0656050913609754], [-0.7721135036804662, -0.5491010347165414, -0.6695207745526062], [-0.6922395688326107, -0.16803963054054574, 0.5638272933026025], [0.4789246892751671, 1.6631349377046087, 1.8970190652699201], [0.7015659935820832, 0.6519287628029121, 0.060179736572367803], [0.3124962671300298, 0.18171734125724326, -0.2918291628818894], [0.14249323828885907, 0.16635478570999787, 1.041763238600911], [-0.09729075153154389, -0.5773929552817519, 0.3020836021180671], [-0.15102750571757492, -0.7603075056751104, -0.07266548320629103], [0.03906831459973996, 0.7835508052892088, 0.05468554319773372]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8987329242546809, -1.6844358266834263, 0.8274477483058674], [1.2537657835666014, 1.2213941025995967, 1.1247989727422627], [-1.2539358673417527, -1.2214558528044803, -1.1248651197121657], [-0.8985628404795305, 1.6844975768883113, -0.8273816013359653], [2.0296800619898314, 4.526939191805247, -5.438169513285343], [-2.0225958502546066, 3.4053190359860706, -3.232069991107646], [-0.2937100923632238, 5.0817105172122305, -1.3386004602380046], [-0.37400460299743005, 5.749497828900633, -4.328985076415829], [2.3146593323109728, 2.1889867776969743, -3.6217204047316485], [-0.4224919222286451, 1.0398466072750456, -3.8177369349117547], [2.14858954918147, 3.5321001460435384, -0.9759157354837331]]",[-64250.26171875],"[[-0.2111599853877827, -0.3569774047866911, -0.2084410937176961], [0.25955634967508895, 0.06447666938879508, 0.16674739337919467], [-0.27333993847834526, -1.4008025664156902, 0.04632162687399693], [-0.23757489676621904, -0.0026585468171781727, 0.9003874537841299], [-0.0017366726424282433, -0.1342360330895646, 0.03369712801036922], [-0.5695279463749217, 0.8627104872850482, -0.7229133606797068], [-0.0439371947719509, 0.4094420792712695, -0.022190108329865302], [-0.06088658464319676, 0.13032666857735947, -0.20292432604485935], [0.5641049725971229, 0.3291716286752574, -0.11227818292072893], [0.09711128843193724, -0.30582522776754534, 0.365136496635255], [0.47250458971958254, 0.3785741690284672, -0.2511855016534075]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.077393472049823, 0.012994859836898187, 0.11824633369833937], [-0.08613126539100413, -1.5918704486990094, -1.3369498130709538], [0.08619073435827884, 1.591961975022033, 1.3371085687767574], [2.0773340030825502, -0.013086386159921748, -0.11840508940414318], [-0.3503338759315525, -1.6848993744502234, 2.487244489081754], [-0.8831046050560479, -1.2311300405072458, 7.183636262178426], [-1.898515558365635, 1.3169660621834836, 5.819558524712474], [-2.413399153335098, -1.4156884302810486, 4.530263537827109], [1.8458899225187426, -0.1278080996313294, 3.751677100222584], [1.9266451333895633, -1.4207380155647868, 6.429876762310999], [0.4161261516563498, 2.392598455957795, 4.411329580689931]]",[-64250.5390625],"[[-0.32042586218388186, -0.799773960961101, 0.061374734558545176], [-0.15379159740615844, -0.038034581434959844, -0.3114800637562686], [0.19937553323879803, 0.9507399658571487, -0.5261760378493097], [0.43843765973763127, -0.12431676304629126, -0.15472254295208362], [-0.3669073706250126, 0.28254639548816657, -0.39985957250573945], [-0.15251838641869117, 0.0009763507385674909, -0.10782837222604073], [9.139438597867953e-05, -0.005217953898677937, 0.06694102170557138], [-0.21956466914572237, -0.03590696668488101, 0.4025768186688956], [0.46862782681343773, -0.15148408246869455, 0.46317384551441754], [0.22580638546562348, -0.15478985446995902, 0.18586083055240227], [-0.12624565712346753, 0.05987356943911335, 0.3222966492975752]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6951360800458627, -0.9692498048712096, -1.7050088989521703], [1.0508801284686424, 1.3430142241369358, -1.1920019598746858], [-1.0509001337642108, -1.3431428518114257, 1.192143987018235], [0.6951560853414316, 0.9693784325457002, 1.7048668718086228], [6.383073223697943, -3.586013897985019, -0.9707217700450583], [2.7841058215167798, -0.9174837334117618, -2.543053587267171], [3.133820548662238, -0.4395252992301186, 0.4625772236128365], [5.597873978827758, -0.8001504133505557, -1.3243691872003582], [3.724838626224758, -4.819210121508393, -0.46107685621067906], [2.2052911893892713, -3.7639407355039216, -2.7909534005317385], [2.7069564827303356, -3.046176257035757, 1.6957916836643039]]",[-64249.80859375],"[[-0.4405047763969688, -0.3968353364558637, 0.06185383418577589], [-0.2029193381019763, 0.44309310737653923, -0.3133727566809741], [0.154123938384026, -0.020417352291555977, -0.1977230329038526], [-0.9616625323291972, 0.4724224686393327, 1.03644773699451], [0.08727233969570847, -0.4257788263434571, -0.14372649431117035], [0.5325657469487718, -0.2736727936771286, -0.9780486960313911], [1.035862553592354, -0.061402656754271936, 0.7025800372279981], [0.3195656734359678, 0.20036011202623888, -0.2560518827119677], [0.30055122378904753, 0.06284185825335246, -0.08409023782468872], [-0.27300415222034197, -0.02463098131962716, 0.1546951863993642], [-0.5620856270608612, 0.029968270466229786, 0.01721922729680056]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.8719473199015277, 0.23530859862443376, -0.8775863458699605], [0.39876502026932714, -1.5927976263737769, -1.2778447100556323], [-0.39877908004558826, 1.5928845936637415, 1.278016046021407], [1.8719613796777905, -0.23539556591439814, 0.8774150099041869], [-4.816239894507893, -4.411274747420915, 3.816026595820066], [-3.99840101792491, 0.0916605820306109, 2.5508942172225715], [-5.013814395847936, -1.4555628455858942, 0.10966572249525797], [-6.199282067606212, -2.0213232510107586, 2.87902825160417], [-2.1814228513636316, -4.0480589222827055, 2.484660585799273], [-1.544256397778807, -1.2703937474061382, 3.338790370031774], [-3.0490176947949044, -3.566375328106069, -0.31660254780073815]]",[-64250.25390625],"[[0.001854321245749178, 0.2715165111109951, -0.17354518819741852], [-0.0961517007810032, -0.004138498781171386, 0.24814285649474682], [-0.5903112131279364, -0.161007710939368, 0.1425130872162081], [0.18599956735547926, -0.48319724802018654, -0.16455922911628293], [0.39680638581830535, 0.011483175256639278, -0.05262613985213289], [-0.3177598324239373, -0.031212469109628833, -0.16378049296142816], [0.059873620861204936, 0.34581032626918995, 0.16752150154580744], [-0.14557136469070844, 0.2054386606346493, -0.03701564754813583], [0.023806885737791574, -0.17332834123723478, -0.010443626253301707], [0.2287899466410612, 0.22277525885547625, 0.1545286302447436], [0.24960833468262358, -0.2002149988838062, -0.11478058758527282]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8749715239693184, 1.6564751817749348, 0.22915039998225933], [0.2513243581988789, -1.4147751378339213, 0.2927848511215724], [-1.4654478776455864, 0.8388035182228188, 4.274686286634091], [-1.7766769377600795, 2.5097277537353704, 1.751025641968106], [1.4454408687547542, 3.698051176269114, 2.5504497978833354], [0.8442597282497388, 2.4592466654049963, 4.971212246737806], [4.640603492981831, 2.6132687469961793, 3.057389189374631], [-0.06564336741524165, -1.6984724755679041, 3.1600281218148756], [3.644750894313208, 0.5149484586604681, 1.0958027046874297], [3.5387747614298686, 0.826608631032348, 5.443286085237353], [3.1629889966214613, -1.4522887579621075, 3.3051482454603947]]",[-64250.78125],"[[-0.18725904864449525, 0.06195631841429052, 0.2918786309339873], [-0.09135067720083838, 0.2624672000130356, 0.08740130630138569], [-0.4716025433891241, 0.07979644175584769, -0.7386001839364419], [0.23913432311540853, -0.35914253195257595, 0.44411784681750244], [0.3173282468093245, 0.3294282249122308, -1.452336243932252], [0.5394624778711914, -0.4433449727810875, 1.4644949974858317], [-0.4885209771612401, -0.2546300104577489, 0.5824909414407787], [0.7003082092220893, -0.19790810101144124, -0.12894223160580934], [0.14086984285774673, -0.24885921765251767, 0.02539124151697802], [-0.00041858132760739863, 0.2496995574730827, -0.8203566815569622], [-0.699095162081768, 0.5184663236590445, 0.2560716287951336]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1455695421459335, 1.6825878100579974, 0.26900823543752167], [0.17101957301232507, -1.2730844658026175, 0.2673319056823575], [-1.3689612927552466, 0.6953590852141491, 3.9296843608880785], [-1.5434146047682265, 2.539933390100289, 1.8009926054999117], [1.372239188890347, 3.6591488375839956, 2.666879103164477], [0.8516092762983303, 2.326006019992147, 5.0554743460130895], [4.521660917980243, 2.4854309551195506, 2.957640799669317], [0.22188265116855935, -1.5468902167086571, 3.0965690880433883], [3.9690160583582954, 0.5380021637130125, 1.153188272864103], [3.5447654906072574, 0.8087484786993623, 5.488395296406954], [3.192283597257753, -1.2787632253640306, 3.1078039647142286]]",[-64250.1875],"[[-0.307380488927317, 0.1447341101956381, 0.13824464223851496], [0.07597207796102073, 0.2873895851834252, -0.4417761876112308], [-0.7900315314907638, 0.46158325737773187, 0.9173192058779646], [-0.39929027852988125, 0.3677088353443448, -0.7403917296070138], [0.4473140383416145, 0.38027330920047364, -1.6811954047085769], [0.13664994033450303, -0.6739754703459943, 1.61141819754203], [0.5730375041251091, 1.5169707277200994, 2.275864125876819], [0.41912856150597005, -1.134453101332711, -0.0567622243661047], [-0.029482953908127312, -0.7930880606141505, -2.5568262067234726], [-0.009975803490754012, 0.15517927396947798, -0.9306071885625936], [-0.1261097485354273, -0.7320567227831621, 1.449354791062569]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1665150711521495, 1.9144752330487993, 0.3414789382759774], [0.18108912589519524, -1.3590492664865725, 0.41665900000641576], [-1.6615118404557048, 0.8045169353762311, 4.139091229773001], [-1.8020411754820422, 2.5334068472805593, 1.832020045487789], [1.5777500710192327, 3.650456211707209, 2.706149830707167], [0.9965252225029828, 2.4012753794192148, 5.137641962088363], [4.521080319602321, 2.5531435894562278, 3.129230944915852], [0.004729981337612543, -1.5924053875339266, 3.1378504377750676], [3.94697416453547, 0.3846920849371129, 0.8329411344547192], [3.5846955261281837, 0.8587935528448044, 5.2022311664526715], [3.044534247388214, -1.3675246045954552, 3.23201654995591]]",[-64250.50390625],"[[-0.4127226544476609, -0.8429037260510966, -0.06490151870941117], [0.2668114411537145, 0.7581225810039681, -1.3503621225660734], [0.4715220163937132, 0.6200882036979148, 0.05261575258963417], [0.274926001470972, -0.0755630666446106, -0.08736736772094432], [0.10031622171161755, 0.674635215780938, -1.2778970826727527], [-0.7634745922953894, -0.9450208008318617, 1.17687478422168], [0.5387523387865015, 0.4323370970591114, -0.9378412484057639], [0.19856260139304396, -0.34781769045811395, 1.0963097364630183], [-0.5927378216294945, 0.1514468014523006, 0.7748327038831022], [-0.07087722854958013, -0.6238348172902762, 0.992135263798224], [-0.019537088359089915, 0.1855702443128959, -0.37534218772861694]]"
