atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.42052683780284983, 1.46970346636769, -1.4116811251712726], [-1.5701521357813557, -0.6848821110264578, -1.1808741200850703], [1.5702333659949785, 0.6849449574750668, 1.181037120012347], [-0.4206080680164729, -1.4697663128163005, 1.4115181252439974], [-5.227907117793674, 1.1623636116934986, -0.6745847836906658], [-4.036930727557301, 5.386595493463969, 1.137399540629622], [-1.4811557504955406, 3.802131410967081, 0.5525499322675618], [-3.8564957319386624, 3.637766793426125, -1.3776136617890171], [-4.631650517793479, 1.041420499430611, 2.236870671861653], [-5.506371480681317, 3.762741440918539, 3.0616240726505355], [-1.682755808273015, 1.408519302350749, 2.204106331934977]]",[-64250.625],"[[-0.04449549984683896, -0.14196986424077984, -0.2825017096905854], [-0.22151639463155923, 0.1707346623601402, -0.505470726987127], [0.40375273905909753, 0.3838836542501537, -0.011021965375068492], [-0.4829193116152083, 0.24275628955778514, 0.267725057454778], [0.38267502940970816, -0.13793641822159738, -0.040158169835268126], [0.2773960616399135, 0.0940620612455546, -0.264060256410117], [0.2005855464757161, 0.13113389257094837, -0.4457536863947766], [-0.13775052736054352, 0.06911581622467287, 0.04924234511131738], [-0.700549893052505, 0.019020178067922017, -0.09123029808445465], [-0.06378823042675098, -0.41630368890514147, 0.2107379128601118], [0.3971295736638721, -0.40767120528151196, 1.1028028039665518]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9700346160911801, 1.674928217825392, 0.19159695307588487], [0.2882841103582211, -1.283975187197816, 0.24984543673995685], [-1.456335199743526, 0.8432770947761323, 4.076922518705009], [-1.8149998367971965, 2.593029817881753, 1.922774844478551], [1.5465328594498262, 3.636170414301867, 2.541504635077847], [0.7800548652087353, 2.344341024346592, 5.052309263277503], [4.593385111060357, 2.4236562826169665, 3.1612596812756504], [0.04984730463192111, -1.7935289270993773, 3.2042821973306697], [3.808873529141238, 0.5131577077298116, 1.059894104749659], [3.712628940928917, 0.8132567162340782, 5.330126122186229], [3.099779122019684, -1.5656054031923496, 3.2609476501499497]]",[-64250.78515625],"[[-0.024946646113196035, 0.10570988489721696, 0.5189167811812664], [-0.07774176924267201, 0.015052742587698046, 0.5312262014631691], [-0.5373906818015203, -0.8887619473202124, 0.341542704044962], [0.2546583440302083, 0.3877632967934268, -0.6934335897990481], [-0.01921869305245826, -0.24145109402935644, -0.5330552852605929], [1.060176461153103, 0.0433743028464941, 0.6079592749574503], [0.3315496433002745, 1.0474998871373347, -0.32019441134969], [0.28348407732808845, 0.10563660841671853, -0.6701357827678771], [-0.28153039780277167, -0.7772932509651018, -0.10690992224836897], [-0.8216016103940617, -0.6476627860856147, 0.34985631927871735], [-0.17723647161924203, 0.8354547218651311, -0.031225144655202774]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9863397226349238, 1.7200418410268283, 0.2388322238291992], [0.23193378615629975, -1.3637951487647486, 0.3755225619497029], [-1.467811586483688, 0.6927902422863405, 4.118011419301488], [-1.6365120555851087, 2.2962404174776867, 1.6282006931626076], [1.5588789998756714, 3.616240661152022, 2.612209044748278], [1.0069059158386842, 2.481110689075662, 5.2266760266607575], [4.437155877747243, 2.390040468982857, 3.0029116821598816], [0.07776016516949241, -1.6999735357383212, 2.914598621796019], [3.7612653200392248, 0.3441782145111285, 1.0135941065712932], [3.601883615319683, 0.7343725225726064, 5.2457652282853156], [3.2708976450192666, -1.2286920384597189, 3.4226476645243205]]",[-64250.03515625],"[[0.126810785909908, -0.21065203796717683, 0.12737277794876217], [0.10960680526326023, 0.6408215910220991, -3.539391305058145], [0.38364263890692835, 0.8810105812357691, -0.11244952132986628], [-0.3364527397322213, -0.08086740965713932, 0.4543470378067153], [-0.06349409606292576, 0.19676349667501017, -0.606987911647545], [-0.5195281898501268, -0.8099303382686398, 0.04483599636843077], [0.7825907548394506, 0.956407708790858, 0.053536927938159555], [0.23470986351186823, -0.8611534263520713, 3.41543681064702], [-0.09518815362901768, -0.22990292639117196, -0.6650352255042714], [0.1426135659831512, 1.686991188650315, 2.273498195443323], [-0.7735461231518248, -2.1687488237946884, -1.436342430788797]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9915107422096784, 1.6923336315438662, 0.3439415318303538], [0.2044206670618268, -1.1689598654521562, 0.18149651674034872], [-1.4849059424745912, 0.8686844061439825, 4.132822381958751], [-1.7985828423617447, 2.544026989932918, 1.7937518271999713], [1.3930991273355113, 3.7252852697171566, 2.65985417601995], [0.9829353955456441, 2.292943553903055, 5.275298075512367], [4.616909572206648, 2.635102975470052, 3.175859005714623], [0.0008164140438711859, -1.6128805540028845, 3.2363238932669907], [3.6686953572091934, 0.37720755329423905, 1.0761349757527652], [3.6587287164807485, 0.7410309145843372, 5.410207423112871], [3.0823748168256455, -1.334760986901682, 3.2374166219648646]]",[-64250.94140625],"[[-0.22859407989424124, 0.6249738166187252, 0.0970888684000093], [-0.05102528272375911, -0.2721797018260744, 0.8988226795374165], [-0.07231992675088794, 0.21520587555312698, 0.14168493443134703], [0.16268581947591915, 0.034793981792561136, 0.012631800800631756], [0.1296226487215673, -0.6244081736113691, -0.07195143604264116], [0.133858749203658, 0.051657501913081154, -0.15322754848364112], [-0.42343248772685194, -0.40547702463388563, 0.02547191763645449], [0.4392864842033066, -0.17976669563532954, -0.9378638741260582], [0.5481044745817629, 0.9147115916140525, -0.5382710280093329], [-0.07375732847676325, 0.3131275761483309, -0.40211463690979404], [-0.5675024301876707, -0.6735404394512458, 0.9284675153320398]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.5439641063090388, -0.9030691938463693, -1.0631818137484754], [1.0470552414988556, 0.2972715651547029, -1.7731919977232429], [-1.0470774626760626, -0.29733246637184535, 1.7733734206022693], [1.5439863274862473, 0.9031300950635125, 1.06300039086945], [-1.6843160417528944, 1.992516595675716, -2.742287598086003], [-1.056926384721728, 6.61642499773137, -1.8638228849082674], [-0.5460644764815299, 5.039290389495612, 0.7122648008495809], [0.3791888967785526, 3.9071916337262875, -1.9816256678256745], [-4.064465925772991, 3.261285980591505, -1.4885600293484738], [-3.8195812272291794, 6.0189676755351975, -2.57767239976788], [-3.063121924803437, 3.6819508370581913, 1.2776948958473509]]",[-64250.828125],"[[-0.5302790065363053, 0.140302194388819, 0.13137269676423585], [0.6131534204277277, 0.2642713440960441, -0.12010843049365261], [-0.04451393466666961, 0.18283016674107921, -0.2227865717156234], [-0.056846608018383926, -0.08078554568734739, -0.10779073125500574], [0.12654843039867783, -0.5263549867280006, -0.16164544771911632], [0.22701932976176153, 0.1034577001302908, -0.08640695731654505], [-0.015235275586171897, -0.13657892642603406, -0.07044744270817258], [0.1999159794212811, 0.20695545806992077, 0.3688527197714938], [-0.41374723962234927, 0.2578327325874914, 0.4237369065089927], [-0.105702325849755, -0.28801960864943693, -0.10108745024110195], [0.0036934930290986098, -0.11841057587393555, -0.05833167802315189]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9113483160830156, 1.607288000961123, 0.20212964710952402], [0.3347237896672104, -1.262499045898555, 0.25816011625706065], [-1.3798959536880893, 0.778793676923625, 4.122325562883799], [-1.7692198014169893, 2.6139486801449374, 1.8250861976661263], [1.7683383496683656, 3.728472828943318, 2.6016234600211714], [0.8516267087107697, 2.469970159072363, 5.2732210192051365], [4.880007104672671, 2.7349167257104683, 3.0292828984737143], [0.24271026509115406, -1.6636559989651891, 3.128757748071231], [3.63356079896321, 0.5396186980553057, 1.2489917167447087], [3.518419460327767, 0.9653224021914149, 5.214430685893905], [3.0252582748640586, -1.3363429870410395, 3.3507621553653166]]",[-64250.61328125],"[[-0.0006129199641319643, 0.9402827693138797, 0.6542936647945768], [-0.10065097952778929, -0.4212730169910406, -0.1422910980468666], [-0.046584362908704734, 0.49380963643583753, -0.1658057520382213], [0.457464964907446, -0.4171531818580074, 0.11242818116186147], [-0.34818319868504927, -0.28679689415589904, 0.07941247299803596], [0.2796807451687168, 0.0730959375348891, -0.6553596447529854], [-0.8332050053586005, -0.29792278357804636, 0.4241136761739835], [-1.2885337423156284, -0.4211714069380828, -0.06159214716173627], [0.4241321881269515, 0.08278416812070322, -1.0494241018041772], [0.5220818109178822, 0.42846856168761904, 0.3568901414972835], [0.939690386818903, -0.17951092215182138, 0.4510048589646138]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.154019880627127, 1.2902637524880047, -1.1546307910598197], [-1.7136828750782858, 1.0483872317225384, -0.5413687643502102], [1.7138066516785138, -1.048467102585589, 0.5414929295565754], [-1.154143657227356, -1.2901838816249551, 1.1545066258534555], [-2.483809675526217, -5.484078744985398, -4.6881927478669105], [0.6134231320288388, -4.640992658495038, -1.1893069636178737], [-2.212666352520717, -4.020318671544118, -0.18305488101636191], [-1.7406622475117839, -6.421340627992349, -2.028886114978782], [-1.7708173280885353, -2.6064621842276035, -4.448011814275635], [1.0209626262623914, -2.8428632902598565, -3.447501042139692], [-3.1884534769746042, -1.9027065041699558, -1.9326886276707638]]",[-64250.46875],"[[-0.2847045292495968, 0.19216759581814935, -0.014841644617352705], [-0.040782485449114655, 0.06140311955309614, -0.6670093195999446], [-0.25169740857506484, -0.2813403931743915, 0.07198928270204245], [0.4595116155743355, -0.02591224500663552, 0.553296563168377], [-0.09797445966116282, 0.25459653467613175, 0.17204515436400142], [-0.17107620789240022, 0.11414737594958331, 0.016504393375149563], [0.26613287523325335, -0.4028316665547554, 0.2261521476093929], [-0.028946888887846668, -0.42559638076253886, -0.21138346579777995], [0.2803090202836149, -0.06962705465913974, -0.2885070900775948], [-0.16309699052017557, 0.07825686433400722, 0.14179019545280686], [0.030273702263574672, 0.5099128757901701, 0.006640504924505557]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.87355346569269, -0.4148590888765979, 1.8424198703018995], [1.8561814392181448, 0.5619561046812992, -0.7534591721539904], [-1.8563688175370732, -0.5619323472065066, 0.7534971451442234], [-0.8733660873737625, 0.41483533140180573, -1.842457843292134], [-4.605391244792433, 5.987003853491769, 1.112066540928144], [-3.8614561779004872, 1.3836894595683011, 2.007557552381912], [-1.7653188605523402, 3.0375582422260416, 3.509385646096277], [-4.648652639981163, 4.055188267112128, 3.295837750723715], [-2.460329710230376, 4.814731378958885, -0.5823980640453008], [-3.444695157447157, 2.01629137434524, -0.8075664643875535], [-0.303466448889425, 4.468344878194274, 1.4324896015280772]]",[-64250.44921875],"[[-0.23248472676511206, 0.06437115125687735, 0.1390264637188644], [-0.04543493003787448, 0.10243306353351081, -0.15382661585052296], [0.5054423934146676, -1.1088567268080107, 0.1579418744174057], [0.16313895094690306, 0.1694197994784949, -0.6120504165633831], [-0.03627120478615431, -0.20926497846895623, -0.11551839175523164], [-0.32147991221704436, 0.2509961140901263, 0.8477039782998878], [-0.08730792378308033, -0.031991395526222446, -0.14577088240603045], [-0.21012840680863967, 0.3904450102913026, 0.20672102475441742], [0.2432442852068588, 0.4024338138322176, 0.11775072759480873], [0.14112659336099487, 0.13430416736090525, -0.3287374719560657], [-0.11145573798803299, -0.17266057395600498, -0.10521736410408443]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.2324290139666187, -1.300880864814887, 1.0576116492466574], [0.6388719234150175, 0.8489624554016049, 1.7888572714948419], [-0.6389442380589693, -0.848959481330691, -1.789035817699429], [1.2325013286105717, 1.300877890743974, -1.0574331030420714], [4.880593157486772, -5.010049258375293, 1.8052047174300838], [2.16678592053762, -1.481218160083218, 0.15340318423726226], [0.8099745663451277, -4.154366283479042, -0.477392571945926], [2.268429046011828, -3.7730723056626445, 2.1913735639273706], [5.265888730913698, -4.523950353182298, -1.1037430673506563], [4.736650870980995, -1.598580416236036, -1.218026142361227], [2.7028658010141617, -5.579019972816544, -2.1759168403222064]]",[-64249.71875],"[[-0.5323163498046194, 0.20163568842991872, 0.2245179535390492], [-0.26753063052652215, -0.1314790890717104, 0.3684484907096004], [-0.5271556286938676, 0.2744238133246229, -0.31146854520775513], [-0.13111856878765818, 0.31021430897208013, -0.6461360641866686], [-0.12497697128005913, -0.09248947084092117, 0.08429253233295593], [0.9394780135806865, -0.3505099454847632, 0.3129126832276271], [-0.3715696059800088, -0.5127080778441582, -0.4507248656759724], [0.3876613782079195, -0.08763357988904279, 0.5551909530221047], [0.421792225849702, 0.037792085135497075, 0.0673323952445703], [0.5739538457970261, 0.018404475654414776, -0.25253018934816795], [-0.3627533398010801, 0.3396257913151234, 0.047771297910922696]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.4655209287684064, -1.7339194229300834, 1.0519165362303728], [1.1365591416810161, -1.1168502898994206, -1.3378279674167346], [-1.1365910879003585, 1.1169939978989052, 1.3379522431181168], [0.4655528749877491, 1.7337757149306003, -1.0520408119317561], [6.193367092714561, -0.7212400897642848, 3.9692875556322895], [2.583039899822237, 0.8593053050115782, 1.321031382229868], [1.4696734809622796, -0.9062971556306758, 3.563267853886676], [3.8251521108896784, 0.9728812888626239, 4.124691092157132], [5.282743547774716, -2.7117134607651705, 1.9554597184400078], [4.355321274010166, -0.8843529473071615, -0.20129341569214443], [2.677736314245438, -3.5240866304125036, 3.1326607154712223]]",[-64249.4765625],"[[-0.4557131170915722, -0.24465942116708092, 0.33581124913978777], [0.8456208693700695, -0.3442578419023634, -0.2671398740526222], [-0.4629140096856747, -0.2844273641759923, 0.3306660575006925], [-0.01813814521550568, 0.46363988393038746, -0.9424471251483909], [0.10255827632650287, -0.2287662924789354, 0.07340328737624985], [0.16972792065122932, 0.4175718605276341, 0.5376416216084202], [0.10259895120094094, 0.03877774892907023, 0.10600062540299805], [0.336011229653934, 0.4727452965302584, 0.4839405543539442], [-0.20957531079162847, -0.16042319602440272, 0.009591773026432404], [-0.4339106130613931, -0.008896726325620559, -0.49983630556876013], [0.027812322143691573, -0.12868116164686866, -0.15138355227965986]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9938849140344447, 1.8135460799886696, 0.37595827071945565], [0.11808632371502911, -1.2095525252271095, 0.13319901257700045], [-1.3625507368063006, 0.7667673490651981, 4.125458669420767], [-1.8284192462111497, 2.4711736474229085, 1.558885801990972], [1.448658496325964, 3.6795311057073605, 2.638374470333805], [1.0929913288525483, 2.432053230022404, 5.253842784112832], [4.652149570219268, 2.4753099568228123, 3.1643455140285397], [0.21245761544870564, -1.5206597879338877, 3.2373403601950077], [3.8043425983951975, 0.34678840869098754, 1.0045748440618798], [3.6771550264898996, 0.8809463689585147, 5.204398247022521], [3.046642343877737, -1.384235129186455, 3.435140417657683]]",[-64250.45703125],"[[-0.05440035627784302, -0.6324778424426791, -0.3455130551577784], [0.34219365630224585, 0.38119520445828114, 0.9972126811206197], [-0.21160859171470772, 1.320716772550534, -0.2064966701688633], [0.3822208694968927, -0.28986375911969287, 0.8787464665435969], [0.13040534437747356, 0.0688802516231548, -0.29354871762425233], [-0.5439613966633364, -0.420266840925137, 0.20288555378780965], [0.3057894894138987, 0.9801539164605878, -1.5539370409135755], [-0.785476562618799, -0.7270785500975115, -1.1540896554435398], [-0.06116945756896645, 0.03998477454246766, 0.441725742539393], [-0.3824997314995193, -0.6257322924694984, 1.704994577132632], [0.8858355160885176, -0.09494569846722817, -0.6773297333796167]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9792520996702927, 1.7296447577850664, 0.40683142166673614], [0.24495106265343286, -1.4050472706958808, 0.18936871631587165], [-1.5965918832816048, 0.8755549214223415, 4.119532077609185], [-1.7538980860909754, 2.480330372559892, 1.76654605050447], [1.376733732919985, 3.6527702494092362, 2.488364812932392], [0.9879820426022373, 2.3668042763354693, 4.97176532012137], [4.548764813450475, 2.562302697859402, 3.1582139171347214], [0.15579570138661963, -1.8447041828160966, 3.1869120116215877], [3.740288156029833, 0.5515084639372313, 0.9543960203289603], [3.744350886313925, 0.933772376638798, 5.3714667809309224], [3.167382189313929, -1.2077073135928236, 3.482443280854404]]",[-64250.6796875],"[[-0.2687968481095348, -0.8761959308013361, -1.207091433674649], [0.14081939778590888, 0.33569436672563135, 1.0042698489687623], [0.5313696690986713, -0.2520499070128309, 0.19108618923226742], [-0.04709835242507101, 0.11015733017569257, -0.055182332024467214], [0.4071689657130712, 0.9166666595358418, -0.18107765043801494], [-0.3198939520686007, -0.5358865856228686, 1.2148546268401552], [0.21883977192074958, 0.70476136235273, -0.6955897180989069], [0.10601929162224082, 0.4435014502057588, -0.7438951167062119], [-0.030681715991408183, -0.4828848588138512, 0.6774598312713086], [-0.5088456617015636, 0.08671528417764576, 0.816985449233119], [-0.22471937387175958, -0.4493116837552304, -1.0077891769163494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8008369985454382, 1.690528193677468, 0.24947830523559797], [0.09914868571775153, -1.242886617354664, 0.1535662973286987], [-1.39671578443896, 0.9377967469602663, 4.178206685796106], [-1.717639241815778, 2.7349678437588287, 1.8984979706844445], [1.5387012879736497, 3.606664152552976, 2.565297281803618], [0.8626109980236777, 2.2919561165251583, 5.173229691596753], [4.551952615638576, 2.587913353301286, 3.095801064772594], [-0.06820675124513051, -1.7676974714782965, 3.1479180407735154], [3.8752741280164225, 0.45009082281093576, 1.2248313903408714], [3.6778106001708832, 1.0572596658024935, 5.33431713700229], [3.063303178571559, -1.3144976845515441, 3.4292671707122557]]",[-64250.87109375],"[[0.13911727513259084, 0.15004647505445293, 0.37501750864239447], [0.015969624191576683, 0.06217013147107117, 0.8526209586965607], [-0.9923635778848295, -0.8232275769297528, -0.5028202266988389], [0.05239119231571374, -0.15795272447872866, -0.03530324561871141], [-0.1906754809868352, -0.1943060349185053, -0.2031442069084462], [0.94858383755729, 0.8622435746935213, 0.3233870547494832], [0.5332162364072315, 0.9227653195969734, -0.29033200868560066], [0.41129034350885174, 0.3980001496742849, -0.6633465240168552], [-0.21649806129238644, -0.3892147881723944, -0.6879221700237355], [-0.33578116721621476, -0.8340899795546551, 0.610718584391517], [-0.35765190836191757, -0.006506606940246027, 0.21465648192670933]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8633651275079995, 1.6452881123588652, 0.26503198400256595], [0.1253998108469705, -1.161792795083752, 0.34441566026599524], [-1.5176113263130746, 0.7840485213592441, 4.15516798926657], [-1.8065203518715554, 2.60196762584754, 1.728041566790691], [1.460752645168544, 3.6395037845251066, 2.509602913690979], [0.9811453138800179, 2.313833553960653, 4.9808888044599495], [4.644424353628234, 2.4219207278698387, 2.9168668358344814], [0.01177168829445837, -1.572188463256332, 3.1362888326292926], [3.6426463015749406, 0.5526178644647416, 1.1244970905810203], [3.558294754171062, 0.7377232282503678, 5.3499363466898595], [2.9155384668958715, -1.1618665756359046, 3.266166344233791]]",[-64250.5078125],"[[-0.12559645321729734, 0.9062259180618778, -0.12535214686021104], [-0.20898431669312434, -0.5392753014578481, -0.5996417516447351], [-0.12075609173707547, 0.9159580631138994, -0.32592591767695583], [0.15112279085326866, -0.3703480741945773, 0.5519981553560367], [0.042122802266091, 0.19478708858521598, -0.8153671960111645], [-0.29107603492864037, -0.08271192008203634, 0.9889527505504715], [0.239040477798279, 1.1624961389746848, 1.7307735000824336], [-0.29394492483985957, -0.6608612943308984, 0.32921847420068473], [0.028815232906779932, -1.0194362806587296, -1.9390874783897494], [0.3756774597657044, 0.849524834562659, 0.1434342625647335], [0.20255115592627898, -1.360878968735573, 0.05809652479836644]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07531540920616853, -0.47857656100643264, -2.0236123057349356], [1.8116478106368095, 0.9785121862264567, -0.29891643415957025], [-1.8117662110824997, -0.9786379494723239, 0.29900176844605275], [0.07543380965185875, 0.4787023242523, 2.0235269714484545], [-3.8873565372215624, 6.462348929285668, 0.25795911095436275], [-2.4753837344136027, 1.9398462491218753, 0.5728388605270048], [-0.3399557021832007, 3.5432703225719404, -0.9283405379275538], [-1.8065685087339167, 4.80335923184436, 1.4498962188216717], [-4.448614267176243, 4.904530749286708, -2.2128533703448205], [-4.889722362643484, 2.2065939648563058, -1.039182480810792], [-1.69751299952244, 4.582150963163903, -3.2895743785577456]]",[-64250.07421875],"[[0.051260379384243826, -0.09441116582527655, 0.07784476769210243], [-0.02164615516073662, -0.23362629719814004, 0.20030575887544108], [-0.14074113336252742, -0.7422722354960154, -0.4316069547807976], [0.9651993437879209, 0.027706145809001652, 0.37057926791831125], [0.30681808551173023, -0.36264237092745516, 0.28041916640377457], [-0.32510372985471775, 0.6418927131896655, -0.2222448399808509], [-0.11604454259625606, -0.17418076524932058, -0.03128626495325219], [-0.13428462696610566, 0.8356691519870105, 0.4490260340365154], [-0.1822362415833552, -0.004168574534093432, -0.21272506816704576], [-0.40222185197073373, 0.060124714934379514, -0.2883116347075074], [-0.018027767695933852, 0.049270195316115935, -0.18510297176672807]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9967654558628081, -0.3084570589957665, 1.800285413006724], [0.6608392731231096, 1.8508333613678412, 0.6830902184451472], [-0.6609238177292354, -1.85095324792752, -0.683215104082366], [0.9968500004689347, 0.3085769455554457, -1.8001605273695067], [1.1360057748194183, -3.1193237688619417, 2.0230411833884556], [5.119776345487384, -0.5623488509307442, 2.3935789736333577], [3.6110766674811474, 0.3115860147814562, -0.1252748050873278], [2.056655020143089, -0.3817294606475825, 2.423818023465694], [3.3435226298816922, -4.172254436966099, 0.33043125139151575], [5.688233782933128, -3.392660334133365, 1.9873878727891978], [3.4548558011364636, -2.083085923391668, -1.780207251000963]]",[-64249.875],"[[-1.3823878012007509, 0.3693330021068308, 0.4887422978433911], [-0.6330398859036249, 0.7381713236926828, -0.15440603997842203], [0.07506972309801282, -0.40779662376287035, -0.17461656747544277], [-0.8165797289305698, -0.3898031597442281, -0.8507101137735282], [-0.48910369230300016, 0.27803636952424077, -0.5229071354877065], [0.8856601667562373, 0.2356190060909644, 0.4006465876173383], [1.0507507917668857, 0.1456378534551186, 0.43508869317944143], [0.8142832183207036, -0.10586816209509356, 0.8914441236169123], [0.47125811821973573, -0.21428197483374797, -0.22210337780692024], [0.012408505510164152, -0.41626707637593807, -0.09466616797741104], [0.01953056803787785, -0.24366286103230242, -0.19717955281796645]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8685257347405713, -1.5846818555756275, 1.0315818747114727], [-0.1401160118665103, 1.1858435709834123, 1.7038331641817026], [0.14008988608617978, -1.1858851603467357, -1.7040194563405837], [0.8685518605209026, 1.5847234449389525, -1.0313955825525922], [1.629060256110959, -2.2142884343398164, 2.6412864276691166], [5.866922126802788, -0.5728865997327202, 4.016849485814329], [3.780102583958168, 1.6398543513054953, 4.382257347934544], [3.0475361283664677, -1.2699959541142967, 5.0074811822156455], [2.9744479742244505, -0.5929825824183851, 0.5417576087224272], [5.8213029146035025, -1.188454305684331, 1.167675316443706], [2.722009283262999, 2.1278384282915086, 1.7101850886711267]]",[-64250.2578125],"[[-0.6013273678066565, -0.25205900872304016, -0.30710085559331673], [-0.6181233655787257, 0.9737107283858846, 0.2988324918001499], [-0.37703541436009197, -0.7138877551659647, -0.1463925754932065], [-0.34917117133053427, 0.9337593627763151, -0.8783818839143102], [0.7146374892611695, -0.9680841231254377, 0.1387830315373349], [-0.26928520371324954, 0.09991317535783045, 0.15979353251303208], [0.5468400053498639, 0.22003770096614694, 0.7824611711686744], [-0.12460822346135444, 0.23996530411530642, 0.223807968720634], [0.5979216826814563, -0.2903350425890038, -0.34035187124820243], [0.2901214352205894, -0.12733385142543774, -0.19335776012771838], [0.19070278611746302, -0.11412675569086062, 0.2684477435298129]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.6050312085652079, -1.3076343229982226, -0.2090023836686714], [0.8914999796194603, -0.8243250373264736, -1.6895623522571483], [-0.8915059045781732, 0.8243821258883484, 1.6897462619930719], [1.6050371335239224, 1.3075772344363488, 0.208818473932748], [-2.5413622048785642, 3.373562066527996, 3.1618652569237096], [-4.685197742702457, 5.551811398377245, -0.4720095317434283], [-4.618495920306208, 2.538823075043415, -1.0215670417840208], [-5.124729856683371, 3.562605001111346, 1.82279317174023], [-0.7204402227539202, 3.8304250873221157, 0.854866913976945], [-1.8873334509759903, 6.337767665822733, -0.2417351057076551], [-1.7877466669180138, 1.845397570065035, -1.0822282697690673]]",[-64250.3203125],"[[-0.04173244174229616, -0.7449245869796002, -0.8788847919699412], [-0.06830046754061468, -0.4457045782973197, -0.06654733417245146], [0.2184249499079912, -0.82386983885356, 1.1878919673422317], [0.7483678102316522, -0.053702867027681234, 0.007488804884846833], [-0.30094573407563274, 0.19048743039793506, 0.28252788353519853], [0.0722353374102424, -0.09280360839837018, -0.0023883628067262338], [-0.5993265342233629, 0.11784138474226047, 0.0823468232318337], [-0.012485026724641133, 0.012047244747993211, -0.0474652953283613], [0.022490274505032617, 1.4698074137667383, -0.155830329070945], [-0.019476626263812694, 0.49434339774641556, -0.12407240526711338], [-0.03417369252848515, -0.11777083363261566, -0.3002074156847581]]"
