atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0584727376434397, -0.10946849260758128, 2.4750629791659753], [0.03748100316094665, -0.004540586474630569, -2.597148482966948], [2.1112238872896905, 3.491071121266683, -0.0012379460309212057], [2.0668843556159078, -3.347767765571418, 0.02280834905422992], [-3.9934544385132407, -0.027566159534936553, -0.008989319587364295], [2.6261732366311032, 0.7710786225186544, 1.1828771255047081], [-0.6430324526749593, 2.646973811771283, -0.8674906156424457], [-0.5866896505695605, -2.8619719563120745, 1.0986232810929164], [2.6509828142708063, -0.7509312691531485, -1.2403081669045157], [-2.041217984516556, 1.8790880430309402, 1.2683587179145075], [-1.8512961817118003, -1.655704226446741, -1.0675438353162061]]",[-64251.17578125],"[[-0.22847133536164493, -0.024683411284199926, 0.16558869938967125], [0.1398559534781065, 0.607994756200639, 0.5262881380089494], [-0.3280346348083798, -0.30123616604886433, 0.13410778639316948], [0.2310691794281573, -0.28365418160702793, -0.10884766092529662], [0.015183005030083024, 0.3617259778334465, 0.18785791032301075], [-0.10519489265006492, 0.4602163039173182, 0.71966194182924], [1.6055936172290084, 0.7911211656112982, -2.8013361952924285], [0.6584249156319403, 0.18641886309020494, 1.427660324846795], [-0.10543503381773342, -0.35190538678391103, -0.9172739544373761], [-1.0373717919801637, -1.192394485680787, 2.3236707301958193], [-0.8584825629155183, -0.2584769485507785, -1.6500464727353015]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07495679548186703, -0.1385333931931035, 2.44368292179482], [0.06326160427142373, 0.06425185541999724, -2.569695846376294], [1.8224103314730886, 3.4691449873059224, 0.04173449607720168], [2.1084758417155447, -3.3619515396090973, -0.008167635787244124], [-3.8508202154513067, -0.08869154940247356, -0.012933929252037233], [2.538608761692332, 0.6764562803964443, 1.1792178644524365], [-0.570298159866915, 2.431024239617143, -1.142179672760651], [-0.5104994972557346, -2.6590879468557453, 1.319302214838338], [2.5723509785594345, -0.9122749440619248, -1.1573518896602701], [-1.9351066555470575, 1.890393021488322, 1.1801548584504031], [-2.159688750607237, -1.7983532033124376, -1.0898197710418351]]",[-64250.87109375],"[[-0.49586616014431, 1.011771817909053, 0.9077896638667597], [-0.13238715178688343, -1.2836769257661018, -0.16119781841193126], [0.7053527164058752, -0.3053211884258994, 0.5323050369444722], [-0.5148184404825127, -1.4233125870038887, 0.7779617381556138], [-1.869851745847517, 1.9337982020500528, 1.2568628761128382], [0.5896890058198445, 1.2687259526398453, 0.47968234237247503], [-0.04231204584751576, 1.2417787197693952, -1.530628949464089], [-0.1096326705753239, -0.9583200963766378, -0.6199524493761495], [0.40070207205415076, 0.8791799547755981, -1.6941892530293807], [-0.7433155897341297, -0.761721613193501, 1.554599871674014], [2.1884712527984527, -1.6107903338038645, -1.4955040613700152]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06740990160848158, 0.01939610692780019, 2.6247181095424885], [0.011264479844170748, -0.12364600357923149, -2.3743807588249224], [1.977199990388248, 3.434765646376346, 0.2108691756368728], [1.9433960767032983, -3.5560554153187334, -0.08572068869394567], [-3.9806961016166063, 0.1334347051387725, -0.030668192081992604], [2.5914509316054413, 0.7727401612829061, 1.2505735562139721], [-0.4501407994463235, 2.646343562898703, -1.3202597276786123], [-0.7735158563131628, -2.608309871967392, 1.048257424138574], [2.553118868784035, -0.9002194907876264, -1.1524200432398066], [-1.915000140554047, 1.6056778845708295, 1.2797014093225454], [-1.9262112952213364, -1.7793381867462574, -1.095256525415904]]",[-64250.96875],"[[0.018078336180791497, -0.9010024619994009, 0.0394051652950389], [0.47031400861836664, 0.8423725358450975, -1.0179326987009938], [-0.04820625167253384, 0.0688756236349128, -0.2580062821465666], [-0.5074280060588542, 0.09423566222672139, 0.22770566041805093], [-0.24822893707604807, -0.5445594355883867, -0.17554453054005645], [0.33197454404298216, 0.14827832643554897, 0.476919896190822], [-0.15999392440391091, -0.1950767492270739, 0.6407799391279211], [2.3610988137716644, -1.4504485389504296, 3.8604039961511134], [0.4184032529042646, -0.12558591168852387, -0.309862787554054], [0.026438277576849325, 1.4313267199762947, -0.30545257186988073], [-2.667906152066255, 0.6284998294382176, -3.1864886896522653]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06702331240084729, -0.13444578112020547, 2.4974163206177837], [0.014002460639972517, 0.04265085519080586, -2.6710965552959456], [2.175714088663149, 3.457859268031013, 0.0018448959864417781], [2.024389568519073, -3.467609978688692, -0.017104672120197957], [-3.9803662695294957, -0.06002971406733856, 0.1737563157571305], [2.6622022281231503, 1.004002438439351, 1.335191417673042], [-0.4926652984846974, 2.6387319924258383, -1.1911339305845206], [-0.6635557138872575, -2.593626573009846, 1.3068382389255793], [2.774856929740977, -0.8513563305754015, -1.0456798327462025], [-2.0761604755872023, 1.7488096275748872, 1.3142562629904777], [-2.087889400173403, -1.8941605067512128, -1.2720775806992237]]",[-64251.625],"[[0.6890205458998381, 1.2366858758195263, 0.6335325095409405], [0.18418524169833841, -0.29980663190300044, 0.8924160011477336], [-0.5310904471414036, 0.42518731802403714, -0.38510482608094415], [-0.4013797123769635, 0.051959812389467265, 0.29035324600942236], [-0.2219839242881849, -0.386194768734028, -0.4290991507966381], [-0.18756809541487807, -0.9388275241222269, 0.2556547498987121], [0.01638504784280656, -0.0524256451170709, 0.07597104951918916], [0.16107137148874137, -1.1633651723223504, -0.9457077999753416], [-0.5462404237620663, 0.25848353057850054, -0.325648906869626], [0.4995147632301239, 0.3992000327591621, -0.058534795284884346], [0.32383602103104936, 0.47407368342198863, -0.008886621884625514]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.018814847999312337, -0.016025819557444875, 2.680293182037742], [-0.0813427262567244, 0.07444871895546668, -2.4056707417297205], [1.9655482419187718, 3.3611917397987043, -0.2082418680508007], [2.0407110807660116, -3.4467943081281915, -0.06659888546348795], [-4.070465570614524, 0.042331345056922154, 0.10378408721792926], [2.633858618588146, 0.7874508505667724, 1.1876200575314448], [-0.5733062511226664, 2.755191215761616, -1.2478324050646952], [-0.5347591827781132, -2.4801562303524727, 1.201270139599161], [2.6648564822701912, -0.8648466665813968, -1.1629389228328963], [-2.1384889145121724, 1.7990272527180962, 1.1973445973697388], [-2.0033083150135482, -2.0215938174262034, -1.3444846062349276]]",[-64251.5625],"[[0.20413593336661634, 0.6586732843342613, -0.5832226778039314], [0.28013536788035653, -0.5096351450735582, -0.400398990246391], [0.9351091926802335, 0.1731749491380581, 0.4438489607006419], [-0.3870553688586747, -0.2681911987149311, 0.28261098163518833], [0.10512835246356318, -0.9133818163258496, -0.5923274733387034], [-0.32401949505379907, 0.5161667277236835, 0.7105905706539937], [-0.9259329204381683, -0.3152571192268439, -0.0019693869174101587], [-0.02483570295061685, -0.878115003259021, 0.07822102313617747], [-0.28802824756082196, 0.25327858646899176, -0.7956128853106224], [0.6269525387026404, 0.2867154929849313, 0.4745983944444489], [-0.22209144788167418, 0.9930320650753416, 0.37780895688369737]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12260659552401201, 0.08756922134967743, 2.5731913588906328], [0.03881698846388615, 0.2666871502242957, -2.5669536461862714], [1.993743816730404, 3.4175442121507684, -0.16574394037987647], [1.9662240313942798, -3.446925714847385, -0.12320039042374545], [-3.7961913938203216, -0.14006029490442046, 0.05620765808505024], [2.6104916264489972, 0.7440388334981822, 1.145626842378291], [-0.6024594784474304, 2.7849789806287086, -1.3000981742550182], [-0.5863574913677098, -2.696708002547089, 1.29664671679595], [2.594069650425056, -0.6121381439033822, -1.332196113531801], [-1.9861555940261202, 1.7044369760024527, 1.3665242402898214], [-1.8868267274772679, -1.6297398459898764, -1.2309777681206202]]",[-64251.37890625],"[[1.5747120801319376, -1.1932573483774633, 0.5007517216430288], [-0.14348815291670705, -0.5140966800051261, -0.39684423247770667], [0.36846366022661586, -0.06209433530808544, 0.30280006612002114], [-0.05757165950963144, 0.5597330663711751, -0.00545964801351209], [-1.5176392149106113, 0.7277069280565928, 0.49539857906559276], [-0.33760557160330484, 0.7415662101786517, 0.7937848299550302], [-0.43154041459429593, 0.1889021387366819, 0.6579837140862025], [0.331489890829861, 0.31962666003657914, -0.5099965909552588], [0.06697768565686638, -1.059213839598766, -0.3507700898460555], [-0.8053686845247696, 1.5452251101584582, -0.9294496772811766], [0.9296610220775615, -1.2525187378163425, -0.5635958938905022]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07718123110868365, 0.008153196753731022, 2.5415366300916378], [0.07389854785140283, -0.12883334648185618, -2.5024297402496294], [1.9905462527817528, 3.323031113740478, -0.08853098613825616], [1.8703417012597807, -3.451559083045347, -0.1500124583385693], [-4.110912943012579, 0.039564616999542085, -0.06772707335861965], [2.7414679264490958, 0.7650121496422967, 1.2773884169488756], [-0.4737673015715788, 2.59597322532701, -1.1558706218782808], [-0.6593792962478797, -2.8055909337691927, 1.2236111295935943], [2.6057078886269704, -0.7522776317064682, -1.3070306587226448], [-1.8384615968942817, 1.7020163990992212, 1.242099276546225], [-1.9548384661094325, -1.7614554625631957, -1.2452541673278785]]",[-64251.6875],"[[0.4364094181795266, -0.9110004592648799, 0.18323146474375268], [-0.2707391633526129, 0.8006964732840073, -0.5208214554533094], [1.115930349725458, 0.2813135508425879, 0.547925525703072], [0.13512254994836653, 7.503295630253467e-05, -0.02833515111760008], [0.8215069937455582, 0.061931378699875264, 0.09889362954811666], [-0.3507137826557778, 0.04907469880835531, -0.10151219671753492], [-0.7680501300039855, -0.18601715371079888, -1.0021003509250932], [0.329776198205938, 0.5500492580852366, 0.06751715481960947], [0.5149505952578677, -0.48178848839932015, 0.4619708256819541], [-1.1423402217389198, 0.25977124259579276, -0.024660574733330207], [-0.8216360631954186, -0.43967142998085834, 0.3282576524195529]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06803274698091044, -0.12394237136299364, 2.599522241414023], [0.12487297425044049, -0.032912080111855584, -2.7552408935265813], [2.0535102949028214, 3.535730029325678, 0.08339924675355559], [2.13958974658426, -3.391276089808167, 0.13498575064821525], [-4.068776520196474, 0.05626366575763884, -0.02638338267900708], [2.4823866719732557, 0.7753302564847416, 1.1696970026571074], [-0.6663989518593177, 2.8476771718155356, -1.3627264940348638], [-0.6952210890977333, -2.7244736325058443, 1.2952111832424125], [2.7076288981309196, -0.8454487413022382, -1.2286574050483416], [-2.0253191747656536, 1.8710536447092436, 1.251745635894125], [-1.956926582923897, -1.9675970206080282, -1.3998775536693084]]",[-64251.484375],"[[-0.720117027339704, 0.27808974565529854, -0.2932366369504664], [-0.38854938630737723, 0.21019906076246764, 0.7699296074511555], [-0.6913242556025252, -0.3327075145363327, -0.2934810461517359], [-0.5699953731873642, 0.01833235617097686, 0.18873239441238346], [0.7817330343519323, -0.3445676600041199, -0.21133821435719144], [0.428103876214149, 0.5321116898801396, 0.29279461265126333], [0.7324948390034053, -0.8423139146606989, 0.6016050471011769], [0.5347491289571669, 0.12055585411247136, -0.6016703531574807], [-0.3495985917557292, -0.12929570706331542, -0.5131639346859957], [0.2208211165313353, -0.3710182068920197, -0.4298640029867668], [-0.0006740767718664026, 0.8715571439200993, 0.5029283159353355]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.020637688432082253, 0.0007371121684991158, 2.509839243273169], [-0.15479678176653644, -0.111641677408922, -2.4418852309401364], [1.8248455640672958, 3.36759113499136, -0.0038240752013986357], [2.194296654380498, -3.4446846113962493, 0.10673024125055075], [-4.0938769476986465, -0.09556463706614604, 0.13824300566614497], [2.624780600203766, 0.7482807514348763, 0.8987872836451931], [-0.5801660490970798, 2.684687008661455, -1.160167562508627], [-0.5962079555138002, -2.601947094223013, 1.222827142638628], [2.7360817057680538, -0.766426680141367, -1.2354404622479724], [-1.980373916934114, 2.074215457034227, 1.0742691968443312], [-1.9565503749078335, -1.9254413723133046, -1.2399501341560553]]",[-64250.60546875],"[[0.19433380284795734, 0.518574310051358, -0.4690018196854834], [0.981680124138618, 0.8030294935788939, -0.5827567936542363], [1.3119333650881235, 0.9271063725679746, 0.41040392949423304], [-0.4790764358674134, 0.5174193698745198, 0.06903580345017776], [0.8963770448619743, 0.16109338014393668, -0.07407861370494159], [-0.26210200031864983, 1.4533112067885676, 3.5332587064165724], [-0.25745822549453, -0.19562362317100424, -2.7248273221174264], [0.6821382131630602, -0.46713293518917837, 0.4834527129711453], [-0.6104254784695234, -2.199193787334263, -2.8116175282825013], [-1.296785445351124, -1.5167239016805258, 2.0323265290596004], [-1.1744029242795333, -0.004148428901275983, 0.14192404715718396]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.040547890146649154, 0.053137817987035596, 2.4900348489961455], [-0.025979763707616885, -0.10954677848739838, -2.44567052035302], [2.130488967158096, 3.304232182707334, 0.2238405213249345], [2.0262760851096275, -3.32219677115173, 0.04560348944599142], [-4.068876847021392, -0.08019735792937072, 0.04352819288316013], [2.447227866491171, 0.814587330854304, 1.2261289326608833], [-0.5833098213370712, 2.4747007249497672, -1.0539760179769724], [-0.5641952655168447, -2.7146570797327003, 1.1670991980253096], [2.7052048938117923, -0.612129810636203, -1.349862498762405], [-2.1103236397132217, 1.8266199823009879, 1.2937904085265275], [-2.0375784164450197, -1.8291162690323377, -1.068486794626426]]",[-64251.41015625],"[[-0.4417709939799815, -0.5863280579143171, 0.4877886237329885], [0.10871766587778785, 0.2522636172254284, -0.23389384634061952], [-0.8976548838376837, 1.9007564228857974, -1.0283395015945165], [0.488412579392194, 0.19040278963519794, -0.4367533805500907], [0.023969554382288906, 0.2905125516491305, 0.12489670139510611], [1.0398667918635203, -1.7604743859568768, 0.8724040657683864], [0.5503891581105662, 0.8206708705365028, -0.6348134338421445], [0.37247592034406823, 0.04976156425439712, 1.1916694341895397], [-0.3717528228923007, -0.8228825346952655, 0.2621110506067675], [-0.39462284954363563, -0.17882988797096447, 0.42334872113967154], [-0.5033284826519943, -0.15584853249136352, -1.0335372466112043]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.008766661039960755, -0.16731818853777813, 2.5854248438389105], [0.058058457308090186, -0.09829195891041892, -2.588381972288522], [1.9507108433172995, 3.4429557037493983, 0.02493341642705352], [1.9949799537113015, -3.3849582098192084, -0.057008961352282894], [-3.8988258209672497, -0.07924287169764682, 0.04915629439814251], [2.6134657934819683, 0.844092154696546, 1.301694547909512], [-0.6578448857756519, 2.8972366225966253, -1.1164504039163263], [-0.5481514352250073, -2.701834034783978, 1.2872442658915417], [2.526700697943615, -0.878384734656554, -1.0883342347875593], [-1.9739312800340163, 1.6798335797782313, 1.3740830285248933], [-1.9356732283126024, -1.9219511581193365, -1.3661157618417612]]",[-64251.6640625],"[[0.4004759176953914, 0.4378053736995902, 0.2584033635377307], [-0.30598715593392395, 0.7966423555840105, 0.24789299655177008], [0.22615219903148448, 0.08306678393601502, 0.13517536043641695], [-0.18236911626799232, -1.3318367998542415, 0.574123538699233], [-0.009610845480198624, -0.2537091950638646, -0.22137194997631707], [-0.242256775360198, 0.16580863167534965, 0.21644442805087075], [0.023055701539604203, -1.0742218912466739, -0.031925189583315985], [-0.3012770980337603, -0.40815339023423736, -0.57575001945584], [0.5672581752526759, 1.079191322176756, -0.8670145163501132], [-0.0744064295387503, 0.3748438562391361, -0.34836831821472947], [-0.12483160102716859, 0.1313169552169655, 0.6043180766528236]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09615867585501947, -0.047165929531238215, 2.770103494689013], [-0.05283452488562432, -0.013493232688163801, -2.7988640103377485], [2.006792033551363, 3.3550368493883913, 0.04327034437543134], [2.1425975418866074, -3.3839761826554016, 0.14780628597238868], [-4.102761346267914, -0.13693161792447486, -0.15750310112571375], [2.573152787800978, 0.8733935416372667, 1.2148330721805296], [-0.3604520428325433, 2.7111703089616617, -1.1672053527066915], [-0.5643251780297786, -2.8552681831013356, 1.3006588133622632], [2.4890753708737146, -0.7795417854698966, -1.2193670226118163], [-2.131792112818794, 1.845952637154092, 1.0533427243280196], [-2.139506705170053, -1.847090086259558, -1.3099437730077688]]",[-64251.27734375],"[[-0.628547651983385, -0.05851828879348786, -1.0001946482112185], [-0.03574282736856456, -0.06683828036659886, 0.9563804550823218], [1.068028614537039, 1.3180916747754854, 0.2824179945254967], [-0.2907704848604849, -0.00037504450524047283, 0.026585375612016886], [0.015180387645621712, 0.6803451248297411, 0.4113534898373094], [0.10932449798049791, -1.0328862429318288, 0.8854585921572521], [-1.56756543784445, -0.5824965978708523, -1.1659085089717902], [0.16217951756224377, 0.9106435899493297, -0.265810253030694], [-0.07727737633363256, -0.17349926826963952, -0.5176543688330304], [0.20755452543680258, -0.6735656362761189, 0.44140435446703147], [1.0127118137430957, -0.33346887002423414, -0.05888081453911161]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08519751662342952, -0.027927540810765945, 2.513553341678505], [-0.13279230286230034, -0.057162635639943005, -2.803534084164316], [1.902983935720385, 3.3600769312078427, 0.060428669410081785], [1.960054652701108, -3.523225777780322, 0.08140815326588147], [-3.9090854315027035, -0.007283341744009239, 0.23211637832567922], [2.518619148135362, 0.9366761697719598, 1.3678128178706792], [-0.5414480336997627, 2.7221701585550377, -1.367258724344496], [-0.6280942200275714, -2.567671087422411, 1.3619181732314263], [2.737021586568556, -0.7855872649878749, -1.411161803656342], [-1.8694561597473471, 1.791693363436426, 1.0267651546965677], [-2.0915882909019756, -1.637704165796476, -1.2170847800200713]]",[-64251.234375],"[[-0.6583570384710576, 0.4649671395361031, 0.5509841117101217], [0.7810645471614204, 0.2873885053195021, 0.6196557439077452], [0.1197649823440042, 0.9998696605924466, -0.2759795372832188], [-0.011256280419761224, 0.8245290700675879, -0.31906996447315744], [-0.983130227121113, 0.024940254347212906, 0.005896684369832134], [1.0928680558737136, -0.9535599533592773, -0.8210524224560102], [0.03597908102610977, -0.3149121798365398, -0.6018626717799819], [0.1342360845116562, -0.6143716097772067, -0.8842985097712561], [-1.1022088788088278, -0.34986701507376555, 0.9037252617484475], [0.1292875823728461, 0.6288351014753051, 0.9357308857674095], [0.48081985046026837, -1.0021368606101135, -0.13403841799163096]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015439738618640234, -0.012755492743522018, 2.551893940698055], [-0.026782171058418514, 0.14479368447835403, -2.487580488467792], [2.098376380518075, 3.382412897419309, 0.022991009522736423], [2.0071493239449785, -3.643217054472006, -0.042940110913707516], [-3.903163374226376, -0.031799621037961634, -0.1759585084237647], [2.611454996010483, 0.8590553891649588, 1.3801902051163806], [-0.6813376688373619, 2.6061787203135816, -1.377956062027262], [-0.6136129593729064, -2.588754399612962, 1.1973918292671444], [2.5008882552316027, -0.6802230091276921, -1.2202993863098073], [-2.1904757622142093, 1.805194770537185, 1.1823333416435238], [-1.8849853470521931, -2.0468778975289736, -1.1860933623953132]]",[-64251.35546875],"[[-0.49289262627673, 0.4209648443962146, 0.011794397181495823], [0.03765872194098995, -1.572936475309755, -0.6243192133929394], [-0.6522295820386425, 0.1066091544347302, -0.4495071391253177], [-0.3235747453837423, 1.0400812219854, -0.20748824236075877], [-0.3355358838393885, -0.574912353584037, -0.2664957095114266], [0.005127773434015136, -0.2516075227589868, -0.24526517340586781], [0.22352314175538432, 1.3267177306376678, 1.2627995565854997], [1.001483285826159, -0.7425663698598406, 1.2362405605064621], [0.4034667293857417, -0.7420300374446838, 0.4938631154110785], [0.8599316374561817, 0.07330301429767305, 0.176664349428347], [-0.7367042514199671, 0.9169546232486778, -1.414587800725877]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0162408398277127, 0.054955034164168914, 2.4235802897752774], [-0.14530240749997714, 0.2151368688510984, -2.626926773894414], [1.871067202275826, 3.4953495145947113, 0.07751397435431161], [2.03217285778814, -3.5834515511835345, -0.07055059383568009], [-4.011000029373001, 0.06830954500326447, 0.07318149032727211], [2.4709352360789865, 0.7778424506512047, 1.3689297708255603], [-0.5137096997170085, 2.666956192492924, -1.3050921620324376], [-0.739453061122441, -2.7124461037613505, 1.1147366678219797], [2.712821820798947, -0.7997778012115179, -1.3664405360421596], [-1.9171857496979827, 1.7815374490725926, 1.2577157209341832], [-1.9536212789133323, -2.0525374903587847, -1.3602684598673853]]",[-64251.078125],"[[-0.8812944311812788, -1.3758875346043964, 0.9054880110477356], [0.7599681198706967, -1.7162966386405247, -0.1918971156164499], [0.5565562095534963, -0.22170331393444467, 0.3233419575751695], [-0.3961703459675791, 0.8937365204594525, -0.16033629268963617], [0.4798100748479544, -0.6321708525559595, -0.29179203613177024], [1.4369358417256053, 0.4817991841943683, -1.3524853407273223], [-0.7378710186778682, 0.8813345404127095, 0.5744582965154047], [1.032572568173204, -0.07710356966409947, 0.5189280940414135], [-0.9455139386900931, -0.20205621829484227, 0.6605964705592724], [-0.7336760044469481, 0.6733506919333235, -0.6335746756560344], [-0.5832411897568994, 1.3145574344213407, -0.3495862504537505]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02881515030718404, 0.022083659207086957, 2.493829674797232], [-0.05657201795210899, 0.05249170328001865, -2.421841777734178], [2.04096003387862, 3.368364645589717, -0.059906182995731506], [1.9342858810311745, -3.5662996724084266, 0.0855072742409384], [-3.7646517655570153, -0.029840880280476087, 0.07777691505090194], [2.4523117172583024, 0.732654727893657, 1.264731760219153], [-0.5354154727882244, 2.674345817103641, -1.2023334906378043], [-0.7061647165933058, -2.6595284720988523, 0.9963252143687773], [2.717890565741682, -0.6600316028841026, -1.234478869701663], [-2.1202827232769708, 1.7045347354290599, 1.3434792684478067], [-1.9178569800854048, -2.012031629866184, -1.2994169359118435]]",[-64251.02734375],"[[-0.9976034890166113, -0.8212884498563525, 0.45655731356900553], [0.594815788350155, -0.2803000728396803, -0.4804948628414964], [0.21422402213653974, 0.10558117540199763, -0.006199750750964437], [0.3866801932785228, 0.7371351685473894, -0.4692706543802523], [-1.4278377310627386, -1.4069073971278112, -0.9727717609936734], [1.2232256291281114, 0.6153691983538168, 0.17951040793090559], [-0.49755321612479575, 0.14347262344505057, 0.44888909700664364], [1.1925322968862158, -0.47869529532463845, 2.6381960102153275], [-0.6702118874634123, -1.0587253297287766, -0.24321086084733323], [1.2119050556672504, 1.4294081617395258, 0.3494263791710351], [-1.2301814954558454, 1.0147990364402402, -1.912458548266166]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08996698921447711, -0.12156495341993862, 2.5230819502616755], [-0.11291443245606358, 0.05856707819770769, -2.226093323910034], [2.007570415641411, 3.535988476599603, 0.05416358279004146], [1.9849905655558893, -3.577318545558442, -0.008591203456932277], [-3.9839723882960403, -0.06977537252561693, 0.17713904596656338], [2.458326296019048, 0.8301276863390973, 1.3347023379947278], [-0.683614977555576, 2.6797785881378857, -1.1918781560018374], [-0.33468220541224225, -2.7379844630788734, 1.426994151949159], [2.7490948823489605, -0.7822155235192363, -1.2607049187848611], [-2.1142061889971058, 1.8162300549909078, 1.3004954142675287], [-2.054155351557816, -1.9176998603802358, -1.2145585130606746]]",[-64251.47265625],"[[-1.0687999459107065, 0.6758312936310384, 0.6656450915103845], [0.701686835497291, -0.6908763691848823, -0.8209917443879483], [-0.4753776962423111, -0.46959739035013787, -0.08589607883671922], [0.7554440042536785, 0.5387430828100175, -0.5806294617256611], [-0.1698917000129047, -0.3813009282785652, -0.30674023246508136], [1.292096779041057, 0.4337144892041153, -0.8024211702355281], [0.23476061711625557, 0.6841786417568688, 0.6622959706859199], [-1.0056824138244054, -0.4258568850784722, -0.5471053433424055], [-0.784455319880063, -0.3873035832947209, 0.6381851803869034], [0.4075477408396336, -0.03568011812788538, 0.30390913779117196], [0.10446536743685013, 0.05211402724210921, 0.8763214007047861]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.005449450432984425, 0.16838663545172566, 2.6346465443178158], [0.10974795345576419, 0.08855612017478193, -2.4102262770558553], [2.013627806221573, 3.4954792878454866, -0.14579731429155238], [1.814684239860098, -3.498838244385307, 0.010905817511995944], [-3.9691185474731574, 0.19470422610894578, 0.01603055341049339], [2.550969063990127, 0.8204125409280103, 1.297357158018059], [-0.942509709844753, 2.709216920218451, -1.4253072761495225], [-0.4182853546581897, -2.5548623612220362, 1.3304614394109389], [2.5894087980578693, -0.7803424165033124, -1.2027900609916378], [-2.1324997746116146, 1.7426828314524867, 1.2729268679742798], [-1.961903655530046, -1.9152704187829195, -1.1818525640445694]]",[-64251.2109375],"[[0.012578023577259652, -0.3140358445518703, -0.014320425154910584], [-0.9621315018043871, -0.20132967556293901, -0.487596356532579], [-0.6631207810348285, -0.5530085994555413, -0.18017298158088604], [1.2817187725188175, 0.0059173869039013715, -0.8294079981164931], [-0.9700011386994595, -1.706001421685726, -1.1445513716767668], [0.1386584872315334, 0.6865795392126381, -0.20713157873357488], [1.006882605441832, -0.12305697322472582, 1.0371938715433042], [-1.4271738718604685, 0.30483242144545203, 0.6312200580826852], [0.45047125192031057, -0.45574690140573887, 0.42820872585887626], [1.2024886422575167, 1.6096899010440988, 0.43825958503449725], [-0.07946816312321477, 0.7503778997914299, 0.3194937339298504]]"
