atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.101089280819332, 20.285837530291307, 15.628647204976355], [9.025031043252458, 16.943960895394852, 14.284791820985571], [7.447691176762866, 19.508061786560322, 15.643495018660284], [9.899752654835513, 19.91525700543039, 13.672124331757868], [11.335929294167675, 18.70418192051544, 18.059644982696156], [10.796393016516562, 16.166874282173357, 16.379140393683475], [8.704305018144062, 19.73828566281959, 18.1381449417334]]",[-40890.0234375],"[[-0.07027476732465418, 0.07152067318149362, -0.34871639435261986], [-0.29605559601076353, 0.7296434840254141, 0.1309287698476444], [0.25797254925449153, -0.418990441767992, -0.971347883277883], [0.09719716332487222, -0.20489836871844094, 0.5790328057821692], [0.5328326276040608, -0.5106363846186703, -0.7150154416342667], [0.22216647271328627, -0.0036828800236178593, 0.41629227320081125], [-0.7380936763344002, 0.34041378344646217, 0.9042091436301948]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17730791007098032, 0.18923876473182333, -0.03271724640677341], [3.3934631464546454, 0.054293091704676, -0.05509535922855606], [3.9022941871863432, 2.9291177935373227, -0.05630303616409591], [6.846694228230333, 2.8650580804220795, -0.1295523861188275]]",[-23374.25390625],"[[0.4266071848166844, -0.009876810822257517, -0.003254656385352426], [-0.40920574333837784, -0.68861225449271, 0.0004235730243031341], [-0.6743194841386501, 0.7929157966073647, 0.015542476303467057], [0.6585365015706642, -0.09746800348121269, -0.011779639041212986]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119338836378834, 20.454823069749857, 15.741677906615198], [9.127891892513208, 17.058027256422783, 14.459026499534875], [7.447072004702945, 19.566526591118382, 15.31233868511081], [9.936845728355156, 19.705073825282458, 13.811137056823261], [11.378503041148308, 18.89283287449887, 17.939188533421426], [10.81392670749808, 16.234561141631815, 16.716522876488796], [8.47179862723812, 19.730043588385318, 18.293032089723116]]",[-40889.94921875],"[[0.13510912878246473, 0.5627006352761321, -1.0981023105754217], [-0.34977630650422226, -0.9237145714075004, 0.24791330827794333], [-0.07047212531212993, -0.24259688107389385, 1.2526940871486227], [1.1456204369606702, 1.2244175932108856, -0.5030078144889149], [-0.7193611225935097, -0.5154396193487729, 0.7871529228042364], [-0.10057055537656152, -0.048792478943148664, 0.016830111187621906], [-0.047031282591026034, -0.05662189347818877, -0.7042815942383087]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.44528591452011, 5.306797482930761, -0.12508961705200966], [-2.917946477579929, 5.624117280025657, -0.100097306607591], [-5.409564336124856, 2.5467283898186186, 0.19968331288413976], [-2.6360641826198874, 2.627564636102201, -0.22058118355070108]]",[-23365.095703125],"[[-5.022125204205721, 0.6999153444424346, 0.02501076431918444], [4.898833026334118, 0.20600682332449283, -0.16012823890711222], [-1.3190728082827907, -1.2076678753212364, 0.14905824529851006], [1.448101634690817, 0.3020434414645448, -0.012111455513746457]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3295252408252543, 0.1691415239254591, -0.005928559981132896], [3.6016040068053425, 0.005795995368334993, 0.08770039287620501], [3.9135111206741953, 3.1639529767628707, 0.10345478088369112], [6.994013920650245, 2.668718571797755, 0.05662382162712853]]",[-23374.30078125],"[[0.46635846706792466, -0.10960829650391599, 0.0242880422486854], [-0.47625171753285955, 0.7698751000340829, -0.02044060536136747], [0.1826205188737164, -0.7162876241799023, -0.01166713778925899], [-0.17487131251711938, 0.053586138879799544, 0.010757846086097244]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.667580117302349, 5.29844859681926, -0.006581080397848174], [-2.7742956842087296, 5.7117398730314815, -0.27998706133973217], [-5.334592605007179, 2.4555898800289033, 0.04316390127593802], [-2.6224862758610232, 2.6806207288928694, 0.002946417302794418]]",[-23365.880859375],"[[-0.3609101663505641, 0.46746373350429865, -0.07377445203325868], [0.2110682483764078, -0.5205211504384949, 0.11293828831031363], [-1.8281335171713329, -0.541289504784952, 0.12280449075507864], [1.976432772398154, 0.5904382256941336, -0.16256554320371858]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.126844286540601, 20.619287695143118, 15.694127030628925], [8.954402112508221, 17.062325153988287, 14.389183285233853], [7.369505324868475, 19.408151089067598, 15.624979063018257], [9.717740119792087, 19.891567462183435, 13.61774557843451], [11.24845794384593, 18.810875703417626, 18.122631093816675], [10.867422604833745, 16.139075616558223, 16.55946772637398], [8.32096759587912, 19.822259802697758, 18.31234976054802]]",[-40889.9609375],"[[-0.9745777048498869, -0.6422706655627626, -0.14848560888669923], [0.2541789872925197, -0.09508875472599772, 0.5172671604834493], [0.17492468864817717, -0.14957884255364406, -0.44635671326270987], [0.6946713195433267, 0.2733191639533478, 0.9506756882426766], [-0.4154570241673124, 0.07641713616362691, -0.9860165491213772], [-0.30592596364494634, 0.7137838825409775, -0.05012415170653077], [0.5718105730200619, -0.17796172879885586, 0.16299969992291027]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6626413209107245, 5.477838415851363, -0.07667520110786777], [-2.839539184880213, 5.687457023209458, -0.25762061079886145], [-5.313776979458234, 2.491570822945663, 0.0630868174402423], [-2.624042875409752, 2.8319822371627392, 0.09769236574059459]]",[-23365.826171875],"[[-0.9412433339845536, -0.43399602515550395, -0.011264096577681057], [0.9321873894367806, 0.35526952285911634, -0.004885337298399514], [-2.1787411646300936, 0.12073547147835274, 0.04533490378533727], [2.188833778544076, -0.041156570880925114, -0.0299814242372554]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6975104879360126, 1.7683077717658697, 0.029369833047007965], [0.16784331787820286, -1.1724422403481014, 0.493412552978587], [-1.2845488125132838, 0.8354300458426924, 4.191275996845319], [-1.6288770836213655, 2.5564742986964024, 1.7467667133060256], [1.4726561709325814, 3.5750235364155514, 2.468741898102399], [0.8770851023606594, 2.3207130388994077, 5.116447519182686], [4.684718059992937, 2.6708094791710097, 3.027626259043154], [0.17406835473137067, -1.746073086151467, 3.1588580716554477], [3.7508787665145005, 0.43861279238507805, 0.931773546992219], [3.6241839294394733, 0.803483012021511, 5.186699536519438], [3.0655503929782775, -1.3181949715111556, 3.491559773908534]]",[-64250.34765625],"[[0.6732380775527681, -0.10159071825137427, 0.7188062782253848], [-0.10534627928767007, 0.015609690119368446, -1.7057905911102569], [-1.262937882011844, -0.5986261653360727, -0.7456959183532679], [-0.5991501564492508, -0.09344057384674485, 0.5364553139557194], [0.17007445412637237, 0.02323002757226223, -0.2640980516474267], [1.2869833662545567, 0.844246356862194, 0.2933730597594224], [-0.40430059002276786, -0.5502384913822431, -0.0668038789873333], [-0.5541085179943912, -0.2678133491860171, 1.1850380412596617], [-0.0728323478934611, -0.21985571818405295, 0.717367488103037], [0.43580999085800376, 1.6169748687579313, 1.100735121664207], [0.4317375668934053, -0.6689505035570079, -1.7768764905074597]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.986172085656422, 20.469680605385427, 15.593536473667106], [9.010449295706364, 17.075573913987924, 14.476234728913228], [7.318325531021909, 19.197136340940844, 15.681520758470775], [9.979342868710104, 19.93561962215746, 13.843774283253117], [11.123865955930007, 18.834490262904264, 17.961382488750218], [10.722693490473427, 16.17153879045266, 16.592524168911083], [8.370823088255351, 19.654315159552958, 18.147838497920183]]",[-40889.94921875],"[[1.0292054496166874, 0.2823715603768019, 1.074920203250301], [0.14502361657122131, -0.3401078734236656, -0.38641130716166233], [-0.44862221635135463, 0.22679857472261788, -1.4834764341499591], [-1.506897654200917, -0.41165209792310187, -0.9492744362471804], [0.4987149954398138, -0.3499413199960955, -0.033937881100927506], [0.18192704054669767, 0.1015976088116457, 0.2015459568801154], [0.09718538766590089, 0.4802994588935006, 1.5788052786215336]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.723058963624953, 5.347192781060629, -0.06348648264375958], [-2.903125514198853, 5.736733952744864, -0.1232195046461656], [-5.488079373044356, 2.448633841293369, 0.03626002920985874], [-2.5261951912175875, 2.705846105513501, 0.1370920861240363]]",[-23366.064453125],"[[-0.6760308113463604, 0.04075906782861011, -0.051417797833191066], [0.69747125242974, -0.5089540594706097, 0.0962714114101964], [0.12315637212774577, -0.08778074991513855, 0.06539527363274157], [-0.14473354455263074, 0.5540457830426662, -0.1113614812941708]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.60841101895302, 5.421418401657077, -0.09267295574235282], [-2.6943061421453978, 5.756487512869923, -0.14645246081273056], [-5.516221248277974, 2.4909817847906233, -0.04812225869377389], [-2.5446388201567105, 2.734213842757243, -0.0787805743453411]]",[-23366.103515625],"[[-0.15173851897782167, 0.10205110023727064, -0.007749427471590789], [-0.025972357431690008, -0.5235437409814402, 0.022510555377950915], [0.2950061225437514, 0.11218485182451515, 0.0007973550657732794], [-0.11696782625053614, 0.3076715379656476, -0.016217879765296168]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3073174689767386, 0.28238362735237615, 0.02217323015159353], [3.4720423910384506, -0.06276094995762961, 0.05443476127579021], [3.921368507110675, 3.2145626224302735, -0.13725175481396953], [6.843625499775549, 2.65046210509051, 0.05416644180710546]]",[-23374.169921875],"[[0.21717575303729078, -0.17259814753682948, 0.0033152280096847087], [-0.30728093575802234, 1.0826844248576386, -0.06586198053590203], [-0.3771443777721454, -0.9262039148607835, 0.04326234666871083], [0.46730231955883583, 0.017210269568447702, 0.0183169912500134]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44901663658373064, 0.16034399373216568, 0.08439043144377363], [3.3212291011018396, 0.0062621423099206985, 0.20829308411404965], [3.8937182400153136, 2.916621943860763, -0.031997865047597523], [6.931047385729844, 2.6547096412434, -0.07308473870934272]]",[-23374.193359375],"[[-1.1695764467640373, 0.07910815706007833, -0.04287784826335586], [1.1307507107391066, -0.4219439210198566, 0.07344293380885634], [-0.13020289560293163, 0.3370741757089395, -0.03352410295662811], [0.1698040767688561, 0.005489868776732385, 0.004137651345102184]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.029880214423866, 20.534985441127635, 15.78450421722697], [9.14695738862316, 16.863749653551135, 14.585502629722507], [7.441136495931965, 19.23509024698179, 15.45120541559172], [9.690065764968933, 19.940763420699845, 13.702428584935241], [11.412186307591087, 18.822658293291553, 17.969708543692995], [10.842126995563067, 16.334391772082967, 16.46012505115854], [8.204173546094372, 19.87249209284392, 18.296074302066778]]",[-40889.34765625],"[[-0.48168101622792237, 0.18182825870877664, -1.085868994989054], [-2.2107524450791294, 1.0929302766045228, -2.6778573552283977], [-0.3500882329117334, 0.0498865405057679, 0.9631167490790186], [1.09464931712597, 0.0032745212535498606, 0.37881790974254614], [-1.0273624818545375, 0.06416602853357337, 0.3895397757911664], [2.361385749042669, -0.9422460647703216, 2.607152493529787], [0.6122422209649684, -0.4437744500899456, -0.576601569292369]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.079455595496672, 1.4429706870677106, 0.28754851885014676], [0.19254672185141344, -1.2611485631253305, 0.2533184258413043], [-1.3751809768983776, 0.8020797100043571, 4.085182690367475], [-1.7886699882308632, 2.4144016158851915, 1.8291907366744946], [1.5207090408833026, 3.5635646044790805, 2.525221691611121], [1.093380445189269, 2.3696296697325105, 5.167266082309417], [4.412595694556532, 2.581549432384502, 3.063409766078323], [-0.04101806945980663, -1.691648566233174, 3.0813659511523706], [3.567509843389424, 0.3563456051994083, 1.1830256827183396], [3.6064752887701332, 0.7953356165038821, 5.228319443358746], [3.2472303745990194, -1.473740943719715, 3.4031869203363274]]",[-64250.578125],"[[-0.9759671297643203, 1.7163136079307455, -0.1753169877848245], [-0.3612246124405626, -0.9041551504340382, -0.14171311373753168], [-0.16055519653348302, 0.20786876583843472, 0.6523617368139975], [-0.0016881579559082163, 0.2520773149876419, -0.5103043007512605], [-0.41455081264743615, 0.093882958100589, -0.39589780888221654], [-0.4806181730171001, -0.042538102504301095, 0.024761459734796765], [0.666344946176759, 0.3942733850092726, -0.12401897771396402], [0.8435958674037344, -0.5828997470688225, 0.10742743417800832], [1.4759919487208046, -0.37382857846302325, -0.4641292165538422], [0.44860745821107184, -0.1329824139189885, 0.9116298656657926], [-1.0393227461346268, -0.6194073752054243, 0.11381853167394305]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3841172819422417, 0.3474442775173269, -0.0021261803084235455], [3.2660913554561404, 0.046631013021438544, -0.0359008695015792], [3.796551697410932, 3.1055634248152826, 0.024547471920256497], [7.006802171105027, 2.8637805662128692, 0.07934210308794665]]",[-23374.259765625],"[[-0.9588733980820154, 0.11019306852933919, 0.006901775429603394], [0.9815500262469261, 0.18649944150770742, -0.0015042041650440696], [0.3507157881173493, -0.38905933918955465, 0.004630766063392439], [-0.3761926577012228, 0.09384135762850253, -0.010896145801395838]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638120445215661, 5.541556916806886, 0.0036126507284349185], [-2.695571950168692, 5.717141632003839, -0.0633530693398379], [-5.6545724142611, 2.4823634384334654, 0.06712580627325382], [-2.6649685781178993, 2.7260714104513273, 0.07327245525515476]]",[-23366.068359375],"[[-0.06255656848927862, -0.47168728699604434, -0.017714638011479766], [-0.15850026690984947, -0.4705295186041693, 0.05267010574043195], [0.3885939178386836, 0.7261652937510892, 0.0073714545296570495], [-0.16708827042426416, 0.21496326612506275, -0.04253678095654754]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37009767369452296, 0.19700671474664394, -0.13128249902642436], [3.4226909471918994, -0.05899530208479413, 0.014539743114913385], [3.9042795693982097, 2.977507158603443, -0.11042408941163973], [6.843985032264926, 2.967174284765471, 0.047636236289202015]]",[-23374.302734375],"[[-0.05468590315237477, -0.020815163876420444, 0.0009338493514365764], [0.06724430920169747, 0.16002282361937767, -0.008171073195901584], [-0.727892047586273, -0.150444893419998, -0.025686388896007335], [0.7148652891268593, 0.009549524635992053, 0.03261429189034143]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.227081029855967, 20.353687475147666, 15.437024354112115], [8.988046669907872, 17.110539137092577, 14.488917638610848], [7.606158800955564, 19.34957161859552, 15.466118215905773], [9.880502050412446, 19.8436242613821, 13.795898739990061], [11.443120970365836, 18.84238368310716, 18.018734001698906], [10.744457463318913, 16.172411949679244, 16.579245667946278], [8.455310686495084, 19.76864319263284, 18.40932621071117]]",[-40889.87109375],"[[-0.03085172256837367, -0.2012726484633792, 0.5883427754623367], [0.43813092696136946, -1.6629523892795075, -0.5855932362256698], [-1.4446753807289856, 1.2035844470290404, 1.8103923813560632], [0.8919280054986598, 0.6434389754834111, -0.8298610267432939], [-0.7538730593559756, -0.06558090738333758, -0.7218602362441926], [0.35702368466911116, 0.31958202566108956, 0.4907503305195056], [0.5454696066093144, -0.2484464011013308, -0.7525535684860882]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.062616490457037, 20.352984928038836, 15.664577773362488], [9.149659844293316, 16.811353081365677, 14.458054038961897], [7.529026059244766, 19.337573617393705, 15.457821903530709], [9.862815214074605, 19.775782049288118, 13.579624653205197], [11.39207538170841, 18.807512658623587, 17.916325920558915], [10.821232362206388, 16.27316650650584, 16.622178699958173], [8.515218034328282, 19.677129213606033, 18.22257509529924]]",[-40890.06640625],"[[-0.045488311311141436, 0.5374693576016345, -1.3495563383910487], [-0.5993949256051614, 0.7325884272100769, -0.6247583580550141], [0.07982009591797348, -0.23784614829929213, 0.26201766808846216], [0.5821890937632169, -0.16920434091478376, 0.6959306465660678], [-0.467537627049896, -0.06461550903605524, 0.7300918846639729], [0.5169833105379397, -0.7819335805090859, 0.49170611293566296], [-0.06308698736390402, -0.01498808444974807, -0.2169207508851563]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.198964414750609, 20.22134209492197, 15.439731288859152], [9.1033241694231, 16.933374151890632, 14.264842278394921], [7.602208895632632, 19.435013287609255, 15.60206814528913], [9.799799726749326, 19.905498314550027, 13.880421912836935], [11.171786448301933, 18.682641150379204, 18.036107186204177], [10.830020727309497, 16.335104555856773, 16.669636843079132], [8.42292848710284, 19.697958063227684, 18.19377458569497]]",[-40889.74609375],"[[-0.0611669893085707, -0.028876800577026074, 0.5879648230892396], [0.026806876271488426, 0.1947234280358426, 0.6344205690624898], [-1.4012298839967021, -0.543112932152302, -0.7840634835422399], [1.0278021407375282, 0.17240464620622206, -0.9320989434392667], [0.6329468119178691, 1.5452312808094475, 0.16370469679844243], [-0.41637295446249684, -1.5398021363806595, -1.0932773757226733], [0.18970956841863712, 0.19670785797192294, 1.4191422553769262]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.058986247377092, 20.45138318664242, 15.49557834559981], [9.016169908876828, 16.75159809332443, 14.51936532081373], [7.537144263970711, 19.35377482829213, 15.437580872408693], [10.048489671048818, 19.906252399872596, 13.77445723555841], [11.292392470366565, 18.907980145369304, 17.80585259295196], [10.771496561807254, 16.11699299155443, 16.735711236796952], [8.38912401024383, 19.82894169945719, 18.429400693417104]]",[-40889.85546875],"[[1.422300086020721, 0.4540679701157225, 0.7572725738301864], [0.0460884071198548, 0.7945793012699077, -0.07464173702981049], [0.2702139895313284, -0.01653417705059145, 0.7770669937621593], [-1.6488956463257898, -0.8852667877556667, -1.0663702520836538], [-0.48824828580960283, -0.3437727258904181, 0.7555787301336124], [0.10168682614053323, 0.33364910445521445, 0.06478263083368321], [0.30704285147401694, -0.33811999820744953, -1.2066666871982161]]",bi7-3,"tensor(-3, dtype=torch.int32)"
