atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1037918468506507, 1.8022182464715213, 0.23597290382306468], [0.017808549999381307, -1.123297151512683, 0.3482281943091344], [-1.503053072650351, 0.7646957124516471, 4.178355299382917], [-2.0171168389726213, 2.394358525238065, 1.8282079636744084], [1.518855222445808, 3.5038625674965007, 2.5634478694356018], [0.9136545245856154, 2.3264520992585513, 5.175846890878249], [4.6667990755724436, 2.5800239236523663, 3.0374479285778704], [0.0791977104026219, -1.7165796384853054, 2.978924478724881], [3.7499867360932204, 0.3216357371466885, 1.0361125341428647], [3.5091223804244533, 0.9165905798624372, 5.575875757534143], [3.063578692960169, -1.4285289125646752, 3.405942868480987]]",[-64250.75],"[[-0.431404094629523, -0.6727074015676847, -0.02208973754931452], [0.14702871818811594, 0.5897239728421175, -1.7560952806381083], [-0.01897604248672076, 0.1320334192189195, -0.15408408626305317], [0.5355749677479069, -0.045704515495180446, 0.12797189673773557], [0.16371420988538432, 0.44336893547576284, -0.01710388754539147], [-0.3481566648857951, 0.08050462680105767, 0.26375439780941207], [-0.6746470428620008, -0.575079475381665, 0.4492083253511589], [0.01480148910603957, -0.4279386570339094, 1.6776544794825272], [0.09880384657622177, 0.08964109834424158, 0.27256027672584204], [0.45030371874594993, -0.23032114226197448, -0.9787295245238817], [0.06411517208500289, 0.6284355518237453, 0.13106118173345732]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5499538302038185, -1.1262961047063693, 0.8116741392272337], [-1.2978175988588472, -1.6071353218136635, 0.24837564385552707], [1.2979046913820673, 1.607275549753029, -0.2484749817507163], [-1.5500409227270395, 1.1261558767670046, -0.8115748013320454], [1.2686661453932713, -5.147701104939737, -2.332766139496997], [-0.7655956409658173, -0.9495035102598444, -3.2175050191852836], [-1.381447455247135, -2.85768561582832, -5.533563917688011], [-1.3512189080831296, -3.908596732719303, -2.654421803429963], [2.8806589070160094, -3.44897174266318, -4.166483655726901], [2.1421695520052406, -0.7486144526834337, -3.159683486578121], [1.2217519786273208, -3.579908292669728, -6.628738407723614]]",[-64250.09765625],"[[-0.24575265483402572, -0.6007812651940999, -0.27417847852570504], [0.32531543460574375, -0.2876680872314108, 0.4700776212633833], [-0.321453892638706, 0.45692544432261134, -0.24059697308824854], [0.17446276399953345, 0.4887661576938832, 0.169620037103099], [0.06124623075169216, -0.036318857638419494, 0.13909763189360813], [0.07371567658258521, 0.220537215163734, -0.24363473314820933], [-0.0021389353235396896, -0.14943784317853764, -0.11839273240815804], [-0.024138470810912947, -0.0959013266171107, -0.0934309579156198], [-0.12619624049346123, -0.12455417884310614, -0.010901395996945935], [0.066292691974958, 0.26640366396750226, 0.438278971163022], [0.02452724239207803, -0.15902595495204971, -0.23797208100156625]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3335020490390601, -1.574921340460124, -0.26666412601325273], [-0.9025747193209543, 1.0293972667770674, -1.566717928085366], [0.9027233065914433, -1.029473565360378, 1.5668139351123676], [1.3333534617685725, 1.5749976390434357, 0.26656811898625143], [-3.370739536377073, 0.4946762864809784, 5.544266432250964], [0.0250608517712414, 3.7994418252491196, 5.239452714923034], [-1.8118891211756427, 4.037022184017348, 2.7994257485726606], [-2.999864882034392, 3.38691902408519, 5.549128773959458], [-1.1262701013005454, -0.31863630936975285, 3.7701182942560605], [1.1264106565763994, 1.1041490167329062, 5.093770031129056], [-1.598987521505653, 1.466324813723129, 1.441542104693942]]",[-64250.125],"[[-0.025873184785872992, -0.407617726306271, -0.2976742606094507], [0.048807931281667806, -0.1971509107129576, -1.4332396217829904], [1.0210067113355168, -0.9084843763239764, -0.5026939854640153], [-0.16587841145362078, 0.3972204364996901, 0.36748484071343174], [-0.5098126541336848, -0.07349898388867619, 0.4441182067721435], [0.0061887567077850945, -0.00033891632071762393, 0.012879254189722628], [-0.012781747619672731, 0.8015727057244937, 0.48921388984525144], [0.09462842416219291, -0.03337942175976471, -0.1969531927708408], [-0.30386368066221714, 0.09029750134323268, 1.0974759895000037], [0.1376542137830182, -0.03533299844089835, -0.15383458627471752], [-0.2744564663527748, 0.3621970556143911, 0.1951445749658651]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8433216486365027, -0.4233067832790952, -0.8675778734087258], [-0.10146775957399445, 1.7744911723575618, -1.0815684425784697], [0.10146203730502912, -1.7745987526109488, 1.0817281634121743], [-1.843315926367539, 0.4234143635324822, 0.8674181525750221], [-2.4258139079614573, -2.1070677677066403, 2.7892494966412227], [-2.726082929203362, -6.25375409988915, 0.49563271914280943], [-0.4845524485513204, -4.585702015028893, -0.7604343861506071], [-0.9049807244556676, -4.541328546549186, 2.2753617721706636], [-3.979528657423045, -1.9159537081633713, 0.26018486072078006], [-5.138747790317233, -4.653749963403978, 0.15236432310594095], [-1.7969247902640118, -2.1741719977637324, -1.7401597883065603]]",[-64249.44140625],"[[0.7685432678622169, 0.9304899461937962, -0.8398405120558048], [0.4728125566260422, 0.17694984488078716, -0.30803457793218714], [0.729400257532251, 0.33016500064035803, -0.7787166144599763], [0.2820718724270863, 1.1545236578964568, -0.06195667836893157], [-1.1742450584583892, -0.6224983571301682, 1.199439312226951], [-0.14548728957097867, -0.36652921256354914, -0.045854554873986264], [0.11196553660393566, -0.5065458600778364, 0.12209908250281384], [-0.2886318914938542, -0.8897122275725708, 0.30384069498728183], [-1.0067195974115304, -0.28902115672709844, -0.12625912971146094], [-0.009777231941917035, -0.23455811691962203, -0.031292384182149954], [0.25681771192183644, 0.3233274051232529, 0.5717648073585576]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5690782754862547, 0.7622567297009306, 1.1343159802071132], [1.3335343682578809, -0.4764894141863886, -1.5243191430382508], [-1.3336930339326636, 0.4765695139629094, 1.5243934816516846], [-1.5689196098114735, -0.762336829477452, -1.134390318820548], [0.5852841124148613, -5.824428468121492, 3.2123176433475873], [0.2831551035496762, -5.571499021248278, -1.5195521458114023], [3.026675990140456, -4.527182198403066, -0.6437343880206501], [1.7767320222510352, -6.929879021886546, 0.7913528240756209], [-0.1368152981940678, -3.105420346367449, 2.246766342718371], [-1.643108919475292, -3.8111030504244083, -0.21981713433877947], [2.4515784771683578, -2.2405130123758563, 1.0703446461373318]]",[-64250.59765625],"[[0.2901252918774577, 0.9591310227608204, 0.7684959595379653], [0.4358194525228541, -0.6089758897079441, -0.32882812910351744], [-0.49315343912521276, 0.2716712401845528, 0.07915860213191618], [-0.04553439064740433, -0.1461828762037521, -0.06907565557115058], [-0.12548856966916705, 0.22576915587132113, 0.19389964612876565], [0.3053981158748998, -0.14715182267535326, -0.1336464788096247], [-0.02345161564928945, -1.0618538497803722, -0.6924061764093229], [0.19445577604917996, 0.02191985438536882, -0.5273952556406203], [-0.21864760756452326, 0.02431627811917079, 0.33153097708103174], [-0.24522213311521718, -0.17883878399280745, 0.21805769332994226], [-0.09171685391496415, 0.6532647087421043, 0.1476371957977565]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9295884833795275, 0.8926598403293755, 1.6336273628223121], [0.6093669069788366, 1.5793408278723386, -1.2096526133911591], [-0.609494963680739, -1.5794629467636048, 1.209728806943996], [-0.9294604266776259, -0.89253772143811, -1.6337035563751505], [-2.5802198406915644, 4.018075158615478, 0.16506892006926832], [-4.404058681510821, -0.127459130959513, 1.5912541399218858], [-6.363406897090411, 2.1163612282276962, 2.3059470755950082], [-4.819934048160549, 2.2205454628326384, -0.3401112126214716], [-2.1304909963043093, 3.494934888343054, 3.058300722614373], [-1.9538949056979944, 0.5252640644779885, 3.0298117725433555], [-4.884755499908635, 3.8623392362324847, 4.112272321022591]]",[-64250.8359375],"[[0.33238967458829005, 0.49347729545797, -0.029158367381669683], [-0.28201325124268756, -0.007206934689862915, 0.30268683467436674], [-0.2222570270165548, -0.8121142344979505, -0.24980594978055723], [0.07118678954087872, 0.050422127300596864, -0.01821079434648685], [0.16527307059156648, -0.03902476008817353, 0.02734315726455369], [-0.37613964152480606, 0.1348502185513703, -0.4462933098237944], [-0.04967821932836776, -0.3270798808340541, -0.12100019240579547], [0.017473334704541602, -0.0961370969069951, 0.15924295617850817], [-0.11903921094347461, 0.727481185074566, -0.22279963292688418], [0.1846818248367056, -0.17524746511701125, 0.4837470016012452], [0.27545081533761545, 0.040015226705100056, 0.11578470676751326]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8695092902304006, 1.7369574567667503, 0.37223300507424667], [0.23644276168814302, -1.2235419232186577, 0.31525601082103316], [-1.5546438527046131, 0.8425421379916154, 4.218574955120436], [-1.7996541428599981, 2.546437204201883, 1.757377421522388], [1.3404599761921734, 3.557790636971704, 2.423476011924347], [0.9223122135369045, 2.244282726722264, 5.316634124144196], [4.530902058628948, 2.412238858462132, 3.0054572924433196], [0.026305702339643883, -1.7514554010282095, 3.121847590195837], [3.7879446722181385, 0.44716687015909534, 0.9677059240779873], [3.688721346938601, 0.895521499721995, 5.506216000479888], [2.837146169838559, -1.552675666336802, 3.189887365648299]]",[-64250.55859375],"[[0.009438082679124563, -0.9003823115749722, -1.1414861007978119], [-0.05265066818981552, -0.047336318438265766, -0.25816810746876206], [0.1611984354770302, 0.09248062624116977, -0.4402685947303518], [-0.15208937190865726, -0.25872814546813633, 0.5580921874289263], [0.2764016098108897, 0.47232435528860217, 1.749388297233611], [0.1324839795853245, 0.2931515848109967, -0.6601912644776391], [0.07038388500298236, 0.3988731425230018, 0.634545524745024], [-1.1518697637501247, 0.15696495752160997, 0.30701492927829016], [-0.3405210499294935, -0.7990016011456018, 0.1297646251164137], [-0.3591391895166234, -0.30822597095703985, -0.8677344256322029], [1.4162878150734404, 0.8886205365683734, -0.0073023843762496975]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.3586606378290286, -0.038190282314182755, -2.049297135297694], [-1.578767509314027, -1.321318167413966, 0.30085939404592577], [1.578867847564899, 1.3214798803996588, -0.3008294249673522], [0.35856029957815716, 0.0380285693284903, 2.0492671662191224], [-0.884811279845886, -4.3643307298981675, -3.5962931397928224], [2.2295973333241728, -2.4171395002949128, -0.5871816014451137], [3.7343812890461257, -4.2597831915719615, -2.517168829407434], [1.4010111575289876, -2.5548212900318914, -3.538577659604023], [-0.18406649323363578, -6.166329348926373, -1.3360985109678674], [0.3379384139825732, -4.154243535462224, 0.7922727343057336], [2.5979251646543227, -6.9072454900506814, -2.073242138883949]]",[-64250.40625],"[[0.1996649367701981, 0.4584269693966842, -0.30196599979462857], [-0.001279634635147168, -0.9709401060916707, 0.3405127709727495], [-0.19429050544684878, -0.02812282415926603, -0.3532747570826289], [0.026607728795225768, 0.030051944493645247, 0.5346288012628747], [-0.1367141151047922, -0.04929744902465219, 0.12100877989508896], [0.3606993871971866, 0.1649004146939019, -0.5550922226062752], [0.3149306917895078, -0.18152980488925885, 0.13021348855379666], [0.12652981560152668, 0.06617282707949007, 0.17966297727661706], [-0.18577001913867577, -0.05440457288935241, -0.18595801830548436], [-0.5315923267552033, 0.6691541350396563, 0.15414532997412236], [0.011769586022309517, -0.11436859378755118, -0.07022103123895534]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8827090196323829, 1.6700893393179834, 0.21481299692560318], [0.39153204358791405, -1.3168158638970893, 0.2936438259683559], [-1.384477862002496, 0.9519182120832205, 4.308117735441022], [-1.8045896257629328, 2.5165218280762423, 1.8369211324559738], [1.5269086010617425, 3.6460083293981174, 2.5463975352974715], [0.9103540581966346, 2.4460982618757665, 4.916140704981637], [4.545619173003299, 2.5129019401427626, 3.0825600381266693], [0.026775176050298374, -1.7333140838948937, 2.93446072258507], [3.8280517576045545, 0.29688793160325755, 0.8980911933195218], [3.6361630002926386, 0.7425923074515104, 5.244841044215019], [2.9570669116821824, -1.3034409442156705, 3.4399575376336933]]",[-64250.3828125],"[[0.16817908725290484, 0.23544283400521873, 0.3087177718408903], [-0.007427422334130367, 0.27499974075029465, -1.656213009957316], [-0.9107037537964758, -0.7700334800761427, -0.7845766760161867], [0.2465065541186484, -0.15722098811557603, 0.10367269589517776], [0.4845141163634034, 0.43944661259648, -2.1018327418035323], [0.7992366001041125, -0.32477102892220916, 2.2688799773987176], [0.1216005967470583, -0.019482678643991405, -0.4346855954035627], [-0.4358529797265629, -0.21926868358660034, 1.794712242971233], [-0.4890801409850575, 0.16742683347521264, 0.7199072252060664], [-0.08174513333828143, 1.0587530976582287, 1.1005278906351483], [0.11014349763305815, -0.6930916328900555, -1.3198497960865316]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.05389768734701017, -0.30987709205520214, 2.0568874365527527], [-2.057969688856524, 0.29003669497623313, 0.09769543645710055], [2.058131630284125, -0.29011696877623694, -0.0977621304677746], [-0.05405962877461068, 0.3099573658552061, -2.056820742542081], [-1.1247818972624164, -3.2854468013672875, -0.34447573931646946], [-5.421340149472088, -4.931396256760409, 0.8286757940793908], [-5.495633015667522, -1.868892686299727, 0.8393377567056017], [-3.8784145788773468, -3.3508749816830696, -1.3014845756329012], [-1.590243816139366, -3.3027977829976614, 2.5931706288879877], [-3.4130386106672392, -5.643236997641139, 2.818350604041422], [-3.538984981809274, -1.0736677844617648, 2.8485181563184527]]",[-64250.34375],"[[0.2760844897721292, 0.27661208043171776, 0.206135429975529], [-0.22620264410332233, -0.3800654096842245, 0.1704997148237211], [-0.030110159443520516, 0.20509762932330505, -0.2904132041682021], [0.8198121216071528, -0.18624459362184767, -0.38691328961964516], [-0.32405456492025514, 1.071179760308929, 0.14095119260662287], [0.0013034281511411492, 0.041681317898849476, -0.09603265863900051], [-0.062392686283420054, -0.13017636180367748, -0.02808481294917169], [-0.36881621008647353, -0.13788247644753224, 0.004635570943629472], [-0.06755335597208027, -0.3563031583219225, 0.33580173605284586], [-0.06648187384987286, -0.31934877505369247, 0.0772921344739154], [0.05476807565471615, -0.07928376350281664, -0.12245451199979986]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0199685367112494, 1.6438496899156174, 0.08564133490295128], [0.1949658275810084, -1.1199832071971334, 0.21052167266720567], [-1.369039962238003, 0.6865045993245922, 4.118480927542036], [-1.6857963106491471, 2.4768271195744522, 1.6130406161831328], [1.6175401983103483, 3.5275944651123625, 2.379550274943456], [1.0415444573097095, 2.4209975615470953, 5.078326977217838], [4.588358508617467, 2.4572374551261555, 2.9160029989536], [0.10007199947997927, -1.802419574547297, 3.1117346052722685], [3.88028343648452, 0.4544581485938977, 0.9100727536358129], [3.558602505059519, 0.8380144759070822, 5.386647806190565], [3.0950644838125023, -1.3836514125694286, 3.305179625681117]]",[-64250.9140625],"[[0.009219075991094552, 0.557673097382567, 0.3054557600395586], [-0.1903416487683119, -0.799861892737699, 0.2619436202765901], [0.1501168204757314, 0.9141408063975385, -0.5352556365592085], [-0.024562877901541474, -0.42953685564014854, 0.6833096084092034], [-0.2117767419541673, 0.0582713084876395, -0.08915294842889317], [-0.5090800950170671, -0.11699472000443135, -0.20062077060844694], [0.21900504252308078, 0.2875977418101323, 0.8845828739376815], [0.19627971763744587, 0.10445832261030397, -0.5167277427427978], [-0.120577091436293, -0.9771359539058845, 0.0526950454548472], [0.3738407140766356, -0.014303085625630535, -0.4614123303453271], [0.09842990512626773, 0.40562954255750555, -0.3869388463991593]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8377721790041849, 1.7507068443207834, 0.14433400716291142], [0.26773098631032377, -1.206499916497709, 0.23684892712978775], [-1.5488370312754978, 0.82357205964172, 4.163735648126445], [-1.6115803326931417, 2.6538608247628135, 1.6924801632898756], [1.3430607699317998, 3.540548593282491, 2.4569392632574942], [0.9495112389925697, 2.3825704190164814, 5.098593914904642], [4.646278576389205, 2.627566705753877, 3.0938701352726046], [0.006531385181709301, -1.6794932869138195, 3.0840014256053156], [3.803110527938004, 0.3514374694313796, 0.9465227735019386], [3.416750603645133, 0.8399259444259359, 5.285346804926565], [2.8897686835590712, -1.3344374735868987, 3.4610913293154577]]",[-64250.78125],"[[0.45104630517042554, -0.3636745151496055, -0.01797248380527852], [-0.06281974675397399, -0.04639005939346871, -0.12064620272737361], [0.3238739191125422, 0.4376300757894014, -0.5886934741268975], [-0.8564688738093302, -0.31466406824467674, 0.610686188473823], [0.48145568462262833, 0.4249850749378616, -0.28609878784063836], [-0.7905421528601316, 0.07776737744427778, 0.23258284011584252], [-0.3612390106262044, -0.6508519842052721, 0.07461360914571741], [-0.5561191217750846, 0.027261180166160304, 0.009974713342412561], [-0.19538785288111984, -0.02206725581087669, 0.8485226179978069], [0.9520723122499305, 0.5610150191142106, 0.4153886327855139], [0.6140857029480339, -0.13574450014600048, -1.182391860427066]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9863397226349238, 1.7200418410268283, 0.2388322238291992], [0.23193378615629975, -1.3637951487647486, 0.3755225619497029], [-1.467811586483688, 0.6927902422863405, 4.118011419301488], [-1.6365120555851087, 2.2962404174776867, 1.6282006931626076], [1.5588789998756714, 3.616240661152022, 2.612209044748278], [1.0069059158386842, 2.481110689075662, 5.2266760266607575], [4.437155877747243, 2.390040468982857, 3.0029116821598816], [0.07776016516949241, -1.6999735357383212, 2.914598621796019], [3.7612653200392248, 0.3441782145111285, 1.0135941065712932], [3.601883615319683, 0.7343725225726064, 5.2457652282853156], [3.2708976450192666, -1.2286920384597189, 3.4226476645243205]]",[-64250.03515625],"[[0.126810785909908, -0.21065203796717683, 0.12737277794876217], [0.10960680526326023, 0.6408215910220991, -3.539391305058145], [0.38364263890692835, 0.8810105812357691, -0.11244952132986628], [-0.3364527397322213, -0.08086740965713932, 0.4543470378067153], [-0.06349409606292576, 0.19676349667501017, -0.606987911647545], [-0.5195281898501268, -0.8099303382686398, 0.04483599636843077], [0.7825907548394506, 0.956407708790858, 0.053536927938159555], [0.23470986351186823, -0.8611534263520713, 3.41543681064702], [-0.09518815362901768, -0.22990292639117196, -0.6650352255042714], [0.1426135659831512, 1.686991188650315, 2.273498195443323], [-0.7735461231518248, -2.1687488237946884, -1.436342430788797]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8971702752659826, 1.91988728402634, 0.32964739017670025], [0.1006651170172241, -1.256191825711913, 0.14648317983552303], [-1.567133906871299, 0.6373323772726738, 3.928945902950503], [-1.6684329073789301, 2.572508378271464, 1.7881468450834175], [1.5039908962079127, 3.6887057195470585, 2.7038544330901066], [0.9063265091037398, 2.3539090939157425, 5.131313461267346], [4.689504003086131, 2.4815894066697495, 3.102464060393389], [-0.020263081266706104, -1.7923293154963529, 3.0892278568149134], [3.9621765048253152, 0.48089427860468104, 0.9765169539211834], [3.5126863677957414, 0.9487315442866179, 5.332337160562013], [3.236821268202176, -1.451310612621683, 3.4243140993497527]]",[-64250.6171875],"[[0.2561094240324433, -0.734379458659733, -0.09599131527737192], [0.2000604754986148, 0.5203972231977922, 0.6517441574941477], [0.32793904114013656, 0.6039128705711903, 0.5219789667347265], [-0.24915582027673863, 0.16220348025691902, -0.051238360444630204], [0.2567020122157863, 0.2929551009990778, -1.0477163741428772], [-0.8628837797336655, -0.6938963886232486, 0.6694683240191969], [-0.1464879634730834, 0.37647655906882405, -0.10831981315525012], [0.7721345867380132, -0.07177634382081863, -0.7559433127628993], [-0.4470290056879985, -0.5765516898635386, 0.6702134301261596], [0.33525470784264083, -0.5760400400523391, 0.18174675469362575], [-0.44792287590589613, 0.7017716819483945, -0.6481281560143941]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4030754652378, -1.331074304150951, -0.7676816626748957], [0.4547755551815453, 0.6330764058075928, -1.9290667126381495], [-0.45473448373061964, -0.6331433451236208, 1.9292426366668916], [1.4030343937868754, 1.3311412434669798, 0.7675057386461546], [2.8726303874718018, 1.320071434556779, -3.9900512569673663], [2.270033684206584, -1.637153507908661, -0.32432557198722023], [5.21980843230811, -1.6697883629195187, -1.1503553100717505], [3.6473647956726594, 0.9607139040943546, -1.2019894809526004], [2.609916697331825, -1.5206655310138104, -4.831429322147831], [0.81631418848082, -2.5360606312096508, -2.6859910377055467], [5.219830943357075, -2.604218149458069, -3.9116052126730647]]",[-64248.92578125],"[[-2.0396145820989275, -1.0469342441299783, 0.4314726916996879], [-0.8105890552617517, 0.1830192971939025, -1.1316094596684567], [-0.12145455800697724, -0.05704643426625541, 0.4261768333322695], [-0.43842495848101154, 0.8307393160674433, 1.4205208816521278], [0.14969166262256584, 0.12144777029088896, -0.47744044202386443], [0.6650609365500603, -0.3013678580253952, 0.6481415257582044], [0.04831236115850471, -0.16490982493666065, -0.043513569297114356], [2.2429493592787613, 0.44956421764696913, -0.3252621098967775], [0.6316252641643186, 0.032919949944889254, -0.4374195537464816], [-0.5739584737852682, 0.04300127670977015, -0.18772344155353468], [0.24653874434797615, -0.11376093893137586, -0.30724144359169053]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7636861744718002, -1.9105092553900438, 0.3105680465213829], [-0.8524460200463111, -0.6317613245801469, -1.7897257707988234], [0.8525532976467226, 0.6318764845540367, 1.7898368864901717], [-0.7637934520722123, 1.9103940954161556, -0.3106791622127313], [-0.8064805804779147, -1.549835370846587, 4.719137937620715], [-4.657309874519198, -3.4685043483849567, 2.7102402181152168], [-3.1836673028971902, -1.7827681639209199, 0.6194909949918617], [-1.5895447583377165, -3.4426798460495864, 2.6439054227272054], [-3.1075728406148855, 0.33147957732098954, 4.6080050655623115], [-5.3655656805593885, -1.5932208262592615, 4.826955500196207], [-3.1844824166714263, 0.9257697937989002, 1.6972115145485243]]",[-64250.6875],"[[0.07591109136040941, 0.3024801692883154, 0.2112385583437136], [-0.0027933385173893274, 0.1308700458190625, -0.4005226603766357], [0.20778566773844498, -0.534924992510363, 0.34671802902972193], [-0.4454972958461695, 0.02116768802523231, 0.04857889214357096], [0.12054536400578947, -0.05228670262562758, -0.0616308165746028], [-0.017366160781275074, -0.024698570516797073, -0.1625555673179525], [0.002695937876848082, -0.2867148759198324, -0.1523143435593103], [0.13742857364517466, -0.04907301216375156, 0.19606009388431692], [0.10069273426615048, -0.13942930438428516, 0.39029994857096156], [0.0012377528842197664, 0.3886012197756876, 0.12795492744751485], [-0.19078254178150028, 0.24383425086353136, -0.5453425940431172]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4533186648940706, 0.6408637212626265, -1.34419985440054], [1.409908912613525, 1.1960123889523455, -0.9542620953359464], [-1.4099775067287508, -1.1961770931130595, 0.9543347891238523], [1.4533872590092975, -0.6406990171019133, 1.3441271606126353], [-0.5056201940271547, 6.293656468366537, 4.001098911968751], [-0.834446857976499, 2.488334837538043, 1.1802396003983007], [1.07240385313681, 1.8482288106440792, 3.4908122277700726], [-1.4379545479614635, 3.5307973838641096, 4.002525965333014], [1.7564061407039875, 6.08257176306034, 2.08135878703476], [0.38372650575706285, 4.750475545800056, -0.19728398649772494], [3.239306728820211, 3.7817640896782745, 3.2385558043074347]]",[-64250.0703125],"[[-0.05437572509597725, 0.12128208831182516, -0.3338999414179311], [0.31517695218607406, 0.04868451826188099, -0.3830868175190635], [-0.25880769544380716, -0.4742844111532747, 0.30798073900230516], [0.35662752887559546, -0.30601260986925494, -0.0598073377851611], [-0.06222222204983952, -0.299782566364142, 0.10798500391698683], [-0.3596394236234926, 0.2535577570041678, 0.33776621421739406], [0.5813935940065077, -0.27885948294412716, 0.225160626839589], [-0.6559093469119525, 0.6697845698824005, 0.2539521130244783], [-0.07547184385415152, 0.3098353281571514, -0.1258327377280975], [0.3107029731083443, 0.22007328505351875, -0.21344050372716822], [-0.10856782190293005, -0.2551406318271168, -0.13122629806951375]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0721159474263617, 1.6413237248090917, 0.2433931620680136], [0.20079583753762772, -1.3291280526745206, 0.304943131932776], [-1.5112195061011888, 0.7117817338923967, 4.246398011507169], [-1.6920162158013752, 2.6296885545084567, 1.6933179446466402], [1.45680525358948, 3.665077260293266, 2.45548689444039], [0.8808302680974652, 2.496550374649259, 5.185822295925104], [4.478208257304317, 2.723653501728194, 3.124212158494431], [-0.16188835883537678, -1.4997154225361142, 3.0029535014602597], [3.775022876334126, 0.6465342443132094, 1.066813072859363], [3.628271130292629, 0.8695350012292989, 5.3609609386985095], [2.9924930238973317, -1.5425392195368914, 3.1580208237664715]]",[-64250.40625],"[[-0.6927923563170724, 0.26662246496716596, -0.10299459277354081], [0.21672200450120793, 0.3190728955323774, -1.4903309989572848], [-0.22530244896816068, 1.8191603621910002, -0.44229544789198383], [-0.020951730667232864, -0.6515029878846477, 0.7382777674222489], [-0.305100639075122, -0.017674688188532944, 0.20142660620556324], [0.20700929699980278, -0.49848884108105446, -0.36175348865244067], [0.21065918563790612, -0.10737750332708625, 0.34417566940002203], [0.88313842738526, -1.2005207188128328, 1.183148793615092], [0.37258426669102274, -0.9009422981522548, 0.41499900759762864], [-0.3500555798835815, -0.08639399894946742, -0.5543342609764179], [-0.31334622288171987, 1.0521042212172143, 0.06600143724826113]]","tensor(-3, dtype=torch.int32)"
