atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.03424590329381, 20.405440736901678, 15.576577221830016], [9.025237465550067, 17.034878443650378, 14.516446469611695], [7.347052536358677, 19.51527142719188, 15.452491557920133], [9.975030869089068, 19.694755829008812, 13.620040500584516], [11.207413196000017, 18.804397853932514, 18.080143951894314], [11.045662005939297, 16.123685177687157, 16.72091663291203], [8.44723653909206, 19.81062114756857, 18.369756567012843]]",[-40890.0390625],"[[-0.045755500498979876, -0.10024263669856966, 0.248536389761592], [0.17853323392465195, -0.4024661069057285, 0.593611482965402], [0.8672952809701283, -0.3476445008536798, 0.491492094190516], [-0.13982561444407557, 0.3368968723371791, 0.39347186886784885], [0.13044061993229597, 0.06819998877367159, -0.5390423593830005], [-0.7038403926925709, 0.49036990988601287, -0.423198722898539], [-0.2875318186887295, -0.04403743185506358, -0.7652280856181937]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3839455462574809, 0.3326532372690986, 0.00885078227149336], [3.3749643066950332, 0.022789017736481725, -0.2563495864915807], [3.6976751086260506, 2.980546825904129, 0.025279274865473617], [7.04307537673912, 2.7507112404971563, 0.0032253472554175378]]",[-23374.28125],"[[-0.24895275443709772, 0.06656373781966479, 0.010912713999302217], [0.25276040605216193, -0.14345328873861732, -0.02773087469284143], [0.5900278774033425, -0.0178567943836467, 0.019444256057164443], [-0.5908007514397573, 0.0965916167744516, -0.0029929426218251887]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.826983174602424, 5.470776894263579, -0.23738707850118626], [-2.7226057953509404, 5.613838333343302, -0.2301961178930572], [-5.455077652483895, 2.4266027148124465, 0.1447441151037326], [-2.5139660231922005, 2.674150752728283, 0.07603332720935121]]",[-23366.025390625],"[[0.8535403856939723, -0.6638278347940237, 0.10731877929850435], [-0.6656425204058056, -0.19189932676638774, -0.009776964547040828], [0.03482768383138125, 0.6198151523916366, -0.09953316610107024], [-0.22132952675076537, 0.2331941459405199, 0.0028400282338792568]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.616608311433398, 5.441771417406599, 0.09622322738626399], [-2.767839665756872, 5.51044685332996, -0.14685567844610628], [-5.579799432218504, 2.4204698685277335, 0.03245032584763234], [-2.5416559529152774, 2.690060300618085, -0.1108924230143214]]",[-23366.033203125],"[[-0.4994740369335943, -0.3273555032449113, -0.010895806415591425], [0.4166211174764515, 0.7521869289731383, -0.002293440196778124], [0.5074581394045188, 0.3895460492863389, 0.024862375589518274], [-0.420337494878965, -0.8175202389855285, -0.011993822337052996]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.002005898399441681, -0.006103209086795899, 2.634992004621758], [-0.12357120422031341, 0.11988184627108492, -2.533410390930435], [2.0987942691637222, 3.3935856788717618, -0.1051892949771782], [2.257755208499521, -3.4300359891878105, -0.13866230245402372], [-3.959381354978242, -0.10263426636069276, -0.05592185104790705], [2.568869429307639, 0.8024332730036285, 1.3696785881143951], [-0.49768621928817164, 2.7607500278491424, -1.2050765743529566], [-0.49815836039592143, -2.6285350086671597, 1.177743272533661], [2.6506806366184326, -0.9235013640222247, -1.2725209562303352], [-2.078526394937647, 1.7923939351065181, 1.1619004352914295], [-1.9677222212484806, -1.7952865995233425, -1.3038737143904677]]",[-64251.76171875],"[[-0.2739346349674429, 0.053204741226566724, -0.4014017210321588], [0.8078863101284206, -0.15559255331948904, -0.2094185762564992], [0.31210705331887717, -0.10476207290525426, 0.3776536621671323], [-0.91613701199259, -0.8117069715326539, 0.7081341373393204], [-0.2437392742603871, 0.22587498253578833, 0.18314286447996406], [0.13619912285764013, 0.024820559144647175, -0.6952745006775347], [-0.3953827652129729, -0.06646978965835208, -0.022565726140004776], [0.4830758404619713, -0.2430907388414074, -0.08157641745581454], [-0.22725767115622483, 1.5459429625568848, -0.16931674960697293], [0.15737150057762433, -0.004629704711422272, 0.31707473589784574], [0.14366417073617802, -0.4781714070556434, -0.023300681526090182]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.695437831307572, 5.406178508452568, 0.005745094108906584], [-2.80249289355214, 5.674796779782623, -0.1486971399044121], [-5.4677702791618525, 2.5058329337787053, 0.07685402775820833], [-2.763202538736041, 2.7287270257753597, 0.04990513726893023]]",[-23365.8984375],"[[-0.5095660852045691, 0.2134908973769145, -0.03649216551366428], [0.31979424463303124, -0.1126255391493372, 0.04345061837260477], [-1.9695221575110085, -0.23737193377076132, 0.07147845564430821], [2.1541053547760676, 0.136573938483151, -0.07811391091942083]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3005595682764924, 0.2630449788285355, 0.07258558979159609], [3.2735798792652764, -0.01642511970785526, 0.0019477053756812844], [3.844900509044127, 2.9412797066889382, 0.061081782599698674], [6.977873400942289, 2.8178017185062196, 0.134578940469327]]",[-23374.34765625],"[[-0.39414786368373117, 0.07530554480998879, 0.0040151310128251644], [0.4336300541297445, -0.20939307089907658, -0.009145979487916654], [0.12419561259853389, 0.11709129069241453, 0.015122841182936953], [-0.1656025319323057, 0.018637248036360174, -0.011598797829552044]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08996698921447711, -0.12156495341993862, 2.5230819502616755], [-0.11291443245606358, 0.05856707819770769, -2.226093323910034], [2.007570415641411, 3.535988476599603, 0.05416358279004146], [1.9849905655558893, -3.577318545558442, -0.008591203456932277], [-3.9839723882960403, -0.06977537252561693, 0.17713904596656338], [2.458326296019048, 0.8301276863390973, 1.3347023379947278], [-0.683614977555576, 2.6797785881378857, -1.1918781560018374], [-0.33468220541224225, -2.7379844630788734, 1.426994151949159], [2.7490948823489605, -0.7822155235192363, -1.2607049187848611], [-2.1142061889971058, 1.8162300549909078, 1.3004954142675287], [-2.054155351557816, -1.9176998603802358, -1.2145585130606746]]",[-64251.47265625],"[[-1.0687999459107065, 0.6758312936310384, 0.6656450915103845], [0.701686835497291, -0.6908763691848823, -0.8209917443879483], [-0.4753776962423111, -0.46959739035013787, -0.08589607883671922], [0.7554440042536785, 0.5387430828100175, -0.5806294617256611], [-0.1698917000129047, -0.3813009282785652, -0.30674023246508136], [1.292096779041057, 0.4337144892041153, -0.8024211702355281], [0.23476061711625557, 0.6841786417568688, 0.6622959706859199], [-1.0056824138244054, -0.4258568850784722, -0.5471053433424055], [-0.784455319880063, -0.3873035832947209, 0.6381851803869034], [0.4075477408396336, -0.03568011812788538, 0.30390913779117196], [0.10446536743685013, 0.05211402724210921, 0.8763214007047861]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.013918124911402, 20.383588710827645, 15.460993273150581], [8.888238895203221, 16.958296933477843, 14.460732705844064], [7.503820727746245, 19.306149526681512, 15.613434134887148], [9.946405463071526, 19.768689499871567, 13.947736276096673], [11.221472401609484, 18.808745616501724, 17.849617718709034], [10.87524454558104, 16.307877213004573, 16.65762997546201], [8.521146560104727, 19.693691513557884, 18.40154147938833]]",[-40889.7890625],"[[2.140628138794432, 0.6755854960332964, 1.4832620040280795], [0.6057728076235607, -0.5370050161146865, 0.3007480161335159], [-0.42874325850082784, 0.44352531005625095, 0.5946615220754214], [-2.028320748125687, -0.2814974876641618, -2.100982220408835], [0.6080677755706796, 0.6748923262388271, 0.7635326992588723], [-0.4109303888678069, -1.056441160420889, -0.7358100212474284], [-0.4716032632984062, 0.0819217682228513, -0.31608624903144494]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.439077013021752, 5.365994621395683, -0.09964216386915403], [-2.874255615037371, 5.695847054833043, 0.2048431471395925], [-5.317593751362739, 2.6417243374685824, -0.00807768022594052], [-2.4932845487806166, 2.723353781634262, -0.14894600683045744]]",[-23365.302734375],"[[-3.8429338547584586, 1.2981501876616, -0.2798808285270462], [3.8222323491310526, 0.20486777257395214, 0.2046068054591946], [-1.0593501081414474, -1.8318559623806525, -0.09659110255353583], [1.0805997732650732, 0.33237378516199245, 0.17146202784550874]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2870814139572282, 0.46720165261988045, 0.16471258387772453], [3.313600294294639, -0.05682744543727017, 0.03240658637171253], [3.7552562090649797, 3.0914321989761167, 0.015594467453522763], [6.580880104780044, 2.727022587515303, 0.04420612257509596]]",[-23374.0546875],"[[-0.18710174846635866, -0.13957004664893372, -0.0035709552133104533], [0.005559010921067946, 0.7495073237810171, -0.001431627539212025], [-1.3128620480620192, -0.5615148418443472, -0.002159210540027915], [1.4962275701985155, -0.04965625695305487, 0.00537560888924643]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10028099657350074, 0.20080907385981914, 2.664824736283583], [0.2007233206991098, 0.15294170091498716, -2.646938384225316], [1.8793031436642356, 3.3798352019297733, -0.0007170319090254009], [1.9493406645015752, -3.5431936545774203, -0.07374526620292203], [-4.018881398592173, 0.0592590102521649, 0.04174198534462521], [2.6259557615506246, 0.7498731247906324, 1.243745904298828], [-0.6056121264796037, 2.456018187651179, -1.291174869841446], [-0.6311140625942931, -2.6734460158194366, 1.3090725943009909], [2.578368839028095, -0.8211872695561598, -1.3631296059540852], [-2.011101289211039, 1.7844612627591745, 1.3218870561137965], [-1.9487625103228239, -1.9209533419358746, -1.2269533488173985]]",[-64251.53515625],"[[-0.22414735452504772, -0.9434549981433165, -0.1050434031682766], [-0.7887516356313914, -1.436347572997955, -0.5350180664961188], [0.2436686717286507, -0.022603433959758806, 0.10549905432174783], [-0.3011091020605755, 0.5307649453017159, 0.005105517438559332], [0.3918109353098847, -0.5729166622099012, -0.2682410781437616], [0.10019872223236219, 0.2172044465643912, -0.3872962299356253], [-0.46800376831004914, 1.2727250487018538, 0.7091224699394465], [0.5386083569300836, 0.41683734737153627, -0.09323833076056923], [0.6173191240664484, -0.5434605454913684, 0.8150776896355812], [0.006920102263041735, 0.26263236777118365, -0.31662664379183647], [-0.13018942301493824, 0.8137072908950319, 0.08824683975320008]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.131743770266626, 20.452219267551524, 15.683627212297283], [9.215558709018564, 17.01489534236284, 14.183532642730091], [7.546709367265288, 19.460800736459216, 15.490175788936225], [9.92023181719585, 20.063897799877715, 13.742720168268084], [11.239244064378743, 18.887607813947245, 17.89152250296329], [10.910414241078765, 16.32747825052344, 16.691327427919486], [8.375038415861056, 19.929295294949828, 18.260162385829044]]",[-40890.09375],"[[0.09681484007399101, 0.46440365625659313, -0.7194212864406557], [0.17102118625441193, 0.5552284911489566, 0.8992710801759752], [0.039839414573995424, -0.266000154814891, -0.08252489793496776], [0.2674784371035706, -0.3235876523287284, 0.175461998083074], [-0.3314670079991089, 0.34283612391441937, 0.8779345117175829], [-0.4827132118721643, -0.4976120429975608, -0.8990468798566957], [0.2454715302593697, -0.28903339518489396, -0.24611713461912943]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.154757000329612, 20.377478711259013, 15.580217388142485], [8.878457974318355, 16.897047328050952, 14.599681273667882], [7.42394978902051, 19.215458302141275, 15.664905514399907], [10.087140796331667, 19.943608978762374, 13.838191335869913], [11.261790757977323, 18.85518260312821, 18.02538740768693], [10.85129506805752, 16.17112543285084, 16.576104835972217], [8.507617290173865, 19.636137431534394, 18.280180971917027]]",[-40889.9921875],"[[0.8172327894936084, 0.09868994664337685, 0.8495515740502795], [0.5915396868957309, 0.018172032373855476, -0.37842910730812607], [0.1178145938325484, 0.5716532214198338, -0.27736232874783845], [-1.6198313659450798, -0.7067241435882561, -0.5544494464615523], [0.36965773261514484, -0.5191939462548709, -0.26793671078371234], [0.0937755373512829, 0.2537846826943008, 0.23759808812952066], [-0.37352559949944664, 0.28136836679220983, 0.3820568330247594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4912432855400655, 0.2973577835290041, -0.018001541717113403], [3.3522822859356016, -0.04706183245369647, 0.08928767054597107], [3.8962500839594822, 3.0892991502739875, -0.015762628547993485], [6.9803907251032875, 2.7102101603925126, -0.03733721714882156]]",[-23374.197265625],"[[-1.1179481525989723, 0.06609929348853376, -0.030959122748843142], [1.0757712388659142, 0.49468103519971557, 0.014356451472270017], [0.06238749265217068, -0.6663439177349274, 0.01433187171249581], [-0.022011159451174427, 0.10490944861971632, 0.003202678935185547]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24255809590325061, 0.36949400806410715, 0.11508810453169624], [3.2522039887085614, -0.14362656985078956, 0.050129845046733665], [3.8895356482941663, 2.9491555732622254, 0.02472472680037146], [6.763387535015832, 2.9369987981623127, 0.135219304373972]]",[-23374.216796875],"[[-0.08586604833523777, -0.03383668242470232, -0.003568303376047785], [0.11376695531609046, 0.39499447699946866, 0.0002884873439944289], [-1.2301989789669818, -0.39755843390763124, -0.033093566352683505], [1.2029303580241704, 0.03417863419148578, 0.034376444693367404]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.717038656073759, 5.526220795347286, -0.07786882554216937], [-2.770358263348805, 5.523854908910203, -0.2666343356533006], [-5.544732471139786, 2.3504091227130437, -0.15792130334764892], [-2.5943612851820035, 2.7987357746603543, -0.19964371094130232]]",[-23365.8671875],"[[0.07963543918711746, -0.8031292524365549, -0.08109361543799022], [-0.1915035823496047, 1.6008273035606586, 0.02737375340904251], [0.18285304957183135, 0.8895677314952372, 0.07177834928239016], [-0.07131642463374645, -1.6865674706157137, -0.01787043152233314]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3552392566709413, 0.15408284233144925, 0.106482968739472], [3.605517348852765, 0.08432526494611364, -0.0017948670734942262], [3.7838664263648973, 2.7632382745229402, 0.018736843658440618], [6.960434435393462, 2.810804810204706, -0.03514480348510406]]",[-23373.90234375],"[[0.49028660609765673, 0.04138780574233233, -0.019970972541196237], [-0.47133746250704034, -2.9551108748304578, -0.010045341585194722], [0.26285337992078517, 2.999837295863945, 0.022807687649715136], [-0.2815248956389728, -0.09040893301568186, 0.006271294306976682]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2959849324822638, 0.28332104823873033, -0.2484981130005429], [3.2666698881110063, 0.1151384622450799, 0.16274654559536902], [3.8705250691434494, 3.033350470085079, -0.05283831307063968], [7.068615825816293, 2.8352984165996666, 0.060901971285216565]]",[-23374.34375],"[[-0.3066869077561152, 0.07469074228308416, -0.044818708261242304], [0.35602403920883796, -0.3421994155765026, 0.07782188486135029], [0.3476339079028148, 0.24769419874573018, -0.02385985049211675], [-0.3962198654417685, 0.021241648419548717, -0.011091596029274042]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0387355432166985, 0.03649140628091503, 2.4692511685790812], [-0.1265239086718318, 0.020986873895846057, -2.4389166353285043], [2.0629857039396926, 3.4877626127013976, 0.07593846971840126], [2.0501727219796098, -3.5676727729778963, -0.022245101865611808], [-3.9777733052756665, 0.05815868405060636, -0.13102312853319503], [2.492438234853747, 0.9250752608902789, 1.1819461130680526], [-0.8322725262196828, 2.551354222874522, -1.3675569306832782], [-0.49789916423487063, -2.6275809638245455, 1.201540906808854], [2.493349448564625, -0.716727026519006, -1.206268783917394], [-2.1403682033215574, 1.8632305619692224, 1.2400748722037331], [-2.210785949444066, -1.8230671898416313, -1.0361075697052242]]",[-64251.453125],"[[-0.2956054984431827, 0.14483294345565068, 0.24407161523825466], [0.07744552657309209, -0.9107006684709811, -0.4615610944562618], [-0.9701512912068667, 0.4078918574764725, -0.7419724447021165], [-0.14152830274040093, 0.776009755559319, -0.22099425471367784], [-1.2590755687134325, 0.8628848081754971, 0.5011553850619148], [0.4115531103968146, -0.37122014144564586, 0.7136743534859167], [0.5950096496354034, 1.0598766703592044, 0.772345931534398], [0.10123929967753133, -0.3485072607061728, 0.4304035749936931], [0.1599939758260025, -0.77388653739807, -0.3381334707954429], [0.3477709991989613, 0.09049429368770105, 0.16836271554192928], [0.9640130361352203, -0.9360080508410139, -1.0848405531574974]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40367904335778104, 0.3603776309824819, 0.01133628387655365], [3.3449943544727887, 0.05804068871567249, -0.08443765587571933], [3.9300413558068086, 2.9043009331496954, 0.06515367408763095], [6.9804254728764255, 2.818708983080822, 0.04018097753407126]]",[-23374.2421875],"[[-0.5751571227399476, 0.10766243313651903, 0.017236854789793445], [0.519604294545662, -0.8653299286300232, -0.06333252785118819], [-0.13003947619589726, 0.774951488914647, 0.049777062872798684], [0.1823887080848835, -0.016380718102695705, -0.003247233092212249]]",bi4-6,"tensor(-6, dtype=torch.int32)"
