energy_std,force_max_std,force_rms_std,energy_error,force_error
0.007008036616753088,0.024558538114903463,0.012574958316999854,0.18230920587666333,0.028923586446084688
0.05041596973023843,0.05119562849253717,0.032031203018849166,0.24741834484302672,0.06017554528681238
0.003971445185015909,0.022067540972647338,0.011048985651974689,0.20664966110052774,0.023780961886671857
0.009021821617352543,0.01913592718703708,0.01209200415536182,0.18694854763452895,0.025913349454234114
0.02067298107795068,0.7107269281028957,0.2584773205360738,0.15972080390201882,0.440947091613911
0.014794883638387546,0.09407370871637098,0.05181582333204521,0.10420582973893033,0.08628704486467796
0.025753903511940734,0.21089831987799254,0.11080412881485034,0.04375325380533468,0.1633996827473479
0.007224339766253252,0.018673441244650136,0.009571775012886592,0.18579193748155376,0.01944729521788837
0.0070562581277044956,0.05085299966578057,0.02794642128390512,0.18975248021888547,0.043157145545801016
0.0015267997223418206,0.055080463807922364,0.04120752992264632,0.14215266321843956,0.10975323245046359
0.02594710362609476,0.06914313806079835,0.04183188488481411,0.11878101804177277,0.05666450082479509
0.014674193957034731,0.11406609937755186,0.067752814418218,0.4639280557894381,0.08286694827865154
0.004841331956413342,0.02219320287618352,0.01261924877845204,0.16308615061279852,0.02446329486037296
0.004432696343428688,0.05477507210537301,0.024129953404487262,0.17696126819646452,0.03600442714309094
0.010393467640824383,0.033095069148687754,0.01714494650211691,0.20032680183066987,0.04068189090188587
0.10731928870154661,0.17539917882907877,0.10480086585961196,0.5996706521837041,0.17969889861614344
0.028794849295081804,0.08963514824400648,0.05310713392650553,0.11577592027606443,0.132362451467956
0.006695962314552162,0.007851012498875033,0.006092991877897259,0.1800182086226414,0.020511436918892532
0.025133404375083046,0.09652577139200161,0.056917573352075125,0.2418654887296725,0.09780411342111946
0.007152695154218236,0.25082550467566567,0.14851155805462615,0.0408501834172057,0.15648426210230632
0.01729886251996504,0.07298067262338703,0.04776691895374182,0.09213004219782306,0.09151592662639581
0.038664225437969435,0.05441562161609367,0.03693516488697176,0.5227238227744238,0.14782712383122917
0.009604634997231187,0.026407205922200288,0.01875106244074525,0.19045779704174493,0.03176522869542861
0.011244741013797466,0.054668718833298484,0.030030457034102963,0.17683207034133375,0.058626472923756126
0.01475394223962212,0.11059709335382883,0.06103133605520464,0.014018549380125478,0.10622767844661153
0.005925767334701959,0.019873000379512784,0.013766802269262308,0.18810504037537612,0.024938809546755137
0.007823970478057163,0.019322773801699628,0.010075728263543731,0.17949530450277962,0.018923920807471427
0.007483810950361658,0.018503862306149622,0.012556881401310357,0.17008092001196928,0.025072592113432626
0.0032457941670145374,0.012930311327244776,0.009823000143055335,0.18420017712924164,0.024912929967853374
0.10126707889139652,0.057136259811161993,0.04103933343105445,0.38088013375818264,0.04053547149404883
0.017484410673205275,0.1625554674692522,0.10531942670555286,0.11650689812813653,0.20074755866655752
0.012360092925518984,0.04394225449046222,0.03191770016934021,0.6993201902660076,0.08174701948344608
0.007823970478057163,0.0193227738016996,0.010075728263543735,0.17949530450277962,0.018923920807471458
0.0062143372124410234,0.023991296738267043,0.011694038054438652,0.17516487472312292,0.017063176875149952
0.003616878835600801,0.028263287382523622,0.015939293846721974,0.18987591195036657,0.021621450480281107
0.02795243277796544,0.04134952250091004,0.02885709619695974,0.08676483250019373,0.06625415727097907
0.007593233760417206,0.017937307045752384,0.008725466252891534,0.18728611823462415,0.01632687803943771
0.060728272153937723,0.2544826385537935,0.11580949512862544,0.6503170567812049,0.18948607494959424
0.0046966785776021425,0.18577772313113444,0.10962191280982331,0.15921015045023523,0.13130816192939668
0.00695873201766517,0.017324315516410265,0.01056204459451866,0.1871019630052615,0.02605133096390272
0.0019415730348555371,0.02391065266273053,0.011982054260772371,0.19062731434678426,0.02060855702898186
0.00047030646601342596,0.031109211744539907,0.017902994413221605,0.19501164842222352,0.03300094706139179
0.029467675183695974,0.06989222575873957,0.04441460468014733,0.22949567035539076,0.11099770615922222
0.025753903511940734,0.2108983198779923,0.11080412881485027,0.04375325380533468,0.16339968274734784
0.005976463744445937,0.022115062337539227,0.013061203031014787,0.17463556191069074,0.02081980141503502
0.0033798462427512277,0.022718946738843632,0.012861901998183083,0.1809425325191114,0.023627389057866738
0.000615820121311117,0.06005036062005808,0.03492424709489927,0.21603142427193234,0.05161832276556042
0.03217979562396067,0.08326682762522994,0.05386214328696501,0.027336461731465533,0.15958282725570896
0.009034755839820718,0.022193087728100164,0.015814609543698937,0.18068589227914345,0.025005558444328998
0.04343654098556726,0.2182328259896232,0.12066513808520306,0.03716955837444402,0.18810453796743357
0.006667807268968318,0.016387714042540736,0.010320443550376715,0.18030844339955365,0.021435921125082705
0.05374488150482649,0.22992527864274181,0.1296840943906695,0.12129862027359195,0.1599620288811629
0.005917720583966002,0.10071704817269403,0.054552320193322575,0.5712903840103536,0.08130018655654951
0.009178913802315947,0.02510671702420557,0.01669899913018347,0.20034203087561764,0.034111369373139445
0.009525610690616304,0.064644164578764,0.040295930335945064,0.08306161308428273,0.06859833826023243
0.007902540568466065,0.01952892199762982,0.013572294236503872,0.19054794957628474,0.019283881880071675
0.006016529441694729,0.020395542352087022,0.01219552433435049,0.2154420855731587,0.02905515031939904
0.012188176639028825,0.1093934637336018,0.06462126428529391,0.06300391548575135,0.09575927732565456
0.041999267326900735,0.03293296792619906,0.02117777081833341,0.29049813426536275,0.03466771173854699
0.01631273310704273,0.09711497107685081,0.050494801415886977,0.5101723367843078,0.09779866534355831
0.01171345445618499,0.03259507417984509,0.017075872402379892,0.1689436227097758,0.021674090322097998
0.010558646801655414,0.024508872896880064,0.018201221133209294,0.21924035815754905,0.02148238841431015
0.03292726150539238,0.09021171799075453,0.05112408493261746,0.6258195841583074,0.09587821281068469
0.008354820176464273,0.02390657791034485,0.012390949994376621,0.20056381690665148,0.019382427730433013
0.08604698550334433,0.08890954816730606,0.04559594376522009,0.4496245084956172,0.1102363481748895
0.04826551724545425,0.0928420931870725,0.046879528295687665,0.3911757966488949,0.07133459647510015
0.0397721735862433,0.12682575952168773,0.07253018801550966,0.5506798578135204,0.10885792133207768
0.005522202547581401,0.032681503387175716,0.01673054400913805,0.19987087090703426,0.031863269441817894
0.04202948275997187,0.09523196714710203,0.05491396827211531,0.11645429686177522,0.07849636054903317
0.010103038432134781,0.018049406906483788,0.01296700957256832,0.18839256524370285,0.022988521578008944
0.0026445593903190456,0.044970059180352004,0.025409236189843597,0.19079976731882198,0.06256403922052231
0.00643984127236763,0.01884920889098761,0.01091016151413581,0.18677415081765503,0.019661109915672215
0.017302599757385906,0.1163015096233317,0.06969791330309763,0.286716016860737,0.13499984515804916
0.01000641232531052,0.0306050621726068,0.019337797230226814,0.20226054366503377,0.029157057694861162
0.02482102275462239,0.03618488594096581,0.020857434194591865,0.3435934376757359,0.036793189437240886
0.0070562581277044956,0.05085299966578065,0.02794642128390519,0.18975248021888547,0.043157145545801065
0.012560326595121296,0.14403836880995505,0.0829261119219511,0.669338005973259,0.11740624672541985
0.00989130670131999,0.03406869482943571,0.019167125224518262,0.17896035901503637,0.035814759341266406
0.014794883638387546,0.09407370871637119,0.05181582333204515,0.10420582973893033,0.08628704486467789
0.006667807268968318,0.01638771404254061,0.010320443550376734,0.18030844339955365,0.021435921125082736
0.004841331956413342,0.02219320287618361,0.012619248778452004,0.16308615061279852,0.024463294860372974
0.02594710362609476,0.06914313806079828,0.041831884884814055,0.11878101804177277,0.05666450082479508
0.0035376254127186257,0.08073687857889836,0.05006721036589736,0.07169214291207027,0.09911345526630883
0.004829748886550078,0.14446940302102357,0.0813820223849655,0.40145466242393013,0.11547723202738008
0.005012971043470316,0.03090347404193539,0.018916037039664574,0.18659281612053746,0.037039374187757046
0.004869382773904363,0.02417725809317699,0.010958731714501723,0.2005519171798369,0.02411080183426108
0.04582006209966494,0.058022083987216845,0.04024508296056218,0.2806661274371436,0.08846711687916516
0.011583249717659783,0.05287836911390308,0.0320808467816851,0.5563322745656478,0.10111475996882513
0.00992035845774808,0.16116222099032076,0.09412078439027408,0.33180242974776775,0.12603869771201168
0.00864306809307891,0.02086328746969671,0.012258057933567898,0.19521278602769598,0.020233500670836988
0.006866204264952103,0.042011246435050706,0.025121083743909096,0.48882643978868145,0.035250753849172124
0.0054154942263267,0.021681834491667377,0.013289136414827101,0.20154596029169625,0.028268184605881385
0.0087382379497285,0.03506734673552224,0.01917421554353573,0.17600404566474026,0.026738353833531434
0.013609323359560221,0.05211493453442955,0.0331283319510593,0.3175292902815272,0.08398357112912676
0.0060648272883554455,0.1594743993660694,0.09337766326137162,0.07217153016244993,0.17391034964169053
0.03057489545972203,0.05042820086469164,0.03707240773053375,0.14628052593616303,0.044600851924345764
0.011803623074229108,0.020294498017421423,0.01102337825863145,0.19827051529136952,0.01696347447535759
0.031103861503652297,0.23541632946554236,0.12331467033221044,0.10627116646355717,0.1475387627127509
0.003635745517385658,0.026859410986750615,0.017393824775412212,0.18743150331283687,0.024401419597443005
0.1051424317774945,0.10499970400463264,0.04492118758898659,0.32768368595134234,0.06713969231454894
0.04582006209966494,0.058022083987216824,0.04024508296056217,0.2806661274371436,0.08846711687916516
0.008021426183404401,0.02855568400584172,0.017202059531940615,0.17423634792066878,0.03761486455739329
0.09258603012494859,0.05938075525282674,0.04121514020867808,0.5696542850346304,0.05157298261079312
0.00578966557077365,0.020547719858013385,0.012084338528212233,0.18963782622449799,0.019868936288916957
0.005688962577551138,0.03270768385173265,0.020198298128843103,0.19649129018944222,0.030260133485960013
0.008198476505640429,0.02163552386794473,0.011328846691524687,0.19315575260407059,0.024514420028283555
0.01035339725058293,0.02714324241098119,0.01561514591883546,0.18873748341866303,0.028709049583990814
0.0397721735862433,0.12682575952168776,0.07253018801550966,0.5506798578135204,0.10885792133207771
0.010260801391268615,0.05912203512410189,0.03515081939664756,0.038338495083735324,0.06129960669858244
0.02594710362609476,0.06914313806079828,0.04183188488481405,0.11878101804177277,0.05666450082479508
0.010607333773805294,0.02832323536623101,0.0159703571576336,0.1911694500304293,0.04488118330873881
0.004966861077264184,0.01665338377984664,0.01062629839404976,0.2051617824472487,0.028013865347587576
0.07602658452015021,0.07571123296681478,0.047157248768308554,0.09946442359068897,0.05741012090996241
0.008220630697906017,0.1844677939354297,0.10539115897172384,0.028847485955338925,0.15161163997514837
0.018487279514374677,0.047446683687137836,0.033870632153389355,0.35982570494525135,0.0626114788074337
0.006104824446083512,0.05295840889580352,0.02353566825032799,0.1720647418696899,0.030547718037991237
0.007723655849986244,0.01959208723604807,0.010725341726546949,0.1993553466090816,0.02455368248768254
0.008929675634135492,0.02551119986011646,0.013142339004353137,0.16937374571716646,0.026398369922593076
0.0015087944448168855,0.025929459098415,0.015646791979057183,0.1932658059085952,0.03414969114480942
0.01043257045239443,0.06314982704079661,0.042232755807635095,0.020650804399338085,0.08630383402905985
0.010896670199144864,0.016108447328806914,0.00985848016869828,0.18446121682063676,0.016169212494284938
0.00798791130000609,0.013314924789099866,0.008594909472090176,0.19140450136910658,0.01949823097135034
0.007777885391988093,0.018884789606251347,0.012679975374283193,0.1840374930325197,0.02050676487913516
0.005745655387727311,0.029742782758320166,0.014750682567094602,0.1805948993714992,0.02401424049180942
0.028834326996729942,0.03219768184214552,0.023954489674631492,0.001698439591564238,0.05374077850490328
0.0339228703014669,0.25932343437436484,0.14874607455263017,0.08293917809351115,0.17367110723703388
0.011735654672520468,0.11727925445924367,0.06410620179819804,0.5156333728082245,0.10229436545498273
0.036190384253131924,0.08252653261444341,0.04787816707357406,0.06456537086341996,0.10386166753188204
0.004578278068947839,0.02240931441595471,0.012855834708053909,0.1840237330616219,0.020420140587555764
0.005012971043470316,0.030903474041935428,0.018916037039664563,0.18659281612053746,0.03703937418775699
0.0339228703014669,0.25932343437436495,0.1487460745526302,0.08293917809351115,0.17367110723703386
0.006026036346156616,0.024773062795260665,0.017027221841901398,0.19791231786075514,0.029649629499875433
0.008532712854503188,0.014440538627389464,0.007551511870066891,0.21175457124627428,0.016904795480011083
0.0028131487961218227,0.01818900124765053,0.012236984599217923,0.1919786107901018,0.03267416735755473
0.006067369700758718,0.09714085667289526,0.06336685070904179,0.10240770232485374,0.10424655260699937
0.006003405811497942,0.10667266879277608,0.057437255769551554,0.3546850257043843,0.07952076492656403
0.005745173344621435,0.018592396329739292,0.010736776630066907,0.18894008475035662,0.02499751894915607
0.0032673827699909452,0.04359194233195073,0.025079980853469165,0.17747957186657004,0.03219612059344383
0.007855398915125988,0.020227443408737233,0.010821291731272508,0.1813049221309484,0.019675933156588082
0.05493749181914609,0.0783557502442897,0.04532981062217085,0.0680506349526695,0.08776966320883905
0.009878780099825235,0.04782528181123481,0.03562049522303344,0.37470047354872804,0.0637022284378611
0.010103038432134781,0.018049406906483816,0.012967009572568269,0.18839256524370285,0.022988521578008944
0.02934255597210722,0.0777916384773791,0.04386157253757667,0.042379208374768496,0.06280107652091407
0.009425294287211727,0.02570695639654613,0.017404973573563735,0.17661429440340726,0.030704513794120366
0.010023562550486531,0.02244914376877624,0.01365713797165394,0.1906475641662837,0.03450505700224175
0.0064369663487013895,0.020933737255629338,0.012445904843062537,0.19541335180110764,0.024996060052638373
0.009899698408844415,0.017078517475361838,0.011082030687242886,0.19191882809536764,0.026218614252478196
0.03662187005102169,0.06285840254195303,0.037529495196803604,0.440450632791908,0.0618465306959542
0.05060213670367375,0.08518022957169107,0.05664248479724579,0.21936054501566105,0.09826549435692267
0.005751195349148475,0.015997670195021095,0.010782227496890031,0.20103968894545687,0.02423194645917928
0.012521160431788303,0.03596406052236411,0.021658677708055057,0.1881614555604756,0.027758415849808225
0.0015724295262771193,0.2502690135485668,0.14706357180271631,0.0852618854114553,0.17286683314534093
0.007902540568466065,0.01952892199762962,0.01357229423650395,0.19054794957628474,0.019283881880071664
0.038664225437969435,0.05441562161609356,0.0369351648869717,0.5227238227744238,0.14782712383122917
0.02364166083134478,0.1137807325093869,0.07611438555215291,0.08553722860233393,0.13015628646134006
5.303295620251447e-05,0.06126458006812818,0.025994150117802522,0.2096602479359717,0.04125490840398027
0.010086241378303384,0.020048916346099507,0.011835892523680398,0.1858679462602595,0.023334071720869494
0.008784370726061752,0.15413484241985403,0.10189129131647241,0.15863307630934287,0.2232516109118296
0.004366106160887284,0.09718066639177639,0.05011043888766709,0.4774225011933595,0.08993283902592258
0.004850152145081665,0.047275804161295246,0.027952582068700747,0.049046013817132916,0.08795107099290671
0.008154037510394119,0.020741204682479076,0.011610778098653698,0.18770122194837313,0.02010190611105886
0.01211502725345781,0.07337686110903838,0.04725123576617608,0.1535670474768267,0.07098087394099961
0.008273597832157975,0.04137877029244215,0.021744460079645974,0.18923019037174527,0.05376950832394033
0.01094635278423084,0.1339208598995107,0.07033420040540438,0.00409270199452294,0.16794945081792859
0.008140547335642623,0.02768485767531605,0.016989810801841282,0.18856068249442615,0.024386072760723836
0.006234145319467643,0.013772685893009815,0.010826879382394265,0.19156479400407989,0.02360271466663384
0.010557328088907525,0.04938232387429488,0.02450990341024717,0.18924817302468,0.03709771657954001
0.06323131224053213,0.9173867242581751,0.34944539658240986,0.07597663076739991,0.3418386655700272
0.007319113581615966,0.17994759244336195,0.10154993264319498,0.6141975100472337,0.14799159603114073
0.008832494750095066,0.01878779812256217,0.012526655671724948,0.1799025023210561,0.024404723483850765
0.007815791410394013,0.01791525760369385,0.00983545522667726,0.19495829297375167,0.021240531400926126
0.05041596973023843,0.05119562849253731,0.03203120301884926,0.24741834484302672,0.06017554528681239
0.009397111080033937,0.043539033705667,0.02727691288683574,0.15959859392023645,0.04166741236730309
0.009445853804209037,0.017132444015820647,0.010089463229767014,0.18666007851425093,0.024259802588480886
0.005233184903772781,0.04518056731810961,0.025310358288519217,0.1996968626335729,0.041982466526799975
0.0424246610418777,0.28355352961588737,0.18084269702347888,0.11483165384561289,0.2113678783475191
0.022271581412496747,0.18392259640033215,0.09538871292167826,0.4972566450742306,0.13246668637006048
0.008219516756071243,0.012504430282562479,0.009536285596373487,0.18241210716951173,0.021047226806675062
0.018996648977918085,0.053565059401247686,0.03238553866790979,0.061091520845366176,0.07149855763216714
0.05955668392198277,0.2509062854141795,0.1282934417571818,0.045155368468840607,0.1589450665661077
0.00554603576529189,0.017507025313774165,0.011145622157336917,0.20152379538922105,0.01813730921260819
0.007812729345459957,0.034904706111485495,0.023287235056796828,0.2090402753019589,0.03237311086056664
0.00953171114451834,0.12150369751926918,0.08805806323908467,0.4999730982235633,0.12189787398282902
0.003750975796720013,0.06895680179360812,0.03423829233793729,0.1828526051103836,0.03263996130991403
0.003616878835600801,0.028263287382523705,0.01593929384672196,0.18987591195036657,0.0216214504802812
0.00019703529687831178,0.03995679121533943,0.022379692268045447,0.18444741896382766,0.043777225764938144
0.003113148904958507,0.06913719979618976,0.034787365074979544,0.49632174948055763,0.07174080530789786
0.006116148964792956,0.01054086650328762,0.007499502494622063,0.18090062310511712,0.02150953039191775
0.005397597276896704,0.02405837816232439,0.014025452503538306,0.20123853960103588,0.029453681518640282
0.01634336660936242,0.08974153380411032,0.052138751952618724,0.07790277246385813,0.06863728397898838
0.010590842703095404,0.020560155919117806,0.01349012636782942,0.1941735704021994,0.019769816793874087
0.01142690101187327,0.13076502308270754,0.05861544580566137,0.4453477226634277,0.09902943088577307
0.04888815193407936,0.05238593092069404,0.039393871507322785,0.016242545265413355,0.059361479581069104
0.0067518808573368005,0.018784291034583792,0.01221945249621737,0.20475187723786803,0.02179273817061881
0.007335767437325558,0.019038082861696635,0.010616748812578115,0.1887001332361251,0.019515865039536548
0.017099572025472298,0.38192929943918913,0.1979865888898844,0.055139234878879506,0.2579947650038993
0.03629422376252478,0.07381057810238156,0.04451502752624872,0.6186212378524942,0.09546604784446144
0.0061048826937621925,0.01755537130512585,0.012285679955798486,0.1851798091083765,0.020788433996942097
0.03153351150103845,0.3249441720440775,0.1661378704549434,0.12043366025318392,0.1939406612789686
0.006621418560825987,0.04190093799023634,0.02458084920259427,0.17876955977408215,0.050089221063719054
0.03082400473431335,0.24862198919995399,0.13183860967326114,0.16071884540724568,0.15918831256928057
0.0054154942263267,0.021681834491667714,0.013289136414827223,0.20154596029169625,0.028268184605881302
0.007898091196693713,0.01669717964115666,0.011285787451727418,0.18886746879434213,0.014986427845283454
0.00047030646601342596,0.031109211744539768,0.017902994413221532,0.19501164842222352,0.03300094706139178
0.003113148904958507,0.06913719979618972,0.034787365074979495,0.49632174948055763,0.07174080530789788
0.006542528313730145,0.02084671255876923,0.012265797723350534,0.19123516681429464,0.020081561720051863
0.007335767437325558,0.019038082861696535,0.010616748812578118,0.1887001332361251,0.019515865039536506
0.037088792076247046,0.05620583457059629,0.035050934578902244,0.33141650856123306,0.0659568057866329
0.009397111080033937,0.04353903370566715,0.027276912886835813,0.15959859392023645,0.04166741236730322
0.06335974409012124,0.08598280951980035,0.053583125000549674,0.715366848060512,0.07378369033070437
0.016274095392873278,0.08298030726132818,0.055550162135777806,0.13297184713883325,0.15567727876527315
0.003455795467743883,0.16707950409415112,0.0908980204089068,0.45664343125827145,0.11498476166388685
0.007152695154218236,0.25082550467566567,0.14851155805462612,0.0408501834172057,0.15648426210230634
0.00989130670131999,0.0340686948294357,0.01916712522451822,0.17896035901503637,0.03581475934126631
0.0038407772553910036,0.019485013195732162,0.01299172752220735,0.1842529956920771,0.0356316767622162
0.03629422376252478,0.07381057810238156,0.044515027526248724,0.6186212378524942,0.09546604784446142
0.025268807308748364,0.0426543127058743,0.02829463099970954,0.08310581192199606,0.05168414627851714
0.01688716423814185,0.05903810275783421,0.03697688697419636,0.0923356650819187,0.0699962891248223
0.006112842293077847,0.024912195382754593,0.01299856134255991,0.21024082026269753,0.024592523641650137
0.0010743033089966048,0.1077270232452966,0.06504436155796335,0.43580272182589397,0.1305069247561217
0.008995749241876183,0.012841393852714694,0.008161556841905742,0.19819582215859555,0.021876423810013486
0.005562393434956903,0.07170085339854051,0.048499385609827646,0.5781200489873299,0.07843048430331058
0.00554603576529189,0.017507025313774117,0.01114562215733692,0.20152379538922105,0.01813730921260817
0.007593233760417206,0.017937307045752575,0.008725466252891617,0.18728611823462415,0.016326878039437744
0.007151116507884581,0.014599708462231124,0.009385531584949593,0.1916588589156163,0.02165953725766604
0.006543141775182448,0.02099478945256982,0.014850879988611867,0.1763350327964872,0.02533602930865537
0.010557328088907525,0.04938232387429494,0.0245099034102471,0.18924817302468,0.037097716579539974
0.044313392994808964,0.06836929216784049,0.0496244009459553,0.13644690334331244,0.04818606271197222
0.006730384535330813,0.017798939607164024,0.01126448265446442,0.17878615414520027,0.021319662596539075
0.006850461952126352,0.03487449729287236,0.024279638152396178,0.18804633486433886,0.032003674919880265
0.03057489545972203,0.05042820086469164,0.037072407730533746,0.14628052593616303,0.04460085192434577
0.005781941305031069,0.014441818555469459,0.009601164605762996,0.18121100511780242,0.020370178461795344
0.04829097925903625,0.10807055678317885,0.06418037951343536,0.06901444973482285,0.13197597314825094
0.01475394223962212,0.1105970933538288,0.06103133605520455,0.014018549380125478,0.1062276784466115
0.01475394223962212,0.11059709335382877,0.06103133605520454,0.014018549380125478,0.10622767844661155
0.006866204264952103,0.04201124643505069,0.025121083743909027,0.48882643978868145,0.03525075384917206
0.0036286149224906694,0.023350397467701272,0.012701625693338733,0.1760660787113011,0.02645693996659124
0.05176867801492335,0.04943597398342566,0.030918241175333618,0.08180463606549893,0.06892087679213094
0.028719751029711915,0.36054645656919226,0.174037384442059,0.21879362256731838,0.33292189077997736
0.05041596973023843,0.05119562849253724,0.03203120301884922,0.24741834484302672,0.06017554528681239
0.011803623074229108,0.020294498017421593,0.01102337825863149,0.19827051529136952,0.01696347447535754
0.049355002243828494,0.0558324559108697,0.04021898913190359,0.09377525558375055,0.08415849471733203
0.00848656649759505,0.023875993507879455,0.014251594467742991,0.20245897338463692,0.024174891052888413
0.008273597832157975,0.04137877029244213,0.021744460079645946,0.18923019037174527,0.053769508323940375
0.018996648977918085,0.053565059401247624,0.03238553866790977,0.061091520845366176,0.07149855763216716
0.02545619373267982,0.1220870693721072,0.06453506006503684,0.060650659033854026,0.21118085105708523
0.013831165622832486,0.045624301928289764,0.03314903784500519,0.009552215487929061,0.09820196332286824
