atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0266886166645883, -0.15974631828821906, 1.8028051191782244], [1.0224964146466793, 1.6587410863011387, 0.7293723422509955], [-1.0226040601483115, -1.6588376312826476, -0.7294996549075695], [1.0267962621662212, 0.15984286326972796, -1.8026778065216518], [5.70081358832821, -4.188293894262126, 0.6690364482673699], [1.8529834436396073, -1.408701301412125, 0.7869989001242671], [2.8573236368732386, -1.8340058916871549, 3.649686100683459], [4.866372347583661, -1.481563851685055, 1.3618279011450884], [3.21584321406593, -5.686394684184494, 1.3227476240826126], [1.2242580678798705, -4.080409637939818, -0.1955880563051371], [2.7036494328411207, -4.712539519065759, 4.083377749391]]",[-64249.33984375],"[[-0.5260695941197436, 0.5461488924390577, 0.40667521078974084], [-0.30141233813461, 0.9370344357889077, 0.588789633438148], [-0.7245845786559865, -0.06252108724608992, -0.37451748022389153], [-0.1383377676463624, -0.21878300193164765, -1.0060675652903235], [-0.09886699290467935, -0.26718481696066115, -0.04926621524622781], [0.8156916694090206, -0.1010140709164204, 0.23751036204128884], [0.3113266202350003, -0.11386902816787249, 0.5972974184897014], [0.368327340261843, 0.07952164209845572, 0.2855269227602012], [0.17049215577625912, -0.32530155064101773, 0.000813511886947036], [0.14718442428141362, -0.7688877958757885, -0.7062700865196238], [-0.019239894380815803, 0.3109682082567028, 0.006430908479234291]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9418868757468196, 1.7708335877265153, 0.6008353180484667], [0.23637198725728678, -1.2741627027440072, 0.23622183566532282], [-1.3482722809811416, 0.9151889792354071, 4.125569730823839], [-1.7286223598392196, 2.5780005806102437, 1.9157932336702344], [1.6464771748774238, 3.732781721248716, 2.4117777490905117], [0.9069589463979538, 2.2364479196437363, 5.2013727596371355], [4.584851917276868, 2.4332606775694336, 3.2044388163227535], [-0.0026354462244737586, -1.776610556575819, 2.794519653107735], [3.629682737026962, 0.4488278835074099, 0.9852413892129261], [3.4438430643116633, 0.7716860392133725, 5.379848494272397], [2.972786425476548, -1.424498645785013, 3.3380332121747784]]",[-64250.3046875],"[[-0.4146143703526264, -0.6899888238842488, -1.7477762146626457], [0.1303301138574952, 0.5564117134761626, -2.597372525932598], [-0.7774146071012255, -1.1722020587600017, 0.27404652943871627], [-0.1448428679193252, 0.5031603838346264, -0.4813062006024116], [0.23478673953877707, 0.6140008564969305, 1.850309808385191], [0.426753532089315, 1.3022017342570178, -0.16941954236803702], [-0.04313011990242758, 0.07277928029495277, -0.2747055035422863], [-0.1851602559767458, -0.5616238566784922, 2.743897204779068], [0.22723303997435904, -0.43504220760865503, 0.5306821557342757], [0.463900851045145, -0.37786469843096776, 0.1289189888204162], [0.09257231183045307, 0.1831854933938821, -0.2574672757826477]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5248166193524143, 0.40471808215724037, -1.9724313649800256], [0.26456056383403537, -2.0065886956382086, -0.48219750890093516], [-0.2646322849598335, 2.0067357229499794, 0.48229927357903135], [0.5248883404782129, -0.4048651094690109, 1.972329600301931], [-3.265784457288458, 2.003725177951566, 0.92256835570692], [-6.477459725745692, -0.9793155281731376, 2.74807022101196], [-3.7326133793116663, -2.339331246151318, 2.7752181089423527], [-3.963051722714643, 0.6505264286252664, 3.4095969462566598], [-4.233593579894748, 0.0016336742860187936, -1.052703056596528], [-7.008278996828923, -0.4096767122822145, -0.0612963768919248], [-2.9214971743670697, -2.457705966332852, -0.022233942262674722]]",[-64250.9140625],"[[0.22123794400566524, 0.11643915572702439, -0.6112220066680641], [-0.5798195637833101, -0.1680167991318852, 0.24160726292147833], [0.07572540618772185, 0.22148405013595673, 0.19709090113208624], [0.39604790996753225, -0.08463562052796327, 0.3200002415318921], [-0.4540608738670847, 0.4601947066388555, -0.17838323568351938], [0.4019593421932289, -0.02756736786825138, 0.28968049078530944], [-0.11193468334898896, 0.3240827956485314, 0.4754049499508473], [-0.025888277169751086, -0.5028236719789746, 0.33867967625218276], [-0.08994865387396862, 0.010322933462159364, -0.2663900371132341], [0.09379605476582245, 0.06054406209119678, -0.3436242188899413], [0.07749833706114254, -0.4098750018602634, -0.48400092388945654]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0668114617011943, 1.64990723839023, 0.19961920364852875], [0.23781501860767856, -1.1932962601975918, 0.14365124966485127], [-1.4665338729224673, 0.6477108504082818, 4.015919836769278], [-1.618764294685703, 2.537366474851366, 1.821438636163321], [1.4228454329256373, 3.6806297016784804, 2.507265643225886], [0.9562716975236065, 2.4759868261841733, 5.198683511109188], [4.50784813586474, 2.6723898927691088, 3.074185282724662], [-0.02221394846172793, -1.688727759873206, 3.0548359683958104], [3.663205288858742, 0.3388752128815623, 1.1484310965606739], [3.63107351022672, 0.8631372692696242, 5.5046444930743315], [3.070858707909102, -1.352201250983149, 3.2508605966297233]]",[-64250.68359375],"[[-0.33495836232887777, 0.6325544613591301, 0.2252300466632191], [-0.09082884581550647, -0.37051185355625277, 0.3500115111510993], [-0.049642923204708735, 1.1921934253027178, 0.49086685297902105], [-0.2987634319311609, -0.0866135712805048, -0.18969049082266173], [0.1342886893113403, -0.24061954738645125, -0.1112505638426374], [-0.022259106492344444, -0.6552711987554715, -0.24969822049870166], [-0.056344419872034764, -0.4646013227766183, 0.4314960373292642], [0.7436086956561234, -0.6591628226460824, -0.6038547636077073], [0.8023368380053404, 1.0990515623859485, -1.0602901039754904], [-0.2098134464977254, 0.20661843768171964, -0.8944934536474782], [-0.6206625884608393, -0.6533716666925862, 1.609903302724147]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8882945246145325, 1.8353235090567879, 0.2898337468680433], [0.2502229382894429, -1.249940893732715, 0.13559537025226592], [-1.5377432687238248, 0.7716760160903388, 4.190361191181422], [-1.9351890164644445, 2.357130519045119, 1.8107584800664167], [1.4009463200259322, 3.398159031881401, 2.4408547346085827], [0.7950654676395174, 2.3064300064060195, 5.171701087076017], [4.466128683125515, 2.5606920865972933, 3.154083231121255], [0.09571458192096824, -1.5975699616571253, 3.1436160738012178], [3.6988421621597136, 0.4377777570724743, 0.9434034645080047], [3.648192941892557, 0.9212375533709305, 5.367319864993993], [2.9648627359836603, -1.316507732772832, 3.3709889580659755]]",[-64250.71484375],"[[-0.49854072597145654, -1.9247124326891647, -1.6541838942236546], [0.11546265020796126, 0.35931484738145325, 0.7860761442065965], [-0.2686053008184074, -0.0841338951804383, -0.07662452145896034], [0.08885557447329852, 0.23865424646843786, -0.03727898007910593], [0.32833560831038483, 1.4663307661551606, 1.8887524498278667], [0.5126788186740504, 0.0991098080211099, 0.1443519412110316], [0.18744324257652706, 0.38895808909123786, -0.7037221218819418], [-0.49008081488716226, -0.3661064201265962, -0.7544392165842476], [0.010634649039095058, -0.20829664906245393, 0.3924827135142576], [-0.6535063925725202, -0.3367787043707332, 0.40187886661990957], [0.6794128423094349, 0.3590362939113761, -0.3928110435689821]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9418868757468196, 1.7708335877265153, 0.6008353180484667], [0.23637198725728678, -1.2741627027440072, 0.23622183566532282], [-1.3482722809811416, 0.9151889792354071, 4.125569730823839], [-1.7286223598392196, 2.5780005806102437, 1.9157932336702344], [1.6464771748774238, 3.732781721248716, 2.4117777490905117], [0.9069589463979538, 2.2364479196437363, 5.2013727596371355], [4.584851917276868, 2.4332606775694336, 3.2044388163227535], [-0.0026354462244737586, -1.776610556575819, 2.794519653107735], [3.629682737026962, 0.4488278835074099, 0.9852413892129261], [3.4438430643116633, 0.7716860392133725, 5.379848494272397], [2.972786425476548, -1.424498645785013, 3.3380332121747784]]",[-64250.3046875],"[[-0.4146143703526264, -0.6899888238842488, -1.7477762146626457], [0.1303301138574952, 0.5564117134761626, -2.597372525932598], [-0.7774146071012255, -1.1722020587600017, 0.27404652943871627], [-0.1448428679193252, 0.5031603838346264, -0.4813062006024116], [0.23478673953877707, 0.6140008564969305, 1.850309808385191], [0.426753532089315, 1.3022017342570178, -0.16941954236803702], [-0.04313011990242758, 0.07277928029495277, -0.2747055035422863], [-0.1851602559767458, -0.5616238566784922, 2.743897204779068], [0.22723303997435904, -0.43504220760865503, 0.5306821557342757], [0.463900851045145, -0.37786469843096776, 0.1289189888204162], [0.09257231183045307, 0.1831854933938821, -0.2574672757826477]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8886765062836999, 1.6924752875530613, 0.5220972026684866], [0.08257723955338336, -1.252975606587939, 0.23283367037397354], [-1.4346194430578032, 1.0059437295708595, 4.263981473811986], [-1.859651788044245, 2.5743451930712102, 1.7397355543333146], [1.699948963071809, 3.493393174320536, 2.62771940705575], [0.9581651528256452, 2.4380021470727384, 5.29131972165581], [4.602583724825204, 2.679484610923756, 3.0925160963585423], [0.06239148260225968, -1.718811039327745, 3.0555659838508595], [3.8781635932961747, 0.4589848239937787, 1.045872950344296], [3.566992086380593, 0.9000118881968742, 5.406484868161934], [3.1615844996689817, -1.2783348545520976, 3.344199890815238]]",[-64251.00390625],"[[-0.15175409987156976, -0.3293690895069163, -0.8713977354362081], [0.09751860281932528, 0.319248707663482, 0.0441859234289129], [-0.1395872730496123, -0.18356236590305605, -0.6362157142794722], [0.2501056377302729, -0.3650156032979555, 0.608644217217267], [-0.3239397908118534, 0.7014693200499168, 0.1965557514250357], [-0.04563982136176637, 0.13410644941878844, 0.16578127512263027], [0.14144541032877744, -0.5139084751499512, 0.2098050132747067], [0.23546026609426363, 0.24645826877465682, 0.3637179153948972], [0.013209013778592984, 0.012338664025383132, 0.061143078035987015], [0.3023395812899416, 0.056676400895261284, -0.16218892780500252], [-0.37521656355889227, -0.08040322243646617, 0.020185330672147613]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9174868872277503, 1.6132441080020765, 0.38645428933970993], [0.11915475713487157, -1.0931495015951733, 0.14835192375893508], [-1.5162088408474717, 0.9598247498740831, 4.105336704610046], [-1.6530542947192788, 2.553228317341012, 1.8201610592048605], [1.4588716944930695, 3.699236319302099, 2.64111941951882], [0.9793324556093588, 2.383048903647581, 5.2180706103508205], [4.4723032892524675, 2.798431252379334, 3.1733607347297803], [0.03453740270806592, -1.5540968661126486, 3.1903967175989068], [3.810104571729254, 0.4596152178976421, 0.9127196239469688], [3.643718361770314, 0.8856262107320977, 5.433811741076117], [3.0161241895275306, -1.1873596122484897, 3.3443268705995908]]",[-64250.82421875],"[[0.4533073859591947, 1.3313205220548001, -0.2417373093910787], [-0.19367230906190003, -1.0480537030636279, 0.8047557331931618], [0.06915499985845519, -0.3016469257163881, 0.6666401089824157], [-0.5813406292521826, 0.4465716061834136, -0.5325343794729094], [0.16205954982259266, -0.26562014555813074, -0.3114726075529898], [-0.06703702675054721, 0.019573618612946812, 0.2647829939072436], [0.05542972370704819, -0.6094608000315233, -0.05616500819451969], [0.11559999861456566, -0.10760149795799931, -0.75230365712102], [-0.10687603509001917, 0.31311821732766376, 0.7948811489474696], [0.02002727973147397, 0.369553808568066, -0.3212125173408396], [0.0747656128484215, -0.1566279885555004, -0.30832902082856184]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9967654558628081, -0.3084570589957665, 1.800285413006724], [0.6608392731231096, 1.8508333613678412, 0.6830902184451472], [-0.6609238177292354, -1.85095324792752, -0.683215104082366], [0.9968500004689347, 0.3085769455554457, -1.8001605273695067], [1.1360057748194183, -3.1193237688619417, 2.0230411833884556], [5.119776345487384, -0.5623488509307442, 2.3935789736333577], [3.6110766674811474, 0.3115860147814562, -0.1252748050873278], [2.056655020143089, -0.3817294606475825, 2.423818023465694], [3.3435226298816922, -4.172254436966099, 0.33043125139151575], [5.688233782933128, -3.392660334133365, 1.9873878727891978], [3.4548558011364636, -2.083085923391668, -1.780207251000963]]",[-64249.875],"[[-1.3823878012007509, 0.3693330021068308, 0.4887422978433911], [-0.6330398859036249, 0.7381713236926828, -0.15440603997842203], [0.07506972309801282, -0.40779662376287035, -0.17461656747544277], [-0.8165797289305698, -0.3898031597442281, -0.8507101137735282], [-0.48910369230300016, 0.27803636952424077, -0.5229071354877065], [0.8856601667562373, 0.2356190060909644, 0.4006465876173383], [1.0507507917668857, 0.1456378534551186, 0.43508869317944143], [0.8142832183207036, -0.10586816209509356, 0.8914441236169123], [0.47125811821973573, -0.21428197483374797, -0.22210337780692024], [0.012408505510164152, -0.41626707637593807, -0.09466616797741104], [0.01953056803787785, -0.24366286103230242, -0.19717955281796645]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9208103085514281, 1.805508053564479, 0.4813141748734186], [0.07139610910754217, -1.147755484556246, 0.3566650977363611], [-1.4425280176500217, 0.7461305849615116, 4.0887943964379465], [-1.8349432650327335, 2.5629668990878125, 1.806042721105224], [1.531914882711391, 3.5714265526472495, 2.5754868062466296], [0.919752514612243, 2.418142340834226, 5.039019649602576], [4.718183668932914, 2.6785912640607448, 3.111056223131727], [0.13529714012594612, -1.5097704303639472, 3.0874299988086493], [3.7676893513698095, 0.28131345794228146, 0.8056922385727483], [3.6001545438561147, 0.7014403261843475, 5.322004238002975], [3.0717000962666936, -1.4180514706265392, 3.2923905353549507]]",[-64250.4453125],"[[-0.18406748510862517, -0.8894042092440195, -1.3844842798743793], [0.18405483527409702, 0.3922224148866906, -1.1957533767026516], [-0.2799121960029087, 0.9015110264851057, 0.25630750192920115], [0.09191493181172199, -0.07173870284978365, 0.19884804542339257], [0.7317836714768837, 1.1553834352676384, -0.42440863329127404], [-0.03202039758587235, -0.9154937216269514, 1.531224931505476], [-0.6851952565073627, -0.8863538507716223, -0.03751223068650301], [-0.13048875101001284, -1.1195041850901177, 0.9409610267017913], [-0.11090701284880586, 0.3036027135474596, 0.9023841736000974], [-0.020479161645632536, 0.8362029132975886, -0.29048174981627534], [0.44205659227660477, 0.2863496762254466, -0.5192736504968165]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.996109734753083, 1.8461920836969479, 0.3277561286245833], [0.08865811363097915, -1.2855738161005499, 0.15678172903523663], [-1.2747420333411954, 0.7830294086173395, 4.0807339170261905], [-1.6264384044311346, 2.5292401760058363, 1.7963655250489616], [1.47307162099325, 3.8082076560142406, 2.364261152605478], [0.8297041375475877, 2.253690364404925, 5.119234550917385], [4.618166271531615, 2.506642945043268, 3.1130900340746286], [0.01809139916244004, -1.705279301573521, 3.0913509723144688], [3.7978962008120556, 0.47110977385664266, 0.9440567914109512], [3.582057920421888, 0.8355026610109587, 5.303441941546028], [3.052987499474207, -1.2401627407370066, 3.335283199975062]]",[-64250.703125],"[[-0.0884326791921624, -0.8444602727631578, -0.7305402853025317], [0.13629420230496758, 0.28247342754021765, 0.5622301231381949], [-1.4640543101610097, -0.49362533965962263, -0.18065578359871035], [-0.17381428000264534, 0.27686944800006486, -0.07492378720211493], [0.08696175026257834, -0.1427715346484783, 1.2490981402845847], [1.3460817476631342, 1.363678901621986, 0.06378653349772892], [0.052343318348454786, 0.16344013013727443, -0.31964074968967143], [0.5239088378316429, -0.4136031034996566, -0.7972877028333124], [-0.16071059409423125, -0.07815232322182948, 0.38209036022846815], [-0.12636187105043345, 0.3949529279494738, 0.5002536986860975], [-0.11543843040282811, -0.5106102621961488, -0.6612942683419837]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9999854305545613, 1.7687797981726552, 0.42402573070607075], [0.1286670009445015, -1.2140080464508323, 0.20753692278138852], [-1.3575829489805151, 0.7623865407435523, 4.067996527655931], [-1.8152025846317643, 2.6807669721505443, 1.7964801318856432], [1.5189234400476452, 3.877681625996234, 2.5916951224139924], [1.0779935147682262, 2.1600866585013137, 5.238863923190095], [4.575156553184422, 2.59804191865419, 3.1030772925905397], [0.05731965795914068, -1.6623827279850674, 3.2472173486467617], [3.858520127586334, 0.3167534291337048, 1.0912910315944424], [3.658255753027011, 0.9558914517129136, 5.239578100649435], [3.180385615419448, -1.4581332333155486, 3.3300980197759507]]",[-64250.6328125],"[[-0.1273033581251321, 0.05036335699213256, -0.00016101640127284467], [0.18342440043135272, 0.2540259037258925, 0.8886143659173841], [-0.43272075728437354, 0.8833312602286769, -0.023786126639421604], [0.5131706709799925, -0.4296861853940906, 0.33549001533370104], [-0.18693148992114442, -1.1101170822725834, 0.3536400596211978], [-0.9288727214136733, 1.098208240084072, -0.46929698249114016], [0.27356912674050765, 0.4374585831139893, -0.8845000843702411], [0.64714445140251, -0.47960423221536824, -1.0459541390645049], [-0.1257895945932637, 0.5052848361260731, -0.069046859199867], [0.6187872247809957, -1.2711726157571188, 0.6034762970136944], [-0.43478771967743635, 0.06442375605656149, 0.30495943401164927]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9219808111158795, 1.8502308720181722, 0.1229503397995334], [0.1780925915897454, -1.1522047426685427, 0.2739295579273097], [-1.4010361738373975, 0.8862547354946343, 4.093308213706221], [-1.564252931428738, 2.570447940299764, 1.7855166885818514], [1.5537296567453625, 3.37752210386039, 2.4024399635205373], [0.8972287870318252, 2.2461453427048976, 5.25623554876031], [4.678088278643774, 2.645186158547154, 3.1617212275668702], [0.047735090696002486, -1.5459315450029338, 3.1718223092249467], [3.8956125094866563, 0.4699027947240634, 1.0432287389968784], [3.596311437610114, 1.052004830319295, 5.665129874471866], [3.0533721940063616, -1.5836583304850458, 3.2862475664137993]]",[-64250.3671875],"[[0.030368565738117463, -1.2423777871362771, -0.5099224917212951], [0.16229280042998975, 0.16396442978300207, 0.07144451706386684], [-0.8431546658579965, -0.23324248270660305, 0.10369902400606561], [-0.6634889632105259, 0.34626952554698004, -0.17985853549088757], [0.24215321126776024, 0.846828774301233, 1.4578250379872704], [0.5937292395551153, 0.8063091945797284, -0.38591600957558453], [-0.3453497900170188, -0.617851342714279, 0.351220598790369], [0.2969790339313183, -0.44175114505263247, -0.31349339290781564], [0.006624317250076855, -0.4170463781738002, 0.7113655015740717], [0.34991997982809075, -0.4252362204331277, -1.08295953304758], [0.1672213507972676, 1.2115564138863526, -0.2176042533264089]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7864615261322977, 0.2520352023446103, -1.9098877517339252], [-0.16459296514298266, -2.0463713496826625, -0.33790291211071055], [0.16452825617238892, 2.0465456223642065, 0.3379534965113923], [-0.7863968171617046, -0.2522094750261542, 1.9098371673332453], [-6.9486026179574445, -0.6999837054846205, -0.4091686006446721], [-3.3727218993155628, -1.0573531741049318, -3.5125878590743564], [-3.524202840374914, -3.640220591536912, -1.8723407267912282], [-6.102247092323901, -2.229438088088739, -2.7430690528035937], [-4.302907070883532, -0.08912337571672002, 0.8048605459667717], [-2.896669826318328, 1.0507865869343356, -1.5560809379873572], [-3.1023331504045566, -2.8063604508185787, 0.8888842335295555]]",[-64249.12109375],"[[-0.3418325703751863, 0.444920237134483, -0.34056563288289154], [-0.13603148683909638, -0.2872321307390139, 0.23359719229430698], [0.060364856102048024, 0.5358464763914379, -0.20115792577706904], [0.03755818660974612, -0.18719893621944075, 0.2749447191123064], [0.15920058437504803, 0.2821064280726266, 0.1637611582549949], [-0.10674326324956518, -0.4880255253088876, -0.10136826628320852], [-0.17263774254734443, 0.083572160252042, -0.3974621717521975], [0.3501854206648155, -0.10159843156511093, -0.28281487022829443], [-0.08547745158918406, 0.16021704485926716, 0.1600512600360202], [0.5050603786963359, 0.002039310677537702, 0.22130628396537216], [-0.26610922107112756, -0.4714149041769566, 0.2705930217683487]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.33422624800619294, 1.3595541026428175, 1.5393570595093542], [0.6608203604429401, 1.4053797865266404, -1.384604286370621], [-0.660944261590702, -1.4055080503216977, 1.3846771829031927], [-0.33410234685843143, -1.3594258388477618, -1.5394299560419271], [3.8824983711540213, 0.26637576946556907, -3.023358451502432], [4.56128068283181, -1.981064367484017, 1.103882073210222], [6.616736306133445, -2.996435782336035, -0.9280343367432232], [5.8448173761605515, -0.030420290774226366, -0.8870401404726086], [2.6236738169167335, -2.4276279355609116, -2.95682411400761], [1.9679699143722007, -2.625291436925777, -0.06166882732175716], [5.035930170122827, -4.158721000032808, -3.083911208034286]]",[-64250.50390625],"[[-0.1723699877164986, 0.11401614677187669, 0.029360307077505008], [0.17550416419816783, 0.012686956136058145, -0.12895889236348057], [0.17975553704145714, 0.12372941991628919, 0.9623253630896356], [-0.442456090506073, 0.4597416265899632, -0.7578392452793742], [-0.3254504690182271, 0.06927023676568111, -0.0005401782733859549], [0.46082493579323347, 0.6215156809601157, 0.15839752557087694], [-0.28725578490113973, 0.0862434864874191, 0.23568498063445878], [0.1261183874468124, -0.13383802610075216, 0.15855066055959574], [0.6501963525376547, 0.039193157153672636, -0.5947767075605558], [-0.3637963340845534, -1.2495604248878693, 0.21983386379513237], [-0.0021510339132461234, -0.13479920783652508, -0.2869244723651037]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4029971594285495, 1.4633574908970814, -0.4689333897274963], [1.117593324359413, 0.5361038818814675, -1.6710723240387888], [-1.1176862965597336, -0.5362267323941905, 1.671187999971858], [1.4030901316288713, -1.4632346403843597, 0.4688177137944277], [1.5319820137290026, 0.5992675911464445, 3.0317755518288], [3.613561887496576, 2.969135137853022, -0.5173933628386496], [5.270093845873292, 3.34503738933709, 2.0319517677203365], [3.9736311806703286, 0.6318721532623011, 1.4380610250301764], [0.8715170301222332, 3.4993477864099547, 3.038325787142288], [0.9895038252244679, 4.067466156263629, 0.12040474029655446], [3.4680577644424044, 4.64678935027624, 3.917626141652721]]",[-64250.6015625],"[[0.1877357828555134, 0.22015247507454866, 0.09161154147141275], [-0.00593316834380661, -0.5077875493231665, -0.20416205578913788], [-0.6593643972450675, 0.24878388428835616, 0.17032251429614387], [0.3474883833836495, -0.5751386107869796, -0.3828459564421129], [-0.03364084653113728, -0.2928200151645028, 0.3533231966928952], [0.07336436085292541, -0.3721895507160713, 0.09236358956073862], [0.4678480107946599, 0.16253818665099917, 0.05655956990319644], [0.3198742059854348, 0.46623536258068726, -0.4301176681645203], [-0.05521061417483502, 0.47765178682024934, 0.0569898185434282], [-0.32114685132989473, 0.3509748011926269, 0.12914951405695962], [-0.3194735764699519, -0.1877795944775377, 0.0629860972202283]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9227402245778729, 1.718621313419479, -0.7242968718258974], [0.35513853224704345, 0.6313968180111934, 1.950415238893568], [-0.35513344121219254, -0.6315216329736217, -1.95056190963543], [-0.9227453156127245, -1.7184964984570523, 0.7244435425677599], [-6.803196655453597, 3.2804385164750345, 0.19858067102387345], [-2.071015861005672, 3.667715083181596, 0.2468376310107827], [-2.849952509959511, 1.2374974851950669, -1.4478190745942647], [-4.54128316173933, 3.79080815007632, -1.5694436186497736], [-5.5190259558782095, 1.4779233118887216, 2.185680716492196], [-3.134745400724998, 3.1065332262277945, 2.9024642143796466], [-4.279035587609872, -0.5290037871743456, 0.37833942427258205]]",[-64250.40234375],"[[0.14573349854545334, -0.12364205378269845, -0.025944928888042385], [-0.1255538243033793, -0.07756703697549053, 0.12772255101567462], [0.5403222552423729, -0.18879662060476418, -0.5467546446778446], [-0.4196503414692104, 0.12889718585358717, 0.5614639339736851], [-0.04435964268089031, -0.17921370246250146, 0.04273120788480334], [0.12775432986826973, -0.0011152078693387895, 0.05421605950162806], [-0.20278790323590334, 0.4103662371011064, -0.1357188919443947], [-0.40801316219050465, 0.31172169616459283, -0.17363584534487025], [-0.09081141372646159, 0.17766795438967167, 0.21970191470814365], [0.19234464207945184, -0.07604165205092554, -0.02311991744756661], [0.2898484867584943, -0.3757008568173723, -0.09422537780840583]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.41477511551653273, 1.8273708136445936, 0.9046503261032084], [0.5412565176137873, 0.9887059815543675, -1.7488301195852929], [-0.5413531382723451, -0.9888361385935143, 1.7489342377561403], [0.41487173617509077, -1.8272406566054487, -0.9047544442740565], [-1.3318060602496675, -4.688781372334102, 0.5291192788197991], [-4.036344642483957, -3.830369529646405, -3.2780380741390522], [-2.2370560011153193, -1.403205634566981, -2.772076575639728], [-1.1410684361573922, -4.2335728419895045, -2.3447359815372955], [-3.7255710308439607, -3.041149293324508, 1.1630907583732668], [-5.636742011952462, -4.099716776251639, -0.8562663092765035], [-2.9660033843825837, -0.4654485627410496, -0.10995196590387624]]",[-64250.453125],"[[0.09482120558351823, 0.8652368546442675, -0.3634450697769852], [0.3233501336877303, 0.6664966413469136, -0.14132575112167584], [-0.30695867351010403, -0.6883947390453358, 0.2673689594706014], [1.0783042910970384, -0.044952379988298895, 0.18934102628829874], [-0.011030074638910316, 0.10631928810450592, 0.2841688653216305], [-0.34718591864098863, -0.11169392511622153, -0.10870383333515342], [0.21230484683467166, -0.07484963654605968, -0.6437166547779314], [-0.34783748796337144, -0.3134152827507089, -0.3223684345374178], [-0.22797382662562934, -0.4004808542161829, 0.026014312716208368], [-0.2603323604590901, -0.18646154342621454, -0.014250275137580096], [-0.2037874972740849, 0.18032251702319438, 0.826797812748002]]"
