atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.727083788516226, 5.342579197533008, -0.02792219181921435], [-2.6593335057122003, 5.406259131466022, -0.1672881546443903], [-5.4094392724370435, 2.3815628902214443, 0.00807730436216049], [-2.507778643561358, 2.633984094587683, -0.03795287651506656]]",[-23365.994140625],"[[0.6641348246807435, -0.0833264140763915, -0.06598544497778042], [-0.6336898611411688, 1.2970883214705176, 0.008474401829700934], [-0.13321679581240028, -0.002896351879226294, 0.04046662525159778], [0.10426086177864506, -1.215759655651925, 0.016914664532803343]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3352420511352789, 0.3829829658900643, 0.10232526113502917], [3.349897019724068, -0.06850666471848228, -0.10821560989109826], [3.9780182950594702, 3.2386747349043477, 0.1333420099836474], [6.8975106378881454, 2.6863247848491207, -0.12642629057862328]]",[-23374.138671875],"[[-0.17021859024906505, -0.1223230771337269, -0.00026806089513487283], [0.11251338756760594, 1.0440679767454297, 0.08198249771300473], [-0.41795418377851534, -0.9663023476522655, -0.051990408533956076], [0.47443281530956827, 0.044540854131610616, -0.029880703786481885]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1250152233484, 20.205657022439546, 15.673585698835979], [8.984691937442577, 16.975029698666262, 14.512213413151931], [7.417304345450624, 19.40336602592815, 15.556705509930984], [9.824023138080584, 19.863506646002914, 13.785270560514094], [11.329729187095607, 18.64467211800895, 17.868521024494175], [10.634302319598904, 16.168012691577307, 16.549311118355025], [8.387332587145858, 19.83723830135957, 18.165012367626684]]",[-40890.03515625],"[[-0.0006469490474545143, 0.5970634479730222, -1.0199263331914663], [-0.8356722373125052, 0.38816963416107486, -1.0986345292232524], [-0.24862031061504702, -0.07819947727980635, -0.3485960666583277], [0.5068148490388801, -0.03450677398447144, 0.05571964145936403], [-0.7259673186985145, 0.11271336808175215, 0.9610768347061256], [0.6653704975413589, -0.849332515940158, 0.8217065114608804], [0.6265144224823973, -0.1374616894721508, 0.6269777355275137]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1064548490617092, 1.6273286889197698, 0.22737144015046423], [0.2753061927564903, -1.2405194952147613, 0.18417121018218657], [-1.4746513914733554, 0.6500991018804498, 4.2620837358003465], [-1.6238485188095249, 2.583488329059722, 1.8633925440636452], [1.5776730273945598, 3.578514359715202, 2.5664596633999555], [1.0211809147481725, 2.5569497436482695, 5.204125788079649], [4.678219754019835, 2.7665328525911788, 3.0898539051627534], [0.10200136427208978, -1.7587870543401818, 3.1814132982700767], [3.779307308247325, 0.3245005979956805, 0.9328047165095503], [3.59191802439244, 0.9316081896055217, 5.370855416971413], [3.1641582791387295, -1.2191336757377638, 3.4893082700875477]]",[-64250.7109375],"[[-0.2619259310770873, 0.362594394116013, 0.3145968081488929], [0.03460906280903807, -0.21208018371656812, 0.6922771069594625], [0.601757770713163, 1.1309769679420494, -0.5466780257613937], [-0.1370732469923718, -0.5634431702785161, 0.5148878603061428], [0.032393948227930396, 0.1310236436066055, -0.7098922586503666], [-0.5853217275821389, -0.7244123146492008, 0.23938577714322418], [-0.24192253176494208, -0.7719782635796164, 0.11698983490573148], [0.4167334233244575, 0.05961964715090199, -0.6723628735541133], [0.1634364791687724, 0.12072868376226446, 0.6039617215581892], [0.4083383554976429, 0.8749972818466568, 0.20601505085914526], [-0.432832651755647, -0.4126011440452625, -0.7653936647530744]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.81172958977412, 5.533091504821177, -0.16891199913236782], [-2.94606648003863, 5.57642327110505, -0.29104741258145983], [-5.528465350488215, 2.1874749599924543, -0.06855928875151594], [-2.6106532394721307, 2.763033746002538, -0.08762252225350671]]",[-23365.78515625],"[[-0.4296090008346323, -1.242960399433854, 0.015086007538739747], [0.47115589110167894, 0.4629868747894405, -0.002287208867720722], [-0.05125681069108834, 1.2587294980371138, 0.0038619903676762896], [0.006430060014723257, -0.47674454685854156, -0.016101881811114882]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.730527442334272, 5.372868201877734, -0.042917989567697996], [-2.7955892975881915, 5.561556585363739, -0.19580546742138538], [-5.518959065961302, 2.621569610259119, -0.009295437928488276], [-2.6440706544228156, 2.8254608477409318, -0.03820309597927224]]",[-23365.80859375],"[[-0.10664854375687882, 1.6840709280696096, -0.07911381349015188], [-0.13308309837429788, 1.8182589329256407, -0.0453794815965261], [-0.2101866680383974, -1.69246095653145, 0.07941416992705803], [0.44948425629456557, -1.8104576874123668, 0.045224716527504275]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.031059904882805, 1.7671796140777851, 0.2455647557099898], [0.1766642794415511, -1.265407939246526, 0.18413433964285777], [-1.2985590169551566, 0.764208683393971, 4.100091690384001], [-1.8320538395402717, 2.6069454334309943, 1.8299133287213503], [1.324801129726152, 3.5900557972763627, 2.498176147632458], [0.9425900773793148, 2.3064528233100394, 5.153357870191869], [4.378109351884535, 2.765287321158287, 2.972795674146609], [0.14020332642795125, -1.7731708359282004, 3.1455910759481185], [3.93721851140678, 0.40898820155990334, 1.0421073587060279], [3.6701409165691827, 0.9306862143911925, 5.299498658310475], [3.02355070414256, -1.3126041415509833, 3.2925957719240944]]",[-64251.015625],"[[-0.24515554150662386, -0.7946677472674216, -0.15989915348913297], [0.13218850824711825, 0.39728373709442244, 0.5379686661108553], [-0.7330445411623723, -0.03129651851831281, -0.26719031912446], [0.14888058197210863, -0.3600987257454658, 0.1445675026189259], [0.04024524286293688, 0.28510659858364396, 0.1258890963404668], [0.30588462028331775, 0.3127285921397785, 0.2715591400249131], [0.4143803484138556, -0.3226615918815031, 0.19653040033388783], [-0.360192005419588, 0.0916884689204132, -0.6712321017603167], [-0.2753683343027246, 0.3187332011954142, -0.01771677202828025], [-0.06217095422453642, 0.034013558993102606, -0.3035388987318115], [0.636677998882757, 0.06541584246937271, 0.14285175311133977]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019475657115224, 20.406502587035114, 15.638882376061456], [9.083314613185369, 16.980163998557163, 14.524031094919192], [7.507713133997074, 19.496919630064312, 15.47159286792245], [9.876972301065258, 20.03561441221425, 13.656033766680068], [11.173628565962265, 18.951215383764584, 17.993905069966512], [10.638613214890668, 16.223272972278878, 16.67659277901054], [8.385695375758235, 19.72696382053485, 18.41070432182379]]",[-40890.1015625],"[[0.19264175892458857, 0.23883288681457926, -0.3689376176446888], [-0.7264085202442524, 0.7779298564588355, -0.9249949814877884], [0.047194414034347563, -0.1373561199181415, 0.6260994462033641], [0.07974404264452986, -0.4726067139934561, 0.45000675616708796], [0.023444113166128246, -0.449962533168331, 0.14495327114994283], [0.7227421251147526, -0.05081087831292532, 0.8435115351735467], [-0.3435342302296801, 0.09254757780440413, -0.7829383681785168]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192097939500279, 20.373082713760272, 15.510661619676808], [9.023279288534205, 16.93022137396956, 14.504653799801915], [7.646471132954633, 19.38605801073829, 15.611292916287118], [9.742174387018522, 19.773984075590597, 13.906121172548765], [11.223882984719822, 18.885636848038477, 17.85010869947704], [10.957050404626445, 16.227914872627196, 16.576263277997665], [8.554013136088514, 19.76980090392728, 18.250541600942245]]",[-40889.89453125],"[[-0.2717838031430167, -0.0047595362366798285, -0.2522443853631783], [-0.029429135547081948, -0.4299113113110184, -0.030990731908536042], [-2.2203498642512174, -0.26449893827336757, 0.6609507687702437], [2.078791531009335, 0.8014780890759905, -1.5931849523103603], [0.9067082572808779, -0.2341493627136698, 0.2849984065029642], [-0.024911031172569223, -0.12280510782017756, 0.06229205325020222], [-0.41967564113826666, 0.2520600885869633, 0.8593773073089728]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43779094937324003, 0.2655542785780371, -0.06512781576690369], [3.48692416737916, 0.07778773246088501, 0.18466911257448954], [3.7756096836524797, 2.798982994406038, 0.08171621843353827], [6.858087633557213, 2.729252241770094, 0.042899032234329594]]",[-23374.025390625],"[[-0.12086886038390567, 0.030146118912160895, 0.00568188400889319], [-0.01632837041346947, -2.261650545543789, 0.08561582843762001], [0.05177171037847554, 2.2567304798216217, -0.10802783851927117], [0.08409496865711388, -0.025441146656854312, 0.018663046499704773]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068323516592054, 20.48987611070416, 15.612019506125193], [9.070420445847265, 16.810869248920305, 14.440060916493596], [7.439462561492907, 19.33472969499088, 15.559994485134549], [9.916673891350424, 19.882203560417118, 13.707764789641647], [11.31702069165971, 18.773492847693618, 18.02455451170319], [10.64808984297873, 16.046811153564214, 16.692473618072928], [8.4435206072299, 19.79271773264576, 18.39627568031193]]",[-40890.15234375],"[[-0.1838803601173734, -0.3138372010121051, 0.13989035485737206], [-0.2759706412613758, 0.9391478837527568, -0.09627187420902061], [0.5464132019897677, -0.11425119715247899, 0.29008605682158384], [-0.17888938333092005, -0.5186211041546938, 0.5062658153671036], [-0.4795855659961255, -0.042627175851332216, -0.48028953442982614], [0.3811471762247475, 0.3648364487308983, 0.39393682741989566], [0.18158235826685143, -0.32338540924255277, -0.7591700490094087]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.209716576892449, 20.306657720934925, 15.499999532982347], [9.034492018834868, 17.09624407762971, 14.35924383177464], [7.391788790365879, 19.374616386259035, 15.506994117290523], [9.900152213377348, 19.708891613341816, 13.707719173204913], [11.291398667865826, 18.933482731324474, 17.872594332746274], [10.814286667511002, 16.284838448051193, 16.585711454805693], [8.557593091647119, 19.79883484844513, 18.14834935605533]]",[-40890.1328125],"[[-0.15376197828140958, 0.29539749608275034, -0.5225286688936936], [-0.1745589747328756, -1.3974189927898684, 0.4996304629361741], [0.19698620575363376, 0.13889245774821254, -0.09769919720494666], [0.507315854477123, 1.3280217948800817, -0.20534039301764404], [0.28223853142589006, -0.4737881879695485, 0.17275313372084508], [-0.13759641535208472, -0.12753408905004185, -0.08372467817566187], [-0.5250879463915226, 0.22076439796432495, 0.24339942565714914]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.962083887148339, 20.528363214162386, 15.503589524200953], [8.989862155354254, 16.824309599294594, 14.539871482364582], [7.483054461903773, 19.49378876575787, 15.56835341435197], [9.954446711055338, 19.86329775891689, 13.909957072205223], [11.17078564270832, 18.9586559146844, 18.02381708098558], [10.781276248436235, 16.165074095538593, 16.599308798658218], [8.480561729197808, 19.71562118018264, 18.27276860231801]]",[-40889.83203125],"[[1.7629935542232753, 0.31998944289266074, 1.6950145775992052], [-0.31584579933122703, 0.8123312357244089, -0.3774095614984123], [-0.1474492480530395, -0.3477845746311378, -0.007782779840188174], [-1.7595472456457286, -0.7835189235924307, -1.7309215957061777], [0.9189976229470652, -0.5658646365709165, -0.48484121228793003], [0.42006850591792133, 0.30705730108175033, 0.690876883405798], [-0.8703070728738421, 0.2613064491398491, 0.20124524048856818]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-6.011901931836058, 5.540979766814193, -0.04834835565185078], [-2.587406130681082, 5.636968609340845, -0.20277100386002128], [-5.656624258203739, 2.4923195304758043, -0.0002822256999270717], [-2.412809691248208, 2.7813831243618217, -0.033036424899530244]]",[-23365.42578125],"[[1.5121190533797306, -0.42105550154366633, -0.08954257361677843], [-1.4205388793841802, 0.43977396563146454, 0.07175932310850636], [1.21662508945318, 0.5145279056650979, 0.013382265089537037], [-1.3060486209279558, -0.5358886425065317, 0.0040120523722023994]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3518341373134996, 0.25164731241201693, -0.024853128159435762], [3.490255247123751, -0.05071152719829848, -0.14741161705784925], [3.8518079993110286, 3.031397113351554, -0.12922302159999222], [7.010736246454253, 2.780317636239002, 0.14621135774954713]]",[-23374.359375],"[[0.2444361978675415, -0.051524318695894564, -0.033675839264456], [-0.2411217355328004, 0.4439435773491451, 0.029735652350559118], [0.2920315602343398, -0.45560415367951873, 0.045493885465868474], [-0.2940182527424495, 0.06553452465673437, -0.04429466572597256]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.86328313831699, 5.486464688034592, -0.09066581563681439], [-2.85499329398233, 5.551681330757082, -0.08793010691322796], [-5.583449742984628, 2.531733068610808, 0.1464855737732101], [-2.559534180195882, 2.669575365411781, -0.03724366556216026]]",[-23366.072265625],"[[0.52835633453221, -0.21762775322225997, 0.07719916333234268], [-0.32690540567733045, 0.3835255508044056, -0.07919187222516705], [0.38009775417982694, 0.03821244016530927, -0.09723886664114184], [-0.5832987824994667, -0.20460572559527146, 0.0995952325656047]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.05389768734701017, -0.30987709205520214, 2.0568874365527527], [-2.057969688856524, 0.29003669497623313, 0.09769543645710055], [2.058131630284125, -0.29011696877623694, -0.0977621304677746], [-0.05405962877461068, 0.3099573658552061, -2.056820742542081], [-1.1247818972624164, -3.2854468013672875, -0.34447573931646946], [-5.421340149472088, -4.931396256760409, 0.8286757940793908], [-5.495633015667522, -1.868892686299727, 0.8393377567056017], [-3.8784145788773468, -3.3508749816830696, -1.3014845756329012], [-1.590243816139366, -3.3027977829976614, 2.5931706288879877], [-3.4130386106672392, -5.643236997641139, 2.818350604041422], [-3.538984981809274, -1.0736677844617648, 2.8485181563184527]]",[-64250.34375],"[[0.2760844897721292, 0.27661208043171776, 0.206135429975529], [-0.22620264410332233, -0.3800654096842245, 0.1704997148237211], [-0.030110159443520516, 0.20509762932330505, -0.2904132041682021], [0.8198121216071528, -0.18624459362184767, -0.38691328961964516], [-0.32405456492025514, 1.071179760308929, 0.14095119260662287], [0.0013034281511411492, 0.041681317898849476, -0.09603265863900051], [-0.062392686283420054, -0.13017636180367748, -0.02808481294917169], [-0.36881621008647353, -0.13788247644753224, 0.004635570943629472], [-0.06755335597208027, -0.3563031583219225, 0.33580173605284586], [-0.06648187384987286, -0.31934877505369247, 0.0772921344739154], [0.05476807565471615, -0.07928376350281664, -0.12245451199979986]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027200435118429, 20.363623347789066, 15.595302944556925], [8.948487899657326, 16.919693827099398, 14.317219793195457], [7.29934114759805, 18.96495936265994, 15.69229539647338], [9.961947622967651, 19.902101560661652, 13.74905948254474], [11.208310054139824, 18.83178383430566, 17.96171530881233], [10.82208168969327, 16.274055879778153, 16.466131454188684], [8.546844853701542, 19.744868304898336, 18.158788317149824]]",[-40889.96484375],"[[0.4815814630586277, 0.35944170568137584, 0.023973200208581777], [0.5702257441576328, 0.14587511498565872, 0.1399531412311886], [0.14187025964939357, 0.5981391981288307, -0.38072901177603646], [-1.021126524808893, -0.49257951716111253, -0.19971862143380534], [0.6386963159771871, -0.6163364478963959, 0.03366918524580583], [0.07228737656691918, -0.26943900718915886, 0.009439455648969692], [-0.8749000940935746, 0.2646916682726013, 0.35770235343375545]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4582438650549923, -1.325735610357268, -0.6675811718365199], [0.9160284121992955, -1.5401068367351605, 1.0572926758824908], [-0.916106683657542, 1.5402816238723416, -1.057313652905639], [1.45832213651324, 1.3255608232200882, 0.6676021488596686], [3.1986180332677585, 0.1476853788135133, -1.9901947450805428], [0.435785446228409, -2.7244416109400333, -4.571568332024456], [2.843687308338513, -1.8783599373080215, -6.265886971032405], [3.2074438782609174, -2.4674494318151172, -3.280013232901024], [1.3900870686956783, 1.6318960050957718, -3.82678305118722], [-0.9249810896015616, -0.23519069479885502, -3.9001947609058134], [2.656828872487215, 1.025153355234688, -6.4457606380100865]]",[-64250.51171875],"[[0.09283847257645995, -0.33338433210568014, -0.2135063754264794], [-0.28707287652139735, -0.26122659063162873, 0.054747198285535544], [-0.2559537179391456, 0.6283635608955364, 0.4315636573796891], [-0.11832120427877327, 0.06278179725038956, -0.3866835871365669], [0.23611538354096526, 0.42686218696881895, 0.021198860097146797], [0.6487426500087493, -0.45233540558419033, 0.14044674188824427], [-0.05137455699638327, -0.2773793494601507, -0.0956818571302565], [-0.4248144050159147, -0.31173002654342846, -0.3588375475274278], [0.5611780271445124, 0.23950049982953434, -0.08850590425056923], [-0.3475556949015249, 0.05882964955799167, 0.4350910071735624], [-0.061172748582827424, 0.210726805688331, 0.049635904089208364]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
