atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.021979144976943445, -0.010681568620364987, 2.624138410010267], [0.017336495402580032, 0.1608133724436693, -2.611676175807011], [2.000476928307525, 3.3934356088836806, -0.053292611831208675], [2.048163803652222, -3.6628273105405755, -0.09996453134543887], [-3.7868645552028326, -0.08700967687860907, -0.14963244472336995], [2.6423074361075476, 0.7854979450742221, 1.2878531227380194], [-0.52132759904157, 2.703428827834182, -1.1285722434414587], [-0.6426545026401443, -2.652867976217704, 1.2825353743251608], [2.7687044270210173, -0.8814024890317187, -1.173705656375949], [-2.0597329097459665, 1.6634522714948936, 1.105745686123687], [-2.373306798544345, -1.7532094484457983, -1.38405282128369]]",[-64250.4609375],"[[-0.06288325303707262, -0.2549303668946551, -0.47949177210108757], [0.20162314143957372, -0.6930129570899414, 0.36405776399813516], [0.8046960835669316, 0.027773097372235996, 0.5031112757371695], [-0.5862210999638351, 0.8045829549654603, 0.25044101261154356], [-4.052151319214797, 2.6530127716825653, 1.9234865300259492], [-0.07633671201239917, 0.14992126226146088, 0.018001064203777478], [-0.4738381702425622, -0.1616395341785849, -0.8727809896996519], [0.49817043549000456, -0.03687014359780717, -0.7803353819028467], [-0.8125410378580465, -0.22500600061021445, -0.16036766016549864], [0.5321888230175063, 0.8901966236752341, 1.3892984160878963], [4.016858280881264, -3.1587145895492434, -2.1599366199609946]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06042820083728001, 0.0014603510539206994, 2.588094796471799], [0.13154005872948107, -0.01866193886128551, -2.5328485750654375], [1.8591647031576877, 3.3670304821631487, -0.11875865914243958], [2.105623922354578, -3.4797426717941367, 0.05734917786520804], [-3.8595782557749745, 0.24780880736370006, 0.047751099380630255], [2.6435863519494576, 0.6983147531500757, 1.390412436364912], [-0.47477222686289156, 2.741534042711285, -1.2388542142330083], [-0.5371789508898264, -2.666091148771136, 1.1290461331904147], [2.663779180352521, -0.6539474451850993, -1.374358730875512], [-2.091725186693314, 1.7399223070735412, 1.1206276830605355], [-1.870536582877622, -1.827489232372783, -1.1956597594138287]]",[-64250.69140625],"[[-0.34214588517917005, -0.09461690561367948, -0.15849892993546844], [-0.766420049700968, 0.23022570286000604, -0.3677978984069576], [2.3781436944669703, 0.3349412387723823, 1.2393860498482785], [0.003543772467260577, 0.7194901920433701, -0.38691884320553555], [-2.718311628893599, -2.9920504485363133, -1.8914896477625551], [-0.07793449924190575, 0.42779097278689787, -0.7113639589113244], [-1.839746168112356, -0.7402102096237441, -0.8882348708815395], [0.5889644685495128, -0.23084929856457045, 1.0844322617503694], [0.47878075884084076, -0.7075422690652594, 1.0671950624325621], [3.082036023472035, 2.5272502765315634, 1.9171117333330445], [-0.7982724358870281, 0.52718699616973, -0.8995924682483366]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.130887474518505, -0.07824765748915115, 2.64559220488906], [-0.09463772871394717, -0.0069997713316093425, -2.7035245601044124], [1.9921537882875595, 3.4151201092657373, -0.12976684613488723], [2.012973754190779, -3.4993808402196898, 0.04761532297093381], [-3.948977362083465, 0.014557799849027034, 0.07169167567098554], [2.4753870667020887, 0.749960075741702, 1.115718657564282], [-0.5356226159892049, 2.486789841566369, -1.3122843503264265], [-0.6189816779449006, -2.4025325045862407, 1.0688510026537084], [2.5719388811536037, -0.824384467314098, -1.1956796095980913], [-2.1883832733183843, 1.8169828323645114, 1.2367323815073201], [-2.085749166995279, -1.5918609269825057, -1.1098417558067326]]",[-64251.09375],"[[-0.8083804764284837, 0.7324521586673957, 0.05556064435220536], [0.5795197729894113, -0.3726020587347087, 0.04697595242048828], [0.02443742856692818, -0.10327787707604312, 0.05403448809626671], [-0.3067518024356864, 0.41773296594054754, -0.08126515953549389], [-1.8733335356682523, 0.32282290298278277, 0.3270556610289209], [0.650740912487464, 0.8657341062698252, 0.852613245382824], [-0.4933678178250008, 0.6873740105275157, 0.4127185406803346], [0.8139314912143112, -1.379380123064363, 1.470988579210281], [-0.20811610609892414, -0.7406802075407655, -1.2342510397833155], [1.451739747669949, 0.585620489934206, 0.5326562498299487], [0.1530478796956682, -1.0185945010196005, -2.4267200874968906]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07489551928937326, -0.1035394607738265, 2.53418584959272], [-0.037946820768899193, -0.10880024765761698, -2.396598786801119], [1.8779448594394785, 3.5936599193887355, 0.029947107755050075], [2.00891070635258, -3.5700912973206944, -0.054293099346662745], [-3.9991016365311944, -0.0592461112725709, -0.24865477681587908], [2.6628295398276567, 0.8851631211057881, 1.2017378636131326], [-0.6983040376784095, 2.663511344153435, -1.37222608780218], [-0.580739905606743, -2.672293185790109, 1.2080499237428635], [2.39799432707754, -1.0522089849973137, -1.1239893935153678], [-2.1703731819063723, 1.8485503013984048, 1.2677372768782005], [-2.097923071990628, -1.8004592163364603, -1.2841998766787306]]",[-64251.5234375],"[[-0.3239994918601753, 0.5850697593334073, -0.2080447322358141], [0.02537975896392869, 0.7130845420955187, -0.7280689395813008], [-0.20424474251239505, -0.6598935305674034, -0.08154031914752691], [-0.5567747534427021, -0.9696231863263624, 0.6682933292266432], [-0.7034732389587052, 0.9800510722774322, 0.7970537323166333], [-0.42932859616925834, 0.2466162888620755, -0.12613869917298565], [0.19897526367795612, -0.18153875233319341, 0.8555617881138972], [-0.07209284679448022, -0.30722262310617304, 0.011083173090673592], [1.1396246210826941, 1.2918165286419576, -0.5327421247228838], [0.4922081468157373, -0.5018530285783513, -0.5535063653020147], [0.4294678986153427, -1.2070328124902503, -0.10465928014419015]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07247747504777721, 0.06833948250448339, 2.529384730931524], [-0.1288497405039263, -0.14186267877896291, -2.6439516231770073], [1.9458575145037493, 3.4526550152103095, -0.10324424052395509], [2.01724308988257, -3.439617673973751, 0.004500293297361135], [-4.061893939606649, -0.13826256357235292, -0.07958669478891876], [2.549432125839488, 0.9181609589611938, 1.1782183352147153], [-0.6090962436949239, 2.8059669417052473, -1.3690469151457434], [-0.47078783149677716, -2.637893776994512, 1.2674831763719299], [2.591447159721443, -1.0830545666847213, -1.1743823179115689], [-1.9770503154052093, 1.869991555288275, 1.3538559559081922], [-1.9951416457772828, -1.745358956960843, -1.282532330951063]]",[-64251.3671875],"[[-0.2735719549555444, -0.2436768992633032, 0.13581901075669675], [1.0495634556723532, 1.1721737766096338, -0.02198718132987168], [0.09037900535838354, 0.28215815869675387, -0.09459335429573683], [-0.26354043048635667, -1.752318328011716, 0.8026134888580292], [0.28809859298210044, 0.8080081804854602, 0.5990452553824321], [0.4157627799238342, -0.29057081287888814, -0.28202934635735144], [-0.2592523422696808, -0.8953357475075232, 0.4066684744957441], [-0.4929052761112581, 0.09821552642647972, 0.012981111068720009], [0.14272859720201084, 2.1570780658901825, -1.0300477434767323], [-0.41729598100631904, -0.2291906790007273, -1.1082777140568443], [-0.2997986614788059, -1.1024073680823183, 0.5628914112358859]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0652225287293421, -0.1756894426030262, 2.4176188405197623], [0.028180888086964423, 0.14876587415937478, -2.3497005048870223], [2.1386745427990026, 3.328782633611921, 0.1019511508999703], [1.9784224544971627, -3.456567903262417, 0.046155359255816736], [-3.8445806458161815, -0.16758428588919005, 0.07760209790252326], [2.4945987372041665, 0.9746545653035095, 1.25687131378411], [-0.7503937636204573, 2.5754847398504337, -1.3662972251886212], [-0.7184946871041873, -2.7366473923982597, 1.1285586659079294], [2.4614039949973563, -0.7469057787053359, -1.381628720096566], [-2.00605532620923, 1.716831933022173, 1.3194307196822033], [-2.0035069335937092, -1.8803218007720603, -1.245099055799422]]",[-64250.8046875],"[[0.2957661924793634, 0.22423760029576684, 0.5586501171225459], [-0.9807118461542073, -1.371381930940346, -1.6706723878880883], [-1.2364940714179409, 2.319626896914138, -1.4201562990228411], [0.0005779904799858864, 0.3921395738971587, -0.322087412806945], [-0.9105052645229853, 0.26098048450133715, 0.12642743421719518], [0.5987022700316079, -2.649055841735651, 0.6397299000179016], [0.2280767222308766, 1.718372548477522, 1.4815527337040322], [0.6021470359464073, -0.5632163988546579, 0.49637544453929694], [1.4300329401521963, -0.773782150552167, 1.4275564522218078], [0.011661234533145857, 0.5381260177110834, -0.2645406930117288], [-0.034909018153629914, -0.08629341733834117, -1.0619721205910013]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.19997312804894596, 0.22593897613399183, 2.565117744459355], [-0.01276414216219709, 0.021838231039292815, -2.4093413370270187], [1.9930344603577785, 3.5020772706331944, 0.09610230353528429], [2.026810300932315, -3.371976889460793, -0.0411909562213943], [-3.960116021454401, 0.05739752579780685, 0.08126845044812792], [2.607461964031993, 0.7053019953047177, 1.331417531407138], [-0.5559918562941525, 2.6969615689175717, -1.2280360468420586], [-0.6523303245206402, -2.749714949493499, 1.2783202664963678], [2.6781488039929866, -0.9110529112473461, -1.3143570657713268], [-1.9432817937747424, 1.7695057266291405, 1.229568944438486], [-1.9170601388260384, -1.9194460960313766, -1.3766416642825767]]",[-64251.30078125],"[[1.9811708039161358, -2.216549257462699, 0.8044795965613889], [0.4433945436773686, 0.11122546986194742, -0.5801923739472494], [0.041914095423004026, -0.5591869637586185, 0.13556791668352217], [-0.4436812732600066, -0.6574998322044551, 0.5059153738130006], [0.059260360997047644, -0.7340164186931935, -0.507449963291958], [-0.4374660393172681, 0.43850743951590243, -0.4500235711910339], [0.23441449501784511, 0.19425353296300432, 0.06190489632271268], [0.3893349616004118, 0.5700719921038152, -0.36091196612376936], [-0.15885466796500394, 0.8411738868904182, 0.28765127220746484], [-1.5387778083164287, 1.8293640478227906, -0.8958129445173655], [-0.577460318221719, 0.18405756064495063, 1.0042076282379528]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13442736035983735, -0.17096169308025055, 2.5286793088025292], [-0.05307044374030049, -0.09896234762047033, -2.5586260820295705], [1.8783722817173016, 3.402699215097701, 0.011324493380979862], [1.9870261133264788, -3.5050539029244514, -0.006014048319577311], [-3.97652680613187, 0.004495556494291997, -0.03295941979778965], [2.639189799328759, 0.6674921440715944, 1.2487736161018488], [-0.532609968958172, 2.7392572043091774, -1.100468217858811], [-0.6992725319776929, -2.5524022915616187, 1.342731116721987], [2.6083349303224526, -0.807239389994003, -1.305318753246043], [-1.9044648082305173, 1.7834911446587245, 1.1362542372807], [-1.9091293238287415, -1.6836715522384238, -1.2855959187932995]]",[-64251.15625],"[[1.1655511254353241, 1.8370850748732028, 0.8395566621102952], [1.05615113982439, 1.4138858891758395, -0.5808541762658562], [1.6451999406040905, 0.01670939782764293, 0.9051167435465437], [-0.43989316203974194, 0.53847723059656, 0.1464242000795269], [0.014367826038927032, 0.1785104025159914, 0.024413548147599433], [-0.5561402048326316, 0.4246333478314691, 0.031044457709816568], [-0.6807472455858797, -0.41088061228315953, -1.8802415794508187], [0.10968517253082487, -2.034553105624921, -1.3007711716693222], [-0.2005614295147661, -0.4659530552979249, 0.14338314900570512], [-1.0107150939271283, -0.1646175417681322, 1.0690292884391437], [-1.1124716998459327, -1.3345570284987092, 0.6056766483123102]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.26829896070115283, 0.03392661960032189, 2.6309284651124814], [0.018903198737866847, 0.06554775721612217, -2.5315873118528422], [2.003052387843887, 3.3107056388171165, 0.03979592627060383], [1.8947862027021674, -3.6856190480833777, -0.24000423811228755], [-4.046298856385489, -0.22523441486020204, 0.04125305913697604], [2.630587603695939, 0.7279861013774644, 1.2692898868326565], [-0.5092269464765314, 2.6962360381551926, -1.3563595555343124], [-0.5031401879213455, -2.8031750754527907, 1.3025660004709219], [2.452597054946655, -0.7886805852982331, -1.1577317550243322], [-2.0543318458615007, 1.8452754771559463, 1.0151017086486178], [-2.04046117962197, -1.6844724111561187, -1.2921735594474613]]",[-64251.3984375],"[[-1.7670738971899767, -0.5071704842242324, -0.0816816270551828], [-0.16692078867199514, -0.25395221586866146, -0.44283162604086596], [0.08568298568922067, 0.32855399793331597, -0.04948245542573093], [-0.07653998354040636, 0.6627068331976269, 0.08225030396594211], [-0.23016420203847893, 0.9160552508669814, 0.46729573753111386], [0.9551910621041265, 0.40334542467170953, 0.18021468489715567], [-0.12422111795595649, 0.31606254344722756, 0.13752072203328217], [0.003021758019282662, 0.7445888007215969, -0.41458336283140496], [0.5328017743491141, -1.000091289807147, -0.6219831077725582], [0.07102768958953688, -0.4941566841318964, 0.5703501856192513], [0.6892612012884223, -1.1084510065054616, 0.17804220437217516]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11153039122947693, -0.14635103658950602, 2.357111877231971], [0.04888293782083181, 0.17867897827006854, -2.6502279752265876], [2.1494490390746814, 3.594219604248304, -0.01348904691008131], [2.0653162173286708, -3.5402520851963697, 0.11890335519175273], [-3.8911759971237174, -0.09129229783150962, 0.13765361926435382], [2.6027152732476933, 0.8268765772795562, 1.189885655147279], [-0.47034500902447085, 2.894102808449736, -1.3167947810104497], [-0.6655946293731763, -2.812870011314583, 1.2605426962278679], [2.6787293784867248, -0.9214007804884268, -1.2252882507793934], [-2.131024432778474, 1.8135790365462034, 1.2719942451943187], [-2.077173259546822, -1.8182535443408698, -1.281824633239527]]",[-64251.64453125],"[[-0.7886811873659297, 0.3979029619212027, 0.4129980197480602], [-0.032470099203348014, -0.3943745836854978, 0.6685730654048266], [-0.3245055366633928, -0.5057593591871534, 0.01920028394367339], [-0.29190429055768463, 0.35446276166435164, -0.05569408467984985], [-0.8188237890070267, -0.14690149993355237, -0.13114679951593441], [0.4141132620702003, 0.36688237948850577, -0.2832665618807142], [-0.022816316276681896, -0.5241988584281418, 0.5370332982650544], [0.34950001560617455, 0.22055732120154098, -0.5865779692793853], [-0.4054743506851236, -0.05648048272634972, -0.225341632601943], [1.1463778843696115, 0.2777125646135751, -0.09811839009548919], [0.764081372976008, 0.011351750674984638, -0.26149552817058075]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12732270128568943, -0.050531450049680286, 2.753990169865365], [-0.07449051665118993, -0.07131954950761171, -2.2851606300991216], [2.0025554643853907, 3.493468339626219, 0.18170801057451044], [2.1254798318118455, -3.5459670649699446, -0.028934684826780008], [-4.047040296325342, 0.0400756073928982, 0.03600410308605528], [2.7062566835620787, 1.0101035033213808, 1.2491241527294807], [-0.6411548290057966, 2.767247197981543, -1.2007958932176446], [-0.5232373407198423, -2.6483815737684724, 1.211173055007317], [2.435556955910618, -0.6327212035122367, -1.2666127940908791], [-2.1433838957016995, 1.886009729784102, 1.1602181452966143], [-2.050894719712044, -1.8803649766721262, -1.4068304464704684]]",[-64251.19140625],"[[-0.23144008697470825, 0.23115680267220592, -1.016532475147329], [-0.5595057807264011, 1.3369337575714366, -1.3556210598717389], [-0.6807251340865013, 0.850926086558155, -0.6653015919386446], [-0.39938468949001815, 0.939985035403644, -0.12023760278769612], [0.14455202456936098, -0.5993244773396998, -0.4283446344469164], [-0.19743470923637568, -1.174580330495477, 0.6627268878133422], [0.5494424774046183, -0.14065099043599144, 0.10811350772383985], [0.16741490354996658, 0.04743492544107543, -0.05953382368005857], [1.4679731877601567, -0.9922715323409053, 0.8460548718229866], [0.5369078283616044, -0.22327179057175187, 0.7659875899107984], [-0.8040949593163866, -0.2821022114611172, 1.2488256031992222]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.014524946356803495, 0.026207644946915853, 2.541354226548958], [-0.020687697512299347, -0.060152495027490774, -2.490045650863327], [1.9982421523215632, 3.4686908934283793, 0.22126922506597801], [1.96749908472473, -3.504228852742618, 0.0571482001836397], [-4.0898895920381495, -0.21678113614178884, -0.027590035458868307], [2.6848004566799455, 0.8835899822494506, 1.17777403044986], [-0.5140857703225653, 2.5040735111934542, -1.2069294884483543], [-0.5949237480285601, -2.79463701338176, 1.194545170343526], [2.648761781187973, -0.8359583078695622, -1.0724739695549041], [-2.1237333709878414, 2.0335924540755075, 1.1355413285789036], [-2.1321040950184993, -1.8054105035692876, -1.3411706874588971]]",[-64251.5],"[[-0.33669144108132565, -0.08533691501290182, -0.49395562375382707], [0.5344750492090569, -0.2664075720464622, -0.11652857874427826], [-0.46617190771968026, 0.42484258432209937, -0.4733106824271567], [0.3589383862490119, 0.05946774629238105, -0.09402395747569543], [0.08892370874463916, 1.0162604522828824, 0.5181953292364292], [-0.19914547080107878, -0.2571730899967309, 1.34642576145579], [0.2429864548396875, 0.8847602801536251, -0.35891442355433667], [-0.3281595390688224, 0.8316474302047079, 0.11198790521377201], [-0.26733553511107583, -0.7079212498801881, -1.09665426447659], [-0.15738954973176816, -1.287348977325675, 0.4862180902120182], [0.521344418124656, -0.6037791731330878, 0.1532531566852469]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.040547890146649154, 0.053137817987035596, 2.4900348489961455], [-0.025979763707616885, -0.10954677848739838, -2.44567052035302], [2.130488967158096, 3.304232182707334, 0.2238405213249345], [2.0262760851096275, -3.32219677115173, 0.04560348944599142], [-4.068876847021392, -0.08019735792937072, 0.04352819288316013], [2.447227866491171, 0.814587330854304, 1.2261289326608833], [-0.5833098213370712, 2.4747007249497672, -1.0539760179769724], [-0.5641952655168447, -2.7146570797327003, 1.1670991980253096], [2.7052048938117923, -0.612129810636203, -1.349862498762405], [-2.1103236397132217, 1.8266199823009879, 1.2937904085265275], [-2.0375784164450197, -1.8291162690323377, -1.068486794626426]]",[-64251.41015625],"[[-0.4417709939799815, -0.5863280579143171, 0.4877886237329885], [0.10871766587778785, 0.2522636172254284, -0.23389384634061952], [-0.8976548838376837, 1.9007564228857974, -1.0283395015945165], [0.488412579392194, 0.19040278963519794, -0.4367533805500907], [0.023969554382288906, 0.2905125516491305, 0.12489670139510611], [1.0398667918635203, -1.7604743859568768, 0.8724040657683864], [0.5503891581105662, 0.8206708705365028, -0.6348134338421445], [0.37247592034406823, 0.04976156425439712, 1.1916694341895397], [-0.3717528228923007, -0.8228825346952655, 0.2621110506067675], [-0.39462284954363563, -0.17882988797096447, 0.42334872113967154], [-0.5033284826519943, -0.15584853249136352, -1.0335372466112043]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08304992389871786, 0.024579396569173493, 2.526163982144564], [-0.03245899601086934, -0.029077939896876022, -2.666574163319097], [2.0134699437794383, 3.594202037420599, -0.1062359421303525], [1.865922921672291, -3.2940171961419145, -0.08318037378250626], [-4.030028478468253, 0.09449294735511851, 0.09285565393895068], [2.6307773357823736, 0.8388819216227883, 1.235157349396653], [-0.6430055926499066, 2.5341086655713028, -1.1471756372763378], [-0.5344655723392946, -2.615807304087937, 1.017384108120262], [2.6441651579671914, -0.6064294158491321, -1.2668451931406652], [-1.8980894283095506, 1.6105842319406531, 1.3363899667810457], [-2.1131629899242914, -1.923507179033202, -1.2138486564466866]]",[-64251.2421875],"[[1.914530344335837, -1.5783527642156485, 0.8946209804345912], [-0.05209654373097274, -0.03976334073171517, 0.49622632047372117], [-0.291631393517681, -0.790979754859459, 0.12815639920231683], [1.716978495574847, -0.3430552334466325, -0.8041350685478175], [0.09001293148844093, -0.6077073067087189, -0.38367668033155283], [-0.39542457137342574, 0.6955609217276233, 0.2680398634994175], [0.37747646163955506, 0.32720175119109357, -0.487724500384791], [-0.9193910019476358, 0.06642350977593202, 1.709354142056601], [-0.3612261551033099, -0.4954348830622467, -0.4358321537794738], [-1.55172691941756, 1.8405128714977814, -0.5188956981237194], [-0.5400162937974847, 0.9233664438475184, -0.8590965426889579]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.049162747727548944, -0.007670609073343013, 2.651429542769732], [-0.10724523374487048, -0.013326029267568085, -2.486392442853879], [1.9569652978506418, 3.4118842931669575, -0.0002752759404918527], [2.157554959220518, -3.679185336586496, 0.07878332847835273], [-3.9607213926557026, -0.017045874694983785, -0.06205575358678295], [2.5045130613246, 1.0711454458429037, 1.2712923392314859], [-0.5431010829947598, 2.718640700687834, -1.1689659686774039], [-0.5718677673332242, -2.8002108470925213, 1.2246753728975739], [2.4529333991258677, -0.7663052190039688, -1.3392602158425964], [-1.987866754643038, 1.7951128088488661, 1.4247239899227662], [-1.9205266479165408, -1.717284122646372, -1.160209469318218]]",[-64251.3359375],"[[0.3430110104478756, -0.4836832382076887, -0.1541640476154567], [0.45717427582375647, 0.8964881165797826, -0.6056334537553847], [0.17775475488025508, 1.6729714696025335, -0.5449168191248527], [-0.6017150903771534, 1.1347415792664626, -0.21358155452436622], [-0.0564035038552577, 0.46365099110216834, 0.44072738263140926], [0.35982814269958324, -2.0680119179518726, 0.4836210174768795], [-0.8553201042834814, -0.24030576978364326, 0.04359490876157218], [0.6778460111790581, 0.22016065118710954, 0.2217619351188434], [0.5329781521232261, -0.5380010620285492, 0.9979084220196678], [-0.31646908650324196, 0.13091719987703937, -0.73410332202796], [-0.7148627180222805, -1.1881007410340376, 0.05990493691497584]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02881515030718404, 0.022083659207086957, 2.493829674797232], [-0.05657201795210899, 0.05249170328001865, -2.421841777734178], [2.04096003387862, 3.368364645589717, -0.059906182995731506], [1.9342858810311745, -3.5662996724084266, 0.0855072742409384], [-3.7646517655570153, -0.029840880280476087, 0.07777691505090194], [2.4523117172583024, 0.732654727893657, 1.264731760219153], [-0.5354154727882244, 2.674345817103641, -1.2023334906378043], [-0.7061647165933058, -2.6595284720988523, 0.9963252143687773], [2.717890565741682, -0.6600316028841026, -1.234478869701663], [-2.1202827232769708, 1.7045347354290599, 1.3434792684478067], [-1.9178569800854048, -2.012031629866184, -1.2994169359118435]]",[-64251.02734375],"[[-0.9976034890166113, -0.8212884498563525, 0.45655731356900553], [0.594815788350155, -0.2803000728396803, -0.4804948628414964], [0.21422402213653974, 0.10558117540199763, -0.006199750750964437], [0.3866801932785228, 0.7371351685473894, -0.4692706543802523], [-1.4278377310627386, -1.4069073971278112, -0.9727717609936734], [1.2232256291281114, 0.6153691983538168, 0.17951040793090559], [-0.49755321612479575, 0.14347262344505057, 0.44888909700664364], [1.1925322968862158, -0.47869529532463845, 2.6381960102153275], [-0.6702118874634123, -1.0587253297287766, -0.24321086084733323], [1.2119050556672504, 1.4294081617395258, 0.3494263791710351], [-1.2301814954558454, 1.0147990364402402, -1.912458548266166]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.006802994305403708, -0.07182838045061196, 2.595435134520447], [0.10102534319571509, -0.10360835919863975, -2.470296286732321], [1.9479298446628521, 3.6183714197385592, 0.1920041269952829], [1.9614690982975858, -3.5150506346262156, -0.053928495384599706], [-4.017578307238556, 0.04160764015697148, 0.1135709914075258], [2.4626594154785986, 0.8829417292454369, 1.2118650673517064], [-0.5187607557045957, 2.378926718276056, -1.213924725106], [-0.5178026852647484, -2.626923343660537, 1.1118116847579198], [2.393355786642398, -0.8872503100271967, -1.213803968306799], [-2.0425143999902176, 1.8822299312873343, 1.2726564044856465], [-1.9397141440717813, -2.001712574810482, -1.1706752732507713]]",[-64251.296875],"[[-0.22717755553754654, 0.35487691518991954, -0.056559621325288016], [-1.6122049555431708, -0.25076903413371854, -1.2630181004747052], [-0.44866371397925797, -0.5560774698809067, -0.2837231900539254], [0.3482229993839305, -0.2542254214412145, -0.08780301568079177], [0.3791885087565476, -0.5575933931406213, -0.35267712953431124], [0.3885454782284173, -0.0005410894728487142, 0.31228795623704797], [-0.10975505515327914, 1.4376665496469265, 0.25751103598258046], [0.023262778302388157, -0.5544422473687314, 1.696673968494422], [2.162098404690927, -0.24533212496910217, 0.5529201534580274], [0.3036999527226333, -0.3597242186525045, 0.21332542108621702], [-1.227300829885655, 0.9795970152087998, -0.996908262338479]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.011564067718396286, 0.020077248856670917, 2.3975373951593038], [-0.13671270100051722, -0.04129544612868886, -2.598960264181127], [2.054619514083148, 3.592408835629459, 0.06851373020893547], [2.1119810068916043, -3.5978746026162565, 0.20203345619581503], [-3.910023960128547, 0.10846296598947175, 0.10154817650416592], [2.6422259318978467, 0.9409521183292762, 1.3128302203996531], [-0.4657171910172275, 2.5938395717058818, -1.3068273120911602], [-0.6356138243957806, -2.6900840999013265, 1.2227182633999143], [2.4749081292034565, -0.8345071993365322, -1.2422236627859295], [-2.10649106837056, 1.7899060120184134, 1.1183708670993278], [-1.9845862311164166, -1.9270090287501027, -1.1599712178150612]]",[-64251.48828125],"[[-0.1320421609744877, 0.04186662254805937, 0.38818089559913044], [0.43458090002511024, -0.3360847632448903, 0.15666979471595316], [-0.34704296522640227, -0.4280487517319776, -0.18456303980516078], [-0.39545737866785236, 0.9037381172713419, -0.28511359198809855], [-1.4779202771549735, -1.8872745789159198, -1.0859826378114412], [-0.11570232857680555, -0.2561286558946934, -0.5270121610583653], [0.03415817848345611, 0.6044497172072629, 0.2557611422061866], [0.7379630642217926, -0.22732585684965703, 0.6735440389976562], [0.17148727609247347, -0.3480912045632165, 0.40697978383815636], [1.872679446663382, 1.5342038132705802, 0.9115810146787937], [-0.7918652432764295, 0.41304255127936657, -0.6931255714704969]]","tensor(-3, dtype=torch.int32)"
