atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.357551, 1.552591, 1.338407], [-0.692075, -1.370084, 1.404566], [0.692201, 1.370156, -1.404693], [0.357424, -1.552662, -1.338281], [-2.364575, 2.348026, 8.11087], [-4.349452, 2.368221, 5.938735], [-0.294561, 1.473319, 6.210925], [-2.279751, 1.493733, 4.038839], [-2.196431, 3.929332, -1.16349], [0.591549, 4.718616, -1.675848], [-2.936008, 4.777305, -3.882649], [-0.147755, 5.566427, -4.394789], [4.857431, 6.25072, -1.14282], [3.73985, 4.172546, -2.75541]]",[-81777.609375],"[[-0.03714233615515615, 0.1454373587200566, 0.13479751090750303], [-0.04364494245667742, 0.12495090027962916, -0.03463726782626852], [0.22033137253114793, 0.1297648822268716, -0.5581826903101034], [0.04110620294222462, -0.5347691835728822, -0.007149763608446674], [-0.058154940294398855, 0.026916060798535642, 0.05621360207106075], [-0.16017909535568273, 0.033287571619788375, 0.1574525932160426], [0.04624109987858603, -0.003105645962599083, -0.046526281656267564], [0.014669267481965476, -0.11479971660333976, 0.1589011535357903], [-0.3312454816285916, -0.3868875785738562, -0.023027614793184388], [0.7519154203296073, 0.7424696963276742, 0.2983785375757007], [-0.02880570439321056, 0.0005444010555463269, 0.03276397645671536], [0.1066762088421477, 0.07688985945150198, -0.18293738180201902], [-0.48131036579182934, -0.697167347868515, -0.5996381520983246], [-0.05043016971571964, 0.44971287891372064, 0.6018549584662451]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.959511, -0.866392, -1.834073], [2.399148, 0.518688, -0.557556], [1.353455, -1.490968, 1.504571], [0.74365, -1.897962, -1.471548], [-1.988324, 1.267817, 0.23741], [0.500124, 2.729409, -0.485305], [-1.048542, -0.260592, 2.606501], [-2.402931, -2.607592, 7.824624], [1.394736, -3.908103, 10.360811], [1.257796, -0.848867, 10.277856], [-1.320112, -2.48774, 10.529394], [0.117559, -2.533369, 6.247175], [1.626995, -4.727745, 7.572793], [1.443285, -0.161657, 7.451021]]",[-81780.7421875],"[[-0.014819975347961804, 0.011227319497784587, -0.02211598338485585], [0.0009007823754474478, 0.004813287234785226, -0.013960192834571198], [0.016298699866629053, -0.026535372770166595, 0.04200407379884693], [0.016231280362361353, -0.0008098773735143145, -0.00842102055643398], [-0.0022782429118332103, -0.0017326540059714349, -0.01593238945506517], [-0.0018715481606486697, 0.010230075449188105, -0.006986508752105355], [0.014553696331144287, -0.007928839149105865, 0.09444752124402207], [-0.011812903992254688, -0.006641955027488052, 0.014883548479779485], [-0.01322180759497755, -0.022753781871114088, 0.01854820040037483], [0.01630736963126908, 0.006768869891711315, 0.014522791654106004], [-0.006248174934603287, 0.006818019126841412, 0.003443927220485721], [-0.01386679488963837, 0.04654175456362333, -0.12069772766313462], [0.03452428320665369, -0.010528107607554937, 0.021896112805687328], [-0.013747433930667895, 0.0018554031665559759, -0.031115173370154407]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.390796, 1.985242, 1.44175], [0.710255, 0.167754, -2.408986], [-1.044956, -1.990034, -1.12534], [-2.008709, 0.91862, -1.200813], [1.035772, 0.394093, 2.095], [2.652539, 0.879484, -0.354777], [0.045895, -2.355157, 1.553165], [3.382451, -2.560796, -7.901634], [1.522389, 1.7982, -7.609798], [-0.530761, -0.071619, -8.903209], [1.22622, -1.086324, -6.605779], [3.598419, -1.042069, -10.449877], [3.83137, 1.727285, -9.388106], [0.759433, -1.046857, -11.328486]]",[-81780.75],"[[0.004230159173629798, -0.0029206025376144022, 0.014971130586154858], [0.004652612224778367, -0.010497434329928756, -0.08581380349019468], [0.008373948773803628, -0.005636843398880161, -0.014164240836161216], [-0.025652887403344374, -0.003242388102743785, 0.014001093966212212], [0.013678543754581064, 0.013049384179707904, -0.0035774117711289666], [0.011259715415478624, -0.013632973497024786, 0.032376408152493194], [-0.010499830599396284, 0.0009688318003369794, 0.02658189433641707], [0.015754669564363003, -0.018142156138648752, -0.018991042310834014], [0.01385480325788242, -0.018054790005058004, 0.04312606784161124], [-0.025732884751212017, 0.012038878373693497, -0.037281006109514105], [-0.023188329398201764, 0.03865377540848522, 0.07493340313323998], [0.01821522693078086, -0.00014948797971782603, 0.011690015477801971], [-0.005307058098964014, 0.0014814930840778018, -0.042437145511906325], [0.013019348536017288, -0.004889106537712169, -0.016450230486090626]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.113281, 0.23655, 1.741943], [1.012088, -1.771905, -0.406122], [-1.012155, 1.772081, 0.406081], [-1.113214, -0.236726, -1.741902], [0.10983, -1.577621, 4.477092], [-0.742403, -0.024267, 6.826369], [-2.091164, -3.476632, 4.934522], [-2.943288, -1.922908, 7.283815], [-4.354632, 0.798771, -2.274235], [-6.169235, 2.857263, -3.336376], [-2.721781, 0.978624, -4.715814], [-4.536596, 3.037312, -5.7777], [3.672647, 1.563803, -0.0272], [2.995298, 4.337929, -0.144119]]",[-81777.8984375],"[[0.6018904397094339, 0.19328664337506624, 0.03758204131802908], [0.3051266586534604, -0.14875464926983448, -0.13866995435795523], [-0.273075886038093, 0.12466211381332802, -0.4120915511177261], [-0.05132330973991679, 0.22667906978179098, 0.23028406693394687], [0.08826020949701031, -0.04429178094663504, -0.026135910536162477], [0.04938728856084783, 0.09833940224509073, 0.0969593875734163], [-0.11166163204271064, -0.16727909780610953, 0.007755351296540556], [-0.0782271937871668, -0.001200826680257721, 0.008202579511411326], [0.11376885793347885, -0.13375492800076236, 0.09936373030932126], [-0.07587026221969662, 0.13049867547368735, -0.21102402537765091], [0.06823685841333291, -0.14071912470733208, 0.11848380093234238], [-0.15695863260434587, 0.19279134578898852, 0.012384851348038347], [-0.6286669512358456, 0.38247278632353254, 0.20888296375062443], [0.14469055568407166, -0.7075175864613021, -0.028393988274783438]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.52889, -2.077203, 1.140993], [-0.921766, 2.12728, -0.980227], [0.860168, 0.05319, -2.361322], [-1.946434, -0.732686, -1.412548], [0.892913, -0.641093, 2.099729], [-0.014222, 2.175283, 1.789766], [2.658231, -0.904771, -0.27639], [-0.328702, 3.865756, -4.89465], [-2.53207, 7.477582, -7.050044], [-3.783875, 7.05997, -4.28542], [-0.758272, 6.740073, -4.657145], [-2.890059, 3.056726, -6.172008], [-2.956859, 4.960155, -8.457493], [-4.842853, 4.344578, -4.339019]]",[-81780.4375],"[[0.030726319513642797, -0.03089928286087401, 0.02381733984900935], [-0.054048474905175885, 0.050774913702075784, -0.22089218186189588], [-0.0293927698439181, 0.06933657126381654, -0.017027844556366165], [-0.01991925220148725, 0.00013627599888454901, -0.01339445726745014], [-0.004717005538956714, -0.011078935910327577, 0.05532266291238313], [0.04919873917765937, -0.020469648558690635, 0.09117990443470837], [0.005607141998784803, -0.04484223901034832, 0.028298034651899194], [-0.04678012681134156, 0.01577533096075898, 0.08566195405376532], [-0.019484180169065477, 0.0722100891632777, -0.08438642907217707], [-0.0382317183074418, -0.0723715545308321, 0.020186374540606643], [0.0393075867340608, -0.08847649081418671, -0.03038395637012671], [0.05499042477869872, 0.0017642873340473738, 0.07601619811559451], [-0.020608668183271322, 0.026962798337570745, 0.009374432414169515], [0.04123714929842758, 0.0532641851644307, -0.023816280553922847]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.484349, -1.288168, -0.683408], [-1.406696, 1.521546, 0.187106], [1.406862, -1.521624, -0.187166], [1.484184, 1.288246, 0.683468], [0.638812, -3.005741, 2.789708], [2.802014, -4.477174, 4.136466], [1.375851, -0.570005, 4.267485], [3.539185, -2.041756, 5.614069], [-4.493072, -4.494084, 3.695185], [-2.909797, -2.795818, 5.502793], [-3.832113, -2.71565, 1.445704], [-2.248709, -1.017546, 3.253637], [4.656631, -1.25003, 2.391147], [3.828381, 1.38317, 3.131757]]",[-81777.703125],"[[-0.46360347708955035, 0.2425848483044646, -0.12086634070141834], [-0.673247333529252, -0.16541982924092966, -0.054255911622600884], [0.6315388750504678, -0.3993483340712726, 0.5440220747313983], [0.5032278496187764, 0.21997681720971876, 0.10212571369215008], [-0.4529596697759453, -0.02108815347618887, -0.5557103161470408], [-0.0315637385594062, -0.44029826527719224, 0.03632978483287978], [-0.44516881152517024, 0.6952966121769132, 0.3859587927557773], [0.5912023579749803, 0.04370466407383592, -0.2448510713023915], [-0.008629192609768542, -0.0574318428426313, 0.11945264455976042], [-0.0441945469136705, -0.20714232595071466, 0.2714422061886651], [-0.09948997154414485, 0.06384978267036966, -0.3354977800695293], [0.514434831679342, 0.24015145208681818, -0.19425512704784323], [0.3725909001408363, 0.015741006714630773, 0.3020885900609502], [-0.3879682138283645, -0.25161158510422144, -0.257984067803005]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.537807, -0.173231, 1.218059], [0.693425, -1.18064, -2.112124], [2.023615, -1.345638, 0.642496], [-0.847532, -2.351587, 0.269176], [-0.821957, 2.157928, 0.533751], [-0.256476, 1.567167, -2.326699], [1.746734, 1.326002, 1.77534], [-2.230374, -7.937767, -7.292641], [1.000789, -4.708609, -5.997278], [-1.301664, -4.673482, -3.976873], [-0.341892, -7.335828, -5.153963], [-2.946715, -5.18141, -8.150587], [-0.229797, -4.038242, -8.553655], [-3.661762, -3.965826, -5.534697]]",[-81780.71875],"[[-0.006886719041189404, 0.004576917363313043, 0.008075777775789536], [-0.0713984428698131, -0.09462549310297297, -0.027793439951664188], [0.03736979663504155, -0.0021985659235960976, 0.025399119381407747], [0.008854729903428938, 0.001476812131081471, -0.06126685101041487], [0.012877958353014864, 0.0053220733497047435, -0.002610486187726778], [0.015090476118497863, 0.03336348605358474, 0.0035554015732709053], [-0.007854817048279566, 0.04096160402070774, 0.02902577037632707], [-0.0007932094167502742, -0.012142740714262414, -0.02889952914150348], [-0.025994216962819748, -0.010498359927577158, 0.02188530388203767], [0.0880291700395511, 0.08667507210203189, 0.06991584112544087], [-0.012092871569850228, -0.03016797330108148, -0.006260279694960709], [-0.0054356287545360826, -0.012018618069611828, 0.001529338769186401], [0.004798645308429353, 0.007136147038596863, -0.009623351332870355], [-0.035232874486387136, -0.01037150676986379, -0.024950775307149734]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6812410011701837, 1.8554800227307167, -0.6502455560035465], [1.7697398294088336, -0.8782865368718322, -0.6523332111299979], [-1.7699311851637038, 0.8783052560116162, 0.6523454409658084], [-0.6810496454153142, -1.8554987418705025, 0.6502333261677367], [4.325206281419019, 2.8794359191737784, -2.3272869883531815], [5.974215287521174, 2.7715786366780226, -4.761922436256751], [2.047370653956828, 1.7657963420541882, -3.820983966890604], [3.6967621497089924, 1.6579329114670815, -6.255573242631467], [2.791420425264005, -6.035237931719721, 2.667308060308303], [0.5196896198112574, -4.932735664276052, 1.1566652972367084], [1.0419950265914715, -8.129115540464724, 3.7695994243453983], [-1.2296542843391645, -7.026398428470007, 2.2586473580863786], [-0.24913685039156774, -2.8313548772313695, -4.763262851756547], [1.6091719835802194, -0.964936256468543, -5.8729537248595935]]",[-81777.5078125],"[[0.10320285224443104, -0.03541291865562862, 0.24664997033205902], [-0.042550736912201764, 0.027352161272788972, -0.12999838994472657], [-0.1997026805854162, 0.34516395057805654, -0.017656047680335976], [-0.001740617745294095, -0.08790262027217803, -0.023564322589609756], [-0.035278115642557326, 0.050551752109046284, 0.05271268323225839], [0.03504309097300081, -0.015380949229402752, -0.028198378638421347], [-0.5797300893439646, -0.28917501162509934, 0.3022290752151408], [0.6140214253335616, -0.08367017075858936, -0.5526671567674644], [0.15065068463049253, -0.03538035304503238, 0.041410493169136475], [0.09526446401291919, -0.05073356005602889, -0.0697816808885143], [0.03181412300771701, -0.04691765005305733, 0.07057327256626353], [-0.11545848501854346, -0.05113464722812687, -0.02363116616645179], [0.7579924831122761, 0.6104810143284275, -0.23898303932198656], [-0.8075335545801966, -0.3488271575378785, 0.3660466162340912]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.095514, -0.955763, 1.48865], [-1.516316, -0.394404, -1.368991], [1.516498, 0.394403, 1.369055], [1.095333, 0.955763, -1.488714], [-0.67725, 1.501157, 6.761526], [0.210935, -0.261164, 4.578943], [1.81316, 3.050701, 6.523551], [2.701073, 1.288185, 4.340777], [9.693593, 3.881045, 4.679152], [7.890815, 2.090331, 6.162947], [7.414427, 4.866821, 3.100069], [5.611766, 3.075986, 4.58421], [-0.345008, 3.146903, -3.648772], [0.699351, 5.050239, -1.790045]]",[-81777.46875],"[[-0.30245517815180856, -0.08611945640253335, 0.2919746874010547], [0.1184809727173056, 0.04470086939618253, -0.4881877105857241], [-0.07550845638335495, 0.13292939774257176, 0.4745034692633962], [-0.28574099292743976, 0.21351048919380564, -1.20488902549237], [-0.1467373606172359, -0.11991626613742622, -0.09738634519978709], [-0.37767006581434565, -0.5002056704525638, 0.43101153838241785], [0.1834775708740442, 0.2857076714120973, -0.07906815067283075], [0.555751968041219, 0.04285512484108762, 0.03825153123932674], [0.011353216204594606, -0.010254804333027888, -0.02858774671584873], [-0.002257114088624792, -0.04550428815499467, 0.058163527783692354], [0.08641019690831445, 0.12566767281413263, -0.06770988481884321], [0.0007806089474300407, 0.03163061298950318, 0.13896167188347633], [0.591321143006525, 0.10810209201950956, 1.2355530471420664], [-0.355160302336605, -0.2169002334706167, -0.7096166362395094]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4761001935699825, 1.4173703324232256, 0.3767018168785936], [0.9945611970048764, 1.360243896994807, -1.2204464302418634], [-0.9946428232437783, -1.3604132146232548, 1.2204886877597712], [1.4761818198088854, -1.4172010147947793, -0.37674407439650176], [1.756962215647646, -7.571263971275892, -2.0846396312306177], [4.450860698698936, -6.542753072336797, -1.4986447903322915], [0.5771283916245047, -5.355069788094363, -0.5496039940943689], [3.2713113464879378, -4.326663957227273, 0.036153140076367496], [4.4405511580183, -0.783770986323609, 1.4522600156770786], [6.29180944152521, -2.884966954740168, 0.5488598109842513], [4.563460803430557, 0.4680763260710692, -1.208121619102009], [6.414716352182854, -1.6334524927042926, -2.111327733198046], [-3.2115661401658704, 1.0015786312156743, 3.723724749897028], [-0.7930419818189174, 2.4942415463006733, 3.422158270297399]]",[-81777.6796875],"[[-0.2768633801932587, 0.2553396353215231, 0.8256053344443121], [0.6321718809977911, 0.22301308602902378, -0.47936254838495246], [-0.5086186331672475, 0.03816563063534596, 0.43057871863760716], [0.5816918421376592, 0.033066616034487566, -0.12635390062623889], [-0.10861142783658805, -0.05418782877335183, -0.031156475594109726], [0.21594650793812256, -0.038264828992208774, -0.022962874379887893], [-0.6066824644235727, -0.2002930061967298, -0.09396919294816504], [0.3376985427448776, -0.05582999326789008, 0.0869599504893731], [-0.29017491419583036, 0.18213267749091744, 0.10832546958532367], [0.24187388646630945, -0.055741084471552, -0.08635352976339568], [-0.1385255097027131, 0.056715944483684645, -0.1570572087539006], [0.13102863154948854, -0.06166136129700004, 0.028396091438328976], [0.5187074932685446, 0.2140184880365031, 0.025766026289233933], [-0.7353461939813964, -0.5314822834792268, -0.519435115864371]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.52094, -0.044951, 1.419308], [-0.751394, -1.739086, -0.86017], [0.751531, 1.739197, 0.860247], [1.520803, 0.044839, -1.419385], [-0.60668, 2.96597, -5.914941], [2.283899, 3.385559, -5.55884], [-0.329053, 0.210404, -4.920136], [2.561649, 0.630356, -4.564], [-4.963782, -6.158092, -1.775495], [-3.063425, -4.106919, -0.859174], [-7.16457, -4.699327, -0.476112], [-5.263881, -2.648121, 0.440015], [5.031531, -3.41533, -2.060449], [4.763071, -0.585504, -1.763371]]",[-81777.4921875],"[[-0.10540783153128876, 0.17660053461269892, -0.15551531733793914], [-0.13846801980432907, -0.5162253489080822, 0.0702559468391367], [0.14618899543264985, 0.20090534046323869, 0.5236265305488805], [0.5496116560859092, 0.30634057996933844, -0.1809222528772667], [0.06320777785702035, -0.03963935692671185, -0.05508257316680621], [0.017747717842991787, 0.17111348890879416, 2.1318061647633385e-06], [-0.15006087324009473, -0.06268692349142843, 0.07454084688613476], [0.3486090250254053, -0.0679254462267375, -0.24099451727823684], [-0.18455527506933253, -0.2465221864344881, -0.05489159151868611], [-0.039487924009224275, -0.008040697624915135, 0.10175727440599487], [-0.08082688904897598, -0.047678923265612266, -0.03996617517194395], [0.0626807528404391, 0.06756749704726418, 0.04525893792944933], [-0.007571321915201789, 0.8802135388163127, 0.0782279136964489], [-0.48940857388396514, -0.8026227448345132, -0.15792526508182608]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08728180167612062, -1.2988113692148806, 1.6233254799407408], [-0.21793231657518497, 1.621321355356193, 1.2855844939355916], [0.21788837405767586, -1.6214298794699145, -1.285737492536553], [0.08732574419362979, 1.298919893328603, -1.623172481339781], [-0.2629146084236915, -1.227442741368177, -7.455141069941128], [-1.499680331823526, -3.124754628277869, -5.576595938996313], [-0.8489903673738276, 0.985333043602383, -5.605817559201608], [-2.0856524762991175, -0.9123488165344099, -3.727301614758703], [-3.9491609653779998, 5.369479793207809, 0.26495685896641685], [-2.152110062946291, 3.9370894333359754, -1.5727535564139878], [-6.2241317601288575, 3.788803517983642, -0.7279325171118584], [-4.426705760382418, 2.35640849876825, -2.5655549080922384], [-7.006975603819225, -1.895789828911576, -0.6575052787704724], [-4.574970480442474, -2.420825564733247, -2.063895189206205]]",[-81777.28125],"[[0.05998741794986668, -0.02018544894295824, 0.024599762967830258], [-0.05979360808670982, 0.14721579175727612, 0.12322496919791061], [0.030789100745250177, -0.30747145460731823, -0.0839608084201873], [-0.08648825564332961, 0.14509725300636075, -0.23277068501637638], [-0.016253828949518233, -0.08214730551651168, 0.10335300475183834], [-0.09448423661740865, -0.4149839923468879, -0.262640235351195], [0.09007972878540053, 0.384110168563554, -0.02806188383853713], [-0.23590275319229093, 0.13402571673501124, 0.6054791874806512], [-0.051055652611044985, 0.09353858435329222, 0.11367192729085464], [0.012760417736086244, -0.06793269674164999, -0.06485266772241223], [-0.11844214903816433, 0.033575010827290176, 0.04924039107183742], [0.2289677642337374, -0.12088973775308627, -0.1082690595508628], [0.83516007328039, -0.0826308274436181, -0.5575537981301063], [-0.5863501694136956, 0.15250131428428731, 0.3263832657594491]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1360624115181024, 1.3608884665591743, 1.0895225918962825], [-1.7195746353154868, 0.6619834579419298, 0.9663052819789186], [1.7197005584171678, -0.6621159504307752, -0.9663661598309075], [-1.1361883346197843, -1.3607559740703303, -1.0894617140442946], [4.503525038142036, -1.3144118109918101, 2.6254417516213846], [1.6017988444070919, -1.3189294641239147, 3.1135793830171714], [4.534463454042371, -4.25277638380504, 2.78328778043649], [1.632538546505333, -4.256984668757965, 3.271310206994842], [-4.1686914255608425, -7.290844467640753, -3.900193516355391], [-3.482926763875738, -6.539393081970986, -1.139149999215377], [-3.980031003708468, -4.469362619325036, -4.714752502559829], [-3.294119969113631, -3.71818643592533, -1.9534824756366937], [1.9910804762577523, 4.543931204218598, -3.806661770088078], [1.4240095930351762, 3.8655052964633305, -1.0888661697377477]]",[-81777.3515625],"[[0.175896360490632, 0.07301417640928035, -0.2841526673627835], [-0.2850960570548705, 0.18261229133906393, 0.09848317841314237], [0.12152253801204313, -0.054713156860911015, 0.004180016977911333], [0.3147142562060567, 0.21238779066838673, -0.10972703011336923], [0.03658265811042296, 0.054903778554390055, -0.05489210573960189], [0.0034296267368179242, 0.10036712958227961, 0.08232933972069724], [-0.002429566300265724, -0.04624872063255787, 0.02995762609327317], [-0.010580157048650025, -0.1635648287093507, 0.0009637219870968896], [0.0330561002167599, -0.017568902661739015, -0.011393042614521643], [-0.05965363715343494, -0.18424149746652455, 0.10589371887460773], [-0.07885294921957751, -0.01592280437719506, -0.19786464934405798], [-0.15383247796896282, -0.08541821333968638, 0.0350261011139435], [-0.15893771464290213, -0.34699951355901903, 0.6036434188113223], [0.057216024324279115, 0.2966047839488148, -0.30612033915111053]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.692309, 1.528349, -2.266936], [-1.615241, -0.897169, 1.709357], [0.79897, 0.92455, 2.196683], [-1.54704, 1.919375, 0.493348], [1.050021, -0.860361, -1.942779], [-0.802077, -2.659935, -0.46555], [2.807676, 0.045191, 0.275878], [8.584149, -4.755407, 0.980713], [8.622847, -1.374021, 4.313965], [8.081606, -4.077223, 5.649749], [10.077626, -3.890751, 3.331146], [5.85395, -3.843383, 1.729679], [6.425549, -1.009739, 2.433014], [5.607307, -5.03399, 4.441401]]",[-81780.6796875],"[[-0.020244718045710857, -0.010722879063824313, 0.002477379075235713], [-0.01805287710325131, -0.0011700382171464063, -0.017942890391575473], [0.035677716716208695, -0.0027629382910694254, -0.002129170782569974], [-0.03057673264924287, 0.02773090040388722, -0.010840697360047455], [-0.006305541419967522, 0.008205500286212947, 0.04129732857220112], [0.01346422676130295, 0.007024586810918744, -0.012952947189162825], [0.10756354845441486, -0.07463433224862327, 0.041107668471834585], [-0.0009253657347680647, -0.007567753222046287, 0.00952377759473903], [0.10124104802864498, -0.03000072294822456, -0.005759711344496247], [-0.011145383537064459, -0.00015905973926621633, 0.032116536328286274], [0.038925309763061994, -0.004288532503547128, 0.028527063505577727], [-0.04053965490605663, 0.0398826708374307, -0.04487479433652625], [-0.17995212369755922, 0.0658056733456243, -0.05107070899945898], [0.018899901795721454, -0.024273006429108044, 0.00529444425989997]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.063033, -0.264099, 2.807209], [0.657077, -1.781102, -1.652798], [1.796213, 1.052176, -1.408937], [2.153914, -0.941952, 0.891127], [-2.036581, 0.743798, 0.957213], [-2.164766, -1.520039, -0.968806], [-0.46889, 2.711218, -0.625006], [7.248822, 6.994558, 1.838119], [5.254003, 3.091191, 3.663021], [5.815365, 2.620079, 0.688548], [7.822115, 4.189818, 2.392562], [4.326474, 6.83725, 1.307218], [3.433967, 5.367393, 3.734952], [4.255795, 4.651013, -0.704545]]",[-81780.078125],"[[0.050250279812752895, -0.013719712281098282, -0.09116087826082458], [-0.0074213391006967095, -0.07982503243876496, -0.03763001298726205], [0.09782106756198614, 0.1339888985174415, 0.15992383609309033], [-0.017385495487708343, 0.1431745810022654, 0.014129016703430398], [0.009049979585149989, 0.013449669167177266, -0.05901831721199075], [-0.11589361875747511, -0.09167535628706085, -0.004316353911974402], [0.050743340537846994, -0.04712978674965254, 0.05947191148179886], [0.05475558008646274, 0.06666683911327835, 0.03007421025929845], [-0.08674654880932509, 0.041183356648428, -0.07046132667289859], [-0.14500191644857546, 0.027465603549018842, -0.012980159760025818], [0.08803369518360994, -0.000495776994237514, 0.012043470366471397], [-0.016649177416196124, -0.0750393840639819, -0.020992359261788513], [0.07492018765570448, -0.030777973004632735, -0.04466644230587117], [-0.01947972187372568, -0.07748573864870596, 0.0573012307300236]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.068244, 2.542316, -0.591291], [1.911162, -0.454638, 1.573715], [1.702818, -1.226775, -1.383472], [1.732038, 1.729436, -0.574304], [-2.364084, -0.02552, 0.166164], [-0.8035, -0.696434, 2.608579], [-1.110189, -1.868385, -1.799392], [10.384368, 2.802495, -2.073853], [6.139874, 1.200908, -3.47565], [6.810573, 3.741722, -5.050129], [9.017827, 1.714126, -4.408517], [8.124954, 4.219742, -0.757347], [6.110496, 2.031789, -0.681447], [7.091087, 5.827387, -3.032959]]",[-81780.6953125],"[[-0.09367613844826293, 0.0007140178530576566, 0.014738939273844289], [0.01586207488704163, 0.013168323477527442, 0.006159502679886463], [0.027388465269442927, -0.0061034063201842, -0.020070253173405567], [0.15771422881799063, 0.008716661587542444, -0.024221635759621784], [-0.03851059059448673, -0.0017416400164746622, 0.005431144748150494], [-0.03727550394571528, -0.01521357032131689, 0.0034822623897569995], [-0.005275284388578068, -0.003060307104454904, 0.008287965894476326], [0.05072338362410563, 0.0019018666258429628, -0.01925424114436602], [-0.010244221666581168, -0.0354714010003801, 0.019099188111631363], [0.0036293239152395415, -0.004522089072389089, -0.03012945301228052], [0.009463341210507596, 0.009610536947649156, 0.0025136470764255624], [0.004650639159124526, -0.0522411940745812, 0.016958887531560284], [-0.09400719387384104, 0.06388505822519205, 0.00774086055113392], [-0.0018468753268887073, 0.017264000511937383, 0.014367877461018612]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
