atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06883435917255908, -0.05306926804019252, 2.739357397631189], [-0.04130766206736229, -0.08473710874087673, -2.5447700994741784], [1.983373007113482, 3.5238209053948326, -0.09311155242936005], [1.8815200420019618, -3.3119803977024818, 0.03889074612384613], [-3.8536359100308464, 0.08476518671778213, -0.10345140849294927], [2.5872864386890053, 0.7969332546108585, 1.1926388065886935], [-0.45172557423719517, 2.7023162068906044, -1.2866043544838885], [-0.5998741956008488, -2.578943714076731, 1.44863175375629], [2.7098022212552877, -0.8769083662111927, -1.3063232166934429], [-1.8537131989515574, 1.8327826894606076, 1.267992848575423], [-2.0454704379592368, -1.8705868605327225, -1.2496031145412367]]",[-64251.74609375],"[[0.6721988370819799, 0.6585714685929371, -0.27020293378163923], [0.37719600555208954, 0.18573505211640287, -0.0335031176010552], [0.7941560974562222, -0.29585731242563934, 0.5340338476633191], [0.18493477010517698, -0.5512818456203574, 0.18467128330793212], [-0.2900277441697346, 0.3692916587452022, 0.229971986260161], [-0.1903571268178768, 0.33386672274677187, -0.007991183292934835], [-0.7762822926446815, -0.545280373312308, -0.13450435356341778], [-0.3125649670443778, -0.5311922628827278, -0.7735656635466244], [-0.5595608023643893, 0.430750365579294, 0.10371208521732639], [-0.35054599237095935, 0.11563902798207323, -0.2754172367118151], [0.44515749866502313, -0.1660823514688185, 0.45775318573073975]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07718123110868365, 0.008153196753731022, 2.5415366300916378], [0.07389854785140283, -0.12883334648185618, -2.5024297402496294], [1.9905462527817528, 3.323031113740478, -0.08853098613825616], [1.8703417012597807, -3.451559083045347, -0.1500124583385693], [-4.110912943012579, 0.039564616999542085, -0.06772707335861965], [2.7414679264490958, 0.7650121496422967, 1.2773884169488756], [-0.4737673015715788, 2.59597322532701, -1.1558706218782808], [-0.6593792962478797, -2.8055909337691927, 1.2236111295935943], [2.6057078886269704, -0.7522776317064682, -1.3070306587226448], [-1.8384615968942817, 1.7020163990992212, 1.242099276546225], [-1.9548384661094325, -1.7614554625631957, -1.2452541673278785]]",[-64251.6875],"[[0.4364094181795266, -0.9110004592648799, 0.18323146474375268], [-0.2707391633526129, 0.8006964732840073, -0.5208214554533094], [1.115930349725458, 0.2813135508425879, 0.547925525703072], [0.13512254994836653, 7.503295630253467e-05, -0.02833515111760008], [0.8215069937455582, 0.061931378699875264, 0.09889362954811666], [-0.3507137826557778, 0.04907469880835531, -0.10151219671753492], [-0.7680501300039855, -0.18601715371079888, -1.0021003509250932], [0.329776198205938, 0.5500492580852366, 0.06751715481960947], [0.5149505952578677, -0.48178848839932015, 0.4619708256819541], [-1.1423402217389198, 0.25977124259579276, -0.024660574733330207], [-0.8216360631954186, -0.43967142998085834, 0.3282576524195529]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04865313840015926, 0.04623361023227517, 2.62440273922323], [-0.0012268206714539914, 0.013690230647155247, -2.599066525286453], [2.166187077158834, 3.4555055989279744, -0.05530985373105993], [2.0910394854837153, -3.4885826603212036, -0.011918610755644689], [-3.9296921719294984, -0.1707695153242889, -0.08531548684073852], [2.7762406045824477, 0.7740696565256499, 1.0813700001802797], [-0.47366798188115733, 2.737574203435354, -1.432733986631182], [-0.7062382796700666, -2.6598306588161846, 1.149811703574963], [2.6544854394483774, -1.0023051268446295, -1.3014334772700347], [-2.0713712852480697, 1.6594782356519286, 1.0847665523802106], [-1.8703101368060446, -1.7432701519932021, -1.223381040927883]]",[-64251.55078125],"[[0.10180232015821707, -0.23828688704620576, -0.8857100461850677], [0.6552084638037465, 0.22579193585789012, -0.2216357453061114], [-0.4068686092761651, -0.27072425094605534, -0.15822742129193745], [-0.7249944127258618, -0.2981090343937413, 0.4312485428025], [-0.8517462689188217, 0.20132623028280328, 0.15653049226986882], [-0.5586465175761355, 0.10321678763124864, 0.32602094570219164], [0.1977258611188894, -0.25357580615831166, 0.6959126488340156], [1.2971484853176636, -0.10114180339189972, 1.162895174405329], [-0.15657744063947937, 0.5832190782575211, -0.40197440886606123], [0.7011551310703762, 0.780408915493803, 0.241537020344383], [-0.26577523458632946, -0.7287867919797274, -1.3499204067994197]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.006391659115816331, 0.0770615771474778, 2.626080105499324], [-0.11914185519667915, 0.03156141458502473, -2.578453478823425], [1.9555632478891305, 3.569455824039883, -0.011357430298007877], [2.082562276674489, -3.449354760578147, 0.15066115273649414], [-3.978760947775938, -0.00543646608706368, 0.036131477255418404], [2.5310978307778917, 0.8679777285501159, 1.1481552398716859], [-0.5723408663990753, 2.667229148893189, -1.309269163675009], [-0.5001717000955993, -2.5874780488657927, 1.3319137299027688], [2.5874449847354875, -0.8388698109940653, -1.1072199197575863], [-2.0443197434881153, 1.8133999215612457, 1.1640983239041456], [-2.0798373382750244, -1.8331869649988481, -1.347495963667335]]",[-64251.91015625],"[[-0.10166276060167481, 0.0037730928841983556, -0.3021263338761683], [0.5787263301163652, -0.3040249917634968, -0.01277550497775518], [-0.10042482516902995, -0.32891739785449653, -0.04475723829297016], [-0.13946699677741173, 0.12448681590313918, 0.05693243148922734], [-0.2171014481149608, -0.31406001293491187, -0.19989998715080037], [0.1266801223752087, 0.7079294774148406, 0.8653103882352238], [-0.08787258977069658, 0.21986548838145273, 0.18050316283090734], [-0.33869700549704446, -0.015473940939812116, -0.3905654922518695], [-0.22977992474811773, -0.35142901252753395, -1.100378252348657], [0.25740171261588596, 0.2702020081839908, 0.2895273043744991], [0.22815904899949274, -0.015929967474551852, 0.6684907900583021]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12370999638028879, 0.003800128534321939, 2.4681655186356206], [-0.10658838797619392, 0.4250798257986377, -2.4672067734203704], [1.9647687165385783, 3.3563927779991283, -0.051152739488175], [1.9239616887074718, -3.3510623232033647, 0.09670146913906691], [-3.993724795802487, -0.1189272797365788, 0.07666995818563871], [2.4806601208123054, 0.9625358095277914, 1.276579105547224], [-0.7043236457142333, 2.7564624933438275, -1.3317284131706126], [-0.6203625006069164, -2.6411512030983877, 1.4526906961969415], [2.5771749517986087, -0.7725578534892372, -1.1269388235922628], [-1.8616296865096331, 1.9307621183027281, 1.2659252082140084], [-2.0933362953727137, -1.7618547704644023, -1.0802320099583755]]",[-64250.984375],"[[-1.2372258077810936, 0.18220502837376745, 0.9508854903763141], [0.7808855982827295, -3.2805890603560455, -0.9418228609566359], [-0.27758632337875144, 1.232753628476569, -0.4876164625703859], [0.038573315261793376, -0.19861088673703556, -0.027005946614613703], [-0.45870156336570983, 1.2772645909463454, 0.8158911871243426], [1.4279678289544304, -0.538980652873107, -0.07580937846326845], [-0.3794247418452562, 2.270198954047689, 1.2076910152624465], [-0.015673083273865608, -0.13444922908124632, -0.6115104846018158], [-0.3769435230824424, 0.10451041318907231, -0.32123807412035377], [-0.7134892339562364, -0.46228239213482414, 0.09473764468470423], [1.1998368049948476, -0.4550832993139269, -0.6230017794067152]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.018653420321334477, 0.14205912473551296, 2.657254364497211], [0.0729802794597862, 0.24152612526769235, -2.534705068976718], [2.0518909262069234, 3.615275526143533, 0.014167716447400931], [1.9775953579973353, -3.416028825738453, 0.03143234427211373], [-4.118692265371342, 0.19011771811755998, -0.011764079117282583], [2.7497644238968615, 0.8727269731366376, 1.2864149156252], [-0.6645467355216921, 2.6224036343836135, -1.3230117661185221], [-0.5417950691832065, -2.7090447811527123, 1.2606651174600132], [2.696253494318678, -0.7927989671697557, -1.142646094791644], [-2.0573657612005922, 1.8227296798688946, 1.2232809846133275], [-1.8845663863227702, -1.7955579914396993, -1.2822930693945411]]",[-64251.51953125],"[[0.32358826939382734, -0.4851612119638189, -0.5296655409837817], [0.483387458336933, -1.6906724961863724, -0.33075722886906], [-0.471465040716245, -0.7838927621982016, -0.0888579398895111], [0.3203132478033264, -0.017483243741588654, -0.19313998756988626], [0.5700221126749847, -0.7762946339466602, -0.4276380949086369], [-0.7452315768663199, 0.5403767626594453, 0.10964948559926986], [0.2731353813980486, 1.5089961897582083, 1.0221045729907037], [-0.29477256340380487, 0.7640032113968096, 0.21311983556408884], [-0.2550365020916718, 0.00010735307783358676, -0.26415852402712225], [0.21229029438275512, 0.3401660832313317, 0.2024552023033947], [-0.41729176439480964, 0.5919068406295966, 0.30322974911724554]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.077512679462071, -0.011591269831298382, 2.4496968807282977], [0.03448740178169587, 0.0576956647676381, -2.5803468624217323], [1.9965657168026245, 3.4372209879115694, -0.1325054747056779], [2.019202557176354, -3.330949753720341, -0.029980252015926995], [-3.7817878829059546, -0.08341260750395921, -0.11636978577666666], [2.5234687726454266, 1.0008369177164556, 1.2929859619576296], [-0.6537240775894358, 2.640215758566926, -1.2025129191227384], [-0.6506587465031988, -2.5543719145606554, 1.213221978237723], [2.3517953835819734, -0.8685491501845604, -1.2424695855987669], [-2.0027969779509234, 1.8863799265862826, 1.2908259190425633], [-2.0365756898517096, -1.8489521794040935, -1.1238797990991032]]",[-64251.26171875],"[[-0.6142703082567984, 0.41702318681049866, 0.7351811290674316], [-1.054288117446525, -0.05909951269459216, -0.20208090089879963], [-0.12531450588917603, 0.43799692099071763, -0.11119852468596064], [-0.5277701226882227, -1.1830762884659671, 0.6824657718864111], [-1.7611135625551892, 1.701985356333497, 1.0298523395287364], [0.6543193758403657, -0.4649485247389519, -0.5390032785934014], [0.11697754502584437, 0.21889510209128735, -0.30291134352619553], [0.8043037330081926, -0.8560559544139602, 0.6601521836880399], [1.4857893998291303, 1.1479323741980096, 0.04693379144760361], [-0.07972763899731654, -0.38912536515514057, 0.08329864614693949], [1.1020001051170216, -0.9815299716312107, -2.085978282528253]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004269527725979899, -0.01508185290438855, 2.5920426583145586], [-0.092291497127169, 0.07873567985514136, -2.8008330820653127], [1.9407641558525999, 3.523121884384176, 0.01725041059692665], [1.832873555486781, -3.3642184993214097, 0.06673318315598098], [-4.012189054986604, -0.022881694398706198, 0.03493988915341585], [2.764775792131815, 0.9145749894519749, 1.2903040512157389], [-0.5775322591270025, 2.5251855062736563, -1.36534853087029], [-0.47759999048151436, -2.5261694027663344, 1.376179637495688], [2.597470687229777, -0.7913217065815413, -1.329779066266067], [-2.0262373594447824, 1.9755890459502095, 1.2059030229875365], [-1.9162714758436787, -1.7857210760785602, -1.4344040091103365]]",[-64251.40234375],"[[0.44806613785303195, 1.3563620522113755, 0.11155518831314452], [0.7026345446450707, -0.6344236543879845, 0.14229793718504644], [-0.12594751183649924, -0.3644389045409101, -0.040262279001876615], [1.2889656878848823, -0.1392833684883873, -0.7471753319279621], [0.6008918226909923, -0.009792242050448605, -0.19070926530100185], [-0.7988329366852265, -0.19042536393340062, -0.6340040501207094], [-0.020499529936106518, 1.0415015001547798, 0.6128582576220709], [-1.5222198948283652, -0.3431759210955657, -0.5933610573794179], [-0.2538124506237529, -0.03410452981531296, 0.5258880741364739], [0.1117048780217276, -0.7406205579145352, -0.20274141766511697], [-0.4452182281551766, 0.05783746030099728, 1.0168682614053324]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08074131622036738, 0.24047497843191434, 2.7722575351697727], [-0.07001785337258395, 0.0035035298096792174, -2.5133029934259326], [2.1001272990545097, 3.375953033811742, 0.044999846152536334], [1.7925236866819687, -3.3584483471109072, -0.13253437368617935], [-3.9137915207662464, -0.22503834874673748, -0.020517737157192316], [2.471541275454838, 0.7086967181266848, 1.1340745405580082], [-0.47824466151174627, 2.6777714800773578, -1.0632838039374801], [-0.4612506310136672, -2.7361151802878485, 1.2814448783252472], [2.5941561564355773, -1.1377753221741538, -1.4407730953894498], [-2.004207841135553, 1.766562878879875, 1.1715365461698228], [-2.006307651809002, -1.7414429388076997, -1.0199141436561112]]",[-64250.828125],"[[-0.3082664915652032, -0.7130459755268355, -0.5935960563379286], [0.2292788678877833, 0.07176209990145156, -0.043136845912005964], [0.21895367185359454, 0.2556790725480284, 0.05681981710867187], [0.9132537753178208, -2.3358443961559567, 0.31874435978928656], [-2.0145370564782477, 1.9441607819448186, 1.1949383365511428], [0.6465932065807957, -0.3640544215621826, -0.0001520057595877517], [-0.055765561387143045, 0.059054466942369974, -1.0271614214764682], [-1.0582316776496294, 0.7563927418432896, 1.2527249404035694], [0.056022157624116456, 2.1920651427788274, -0.6297622417864536], [-0.571146713817792, -0.028398852804646706, 0.9345980570899496], [1.9452380747633744, -1.8440368274336105, -1.4580374112254868]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0646531612601764, -0.17079720717395974, 2.428431507202085], [-0.0176027023062249, 0.07663560848836737, -2.3594528527634737], [1.8726769478105751, 3.4825798352283717, 0.09900436377814771], [2.109762408659042, -3.645106784607163, 0.05930847937100941], [-3.805652786401534, 0.07359516874533348, -0.05678048135929195], [2.6679888594001833, 0.7040788167057455, 1.1955525058417855], [-0.5754362838481958, 2.775894695812573, -1.2574038795592808], [-0.446568930224136, -2.4822147193273802, 1.299656889629702], [2.579957659215607, -0.9054657017642811, -1.39611970328326], [-1.9967556636460673, 1.7861995909952353, 1.295435791636978], [-2.1453041876185286, -1.8805709772770591, -1.3638942076043539]]",[-64250.98046875],"[[1.2322183245032436, 3.2369306761646293, 1.578171244232379], [-0.32688154582683837, -0.31945007657410085, -0.7352767741577663], [0.7121085507973715, -0.3252180411642953, 0.32394570435238484], [-0.32619223268923747, 0.8999251691808452, -0.12072050764970359], [-1.0789918044614342, -0.3017729612628454, -0.15638213953566676], [-0.31268370065383105, 0.4131426186695771, -0.34001315393097925], [-0.41658296228450076, -0.2746093442310357, 0.4529164752190199], [-0.797012594643371, -3.7536836157323004, -2.13537485791884], [0.24850188553814329, -0.34500366791860837, 0.7937143816895684], [0.3037950835920523, 0.6670124049254392, -0.10512331309858856], [0.7690523465688376, 0.09506345505694141, 0.442598838232293]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.019710349705934913, 0.08430711502715572, 2.507363852771448], [-0.09623891411830589, -0.16995104916436754, -2.4997278912435346], [2.1123899222614524, 3.481828702462557, 0.002769103458234709], [1.9698513254487018, -3.2272304158782905, 0.17748979170189272], [-3.9623720125197894, 0.03243229015801968, 0.13638268913819201], [2.6204656984763934, 0.6991028327617824, 1.2743286996278538], [-0.44216060102840643, 2.563984272550742, -1.1780980769341385], [-0.723912887088255, -2.5665168510040304, 1.0738359293869846], [2.6868041543083505, -0.8551760772474802, -1.1609813709580614], [-2.0406901092452743, 1.772994397348888, 1.1319448432748065], [-2.0425557359354207, -1.8584409808525884, -1.3550437104485864]]",[-64251.546875],"[[-0.05823330756196348, -0.52108936455043, 0.03736225815641624], [1.200311945121027, 0.8793902711301514, -0.4747334288569323], [-0.09833168893135406, -0.5162058085132827, 0.14831987548554387], [0.11141655435425067, -1.142210123847228, 0.3163272129525787], [-0.5940156606052037, -0.9351009651455809, -0.6219018608678653], [0.02931671657047448, 0.7834906414420628, 0.24081731675065962], [0.16802420391307238, 0.23309305010847786, -0.5574956911666233], [0.2619903115357427, -0.07476849248554986, 1.1715227729302586], [-0.2879154789139918, 0.503786859176319, -0.9848019593183085], [0.4317135013545469, 0.9242483327180782, 0.7622409763184371], [-1.1716143042532672, -0.12114921362718803, -0.03661311027305536]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13115442674397956, -0.08798889809003022, 2.4976502031964998], [0.12242527594771235, -0.03768578191938579, -2.4947335989056927], [1.9381973685618343, 3.4665899456197624, 0.09458191300795095], [1.9553350178666125, -3.4824209416124283, 0.059820744076033806], [-3.9306885617285086, 0.06449757331634808, 0.10784431615520812], [2.6242277139314023, 0.7557283881493984, 1.1502078881946576], [-0.6845341432288674, 2.690791388431715, -1.1793122461048031], [-0.6933488666306917, -2.6211040743629024, 1.2309551258931082], [2.6380648596259144, -0.6811859080940091, -1.2405773240242743], [-1.8849456722284432, 1.753840491953872, 1.2028796691786554], [-1.9967311632413536, -2.074239982376474, -1.1782684559502967]]",[-64251.44140625],"[[-0.23867239846676483, 0.24191471560702227, 0.23089964079222516], [-1.0778224660989542, 0.08636031747948394, -0.10867179737210043], [-0.17285063000647669, -0.13045990321663767, -0.1125415668737906], [0.00027440231889034336, 0.5794560095958547, -0.2194297889995137], [-0.05448088327325393, -0.8000696379876735, -0.482583165402564], [0.24002351392297253, 0.8767168365890197, 1.1637040439058484], [0.9046102359445021, -0.13062604799452565, -0.8604011211522876], [0.8058654219294117, -0.6584835368163391, 0.8867626563996661], [0.2698730610641674, -1.4340490055044255, -0.6757839853067868], [-0.1844449232608065, 0.07343069535106082, 1.1520163167111215], [-0.4992807412913532, 1.304449908100801, -0.9774779108148771]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08880394946566843, 0.21383186386857034, 2.5879011670828223], [-0.04204462825935586, 0.024399390372847437, -2.563258291929188], [2.016134590107756, 3.2688752432894015, -0.11724312871310419], [2.126739905498285, -3.503553998104115, -0.010261671925377263], [-3.940645896798905, 0.1040224984043709, -0.10159891014277274], [2.614631511931231, 0.895298782620865, 1.253230743114624], [-0.7102279672407372, 2.6582576264001982, -1.2429787035065039], [-0.5010935170714392, -2.576567968358635, 1.2711073488960294], [2.7584194483880946, -0.8605607820042515, -1.3386573951814706], [-1.9048379635308146, 1.807458984713984, 1.1385223195074246], [-1.8732509675094866, -1.8332018885566463, -1.193892802727775]]",[-64251.58984375],"[[1.0553942066363642, -1.0580511861081912, 0.21079992790255467], [0.6449065619770425, -0.01955735380538074, -0.04525043271550235], [-0.24740932035838895, 1.0571806100977785, -0.5132117058090715], [-0.3850510899952453, 0.4789500917884066, -0.011115625572668365], [0.09696463262675724, -0.3963233781121147, -0.1788217118584036], [-0.045913613146163414, -1.0123179205216095, 0.08110174012845951], [0.8981500785795782, 0.25193873245083964, -1.000462557308339], [0.5209325271711176, -0.07490866910719103, 0.29908204321057713], [-0.7163611577708587, 0.11684266487963568, 0.5426017965620183], [-1.2835442567698307, 0.6328830485243125, 0.7384068368721093], [-0.5412925901104466, 0.02078001687682699, -0.12798644918965207]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.009228808664610863, -0.0067017505411905934, 2.4516000040523784], [-0.02180490721293555, -0.051558582204597116, -2.400505495578679], [1.831780541197473, 3.2575174242326304, 0.09367872273859301], [1.9659961818139438, -3.548894926089849, 0.12444357306921897], [-4.085731037360759, -0.3306448278656559, 0.08090211471734399], [2.601556677069828, 0.7838798957329911, 1.16309635173721], [-0.5189632570959789, 2.714289326403821, -1.3537988196998256], [-0.42514370770371046, -2.7497115385257787, 1.3140604799819888], [2.60161608385838, -0.936184486439312, -1.2602524537625623], [-2.0397300969512298, 1.6802506860077966, 1.2212285203444928], [-2.151503104245172, -1.7882197968853513, -1.1231125910801818]]",[-64251.484375],"[[0.2548061825434946, -0.18481932750958474, 0.3508188894109629], [-0.08576017024867899, -0.08356131019071908, -0.39498460395788576], [0.6444591897803154, 1.3109887412658388, 0.04511319743749942], [0.979605756964368, -0.04632673308769061, -0.5483883245272726], [-0.945952569131252, 1.4504886481818602, 0.9678131287028225], [0.2969952833122569, -0.7708809161453454, 0.4880198688788141], [-0.9488620310727262, -0.505182043365009, 0.09172240750085457], [-1.228468111364472, 0.19753421098357882, 0.12736542458966651], [-0.08497531486492646, -0.2371382717866316, 0.04133098433113882], [-0.4454554382636251, 0.2955251257140465, -0.5382612578119331], [1.5612405205803759, -1.4217750664657114, -0.6389117745408982]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.028993418385611532, -0.06812962050189289, 2.4635415901584277], [-0.12784007952431606, -0.14850465999451165, -2.7018191302095347], [1.968075628854975, 3.4033950081466204, 0.03763996126675927], [1.9765170683917492, -3.523708943335209, 0.06391374694787319], [-4.052728421524632, 0.012291732688716564, 0.025764355346425863], [2.370206920209429, 0.7543176846122097, 1.0464406026067234], [-0.5185767006978077, 2.406989088587851, -1.2641413986011751], [-0.5881913746450301, -2.6340196489053618, 1.2280952235160811], [2.4927292050231733, -0.8493980241169053, -1.23649088311557], [-2.0047064966732906, 1.7489359337388348, 1.350767282908163], [-2.0264925275315275, -1.844497741711547, -1.4102935292769287]]",[-64251.58203125],"[[-0.5299673886613436, -0.13145466357821092, 0.879593388391884], [0.7598189958051209, 0.34970688668059213, -0.20412708876686497], [-0.24280411210295255, 0.36199404119684175, -0.3763859019213723], [0.04619874864396253, 0.34024609600582684, -0.13947116196682954], [0.4880591553567796, -0.23479152179329385, -0.16180084527986455], [1.2889332919671883, 0.3122865678405754, 1.0249641555033473], [-0.5071000359587707, 0.6646233345507329, 0.2732204849596099], [-0.41845786316552025, -0.42523755740750874, -0.48797487454868343], [0.08986509297515465, -1.0178236838668486, -1.1046293166593968], [-0.2100132727455969, 0.12358163282509449, -0.7015839913141354], [-0.7744943465205201, -0.34052290112479033, 1.0216474305965766]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15185629653484398, 0.13391161062142193, 2.5963055595367694], [-0.07207561198367685, -0.05766544739545065, -2.5568192577989097], [2.170193923004037, 3.4392978277804436, 0.0860630343120374], [2.0788383018411514, -3.470456133524517, 0.08983465460668753], [-4.037978685549682, 0.07075806187169265, -0.005580681570326804], [2.6024613765227707, 0.9255926159485379, 1.2340988225811], [-0.6043757890516451, 2.7182965085922923, -1.343561245141637], [-0.6726956378003739, -2.7146304425692307, 1.3347663930232627], [2.4574611200307457, -0.9642350434024827, -1.3233277369513308], [-1.8948147859025941, 1.653250834585287, 1.0972208734922821], [-1.9682763990270367, -1.7446394883338305, -1.297838311777009]]",[-64251.32421875],"[[1.4054269551112852, -1.3789733743199823, 0.36880746833090533], [0.3997509176262355, 0.8195287858825588, -0.5461694612756889], [-0.9199998395119173, 0.6552886822666081, -0.7556090691676434], [-0.6822996785306147, -0.0256723609494249, 0.2994276510880718], [0.06294711927481231, -0.49209522390263244, -0.35116943380924903], [-0.20581069946721497, -1.256749233290451, 0.10828011530055202], [0.863341950569624, -0.08259220945284314, 0.20407057588822092], [0.4960157984308015, 0.3942962164179332, -0.437195507693477], [0.46990402028221656, 0.4744837746023219, 0.538948256955413], [-1.0472283784938037, 1.7099069295410627, -0.3042012666934256], [-0.836473393499288, -0.8062557156044874, 0.8931883609632327]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0046727413917466475, -0.02353129075671075, 2.5870764647314854], [0.06750988961778942, 0.06726973801242313, -2.6221922812729117], [2.034552446425371, 3.4975684974870442, 0.09958530824356089], [1.9634441953316388, -3.4061798998922574, 0.09934230286498093], [-3.899696495512319, 0.17131389237922603, -0.23290471002892643], [2.625722611244188, 0.8857175621369461, 1.0651971375378277], [-0.5399674380404612, 2.630669580359063, -1.1939130280055832], [-0.6703099400265001, -2.645900821863208, 1.2942588961576698], [2.5959527824948054, -0.7815374901411883, -1.0796358311810397], [-2.0033525238967136, 1.781581491624695, 1.1593894275232892], [-2.0571846330001753, -1.8556828019670732, -1.2404949518251414]]",[-64251.671875],"[[0.07862298962604143, 0.13873957986995164, -0.276664428120944], [-0.16189088536221735, -0.4183477684674522, 0.4031510491655453], [-0.31323031748730346, 0.418063250034752, -0.36084018088392666], [-0.11531450316212552, -0.018345797905715305, 0.06294886762592594], [-0.5970644764148538, -0.31669308113415506, -0.1994162081132361], [-0.052159947169888206, 0.5217480815435421, 2.28875358735172], [0.3179186238427297, 0.30394245930651437, -0.5181603622141563], [0.16888490688190222, 0.09045007068894412, -0.027894093553718646], [-0.0770907655632966, -1.1866187563547643, -1.9530377776139007], [0.26483472453137086, 0.22558460198464828, 0.933522821155057], [0.4694965516285537, 0.24310405716312602, -0.354387685410648]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.041039952767773696, 0.1194794487717209, 2.575020271626101], [-0.016496913568310848, 0.07349545354187792, -2.5143963754706045], [2.08479713690348, 3.321389793028333, -0.02167865686199191], [2.133028429188394, -3.3971179345816096, 0.03217435353510564], [-3.926685846359947, -0.02256309001401704, 0.11549617323288566], [2.546677081855509, 0.808990391213755, 1.1531358443847766], [-0.74000274709808, 2.6324126078896652, -1.410189358094176], [-0.5030919247916126, -2.6477246914098296, 1.1561160998225566], [2.6220701821953383, -0.8573110184157108, -1.4429696303208195], [-1.9189875777236518, 1.9993829217705685, 1.1332942478349664], [-1.9375647904502267, -1.9366108898743315, -1.3646829858030736]]",[-64251.66796875],"[[0.05606375809620293, -0.3145245086881345, -0.5002383234807157], [0.04447311581037513, -0.675913568977563, -0.6868952708549261], [-0.7782656427168387, 0.8467459847337927, -0.6802685059132901], [-0.059501376340272964, 0.06348484008644174, -0.13336720543026545], [0.4303999754472826, -0.24991563310189277, -0.25850780180572525], [0.23263343945395515, -0.8497094398714236, 0.1682364743071057], [0.9049650483763891, 0.7358203056657441, 0.19386503906113375], [0.013189473383793407, 0.19773136328268823, 0.2108907907383727], [-0.05123069341077594, 0.09576217843730109, 0.6211706387256284], [-0.4716954116865137, -0.42015252961555954, 0.5313871526098078], [-0.3327139937198714, 0.5727371991102945, 0.5329586117284265]]"
