atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi']","[[0.1157451057127321, 0.0750924908066421, 1.4954527007827418], [0.0830418149722029, -0.06051148652538572, -1.5407096296364304]]",[-11684.70703125],"[[-0.01381210749524534, -0.05213284772762669, -1.0660925727891335], [0.013810559690288849, 0.05213181928579514, 1.0660925727891335]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.20987224487879105, 0.010633289115371078, 1.3840363396463824], [-0.030883711245246193, 0.013762206710538353, -1.447595636498121]]",[-11684.7861328125],"[[-0.008843931264197592, -0.0002575388039120325, 0.17869629337704526], [0.00884213149099237, 0.0002570550762965598, -0.17869629337704526]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.0005720419210284646, -0.01525631374334526, 1.2852167619746224], [-0.0014641377171433162, -0.16346437121011956, -1.2991109535098657]]",[-11684.3583984375],"[[0.002426250089579869, 0.19807038913246092, 3.4766877208090454], [-0.0024294346597112846, -0.19807146899638403, -3.4766877208090454]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.09410964581593592, -0.1446891689713012, 1.438739110273506], [0.10167781733001752, 0.08932098135770286, -1.5700155624770098]]",[-11684.720703125],"[[0.06572206102471874, 0.07712768662504949, -0.9949403388937951], [-0.06572293520027556, -0.07712912644361367, 0.9949403388937951]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.15792921895115555, 0.0569190837919923, 1.4717116607494105], [0.1382088531502367, -0.09863678918167851, -1.4165933692205128]]",[-11684.7900390625],"[[-0.0029567450689008015, -0.01737197661983253, -0.2528330654675614], [0.0029566777059608345, 0.017373580989089754, 0.25283291120128665]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.1295030639754889, -0.002090328777358913, 1.4692322449877604], [0.09613559503481081, -0.15173013949390302, -1.293905907693232]]",[-11684.7421875],"[[0.009262820764399817, 0.04287828020892512, 0.8505069965117957], [-0.009263638375655905, -0.042877904827656604, -0.8505069965117957]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.02507037783280319, 0.026550994570521055, 1.5441945889919855], [0.09269930978062978, -0.09654786748545408, -1.4989929975929746]]",[-11684.6982421875],"[[0.046132182746415014, -0.04869454042752951, -1.0987481720456393], [-0.04613335002789383, 0.04869357369220785, 1.0987481720456393]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.08322308800718106, 0.07575758812849852, 1.4757668091099276], [-0.126202539575875, 0.007272220577690908, -1.4267197648168344]]",[-11684.7880859375],"[[-0.007528353615479349, -0.011281456675797734, -0.3322001841808257], [0.007528158211531352, 0.011282958200871808, 0.3322000813366425]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.18282584729068288, 0.08483532220382078, 1.4628556501719527], [0.060334102279057715, 0.22470523761784894, -1.4389138990655441]]",[-11684.787109375],"[[-0.01866523708080599, 0.019973538503565973, -0.3565665936970758], [0.0186647125754719, -0.01997198555640032, 0.3565666451191673]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.16195098802154517, 0.08647334628740833, 1.355792534912268], [0.007428245792498957, 0.03324420141113021, -1.499313507491344]]",[-11684.7900390625],"[[-0.004398011679179093, -0.0021693730879864433, -0.006825300495008834], [0.004396672647914405, 0.0021707671408891186, 0.0068252902105905185]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.0066664659540765295, 0.014276588830158319, 1.3754672532845074], [0.1228686370903882, -0.016287184662954663, -1.4263614819747377]]",[-11684.771484375],"[[-0.01819657613816558, 0.003879273332655601, 0.46914754989301494], [0.018194472974620044, -0.0038813790673057134, -0.46914754989301494]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.19521120009323636, 0.06608616919282456, 1.3547879748073361], [-0.0731397159009973, 0.03592394790866442, -1.5936066369003552]]",[-11684.7705078125],"[[0.029697934246386774, -0.007965503100400863, -0.6295971768724886], [-0.029698659297878023, 0.007967236024887036, 0.6295971768724886]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.012069100219538359, -0.019161509407109673, 1.313841641439569], [-0.033232334690454904, -0.07123990193961853, -1.5370007818689189]]",[-11684.7890625],"[[-0.0013403687532888365, -0.0018989803038426986, 0.057332392517519766], [0.0013390420633261281, 0.0019003908118146787, -0.057332495361702915]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.09983649820673482, -0.14215621788680394, 1.4233362557140943], [-0.17084368917270154, 0.0689481304056255, -1.3380547947763946]]",[-11684.7568359375],"[[0.06866638714428258, -0.053858110322154734, 0.6806881101805653], [-0.06866767269657202, 0.05385780178960526, -0.6806881101805653]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.016374568260139312, 0.06804270932442658, 1.4794873086818576], [0.056556277615769084, 0.14995883008042618, -1.382108041260342]]",[-11684.791015625],"[[0.0032864455223658453, 0.003977833027141012, -0.03943938155477479], [-0.0032878791702790353, -0.0039765659868045335, 0.03943925814175501]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.02052427696767785, -0.04143172561616292, 1.4143881221044963], [-0.10765220676069152, -0.010896086692616292, -1.4528432035824572]]",[-11684.791015625],"[[-0.006749190657264476, 0.0018313653956269999, -0.07892278041994022], [0.006747745696491139, -0.0018300700731401541, 0.07892272899784865]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.22702350035843502, -0.11018317288646647, 1.4599915363275164], [0.025464760040540574, 0.026930960393498182, -1.330853066933959]]",[-11684.7705078125],"[[0.03600572795396541, -0.024862673837649427, 0.5007440083292921], [-0.03600736317647758, 0.024860236430508637, -0.5007440083292921]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.09250008046296415, -0.0592758714897843, 1.398146079097816], [0.017213342794039705, 0.054133070547382214, -1.6174798529417902]]",[-11684.7255859375],"[[-0.029102435572660467, 0.04100477800879649, -0.9771554943006842], [0.029101653956868485, -0.041005821877255516, 0.9771560085215998]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.10078838114375265, 0.07558743620370685, 1.4998206279970583], [-0.04944975154568348, 0.11352953435489546, -1.4945015738569933]]",[-11684.7412109375],"[[-0.049551448446000915, 0.01313765534211042, -0.8817695713074579], [0.04955081595427451, -0.01313682230422686, 0.8817700855283738]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.012031764220817255, 0.038506664999717805, 1.451558438157581], [0.005327631422175448, 0.04259091780879951, -1.3759294283697052]]",[-11684.7822265625],"[[-0.00013316511661036454, -0.0002886961176862349, 0.25970573085112253], [0.00013181770354475048, 0.0002870922112278306, -0.25970552516275625]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.008202337749430357, -0.031372688242089074, 1.504337259628933], [0.013156357449002041, 0.08258877310184781, -1.4226959086487532]]",[-11684.7802734375],"[[0.0005516515704588022, 0.023396408891771487, -0.49886977593546306], [-0.000552016153088089, -0.023394850802396675, 0.49886977593546306]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.15347059609766145, -0.01620781352883489, 1.3833011080855262], [-0.027326003731930754, -0.12560461377273796, -1.516115686346921]]",[-11684.7880859375],"[[0.01731057864248859, -0.01601081328693053, -0.33352101202509404], [-0.017310702055508376, 0.01601237137630534, 0.33352080633672776]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.09561053704547393, -0.02481275224756327, 1.5179274358765156], [-0.0712324363675066, 0.06799470925386313, -1.279021485539492]]",[-11684.767578125],"[[-0.003925823695277354, -0.014148104583824091, 0.5303669383129035], [0.003923940618283774, 0.014145728883193194, -0.5303669383129035]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.11800140877921116, 0.08626535916867238, 1.311200960496602], [0.047524368090496316, -0.07753979300898094, -1.4210301349067826]]",[-11684.7158203125],"[[-0.06951973675401679, 0.06819685202608533, 1.132160190269255], [0.06951896542264313, -0.06819649207144429, -1.132160190269255]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.06039311227840055, 0.04550555435134103, 1.2658720289603138], [-0.08749769408373276, 0.010359423793221162, -1.3265314263054018]]",[-11684.3876953125],"[[0.18812839052471017, 0.04595600037625102, 3.3177322655445494], [-0.18813075594092274, -0.04595787214038446, -3.3177317513236337]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.040023036994984246, 0.08085014554781603, 1.2923514412120174], [-0.039688356839579025, -0.10693888054373522, -1.4929803828648502]]",[-11684.7626953125],"[[-0.0002370547623099092, 0.03807153334996768, 0.599535307915169], [0.00023504868367327459, -0.03807241780994282, -0.599535307915169]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.07050219079938187, 0.07786227825531997, 1.575863547328397], [-0.06780393120377626, -0.08119556711342357, -1.5717360742753501]]",[-11684.5810546875],"[[0.0007565968875468536, -0.07637594706827307, -1.4392251532426505], [-0.000757482375963824, 0.07637435298343415, 1.439224639021735]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.04726739218924198, 0.09969320493984152, 1.4405607292811093], [0.03508569269769409, 0.04741906538726131, -1.4081614406279799]]",[-11684.7890625],"[[0.0011111316401394144, -0.0012476835185452784, 0.06639044537104746], [-0.0011129355271119648, 0.001248547923904702, -0.06639054821523063]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.04555484358271867, -0.06673590250494568, 1.494094349966577], [0.0004901770850803701, -0.04295656416302457, -1.3653957759528712]]",[-11684.7900390625],"[[-0.003178992377142048, 0.0009717839426144631, -0.01154263462113073], [0.003177577241181826, -0.0009704629090818284, 0.011542552345784206]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.12189808651248046, -0.01319064964112069, 1.4941061363951755], [-0.0056563327647255746, -0.1428763755632569, -1.3677190536281367]]",[-11684.791015625],"[[0.004910082637308601, -0.006273022089253698, -0.06398718249906564], [-0.004911355848296068, 0.006274580178628506, 0.06398687396651617]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.1760156815714142, -0.1175927662264211, 1.4935749515881376], [0.008863047987623352, -0.014222002322669972, -1.709052523335669]]",[-11684.5009765625],"[[0.09303449358955468, 0.054191531163945435, -1.5702069906888034], [-0.09303439074537152, -0.05419266244996014, 1.5702069906888034]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.05493695888670901, -0.11902055037503241, 1.3786529195970558], [0.1873823654559377, 0.04790399623222405, -1.4382914481692792]]",[-11684.78125],"[[-0.012235701571416829, -0.01560420852440625, 0.2845270716115617], [0.012234554858774642, 0.015602372755736922, -0.2845270716115617]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.030469704285736057, -0.08010431065807641, 1.3610533199882602], [0.11158769286404156, -0.1352896264513687, -1.3746192603045702]]",[-11684.708984375],"[[-0.033631755105346314, 0.022555194895649635, 1.1926371979530346], [0.03363079351223381, -0.022554845225426907, -1.1926371979530346]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.0972926550156472, 0.10847809201337073, 1.612094399238062], [-0.030757840650633986, -0.059629017618995334, -1.2913346216780124]]",[-11684.7861328125],"[[0.009868202764127388, -0.024400738904587393, -0.36586987850533814], [-0.009868259328428122, 0.024402286709543884, 0.3658697242390634]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.01787785381984113, -0.0037632673362705915, 1.4150900081137932], [0.12823957733404734, -0.01574155646573991, -1.3864905090840818]]",[-11684.771484375],"[[-0.015314028519423355, 0.0013790839318168747, 0.4803773119401495], [0.015311935640296138, -0.0013812380032330704, -0.48037726051805785]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.09393829369814283, -0.050400558732037, 1.4704698702070338], [0.08191851351864006, 0.045666728215232905, -1.457380338769304]]",[-11684.7802734375],"[[-0.003162563018882929, 0.020218225384129956, -0.5006899122889522], [0.003162201007358221, -0.020216682721382623, 0.5006899122889522]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.009807652144637866, 0.07172036656669495, 1.1565627587376897], [0.050877470808702766, -0.026803672794340868, -1.440214342820672]]",[-11684.3955078125],"[[-0.07714794692913114, 0.12360353863610665, 3.27314365571649], [0.07714506729200278, -0.12360497845467083, -3.273144169937406]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.008600064906741246, 0.014341877640985191, 1.3309209942833329], [0.03682323503387772, 0.058377540800559985, -1.4102075175306101]]",[-11684.7138671875],"[[-0.017748196068443464, -0.01689580290961259, 1.1402437430652914], [0.017747203622076012, 0.016896070304488798, -1.1402432288443756]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.11615317750298036, 0.004937428186909091, 1.2986208290402728], [-0.018318106093401225, 0.12322897926343157, -1.57230363969075]]",[-11684.791015625],"[[-0.009778445503278272, 0.008254135300427266, -0.13498401883365582], [0.009777334786100189, -0.008252556642215827, 0.13498422452202213]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.07396367008716316, -0.035197454758668735, 1.2916449421616654], [-0.039517462355115544, -0.24511929472067964, -1.5864817304286274]]",[-11684.7900390625],"[[-0.011642599167158048, -0.017036781715882392, -0.21805563644627918], [0.011642717437968676, 0.01703853006699604, 0.21805548218000442]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.053707146847635695, -0.012528075124257465, 1.4046896677909986], [-0.017916870697973607, -0.1930546831237958, -1.6380672155424183]]",[-11684.6982421875],"[[0.014084737140372722, -0.06845200844449457, -1.0999185388499508], [-0.014086053545917113, 0.06845087715847985, 1.0999185388499508]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.036440427236787934, -0.0070440694328969995, 1.5139372274137255], [-0.04263373072352357, -0.012432246545223697, -1.2417464698596992]]",[-11684.73046875],"[[0.0013768249593338604, 0.0014987102287798936, 0.9799924510930335], [-0.0013777449005521877, -0.0014983893549284479, -0.9799919368721176]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.07240463382747422, -0.09396111567423038, 1.4369935302133268], [-0.031453930673511696, -0.14426725649450475, -1.3188302766262099]]",[-11684.7314453125],"[[-0.013324559218368387, 0.015545561628961726, 0.9700268497452484], [0.013323654189556618, -0.015545222243157313, -0.9700268497452484]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.06746623659044491, -0.1008154030314284, 1.378889930166563], [0.013213169202309964, 0.1322741075502127, -1.4793771767082238]]",[-11684.791015625],"[[0.003324556491317844, 0.005759701060077931, -0.07668309122126749], [-0.0033262091973411557, -0.005758796031266162, 0.07668298837708434]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.06970897346017021, -0.019945009699416285, 1.4398070103742173], [-0.12578260157028284, -0.2146725366552114, -1.414001790555775]]",[-11684.791015625],"[[-0.005747832841341767, -0.005220627847439985, -0.06377100402607241], [0.00574680439951021, 0.005222314492043738, 0.06377090118188926]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.05232455753239351, -0.006118809415930308, 1.5432008860722524], [-0.11241135640398917, -0.18563882510517118, -1.4690341104578168]]",[-11684.7255859375],"[[-0.023218303335382485, -0.06111243046940662, -0.9721680656385495], [0.023217269751341772, 0.06111176198221611, 0.9721685798594654]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.1354468023413555, 0.13739788588902746, 1.5805926793326586], [-0.10391113770688541, 0.144275068579236, -1.4076632298924445]]",[-11684.7490234375],"[[0.009587972933864802, 0.0021613332439682485, -0.8379553781785612], [-0.009588589998963736, -0.002160779942262871, 0.8379553781785612]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.08579769391139457, 0.05334031217511627, 1.631271056256965], [-0.023414780461264998, -0.09154206991792857, -1.4124011341379854]]",[-11684.69921875],"[[0.024863311471584992, -0.05655900426018909, -1.098962087946603], [-0.024864514748527914, 0.056557975818357524, 1.098962087946603]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.001469782378103652, -0.21698769116492525, 1.3163804591118646], [0.031113133445323005, 0.05189400933628572, -1.431143578887975]]",[-11684.7353515625],"[[-0.011202806586729432, -0.09101170277315727, 0.9205346292643268], [0.011201824424780295, 0.09101165135106569, -0.9205346292643268]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.09779487866889705, -0.09057316991514927, 1.3676895027472553], [0.10671473671827417, 0.09518131001290377, -1.361321097090844]]",[-11684.716796875],"[[-0.0857738485250387, -0.0778882193594857, 1.1199582421587502], [0.08577297434948189, 0.07788816793739411, -1.1199582421587502]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.06245377529535169, 0.04849037621765083, 1.344854293482301], [0.08602197869741668, 0.18637732119432981, -1.365990446318343]]",[-11684.67578125],"[[-0.013360899210486443, -0.07306457005902661, 1.4784720361976038], [0.01335977306668089, 0.07306467290320977, -1.4784715219766882]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.10875131726493932, 0.08570702164846355, 1.3449439606408553], [0.09908424319687108, -0.07552855327875364, -1.580428206437664]]",[-11684.779296875],"[[-0.0025860828057266837, -0.03146967726949202, -0.5008304488652344], [0.0025860637795527995, 0.03147120964782104, 0.5008303460210514]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.012475835392783519, 0.16813629079253753, 1.4603746453389064], [-0.004030390368372409, 0.08798431038869864, -1.1314659256876756]]",[-11684.3740234375],"[[0.021479110496246012, 0.10387509324762813, 3.3935968199120805], [-0.021482092977557526, -0.10387668733246705, -3.393596305691165]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.04351085988660603, -0.03221686699434091, 1.4831943443511388], [0.15870585555915512, -0.11526080592256874, -1.461309287834239]]",[-11684.7724609375],"[[0.027011669893406316, -0.02048894212745064, -0.6107226981588434], [-0.027012348665015146, 0.020490721331819232, 0.6107226981588434]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.10595908440213508, 0.08098450892459735, 1.601845461246106], [-0.09489734352716181, 0.11200823860917564, -1.4129125150066293]]",[-11684.72265625],"[[-0.06934078787532592, 0.011469460984815468, -0.986826447063728], [0.0693399136997691, -0.011470324875953975, 0.9868269612846439]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.0327717543565173, -0.09934682668743011, 1.3047424656159572], [-0.08379380347621017, -0.039412558350955265, -1.6103797216705518]]",[-11684.7841796875],"[[-0.02151150641394005, 0.010797286830337446, -0.4269842630142247], [0.02151113617488069, -0.010795775020845055, 0.4269842115921331]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.04210779762466485, -0.05675615155515077, 1.3384107892801596], [0.04242708939250856, -0.06952230096018328, -1.276566610794335]]",[-11684.4462890625],"[[-0.0008248314319660655, 0.014168817402311644, 2.992000054886567], [0.0008224289918475488, -0.01416998982599962, -2.992000054886567]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.03931625186828051, 0.07644771915806722, 1.5837426873073377], [0.008967540448644383, 0.06420332715953062, -1.4915102921517764]]",[-11684.671875],"[[-0.014565909077894023, -0.005365597008016225, -1.2095401536755856], [0.014564422979447425, 0.005363164743084593, 1.2095401536755856]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.0532937052160281, 0.21931708155784327, 1.5027265576483413], [-0.12586509145714692, 0.022850507872128015, -1.3955703983318952]]",[-11684.787109375],"[[-0.011198271158252266, -0.025365144805502268, -0.3433439170687505], [0.011198353433598792, 0.025366821165687704, 0.34334376280247575]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.06153885217351734, 0.025383485176762033, 1.4107389423491794], [0.05818886509219116, 0.07805274301823796, -1.3887845304403383]]",[-11684.7705078125],"[[-0.017733278519676734, -0.007719674649403851, 0.4921254086703886], [0.017731298769150985, 0.00771733494423706, -0.49212546009248015]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.0161477545904614, -0.1008587907156793, 1.597396943246129], [0.10903381158185373, -0.09306867817125762, -1.3516090552494413]]",[-11684.7705078125],"[[0.030584528238326067, 0.001874709590838875, -0.6330465707755301], [-0.03058528928528142, -0.0018729848938873544, 0.6330465707755301]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.06890118549439948, 0.03802955182022974, 1.4463052542969281], [-0.18877244370563573, -0.08677249148851081, -1.3371367897793909]]",[-11684.7685546875],"[[0.05054008443646727, 0.02455775626122032, 0.5319651369191427], [-0.050542316155241754, -0.02455974629616438, -0.5319646226982269]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.09409656280105673, -0.09450195191375987, 1.3269676705948787], [-0.008860578947422636, 0.13640562560871758, -1.3165340111166997]]",[-11684.5576171875],"[[-0.07728236427651561, -0.2024573106091494, 2.3155696938886465], [0.07727989601611988, 0.20245864758353044, -2.3155696938886465]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.1258737744738266, -0.02496039268316696, 1.4962847196763547], [0.06644306612421427, -0.09210115154597501, -1.3459383962363642]]",[-11684.7890625],"[[-0.003716061670871207, -5.800746173575362e-05, 0.07652774508261084], [0.0037142732105261297, 5.897275723885279e-05, -0.07652795077097715]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.1688349762374432, 0.040030434462263356, 1.3249004839461143], [0.0504371060117135, 0.05158967919410652, -1.5090622013883292]]",[-11684.7861328125],"[[0.0033090501596025473, -0.00043710706169596317, 0.18392545729168716], [-0.003310861759888834, 0.0004365833791153344, -0.1839251487591377]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.061645884009172675, 0.1609746645089269, 1.4812644927611953], [-0.08042610841373243, 0.09470523775410421, -1.541294847945139]]",[-11684.7216796875],"[[-0.008508885484313031, -0.02551863974886211, -1.0012086918571335], [0.008507995882128735, 0.025518079248063916, 1.0012092060780493]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.02732649632015907, -0.06986590590355762, 1.4792919133251767], [0.015360573665587624, -0.00033098672820158336, -1.441638471477406]]",[-11684.783203125],"[[-0.0030039855159915297, 0.013872507884012668, -0.45291642379692837], [0.0030036353315478844, -0.01387097550568365, 0.4529163723748368]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.2530065880865093, 0.0589295378183137, 1.3875590076853532], [-0.16202947285338226, -0.1519365117727353, -1.4857382749245227]]",[-11684.791015625],"[[0.007239577433596527, -0.014301512109628253, -0.17808668448139], [-0.007239623713478946, 0.014303090767839692, 0.17808653021511525]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.1764694567217947, 0.13524344393624185, 1.4245477486412832], [-0.1016018929518041, 0.013667325736378418, -1.5315751559563335]]",[-11684.765625],"[[0.019393456172894702, -0.03199787470976126, -0.6773996674241625], [-0.019394068095784478, 0.031999643629711534, 0.6773991532032467]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[-0.1767254028513267, -0.03031014855820855, 1.5827012367863666], [-0.08064057775115464, -0.0694745570150286, -1.3949385937965588]]",[-11684.75390625],"[[0.028851464912505675, -0.012444639813915899, -0.7899384575050079], [-0.028851819724937562, 0.012445863659695452, 0.7899384575050079]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi']","[[0.2011359733693337, 0.082996458030619, 1.3924788549560878], [0.025768723888572556, -0.027560899050687912, -1.3525126172801218]]",[-11684.7275390625],"[[0.06322212462057057, 0.04064661285653853, 1.0102800630323798], [-0.06322289595194425, -0.040646258044106647, -1.010279548811464]]","tensor(-2, dtype=torch.int32)"
