atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.107080462639987, 20.311690328669506, 15.709535019209484], [9.101857659787198, 17.072082181813126, 14.202263643646473], [7.561182880786544, 19.292426476767353, 15.617773318670068], [9.904923901928083, 19.85094371216305, 13.670581620879398], [11.06443105321143, 19.100977582194197, 17.95534360657155], [11.008628129545352, 16.118901838777067, 16.505137602012002], [8.673058533635835, 19.769866457565577, 18.352370863380806]]",[-40888.90625],"[[0.3421192485357327, 0.7755407860841291, -1.5549156033163016], [0.3880403590228482, -0.741442282937949, 1.0374345269318885], [-0.036926332517274285, 0.1748167022558637, -0.24692122186513213], [0.26138209103656007, 0.579028692014843, 0.46654230104531536], [4.582134134503614, -2.7284510369109167, 0.1139028639041307], [-0.5181752746207139, 0.7365145039020449, -0.31149831859877875], [-5.024491648860132, 1.2080838800421012, 0.48505955048876953]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12634052432201, 20.447788845307667, 15.740541165626942], [9.086727390230068, 16.90216966074554, 14.504976203359412], [7.555863372725824, 19.3446764053099, 15.571938886669086], [9.753869159005124, 19.709335002532086, 13.708148554505017], [11.129029271757052, 18.79090189664694, 18.001018167651676], [10.857306258701117, 16.207831756770165, 16.577905633163596], [8.334861847518015, 19.867777602969202, 18.355808009393172]]",[-40890.06640625],"[[-0.7130341484457725, -0.29553314756033267, -0.5258237965220015], [-0.6477733435825069, 0.023256885330693335, -0.40919504754332964], [-0.7772289733506295, -0.13362662988227564, 0.34999788429683115], [1.3727986095633156, 0.6769816058196347, 0.14008586164955103], [0.06506375540833927, 0.23354525598181336, 0.03219491388026922], [0.45773714203816745, -0.2662392161186363, 0.6387744775563854], [0.24741024595603736, -0.25022288009907034, -0.21956112102140352]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.11808982150523, 20.37801686310915, 15.55732073195162], [9.063487654632402, 16.93242501239713, 14.360751841070273], [7.500855610720441, 19.23381606475436, 15.524665394340095], [9.924981896369399, 19.74509326097385, 13.680301952485209], [11.347002222768035, 18.907887456758747, 17.968704964834654], [10.884080269649548, 16.27959483472974, 16.759060627817504], [8.479956983102886, 19.628728302730845, 18.31964326934403]]",[-40890.25],"[[-0.015717162290766126, 0.17866821691504378, -0.3070972560469063], [0.4916809161107898, -0.35917071125876054, 0.6506195563513404], [0.08605559016479368, 0.24785808095158873, 0.24923274772573908], [0.040793906295654096, 0.15117159041817602, 0.2436396696690008], [-0.1561385530878625, -0.03689119065988999, 0.08755618964121814], [-0.3047007294689211, -0.24765599213168782, -0.5876434350168781], [-0.13877434120385826, 0.054289387404218056, -0.34680709209233473]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192600363147841, 20.37269128264881, 15.656373625570856], [9.065913293320811, 17.013374393917708, 14.383283029813951], [7.479286750448964, 19.34235706056542, 15.54561200592611], [9.885221556107208, 19.877690922159008, 13.811556713538485], [11.263974733464702, 18.900884477847796, 17.91234301475235], [10.931547610649359, 16.01861019793015, 16.630077201129755], [8.389201396775563, 19.682361316726592, 18.121072247973114]]",[-40890.078125],"[[-0.16999325864377093, 0.2723664668626852, -0.6628194475781823], [0.44088154606195956, -0.45520810073018625, 0.45752430600112676], [-0.4710982469370202, -0.13783023160248917, -1.082688024404049], [0.46257920044741135, 0.14779341611196997, -0.08367531296774713], [-0.26869786058324746, -0.8772099744472511, 0.33482965283365845], [-0.4704423581589449, 0.8894839134859652, -0.3136302270935043], [0.4795292588058478, 0.14824695895968648, 1.3526658322687604]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.088259463146354, 20.52903509831607, 15.549843860588538], [9.208733978708109, 17.02821756534153, 14.427697093777397], [7.45687288462084, 19.301691844023193, 15.319005075962112], [9.821761477920619, 19.88360086928645, 13.658725084538522], [11.447264375444165, 18.84378886403375, 17.833179595221196], [10.797428152843667, 16.084565755229516, 16.558628672308007], [8.457198157142221, 19.504561247432765, 18.153430572128414]]",[-40890.1328125],"[[-0.2415442708592955, 0.05460249651983551, -0.41825397457241414], [-0.3154426501332568, -0.31053302309567954, -0.7981006861011581], [-0.303663443037613, 0.10040142811736202, 0.9514768444294591], [0.8618558521230246, 0.22724481563333038, -0.009309296050767867], [-0.7175932310850637, -0.38824044238117755, -0.009212175146404804], [0.4969919439952236, 0.28135016337179136, 0.563239024574952], [0.21276898263325322, 0.044586928325664354, -0.28666792755022186]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.342796833058335, 20.435520667992403, 15.609644307007143], [8.929517397851694, 17.214725942888933, 14.544732526160185], [7.527302451013625, 19.49261746543347, 15.576493863300833], [9.854839918637085, 19.658010046486464, 13.709973352281837], [11.210496563023964, 18.774082885443026, 17.95961278055701], [10.875230421648018, 16.082011040556228, 16.546450571537992], [8.33235600766472, 19.70363488602062, 18.341705198889986]]",[-40889.68359375],"[[-1.0607266775329862, -0.5497880338600213, -0.024805698160181182], [-0.06422819784229097, -2.953994501222303, 0.25415754428033177], [-0.8548259379834183, 0.6358927835443633, 0.1969339094864991], [1.6346409283194974, 2.261592438580306, -0.27230434897605915], [0.022138850788980514, 0.021825088612800022, -0.3914166821337574], [-0.2862433867621552, 0.5784080273694985, 0.05914970065597213], [0.6108677084570928, 0.004154328557842708, 0.18793689465567429]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.039717936528177, 20.42020158889744, 15.642484305193216], [8.863430602199905, 16.938422314382436, 14.42907577825098], [7.535215119261749, 19.36128486213119, 15.206802997190811], [9.894492192906181, 19.893916641659903, 13.498290988000512], [11.185816988774313, 18.75342398487116, 17.793418243816266], [10.747169291562772, 16.261573322537007, 16.697254777091857], [8.636652694160793, 19.73229108874178, 18.31804064039097]]",[-40889.54296875],"[[0.06626667239661962, 0.3434855335089559, -1.0704917327236176], [0.8171834242856936, -0.2686528148310253, -0.1220010719962665], [-0.38923371150209507, 0.7442560997890884, 1.3827091892731123], [0.4585788702552051, -0.40673917987166364, 0.5653591574107063], [1.0112087460062755, 0.5633670655829809, 0.8939175262218064], [-0.38557981194084867, -1.4022876364204582, -0.9877186203526034], [-1.5721121791817623, 0.42715596137800316, -0.6605018539107692]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.236156781209788, 20.373359802953278, 15.542603463609662], [8.928472154819298, 16.67634961405394, 14.24625212645134], [7.309328752038487, 19.24566204546849, 15.601981836159558], [9.961555378836675, 19.858810495263928, 13.803043347675281], [11.22771178065374, 18.875292203408154, 17.862277456863012], [10.766097233053413, 16.232825626665324, 16.733789929823295], [8.53409808093648, 19.741943894659006, 18.231514136864302]]",[-40889.8359375],"[[-0.22060560654553257, 0.0038032174881074, -0.2987973190895107], [0.5807328201297325, 1.1211152392192514, 1.1283570123761584], [0.9798160733189213, -0.15176443571197692, -0.40099173269600874], [-0.6478155096976008, -0.6050199882028611, 0.14964661687034367], [0.6254201603736209, -0.1546840278054918, 0.3128696943590681], [-0.4782837129036494, -0.34822747310589774, -0.8020756137801249], [-0.8454835723855567, 0.12581057480662744, -0.07734617909216371]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.078777706387577, 20.46122030847227, 15.813094003757618], [8.911835510574237, 16.78959884038235, 14.35794416711278], [7.430450931391051, 19.290768209993864, 15.609722464547934], [9.882071807083147, 19.730929912094062, 13.70008351373724], [11.380098252652836, 18.90127736513903, 17.79011962666355], [10.83428568651755, 16.156078548005457, 16.712976863551873], [8.493305856226408, 19.704262727448498, 18.314725682852867]]",[-40889.640625],"[[0.3480474957853753, 1.6562886004319355, -3.090915590245696], [0.6326490780076334, 0.6645307747858928, 0.8139248063424062], [0.4412729710230501, -0.12089066335073466, -0.21363811882510184], [0.05065939397334617, -0.18287217858989832, 0.6954457362424888], [-1.0762324950273674, -2.033790001785906, 2.501470839360846], [-0.4002823649426925, 0.12197844627597225, -0.5224206825013802], [-0.0013293166031460115, -0.10309399167656078, -0.18909456020336615]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.052162729870389, 20.436129970639136, 15.689176368882327], [9.057684961845155, 16.911613318009948, 14.435455338247136], [7.642957679452954, 19.317059385960295, 15.5999040485961], [10.08990076131072, 19.799232472897376, 13.924234478131993], [11.39362377034477, 18.806264393613333, 18.196755980337425], [10.77851233929342, 16.23262163720646, 16.742305902499226], [8.458182673610331, 19.676937629583566, 18.326240279097853]]",[-40890.08203125],"[[1.238586950545159, 0.1985175042187302, 1.2530591839988254], [0.418236079684545, -0.0713035176887604, 0.3417906613705503], [-0.5495535491224263, 0.2045014930156432, -0.019022826305638278], [-1.0059194696665792, -0.29244859339703605, -1.19043427554984], [-0.5412190565194903, 0.008541703063158008, -0.635392446593311], [0.09538900831872071, -0.005686460575043617, -0.0002565337591321436], [0.35096719072307336, -0.04705454080304669, 0.24460897609524304]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069064494509695, 20.344983164906356, 15.782950826286696], [9.081220538010923, 17.096960832914288, 14.529193429021495], [7.629582971781489, 19.378368223447804, 15.531002963139382], [10.047902955112079, 19.988963353495524, 13.658102492069284], [11.628219215431848, 18.88038689864512, 17.91122722704803], [10.70355082381413, 16.277532365055528, 16.7784088024119], [8.647408333285565, 19.78586405731964, 18.190301374986767]]",[-40889.60546875],"[[0.8508489534207884, 1.9746299138674348, -2.772587132333091], [0.5029011650709825, -0.48450048950913527, -0.48289596598563195], [-0.45603450516393373, 0.8093549250638837, 0.24695588035485558], [-0.02288559211845556, -0.4519484543450671, 0.453574215192392], [-1.2914370336061132, -1.6145302625243205, 2.287654697254702], [0.2509585245411829, -0.3058532528074553, -0.05733969445452381], [0.16363944216423015, 0.07155975397109277, 0.31762762622649066]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137291616519, 20.41892732864798, 15.53195423925695], [9.029136473174399, 16.94709605789206, 14.453595060269393], [7.592016891977246, 19.365001611103956, 15.567699105311359], [9.996967219527509, 19.793408542646947, 13.856395908618197], [11.253885776362452, 18.726752927540478, 17.94284572520738], [10.872384774534854, 16.187503984685932, 16.68886100854757], [8.581981632479495, 19.713776369795244, 18.358567438326414]]",[-40890.20703125],"[[0.6071591472124991, -0.025062757195978794, 0.7938845888126912], [0.30142719911907606, -0.17325681310785002, 0.2697936139326796], [-0.32626365797443907, 0.10923512638533564, 0.463194260084774], [-0.46585417061582074, -0.060209561385482946, -0.8392609850837225], [0.7035807111301029, 0.5192952477752792, 0.09614902683224115], [-0.27556389251699515, -0.4854870737581477, -0.5236620117920692], [-0.5385430508737796, 0.10616507325186397, -0.25837693258265965]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.004958246623275, 20.323355360047003, 15.550325181418646], [9.077353891694566, 16.787323402962837, 14.400435646225912], [7.408068939052874, 19.218718737095358, 15.415425357772449], [10.014845751284996, 19.86493317057188, 13.884210638773641], [11.354708347037137, 18.837896508316362, 17.958006843106123], [10.905537469304347, 16.398871459966248, 16.535830215953514], [8.425992304688503, 19.708361694374695, 18.219372737214655]]",[-40889.78125],"[[2.0622449303814183, 0.8052020769480576, 1.165435425729274], [-0.13531507425923395, 0.6451163641106801, -0.21815539530394018], [0.49361793487843536, 0.07887068984117186, 0.5880548117495008], [-2.148468465097305, -0.6759670479528039, -1.8090338096965763], [-0.5551333602795375, 0.3642279196991662, 0.5535516167426032], [0.27182823183014, -1.0315292139350898, 0.17186867374570627], [0.010668690463719589, -0.19342193489800752, -0.4639552041959428]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.058909785239617, 20.311868066931304, 15.510225864911169], [9.088244787115094, 16.891028287202843, 14.6790589249557], [7.412053828505269, 19.475263898910008, 15.382852176380547], [10.088758360589887, 19.532037964727838, 13.742477692373981], [11.355200594473871, 18.923748822783793, 18.237422591810297], [10.829843892790347, 16.15488218655742, 16.68264656327871], [8.365963507296083, 19.70253353200913, 18.16679794685009]]",[-40889.859375],"[[0.7624785463815267, 0.16764650865043318, 1.1878091777747914], [-0.8418506016155826, -0.07869354073568621, -0.764417673454927], [0.4796101971779913, -0.25585365054893516, 0.3118375501369177], [-0.7301623329294346, 0.17677377563922464, -0.7111757540561494], [-0.7268029276866544, -0.2364691161089292, -1.2043809752275811], [0.6988195396709108, 0.20627545233089545, 1.2343744528031022], [0.3513891604065611, 0.03269417096739844, -0.05789464166683184]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.01609466872928, 20.447387792064177, 15.594337456997279], [8.945159443275662, 16.931871106519655, 14.428964378731958], [7.48718821709756, 19.41677685139285, 15.461459350142828], [10.03534770246646, 19.67383067713359, 13.741153773985182], [11.146149690402149, 18.803886834353364, 17.953289928423555], [10.783626237879744, 16.099753596440582, 16.637869386403576], [8.35169535790121, 19.610553770600422, 18.317474222761803]]",[-40890.27734375],"[[0.45536642935015437, 0.0034476769194035765, 0.5262511141030134], [0.3015991545933123, -0.19388874464535114, 0.3206654891306346], [0.04139977166304249, -0.048652975950907146, 0.26170147364735], [-0.5957521846377873, 0.06909884693445219, -0.4152001193977895], [0.2234880204668367, -0.25406961250373367, -0.10740768809484243], [-0.2386902933546339, 0.3264320653243565, -0.14875711753023024], [-0.1826158394633828, 0.09328162816167776, -0.43623741128319876]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.198964414750609, 20.22134209492197, 15.439731288859152], [9.1033241694231, 16.933374151890632, 14.264842278394921], [7.602208895632632, 19.435013287609255, 15.60206814528913], [9.799799726749326, 19.905498314550027, 13.880421912836935], [11.171786448301933, 18.682641150379204, 18.036107186204177], [10.830020727309497, 16.335104555856773, 16.669636843079132], [8.42292848710284, 19.697958063227684, 18.19377458569497]]",[-40889.74609375],"[[-0.0611669893085707, -0.028876800577026074, 0.5879648230892396], [0.026806876271488426, 0.1947234280358426, 0.6344205690624898], [-1.4012298839967021, -0.543112932152302, -0.7840634835422399], [1.0278021407375282, 0.17240464620622206, -0.9320989434392667], [0.6329468119178691, 1.5452312808094475, 0.16370469679844243], [-0.41637295446249684, -1.5398021363806595, -1.0932773757226733], [0.18970956841863712, 0.19670785797192294, 1.4191422553769262]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.287864302402042, 20.320573056383907, 15.611558575377414], [9.17602983730932, 16.887064159866657, 14.432635477646176], [7.374465670597064, 19.29594056289483, 15.583317217871823], [9.949910616585383, 19.716623858658853, 13.652687117569327], [11.107287093497911, 18.704347303074684, 17.802844715213656], [10.818507233092273, 16.083579164671278, 16.670212588723206], [8.577667934965675, 19.6469274514879, 18.209006981064842]]",[-40889.92578125],"[[-0.7762195576929566, -0.13248259118885192, -0.5513198979681251], [-0.49079851301931415, 0.27449534145400767, -0.06134192726411851], [0.6830915787409134, -0.2772049771476102, -0.6086853548905293], [0.24314262373180942, 0.09420424332876733, 0.7466564830239418], [1.9760244809910261, -0.040353002998047394, 0.3638973270724123], [-0.015234920773740009, -0.5344380253031209, -0.20582694884815353], [-1.6305076205984708, 0.6090201127067011, 0.3248456423770886]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.194567758157136, 20.446243690164742, 15.587689429401014], [9.188077044054582, 17.001341269516825, 14.503216501250739], [7.547629735051058, 19.31307242165136, 15.491317948315702], [9.888105816800955, 19.944741186589745, 13.75517937011876], [11.232602310236375, 18.81440587795325, 17.955785982964247], [11.005437865579813, 16.10358663568727, 16.509186726427977], [8.578358547183006, 19.86776462471159, 18.204489113278882]]",[-40890.23828125],"[[-0.36581511397780775, -0.19099563492899882, -0.0014739139820001443], [-0.23445511847019163, -0.011517720617761268, -0.547301261511317], [-0.2698491497915837, 0.12100343199756486, 0.4512199061515923], [0.6005256973989581, -0.054028471711552103, -0.017451922545608595], [0.6531433526059807, -0.2578635858424381, -0.32671812641980397], [0.17898240589458436, 0.365990360465905, 0.4828192956470894], [-0.5646901559992786, 0.01657914052746711, -0.03414854712570359]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.222280736696453, 20.418643354808665, 15.633272924123508], [8.998715705438958, 17.024534732776363, 14.515641793685134], [7.407833656307709, 19.2236411581156, 15.54371899225032], [9.722945150164398, 19.78266755792421, 13.676528804849031], [11.166958626166192, 18.80401810503451, 18.067008926675832], [10.922024364698107, 16.24452615299234, 16.573593229708578], [8.525210510517374, 19.813669299873034, 18.40335893316586]]",[-40889.96484375],"[[-0.9640937688189974, -0.3711418770222644, -0.19473443236344026], [0.2213927759234061, -0.848074731580164, -0.16380615258512551], [-0.12704892161600495, 0.667193924908709, 0.8993836945565306], [0.9271202565327006, 0.5530836757092449, 0.49514707361568555], [0.7829908187119262, 0.05384849439102968, -0.583170227270522], [-0.007094268887215873, -0.07283605028405471, 0.13253519598853603], [-0.8370400649484758, 0.014794562550304037, -0.5768910756679523]]"
