atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.48273363680143805, 0.04810247609615964, -0.017271749206281328], [3.271790656182153, 0.04956567415667028, 0.13163942864352504], [3.888670546593115, 2.9899388371953237, -0.18735544834123655], [6.793685387797023, 2.7528404912460984, -0.02391481784546666]]",[-23373.982421875],"[[-1.9566244685014549, 0.004667639302600158, -0.10100913439562892], [1.9265332889519358, -0.2055335343936104, 0.12275795376220068], [-0.8314021468278816, 0.25547405266890755, -0.06560394448036444], [0.862033258338968, -0.052306911507617675, 0.04494794740400488]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4350093904640209, 0.1894089575305062, -0.019213127121597492], [3.174779600147253, 0.053965252862491805, 0.12070244995163865], [3.847191862673658, 2.8630922952434203, -0.05787136012375548], [6.916662625455088, 2.716185404947652, -0.05102766427548159]]",[-23373.890625],"[[-2.4028545805747004, 0.2210319471068044, -0.12647124583921954], [2.3129276268233774, -1.1881501062419524, 0.20021155360367052], [0.0076703094414891275, 0.9757074482018521, -0.07758575461682486], [0.08157816580692819, -0.006156360790091057, 0.0023945226590763435]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2278504848435482, 0.4089307576505089, 0.16335631743195114], [3.441990068200361, -0.006905313768734298, 0.04369679374182901], [3.7910319983845735, 2.9810265416288, 0.030992250210493025], [6.749907654343898, 2.710403959760101, -0.06528933182512933]]",[-23374.26171875],"[[0.3939878895568325, -0.12559403637899316, -0.0195915135008159], [-0.45529258722664867, 0.14494041562704837, 0.017469292928143587], [-0.511848506161343, 0.024129199407801463, 0.01677772750293156], [0.5740592610847608, -0.04232070532773747, -0.01634528313938942]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.11359948908669282, 0.23705164768838038, -0.05779024815437053], [3.4213037077785526, -0.17001127689470627, -0.01900624881248289], [3.7790950453057794, 2.856337204538461, -0.15934523274153586], [7.077669018362034, 2.65419446315032, 0.04253276980478662]]",[-23374.28515625],"[[0.6938593647173127, -0.07049176855111267, 0.0011860464284755032], [-0.613783855270472, 0.2952953718088767, -0.014256862307511216], [0.5298974546167978, -0.25828735529913105, 0.06032078736956581], [-0.6069678570318296, 0.03706717762610598, -0.04819150381666931]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3917808882298317, 0.14094979759494583, -0.03356824925173328], [3.3546622185614736, 0.05873202756367717, -0.04351302408923544], [3.9245203469441194, 2.959251224710146, -0.10332527238147489], [6.9945186822031165, 2.7084977051239694, -0.06144010682995585]]",[-23374.2890625],"[[-0.5854615956712305, 0.05202861514799842, -0.00023558187934084518], [0.5891506165210245, -0.5211598128158916, 0.010957425507929146], [0.001973304252346558, 0.4843802646590263, -0.008276565616773519], [-0.003554598360200459, -0.014999746980117926, -0.003623313701175924]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33322390943115815, 0.3164958523370917, 0.09100516794985644], [3.2821545743345975, 0.037022816812058025, 0.10203863196101574], [3.8919544616329613, 3.0435279294366433, -0.02647709912984417], [6.659474118867716, 2.8891768147879042, 0.005199910366030925]]",[-23373.97265625],"[[-0.6285641070526898, -0.0005679857978485023, -0.00020319089816759885], [0.5849329765698104, 0.05739029379263641, 0.00016238556588319615], [-2.118446705371416, 0.033418867646214066, -0.022474565056055586], [2.162019728890813, -0.0899549787912327, 0.022874119849824542]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19420933779589727, 0.3144167708626554, 0.06913659049085381], [3.4464677345411667, 0.02199498695418781, 0.18894604110759977], [3.915940370285025, 3.1617590764111343, -0.03238026459664776], [6.963857915347916, 2.692707929847098, -0.043822062181042336]]",[-23374.31640625],"[[0.4825113801627213, -0.11290877202974794, 0.03337908751616945], [-0.44987917795788335, 0.7460137068792189, -0.07862900601075604], [0.014403122162586064, -0.6622548330126576, 0.04356657518911279], [-0.04721995538723428, 0.0290072275701041, 0.004455013067693125]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2972216067989902, 0.19383651549195194, 0.030108004626720444], [3.265221272511394, -0.04629408787959907, 0.13986237012110495], [3.8648018708837544, 2.8831968404709274, -0.0313414168267885], [6.8714989806467, 2.7432015537402923, 0.0016604562303982003]]",[-23374.296875],"[[-0.4669275553554166, 0.056318605982062696, -0.013699092022375568], [0.4746095530383213, -0.30962645162116226, 0.03404115722965243], [-0.353234185052374, 0.2712445910907315, -0.025228403179578484], [0.344198449386591, -0.0170046480508554, 0.00478760755647217]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4532021525498478, 0.38823441847594453, 0.052135142019480114], [3.4173114438120744, -0.03216246373532833, -0.11328194962784416], [3.749925609481879, 3.1450708923048825, -0.11382517315250287], [6.935028152373553, 2.73311250213258, 0.01735644266946755]]",[-23374.21875],"[[-0.4318398454335536, -0.027732839016739706, 0.0016495250527267026], [0.32484137434348764, 0.7498919610260194, -0.007539476213887634], [0.39871748785179567, -0.8841982366926793, 0.036539247580712954], [-0.2930656070738785, 0.16082300278642042, -0.03559796619438063]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4409585465477045, 0.14148123206296978, 0.14295545543444402], [3.356958289594837, -0.014169966581612754, -0.08361199802684732], [3.809154809776483, 3.0611068922182874, 0.04333565911508451], [6.953081325702769, 2.8394167894798916, 0.028623598234054755]]",[-23374.29296875],"[[-0.7790210332421171, 0.024021768374077046, 0.050415159607188065], [0.7789300161400243, 0.2865131470545726, -0.03477934192308892], [0.21070397427967044, -0.38362726370154654, -0.011708974802966721], [-0.21103760080982745, 0.07398492265408677, -0.0045754168666808015]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3839455462574809, 0.3326532372690986, 0.00885078227149336], [3.3749643066950332, 0.022789017736481725, -0.2563495864915807], [3.6976751086260506, 2.980546825904129, 0.025279274865473617], [7.04307537673912, 2.7507112404971563, 0.0032253472554175378]]",[-23374.28125],"[[-0.24895275443709772, 0.06656373781966479, 0.010912713999302217], [0.25276040605216193, -0.14345328873861732, -0.02773087469284143], [0.5900278774033425, -0.0178567943836467, 0.019444256057164443], [-0.5908007514397573, 0.0965916167744516, -0.0029929426218251887]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.21867542088829356, 0.24988908481526517, 0.11941526354613272], [3.399428833641866, -0.0706491301542438, -0.1492642700281657], [3.9521045329425193, 3.211944242712674, 0.031422131627860075], [7.078938269063833, 2.7742789158365224, 0.10753077383464454]]",[-23374.275390625],"[[0.40820301255261, -0.11127889741509679, -0.05383255354264054], [-0.35574327458882293, 0.9897791035621274, 0.10228116267498989], [0.2562690896267925, -0.978057952007875, -0.030508737217549493], [-0.3097169030802477, 0.09872506793192451, -0.02036826476293577]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38812996470666256, 0.19509959729108925, -0.052578081586127756], [3.5512385544252547, -0.006549542361075817, 0.03541248727282779], [3.8643788849670915, 2.827560994632329, 0.0180244929753142], [6.92920149278099, 2.6872805257978682, 0.046255747893421635]]",[-23374.2421875],"[[0.2538454121844543, -0.019108125271147594, 0.014616251305548727], [-0.30075105003691904, -1.0503964935559142, -0.006007519546019005], [-0.04885609835484876, 1.1012627123237957, -0.011509313105788292], [0.09493212303505162, -0.032012802542946306, 0.003965691242877652]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35926687157078163, 0.08454840160805308, -0.06179311972118485], [3.4014506064171393, 0.053456841149118334, 0.04031942705198149], [3.870599514793471, 2.9991485516403054, 0.10705913375769484], [6.881212962202879, 2.8218158868209047, 0.10056288069340864]]",[-23374.32421875],"[[-0.18721611119802775, 0.006397782367839848, 0.0016554231666306802], [0.2018805090079208, -0.29190732446108775, -0.005667917768820649], [-0.2875254423493739, 0.31952001061864665, 0.003458646794199877], [0.27306395611284695, -0.03201375385164049, 0.002686814569360342]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.415644326101029, 0.18517133050652154, -0.05917704649269279], [3.3736716945742886, 0.24666676260032655, -0.047716775673397334], [4.098672560738791, 2.9000907949835413, -0.14499526703265514], [6.999565662971941, 2.921420341893785, -0.022510312714997406]]",[-23373.826171875],"[[-0.6183439663515946, 0.13442716900395943, -0.006213948390449078], [0.33681279721744933, -2.527031218421442, 0.1112547290320552], [-0.6778310987725005, 2.55158886669627, -0.15143703125490082], [0.9605461587210424, -0.15822958101978374, 0.04504279030971105]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41789442155414486, 0.23741958846647418, 0.08342443711045514], [3.456404472775491, -0.10106845488823116, -0.06765570673264162], [3.6507605698124266, 3.0491945091795487, -0.06872688354960857], [6.976558674175683, 2.814493537947674, -0.20440981278292786]]",[-23374.251953125],"[[-0.08659151120321791, -0.01383997312667137, -0.002473354268127916], [0.037729833551432945, 0.6617663231426683, 0.004203324555139904], [0.602326499046014, -0.7787855200626906, -0.02732134401330637], [-0.5516207172038554, 0.13427043446883016, 0.026086591608130177]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2622060501705787, 0.3540543401109783, -0.20198705798461913], [3.398613448240659, 0.035710172982613, -0.03430624130048276], [3.8510756326402307, 3.0746121125041266, -0.0849065244988074], [7.003631456945738, 2.5938688257942446, -0.02082351457638607]]",[-23374.353515625],"[[0.2112685888451951, -0.049779104329834324, 0.02208099065153713], [-0.1972462472707429, 0.34690659383953787, -0.025833399513619217], [0.32781830206911183, -0.3785295860750692, 0.010395052945597281], [-0.34457583611668074, 0.08261534939405318, -0.0055387866124503825]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4014014849792852, 0.3482922747255755, -0.005216962941822377], [3.235304385573961, -0.06771497667720468, -0.055739934189931846], [3.920623353957231, 3.025478481841408, -0.03183216436173635], [6.961459765573703, 2.591022481798449, 0.0686185225166447]]",[-23374.185546875],"[[-1.2522307741035066, 0.12520852495843413, 0.015392035832346935], [1.2469636092631886, 0.34726942811771105, -0.014028527652068988], [-0.09338879180052598, -0.5484433461652608, 0.0036384847608541336], [0.09789861207608551, 0.07695156596139538, -0.0065465464787745325]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2666995147333141, 0.1502637564090924, -0.037719414938729406], [3.4985411871024934, -0.012828364363382968, -0.18248303712412167], [3.7451504194360012, 2.9801812450430245, -0.043107590442535655], [6.822170614647638, 2.7746319670668997, 0.08974350092671053]]",[-23374.33984375],"[[0.4182898671923355, -0.06295637525129631, -0.03850746927352796], [-0.4254486450934357, 0.06054905003407983, 0.03826911245243721], [0.013240489240847779, -0.0003869415717700129, 0.014474537163369362], [-0.004329388383747552, 0.0024431494457560097, -0.018451393170770394]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3569660261908173, 0.30797661841369744, 0.15356049004977504], [3.4640218596946255, -0.0722395070233671, -0.04613870284442235], [3.6652929317050855, 3.05408095538098, -0.09180133628019274], [6.886261302773442, 2.80655518652213, -0.0756089031486406]]",[-23374.294921875],"[[0.1518732962798472, -0.06891398451522986, -0.027905576106767978], [-0.21960277291558158, 0.649603970042678, 0.015110165637363015], [0.4264472621118774, -0.6881150028671523, 0.027758313520907366], [-0.36036298387408433, 0.10996516581946618, -0.018218975601256883]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1766089462802549, 0.09443858133247238, -0.11777803381749319], [3.267927868308011, -0.012737093793491704, -0.1172980505499314], [3.791336527518908, 2.8384700696522813, -0.09153971326050357], [7.059713244147723, 2.8214785691586903, 0.15972531760143766]]",[-23374.296875],"[[0.10424790341156745, 0.09062768259325397, -0.001880563995965012], [-0.062197899400523206, -0.9304606356015969, -0.0010578922918452155], [0.5176533403911988, 0.8774686275678876, 0.04825226930228684], [-0.5579312362822877, -0.039093357158338365, -0.04550528060136212]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44833378528162193, 0.2596654398001574, 0.02181564683374365], [3.3927999770296493, -0.10195143464258827, 0.1681131900870871], [3.9438248728863603, 2.946008209897569, -0.0029389735219999416], [6.901682685040257, 2.752039816231838, 0.06270973022959545]]",[-23374.248046875],"[[-0.5483435873075998, 0.018180599294312344, -0.018607808888931862], [0.5184195295557086, 0.2520726869993999, 0.0022738725482700094], [-0.5930021311802046, -0.29033936204469635, 0.004694373133790561], [0.622069496886409, 0.021699459300866204, 0.0119938583325171]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28311917920304086, 0.29908324933124764, 0.02418443231450419], [3.526839103098114, 0.13399135166804646, 0.03431022173369113], [3.7539430891027696, 3.0403791304880503, -0.06870230975683964], [6.8415972443560875, 2.701797622134954, -0.06578485250826782]]",[-23374.2890625],"[[0.386564699260839, -0.05632246263893103, 0.004941203287131509], [-0.40881154158434213, -0.4258083940461143, 0.010875803221967646], [0.09845309648956933, 0.48347672708791206, -0.017261300852129548], [-0.07618753652473187, -0.006146364335488326, 0.0016603288341672064]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35565831855591096, 0.2547663807835304, 0.033069214825766594], [3.4248226877389842, 0.05617072293564945, -0.03313725582195211], [3.7672250836491603, 2.9404225116365676, 0.04296727187954025], [6.8487596087434035, 2.767550429968854, 0.030956791814177768]]",[-23374.291015625],"[[-0.06922585950064945, -0.0008839668372805791, -0.00338261357537197], [0.017876458191466063, -0.6605316787238844, -0.014543658738868292], [0.01525375668588497, 0.6564821890121296, 0.019499714782931145], [0.035707407831885744, 0.0052336067833542305, -0.002721063739234845]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14937571586693013, 0.2600643646655297, -0.013271911574609021], [3.4983202396320787, -0.11834854034787484, 0.04420184163280578], [3.658128410166429, 3.044688842348107, 0.0026955231276745224], [7.062904964809588, 2.781493972398166, 0.06280819026982254]]",[-23374.166015625],"[[0.7301222236980038, -0.08306179599313196, 0.015587815161611234], [-0.683950841891179, 0.8124788171272372, -0.024579512948166904], [0.6979613049624768, -0.8092083721028869, 0.02686613508982272], [-0.7429906021153577, 0.08281425004427626, -0.01745222079373974]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3047701426161216, 0.17735468266391669, -0.07458114205895057], [3.5195813890436995, 0.13870999748533022, -0.1405113870410228], [3.815867404917137, 3.1617173762430824, -0.05212998151523138], [6.892923480989594, 2.8151628810622955, -0.15699336329152294]]",[-23374.361328125],"[[0.3449443268249276, -0.04864355542373009, -0.009942641383895466], [-0.33900867479409774, 0.18245941346080302, 0.01587967152677957], [0.08996346343634304, -0.14002374376292498, -0.014507195333730447], [-0.09484177442014936, 0.0033749465415177145, 0.00910563885707384]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17050139422164343, 0.3556541421940197, -0.047344949983386404], [3.238145741741506, 0.09119526492921366, -0.024808944236414023], [3.6272856308350105, 2.854814143106927, 0.033406227696884394], [6.999483939441781, 2.6556588864974917, -0.06464835452785894]]",[-23374.115234375],"[[0.02645596163414294, 0.10616203934846088, 0.008899636816003864], [-0.07890709668200897, -1.7183915746514058, -0.042898566224052574], [0.7137818256573143, 1.5848957111480126, 0.010416017732333567], [-0.6609497403284122, 0.02969029292357831, 0.026425386058490756]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36503451975107554, 0.33746503863622246, -0.03244114272571765], [3.4517372875185757, -0.06524469724723411, 0.012681996036607314], [3.931691174565785, 2.888115046060217, 0.0883615146739757], [6.901926477968126, 2.6703691049301588, 0.08113332903068078]]",[-23374.29296875],"[[0.07686733657539088, -0.04936946566390695, 0.0044113613683736145], [-0.12450687051885452, -0.0923132987551755, -0.006915037187021318], [-0.4974133994577956, 0.16816283787196626, 0.0012061946323975315], [0.5450093788896928, -0.024376560237127493, 0.0020726707594488246]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17302664137806906, 0.09546419406503406, -0.19276460364930154], [3.2220133324622253, -0.056936262788810116, -0.04967351172190202], [3.86377357748097, 2.9230260647802946, 0.07055626584212778], [6.963631939492608, 2.685241690152723, -0.1027326821300693]]",[-23374.388671875],"[[-0.08647380603559623, 0.026161534164395716, 0.007140533343008453], [0.17356765965143803, -0.027261108175232095, -0.010003869668337197], [0.06359359781012888, 0.00663727561715447, -0.012108575876618097], [-0.1495314828073009, -0.005954642209249515, 0.0179291349820784]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34500662932520915, 0.3427782853990712, -0.06433598438501739], [3.5028269497343416, 0.08954021438178066, -0.09209970763075061], [3.7522331895794507, 3.241558757917552, -0.023868649531501033], [6.877500229837378, 2.8606233514351778, -0.08795986846978086]]",[-23374.30078125],"[[0.21520253311717438, -0.09965277388608029, -0.003971587814118883], [-0.28079351923046125, 0.7418598303215611, 0.023638601800893944], [0.25910270398318924, -0.7331525275546859, -0.028450372598198537], [-0.19456520226005758, 0.08839256996073168, 0.009743308788103134]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31139206455981705, 0.3420335967216799, -0.14640891561582098], [3.5079860789504695, 0.10138363467728015, 0.03495266135062692], [4.004958558403845, 2.8975397997358425, 0.1433974860575573], [6.881892649630516, 2.8647395362463843, 0.023073027548436428]]",[-23374.078125],"[[0.38619625997468376, -0.028234610644147087, 0.03305708237870904], [-0.47417534489703805, -1.2497573714986125, -0.08596616714753981], [-1.0793224485102795, 1.3867139417651941, 0.09579128334113414], [1.1671143570192906, -0.11163658948411223, -0.04039932401814071]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.49074626114719505, 0.3638760144218999, 0.20294390204623552], [3.4883881823712697, -0.11153120524414029, -0.02921043071781232], [3.932869977730111, 3.0918934085859906, -0.029806827741569557], [6.866289515316396, 2.829690766584895, -0.0054372520770324595]]",[-23374.177734375],"[[-0.22886265747855228, -0.08967981917919969, -5.554418928290046e-05], [0.11333269575271564, 0.8025456116971463, -0.0002963899424502026], [-0.6469274501760516, -0.7720934490647509, 0.00590655226920592], [0.7619812947559691, 0.060642072597744144, -0.008042651664395092]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3001845496067853, 0.21016709419468524, -0.16571995450676272], [3.3800032015290506, -0.055614988989903386, -0.02449751781021672], [3.7563973188801705, 2.9837338828410207, -0.03632453121188048], [6.853695452485068, 2.7673412701007893, -0.062018076569938595]]",[-23374.359375],"[[0.021510123159676604, -0.03379050538646542, 0.014336746526777388], [-0.03787008216400234, 0.24203787151635117, -0.01126942904857768], [0.062111921663405054, -0.25043957279297935, -0.009520450585413943], [-0.04688814405690996, 0.04293677798030407, 0.009252433501901094]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19630886693512323, 0.431794729955815, -0.013896903123783078], [3.4311545818432934, -0.05210582562608203, -0.008747563270839883], [3.904510982191605, 2.988996966101215, -0.11661903264556016], [6.787637955390565, 2.8510468349662306, 0.0037916021579294046]]",[-23374.203125],"[[0.5110700785390377, -0.1452909086032429, -0.0024416186100897374], [-0.5212467161506582, 0.36930112041005253, -0.007629135772762752], [-1.0790411696693487, -0.17760907609481505, -0.026628184503255433], [1.0914616616690598, -0.04624869492151208, 0.03590747576358764]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23052861079564096, 0.2500130669117905, 0.14446718738696737], [3.4646708113250337, 0.26700629634476114, -0.01567783431311273], [3.7986371985685286, 2.8568836465282397, 0.01770888334722664], [6.840893577109426, 2.8367747546085025, 0.07608974157895647]]",[-23373.591796875],"[[0.4193954935833506, 0.0688969638029176, -0.026130891740024483], [-0.676231357503514, -4.254510619317399, -0.03349433985002286], [0.08464688196601881, 4.322210888205118, 0.05762493279650608], [0.17102622561938655, -0.1361093913078368, -0.0029264888244373176]]","tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.225218938758084, 0.10065998886159833, 0.049563149488845104], [3.4323489458584295, -0.06276098646994377, -0.09628541171307275], [3.7189523400011777, 3.2660672229813628, -0.019820241450302874], [6.643698065609719, 2.7624172243456626, -0.03628177061044288]]",[-23374.12890625],"[[0.28292295946479107, -0.18403370079445852, -0.028846055308471688], [-0.4270111567681199, 1.1364770748572148, 0.056228668743893054], [-0.3979935162244713, -0.9732602708636627, -0.019584617798335313], [0.5424557578219374, 0.01846574507652977, -0.009331638949558439]]","tensor(-6, dtype=torch.int32)"
