atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.620986217736114, 5.518222966276991, 0.07659872145025975], [-2.8907962607164466, 5.587004751875729, -0.3937535198799339], [-5.627430719343613, 2.6317329171993307, 0.18611511207398806], [-2.4289871005068018, 2.6249470220048083, 0.04349433169293726]]",[-23365.8515625],"[[-1.0987903381607333, 0.17945091257095003, 0.04504218352903043], [1.3354008650215015, -0.19229286003323293, -0.030937391772942347], [0.8150242106603403, -0.39637438882695997, 0.11398529351692999], [-1.0501383546561935, 0.410182248857441, -0.1323832951300151]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.642785931144716, 5.4647247360991775, -0.0003319910318152694], [-2.7354287394944015, 5.74967469831565, -0.19957402464799465], [-5.5238385202126015, 2.453750989494279, 0.24172384527631718], [-2.575475054636684, 2.7516658990052587, 0.012851082478925403]]",[-23366.091796875],"[[-0.1700608786941958, -0.36324894591970736, 0.04936454456974295], [0.018612735125305018, -0.5012234164890723, 0.029661486267876406], [0.2013382116301409, 0.5650994758482383, -0.06932520698157783], [-0.04851898026467362, 0.29954000835816935, -0.009953316610107024]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.754032285301068, 5.359183609102165, 0.06367909674618664], [-2.78509786138733, 5.742917812409855, -0.2635580663421878], [-5.567452464460487, 2.432251215469371, 0.13899811003983029], [-2.624557275837946, 2.8271467395608947, 0.09372840664967066]]",[-23366.080078125],"[[0.20153186722702307, 0.23250591266684212, -0.14658232301112872], [-0.47626904677772125, -0.14153334210537558, 0.15558437720692816], [0.31513560882444547, 0.10083435070635585, 0.08719731486409642], [-0.042637537402785156, -0.18986558304448425, -0.09405933587470099]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.886933272065642, 5.328012493605507, -0.1014506366195913], [-2.723696632644342, 5.6367104213210695, -0.25389987513234885], [-5.479081947034962, 2.3646493536204476, -0.03620385644029807], [-2.6029029402353707, 2.6368198378380594, -0.11185615607116353]]",[-23366.001953125],"[[0.9348906487910277, -0.1871642777297173, -0.06523715070113972], [-0.9077912065295071, -0.4415973929988147, 0.09195282989321486], [-0.2060873503199037, 0.28238349030204796, 0.022305417228019445], [0.18062637016232783, 0.34464273625782355, -0.04946530101598057]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.649983096565299, 5.419748477495028, 0.006060720437226455], [-2.683555808545996, 5.622013084920331, -0.06934615413831954], [-5.434228326409508, 2.4673769492699273, 0.037203611234145284], [-2.558892796864668, 2.8103298007401594, -0.09468409515275446]]",[-23366.0625],"[[0.09213059606379943, 0.06731110649865708, 0.019826641014555564], [-0.26969879159581006, 0.8500287710601219, -0.007299165353316925], [-0.19075384825439984, 0.05097404575171096, -0.015829915510968854], [0.36877039300287767, -0.9678923187238523, 0.004058574966894701]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.765833539202362, 5.470757496129282, 0.006619008366135153], [-2.9056117697859123, 5.683071398501053, -0.17353879846176312], [-5.5866238486630415, 2.4641782658802165, 0.12479512577800533], [-2.5133810134275683, 2.7670014065314676, -0.15297451776902501]]",[-23366.060546875],"[[-0.30751696315836463, -0.4009662273385861, 0.06924884517558474], [0.3658171194393793, 0.0076507998999444955, -0.05468754865930525], [0.6253857075722637, 0.40792841858358436, -0.10595604244960008], [-0.6860272659490921, -0.013923359190373992, 0.09167149963019251]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.637728945361939, 5.366363988184668, -0.072844220320717], [-2.869244511492106, 5.717774557211754, -0.20452971360008787], [-5.562515248675147, 2.6080614241181563, 0.03451994369207076], [-2.5612758581966197, 2.6933250669213056, 0.10503111331301035]]",[-23365.90234375],"[[-1.174848753813513, 1.2809860077138335, -0.08390018177421703], [1.117037467357129, -0.335969937714397, 0.0682758363587489], [0.2983345716874017, -1.346694698994742, 0.13408181823692267], [-0.2392557820957154, 0.4031852448564446, -0.12084556617642091]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7735826581094996, 5.354587966891481, -0.07398778097475049], [-2.7133624506211715, 5.724210031431969, -0.04997310544763682], [-5.441489527755589, 2.6241926076974127, 0.1342383813814007], [-2.551910332385364, 2.6604054336628935, -0.31364525713086017]]",[-23365.892578125],"[[0.5132723324550419, 1.4410151562504752, 0.07727444527441263], [-0.5727582821678414, -0.5189995707487066, -0.21399920475216144], [0.06424948658820419, -1.4514116747256824, -0.07308935550716714], [-0.006272369028690659, 0.5276605936331619, 0.21097486585810246]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.749066653724771, 5.388042073037349, 0.043936735627556456], [-2.6709156250538273, 5.788603085362166, -0.18463742987501436], [-5.550174378561392, 2.472798504782652, 0.21763379713826234], [-2.48498374972283, 2.6617424692902683, -0.14671674003240087]]",[-23365.9296875],"[[0.752289773156294, 0.1333847403634935, -0.004788470419168846], [-0.8086010772013527, -0.9256048474939017, 0.03133842238073959], [0.8076415409725102, 0.11953142320405769, -0.1477575749141402], [-0.7551329005996326, 0.6722682569056101, 0.12154459808933003]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807144290660523, 5.614353685515306, -0.07087841145051718], [-2.7193422143947648, 5.73287732901435, -0.026300065360522706], [-5.5284824989484145, 2.544945840937572, 0.04082985179857553], [-2.6067877483396362, 2.697825746171475, -0.06501896925873257]]",[-23366.015625],"[[0.7362604787696503, -0.6927116236332952, 0.0906568389191786], [-0.5940187459306985, -0.5570349492260859, -0.07240986398905759], [-0.0919499502560865, 0.6648058829758342, -0.08351055658633175], [-0.05166686073374832, 0.5826364659599441, 0.06541743655421162]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.706255540698787, 5.374431008238167, -0.002388617084482708], [-2.6927954919947275, 5.772237641310046, -0.05239679500679367], [-5.627226663414288, 2.4142660783081062, 0.16568447787593332], [-2.4979625064976463, 2.678300035357501, -0.0066007884613015315]]",[-23365.943359375],"[[0.4770406352618467, -0.03963590650436698, 0.04345759635043188], [-0.6182046124834187, -0.8740351745132353, -0.00942079971414525], [0.9695784491066897, 0.3786671401700399, -0.11097823244564117], [-0.8265324747554603, 0.5326845319803166, 0.07611096903037247]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.702900748919554, 5.5465334337255285, -0.08802131209242328], [-2.648051014561356, 5.647496634047191, -0.07844956402800994], [-5.510989066063533, 2.5940747479554456, 0.14660514543078862], [-2.5591608804517585, 2.6753295324670043, 0.056232854018463785]]",[-23366.103515625],"[[0.6028144946950876, -0.152484910637074, 0.054441082574372676], [-0.5272029370181192, -0.1942981673384939, -0.03192350808092139], [0.10772671075099133, 0.12638398254981192, -0.056290015299145416], [-0.18559790939816476, 0.22094992887073775, 0.03404286444309282]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638432796788542, 5.417334918051701, 0.01066660498656348], [-2.7969842698053937, 5.7000844991275965, -0.05840481748119483], [-5.382758562159098, 2.607077525464073, -0.14950414450203553], [-2.577452676165463, 2.820459252584572, -0.02525606067480806]]",[-23365.970703125],"[[-0.7633912885070334, 0.8038753869853492, -0.024125245048959125], [0.633164841586159, 0.4707068733980213, 0.0671727810723127], [-0.8986925816457245, -0.9291642846729196, -0.0021938073232414842], [1.027781057679981, -0.3470353033347572, -0.04120516475746617]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.540028787389948, 5.447515056894904, -0.14563879667816398], [-2.574901374138955, 5.6530856504717075, -0.2535880150421414], [-5.663879821282453, 2.5155959456704, -0.01591022711677678], [-2.759055308257374, 2.6763627993565704, 0.014307176116157925]]",[-23366.0546875],"[[-0.10008646780644777, 0.23000299378138242, -0.06856667970871315], [-0.31986047628698355, -0.43963826273179063, 0.09209629752871702], [-0.012631893360396594, 0.1733159999352561, 0.034852962931600916], [0.43335715708974093, 0.036753744551311585, -0.058106809216682]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.830360689640769, 5.451195302085792, 0.08306209417704521], [-2.8591327250665475, 5.655013569955002, -0.023210969751459726], [-5.39568382532469, 2.556466331664106, 0.3187559472326136], [-2.6235888139398673, 2.600868804449088, -0.07405454083814193]]",[-23365.982421875],"[[0.22263559645475087, -0.12534422785810803, 0.10793409604632476], [0.07291354337606251, -0.46364456334072107, -0.1334062862198646], [-1.1997216195097131, -0.14486806474419836, 0.0410377858493803], [0.9072733860673182, 0.73485974099507, -0.01491773388626043]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7452739695308, 5.435173523469541, 0.019465260281044894], [-2.971037046455306, 5.765193275604063, -0.3487074435779489], [-5.4518922611380525, 2.461366529720162, 0.08211077547473372], [-2.740169802208025, 2.698476787414692, -0.044105257949215104]]",[-23365.787109375],"[[-1.1510182139135958, -0.4782408268792735, 0.07558322410450911], [1.1679936747852715, -0.6590471229400322, 0.012632268741665115], [-2.012842184339842, 0.2506516889207379, 0.16879759217040305], [1.9971281073745706, 0.8837611489142676, -0.25573296290000197]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.874659118384732, 5.336627811811322, -0.18781845214144036], [-2.9287565119802337, 5.69688749448279, -0.1372187562966261], [-5.430934896353342, 2.476032168834825, -0.001985948134886187], [-2.484986378904259, 2.688025457065199, -0.020865732200268657]]",[-23366.095703125],"[[0.2224081051216105, 0.13037922195495202, 0.023681307847949338], [-0.0011623675837457402, -0.3795339109456759, -0.01384305845216604], [0.012468139709766972, -0.3007991296925443, -0.013361382578147276], [-0.23519554516682092, 0.546874458151221, 0.003715068710282839]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.725221743205026, 5.329209390317809, -0.033048725551014575], [-2.77172221703562, 5.613541700977417, 0.004245786074210611], [-5.525046978511939, 2.7064563481443322, 0.014496733907927967], [-2.6385211370879995, 2.6599306267591065, -0.00885321115527851]]",[-23365.6953125],"[[-0.05500970806304041, 3.191735799876868, -0.026605718191445075], [-0.09724889394899952, 0.19738914926323772, -0.029872543100548488], [-0.1375433477535764, -3.26716172380324, 0.030954340494326407], [0.28933714547984424, -0.11928500854121668, 0.025268013616720892]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.758077667191215, 5.600927555245084, -0.06988350882314624], [-2.7086204077309057, 5.631291983432067, -0.21142241500184372], [-5.589910907261571, 2.494392895587746, 0.04723237829471551], [-2.4349793683274843, 2.5063996810747873, 0.12825102101069993]]",[-23365.806640625],"[[0.7734443074105006, -0.9236682915250802, -0.06153044065184286], [-0.4762823136773484, -0.835849129307533, 0.19115159813275442], [0.7748039075118187, 0.7681236635949418, 0.06565706350096435], [-1.0703750045757356, 0.9909931791442802, -0.19488551046849595]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.790727392276873, 5.4810037973679675, -0.034288049310884514], [-2.7722552257375206, 5.544032937943927, -0.24530430593616526], [-5.592459825736661, 2.3637143903278797, -0.07057832214308223], [-2.587729756557244, 2.826883199784247, 0.06950668365050758]]",[-23365.86328125],"[[0.4724089446292477, -0.5894946303136803, -0.16830964794342096], [-0.6130330927334355, 1.5001114807753895, -0.005162325480009031], [0.5119109840026101, 0.754428932165932, 0.1542847352643899], [-0.37016706843222336, -1.6646883990911754, 0.01705576160988377]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.851621136651224, 5.5895540663127266, -0.2071902599581058], [-2.66112054934922, 5.557753805664988, 0.03956905347298259], [-5.578089560182865, 2.431611806517379, 0.3227901041770583], [-2.583901221706645, 2.8084864692813007, 0.05765212777061533]]",[-23365.685546875],"[[1.0583376071582797, -0.832192504375433, 0.3495729835541235], [-1.03839663426531, 1.3773900881203007, -0.24190746509210975], [0.46620111546769644, 0.8966197571342217, -0.3300142824899434], [-0.48609796820609236, -1.4467888286928348, 0.22108938558309688]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.778896088827735, 5.365296559635577, -0.16649920441643407], [-2.7319139070153167, 5.389822780332263, -0.02255097117326285], [-5.399499241976634, 2.386686448497444, 0.03371215697945565], [-2.4572713797089323, 2.7897736704175635, -0.07921698111747139]]",[-23365.607421875],"[[0.6325112668022047, -0.12832989733930045, 0.12478547541102325], [-0.8160675648984546, 3.500140308335866, -0.05331879542568636], [0.16212310752778286, -0.0007027163057706794, -0.10519000755136501], [0.02273632407102341, -3.374058996217081, 0.03461740861450116]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.684040914605626, 5.449348558302435, 0.027811891877661782], [-2.745055038694849, 5.728524819692913, -0.2161367215094722], [-5.512771918469775, 2.55603840097932, 0.19793459646673192], [-2.7892385637030115, 2.595635730746664, 0.1773198389750979]]",[-23365.83203125],"[[-0.18253402691568246, 0.1500120222530958, -0.07123656612552606], [0.04249760246497439, -0.9334986527720155, 0.17651599669414494], [-1.8381155735884227, -0.05720265458046887, 0.0881732547401522], [1.9736775767314132, 0.8468514000215273, -0.1934443035078439]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.690045849058861, 5.6868604260311875, -0.0680504309752082], [-2.9466922518100205, 5.559490251912907, -0.2006098380051876], [-5.5278157075262, 2.5403750034654666, 0.026874757588458406], [-2.639036261219813, 2.6515684214376094, 0.024791573148440358]]",[-23365.830078125],"[[-1.509741810086087, -0.9888478494836528, 0.06291698592914768], [1.8580380345284244, 0.04212746624979711, -0.03293223982477636], [-0.7199874436689278, 0.7307768269237896, 0.034493445378334466], [0.3711165773532081, 0.2186731643440374, -0.0644227790368215]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6187578820865465, 5.434712275844033, -0.13060918200069893], [-2.9390686232092866, 5.444719864027517, -0.23716097150978788], [-5.317570975138802, 2.3649411416166024, 0.29247721101931046], [-2.510543036518961, 2.6498425889549333, 0.05286277697233838]]",[-23365.65625],"[[-2.398189054205843, -0.9040055121475467, 0.24925167105543972], [2.6504329253481056, 0.745725743166383, -0.22816475685165785], [-1.2345462025889724, 0.4955393727523329, -0.018746643393982867], [0.9811684743274185, -0.3398628471572972, -0.0031000841491740246]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7735826581094996, 5.354587966891481, -0.07398778097475049], [-2.7133624506211715, 5.724210031431969, -0.04997310544763682], [-5.441489527755589, 2.6241926076974127, 0.1342383813814007], [-2.551910332385364, 2.6604054336628935, -0.31364525713086017]]",[-23365.892578125],"[[0.5132723324550419, 1.4410151562504752, 0.07727444527441263], [-0.5727582821678414, -0.5189995707487066, -0.21399920475216144], [0.06424948658820419, -1.4514116747256824, -0.07308935550716714], [-0.006272369028690659, 0.5276605936331619, 0.21097486585810246]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.667580117302349, 5.29844859681926, -0.006581080397848174], [-2.7742956842087296, 5.7117398730314815, -0.27998706133973217], [-5.334592605007179, 2.4555898800289033, 0.04316390127593802], [-2.6224862758610232, 2.6806207288928694, 0.002946417302794418]]",[-23365.880859375],"[[-0.3609101663505641, 0.46746373350429865, -0.07377445203325868], [0.2110682483764078, -0.5205211504384949, 0.11293828831031363], [-1.8281335171713329, -0.541289504784952, 0.12280449075507864], [1.976432772398154, 0.5904382256941336, -0.16256554320371858]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.689444518524777, 5.582483619621961, -0.09580995255645086], [-2.480599800089467, 5.768020433979789, -0.1825674667699999], [-5.444585716132477, 2.4808499118388223, 0.10947927260636875], [-2.6713154701730484, 2.614117272250033, -0.05451636089787233]]",[-23365.7265625],"[[0.8746496685075905, -0.7424614687930218, 0.05987876307036271], [-0.9947022546097896, -1.0589593002454558, 0.04728710235441662], [-1.0683381755283377, 0.8831332851761023, -0.03348331495358857], [1.1873468931715065, 0.9214077763793185, -0.07066706646130151]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.703804020959658, 5.6052103052627835, 0.23343319689722852], [-2.956811085521206, 5.600476570175336, -0.2166368588257602], [-5.330880896452935, 2.4298654068383994, 0.1339781667183734], [-2.4320563596331524, 2.6260305304176703, -0.09277470663695304]]",[-23365.7890625],"[[-1.0345806008493186, -1.2180412538552337, 0.08041098717229442], [1.595538027220962, -0.29563917991316613, -0.13119431352855235], [-0.631689027557875, 0.8079305331271774, 0.16533966220015978], [0.06615950875777141, 0.7015438820827047, -0.11201459327930091]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6319412621675875, 5.343787938304987, -0.18436307325367318], [-2.620089311495322, 5.699362350577399, -0.18377443454772283], [-5.328807673339065, 2.566551479102335, 0.15798759727621903], [-2.467236248569327, 2.584785072761986, 0.2880108408216606]]",[-23365.9609375],"[[0.346715097970502, 0.7951793970786211, -0.12716976353121284], [-0.31226908432943895, -0.8045562154778398, 0.1495446468627448], [-0.4450795427741911, -0.8342581297941147, 0.12174128758961525], [0.4088449145217762, 0.8442412146530363, -0.14122434675708434]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.680684942064193, 5.611193355962262, 0.08406139497043702], [-2.930272832402353, 5.614525614057315, -0.051003250822469495], [-5.613504990713569, 2.582015468310246, 0.02821078371241495], [-2.3938887979426617, 2.7226912721058074, -0.11586177723684357]]",[-23365.8203125],"[[-1.2199299872788878, -0.5762848092082495, 0.042510668818444314], [1.5148876187902813, 0.19455707756958832, -0.06424897236728842], [0.7935786273678029, 0.33052948042546176, -0.027047896756922908], [-1.092477762198638, 0.0476823428347022, 0.04612735935422501]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.829669202054465, 5.406417881284246, 0.08667203679174668], [-2.7183875698379656, 5.767260575332622, -0.1335847195252272], [-5.583901333406611, 2.4438090317104035, 0.2706691949910399], [-2.4774580887357263, 2.6482908786987487, -0.02746452041132006]]",[-23365.8828125],"[[0.9124865577114794, -0.17702733797279496, -0.014584307902260573], [-0.8695624809877952, -0.909629032082499, 0.06937410939066836], [0.8773755535821318, 0.3806868970830342, -0.13736815268757072], [-0.9233844415795707, 0.7059240158433049, 0.08247692112352563]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.541300000944022, 5.380393405644347, -0.1188684197082253], [-2.857699922193349, 5.591376849187621, -0.22466255758756712], [-5.557348578823907, 2.398320829932818, -0.03989330788148453], [-2.614079914334168, 2.558864429279704, -0.04663429369470458]]",[-23365.84375],"[[-2.3584860572985944, -0.4241498259043627, 0.05640309247852508], [2.290473142094083, -0.45907519628311444, -0.01030755825677759], [-0.13918648926785462, 0.35761395885833314, 0.026363129332217468], [0.21025073996450336, 0.5256592458289524, -0.07419698735975376]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.501329760229769, 5.405340136787972, 0.09240497156423808], [-2.6715353182229733, 5.6008003557441155, -0.23298200124181384], [-5.48030551185376, 2.4903329506031158, -0.03186812087254416], [-2.617327952330404, 2.800813074172401, 0.042112684519461305]]",[-23365.955078125],"[[-0.8317137647028434, 0.3733863484754538, -0.08816806110890284], [0.48230029247679435, 0.85866871088703, 0.019041759919757234], [-0.32931720461651426, -0.14213307795944788, 0.14473693841067486], [0.6807205060982593, -1.0894623707485134, -0.07577245740151556]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.752954177260375, 5.400479095035344, -0.03091501057827202], [-2.8624469064985036, 5.575169848775858, -0.28062209718572334], [-5.278749206985691, 2.5175682747017865, -0.03608811834358551], [-2.6208553466327302, 2.8868883176439084, -0.05895878564626385]]",[-23365.603515625],"[[-0.3915609211006333, 0.19874777234481578, -0.06350962553458227], [0.27648059414355325, 2.189432331690042, -0.10823748638663401], [-2.4401587369098428, -0.6715596604836674, 0.1344356022269782], [2.5615570391486338, -1.7104273211078305, 0.037672647043389226]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.671445739563171, 5.543681970333308, -0.09243977139396056], [-2.8162198056267185, 5.778715919994884, -0.3230830130661744], [-5.493937028104364, 2.411485534705463, 0.15566689488667576], [-2.634758500075382, 2.7360769724498852, -0.25816789944512963]]",[-23365.96484375],"[[-0.5290741869306367, -0.892085357098888, 0.18228858927258146], [0.4834787325494836, -0.6965723942689593, -0.07768525636402797], [-0.3162530108744319, 0.9698525288547996, -0.09738495680331448], [0.36189788188559124, 0.6213305614304355, -0.007623993563604969]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.694064663433435, 5.321956307959147, -0.044499487956907995], [-2.7615311278505525, 5.524754229948377, -0.2065203321009699], [-5.381358865575846, 2.4710853429346646, 0.17192138505370202], [-2.4053855696392104, 2.6003163146603514, 0.0273834761715149]]",[-23366.103515625],"[[0.1000323717661079, 0.3456150765874689, -0.038881076479886735], [0.0516555478736012, 0.0951945813904649, -0.002292710003077719], [0.17452128233974903, -0.5301782192368127, 0.03772553466457704], [-0.3274294482126002, 0.0915346140224123, 0.0037406558288310553]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.671445739563171, 5.543681970333308, -0.09243977139396056], [-2.8162198056267185, 5.778715919994884, -0.3230830130661744], [-5.493937028104364, 2.411485534705463, 0.15566689488667576], [-2.634758500075382, 2.7360769724498852, -0.25816789944512963]]",[-23365.96484375],"[[-0.5290741869306367, -0.892085357098888, 0.18228858927258146], [0.4834787325494836, -0.6965723942689593, -0.07768525636402797], [-0.3162530108744319, 0.9698525288547996, -0.09738495680331448], [0.36189788188559124, 0.6213305614304355, -0.007623993563604969]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.749723146924306, 5.355340636289177, 0.03860526670968112], [-2.7546916763516722, 5.609388694507344, -0.13669736396008592], [-5.599715650595432, 2.585607929176329, 0.12085325054967774], [-2.42391329745146, 2.6606217034915423, -0.0928390294470896]]",[-23365.8828125],"[[0.48673637347303117, 1.3350481094732773, -0.060528069820716075], [-0.47444160848722805, 0.047472324728279995, 0.017584586399670254], [1.0414187105873396, -1.3478568382644012, -0.03758716810055939], [-1.0557320497780307, -0.029459988802028648, 0.08091656917668771]]"
