atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0419903804508435, 1.6145277784075962, 0.24704776046732432], [0.17587227724557117, -1.148261172424606, 0.20433074395132436], [-1.2729560415531562, 0.9970238963479108, 3.9764999509848478], [-1.7586280517359807, 2.566767049513758, 1.8174486654506175], [1.6593593434414307, 3.8776811385514245, 2.3853461487789445], [1.043339185396737, 2.2797698483743862, 5.040768724921325], [4.47907191327344, 2.481649698910657, 3.143467859299083], [0.03558266387362377, -1.6896860496417667, 3.243215444513347], [3.66882450772203, 0.548016487482226, 1.0661875695302006], [3.735051839754097, 0.6846583962674857, 5.384377507984709], [2.938860036098943, -1.3561801518319967, 3.405354960526696]]",[-64250.47265625],"[[-0.4279957869776524, 1.142070769979052, -0.030579519726606386], [-0.22439947704005384, -0.7823495852299506, 0.774736030350936], [-0.8102419561436014, -1.1350835361754552, 1.0748168448462294], [0.014663132826440241, 0.8131025670980766, -1.2242432723204366], [-0.16460494335569564, -0.8536041490875288, 0.5925249341703622], [1.0483987452981152, 1.0113347301306412, -0.09116422069677713], [0.42716686286141764, 0.7182997706233432, 0.20488067951893818], [-0.1512365879419304, -0.09709632460328808, -0.984545877302251], [0.2705781607838827, -0.9647601991258463, 0.07105869711075832], [-0.3908416803057341, 0.424958232606058, 0.30555572458558583], [0.40225933867549396, -0.2699858297109976, -0.7013906442498027]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8864866494335879, 1.632660259372476, 0.13193031881888254], [-0.03024163860136589, -1.1371952533653393, 0.16967080446827754], [-1.4464118291521348, 0.6963013941083669, 4.254602102447242], [-1.8349977140103488, 2.648430578828062, 1.7048856242391093], [1.6839039958112165, 3.598389853696777, 2.6175215486484706], [1.0117769168629085, 2.44114504135288, 5.300499558896569], [4.587568909555293, 2.6245980149007466, 3.004277168924157], [0.11454986957940791, -1.7876800887768856, 3.1051785620799888], [3.8160398335505192, 0.2802486662445605, 0.9570211597470302], [3.577215089488521, 0.8117849996427418, 5.318924251670244], [2.9892776015910143, -1.3716088606534471, 3.21618524822001]]",[-64250.65234375],"[[0.12562190715262836, 0.7036532162792276, 0.8087558576970018], [0.020058400381296877, -0.4368356044745238, 0.44011026611038356], [0.3784606290502633, 1.0276982681125408, -0.8420753161557777], [0.3681524023062952, -0.8744794613844679, 0.8155014076701826], [-0.474103353968829, -0.3814610566717386, -0.4692371271765436], [-0.4030804466338089, -0.3358597401721457, -0.4315079158324187], [0.01744218320146375, -0.6708299810041779, 0.11837020953204694], [-0.6580562192353272, 0.2378887257911186, -0.4746184490601643], [-0.05505372537343104, 0.6399073062338452, -0.12338550896781662], [0.2265838874902804, 0.08825763839243143, -0.29680810689891357], [0.4533339711805404, -0.004241294113340063, 0.4514973283356547]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.1995504907093375, 0.3322613074182683, -7.279594439813106], [-1.4409001634727696, 1.4715350173641917, -5.33602852517765], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-3.4828731446611645, -3.2369838811933427, -2.996355758507642], [-5.514564748387878, -4.988920057897799, -3.981846947862751]]",[-64248.12109375],"[[0.9419647859293908, 0.4438494749215577, 1.1266677966678265], [-0.8707719285817058, -0.3159280746777516, -1.1130579116899202], [0.1235876492098091, -0.034498438463426664, 0.04725192964377738], [0.09641750157236904, -0.2036796137259546, 0.10179429831193093], [-0.17158775485941655, 0.02565014660586328, 0.11922201647903383], [-0.028883896825663818, 0.05904716500536592, -0.07180642574439167], [0.04447753811025082, -0.03032163793734353, -0.037125824521550506], [0.1547471227118578, -0.03328360183431857, 0.1045656919375185], [-0.09890175423858596, -0.012230765050625357, -0.18838020450716686], [-1.179874234823415, -0.5865543151172595, -0.623962858298305], [0.9772778788786394, 0.6739451313119633, 0.5230922550173868]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.17621912959229297, 4.323949942997653, -0.08726353618243526], [-0.40557058841923516, 6.8828756860282505, 1.044842373115529], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.8011066379195533, -3.081676889994007, -4.881886119729146], [-3.3428559909710627, -2.836854660684845, -3.598213137036777]]",[-64248.51171875],"[[-0.7165493626260335, 0.12100554030331956, 0.1572042759358132], [0.4113448509259243, -0.557561511443843, -0.1649734340639424], [0.15230976699315987, 0.17251612930076282, 0.08758807133799641], [0.1885629586206345, -0.15332478765881483, -0.36155998732183325], [0.019120286595805752, 0.5428553074734972, 0.028912338384515516], [-0.22848604207983622, 0.1471914691079598, -0.06448438270253175], [0.037233625794334285, -0.13010889601952733, 0.14970456956755188], [0.2715482385414986, -0.08215188208266211, 0.5634267152092112], [0.08308215914139679, 0.05471855618052669, -0.16729550145332284], [-1.3241517682679338, 0.08897235404327179, 0.5112351434530026], [1.1016787170446602, -0.22642473611684702, -0.7487308501981919]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7795808855178618, -5.506532629646054, 1.3974308401823192], [0.9513945245490641, -7.468336601395109, 2.5477757147174613], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [3.2253600114898946, 4.615574395532551, 1.0293099880957204], [5.73529133510863, 3.2498636298520593, 1.0869544103575746]]",[-64249.25],"[[0.8707493028614116, -0.30221899648519157, 0.35301918928748705], [-0.7006578794448185, 0.8559927052413194, -0.4572255950711512], [0.7418757711699502, 0.3634815280399139, 0.28741205663744473], [-0.19784886276194358, 0.2211716609296214, -0.15712436600550125], [0.078666646981791, -0.04034170556452775, -0.0876256608869398], [-0.5212287184186059, -0.22654321261584234, -0.20512133490752243], [-0.2544304927424269, 0.2318592284431592, 0.5155800016587804], [0.1498003689241614, -0.5957650401606819, -0.081206435506912], [0.10179980047572976, -0.01390162307226404, 0.03496079505763964], [0.8030983991816081, -1.0914904580403433, -0.16675551806966396], [-1.085338319003971, 0.5815267772236944, -0.040885319347852014]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9776204070145698, 1.5889445126766615, 0.3349002242566292], [0.2157967499917144, -1.2208765799713786, 0.16351013195533154], [-1.557616211004652, 0.96680146724543, 4.24774661960713], [-1.7189982478418586, 2.4577772666354463, 1.6359871903106558], [1.4291867614813316, 3.43375587953748, 2.371448198498397], [0.9306359656907665, 2.3877841064038505, 5.279551994130031], [4.343321711434097, 2.6380833794625387, 3.176174690832877], [0.018782606450045293, -1.7226336020257562, 3.0570376878409067], [3.791103088180732, 0.3266528281762211, 1.1090379770010008], [3.546794955355912, 0.7971873208513097, 5.415125181063059], [2.974757177686656, -1.3925208678021164, 3.240693034569454]]",[-64250.8046875],"[[-0.07307608860754006, -0.34025447780675405, -1.1747109426080844], [-0.20056739447738914, -0.5201719944366814, 0.35585033538348804], [0.15753142328243142, -0.07924524835622483, -0.7836567347978592], [-0.43045931654096337, -0.2251683401533257, 0.5979139693677197], [-0.06037364927970783, 0.8727979589898726, 1.5985055961259191], [0.04367046838293666, 0.10530627290042252, -0.642747862572605], [0.5653565863061274, -0.3501949337517574, -0.055830610332989014], [-0.23695063257446408, 0.30735498356989444, -0.07389107733695721], [0.41081319792110105, 0.6047027138978258, -0.3941676611889886], [-0.15075944235417965, -0.1023435376720738, -0.24990560579403506], [-0.01848941466528305, -0.2777310765665431, 0.8232579159637836]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8971702752659826, 1.91988728402634, 0.32964739017670025], [0.1006651170172241, -1.256191825711913, 0.14648317983552303], [-1.567133906871299, 0.6373323772726738, 3.928945902950503], [-1.6684329073789301, 2.572508378271464, 1.7881468450834175], [1.5039908962079127, 3.6887057195470585, 2.7038544330901066], [0.9063265091037398, 2.3539090939157425, 5.131313461267346], [4.689504003086131, 2.4815894066697495, 3.102464060393389], [-0.020263081266706104, -1.7923293154963529, 3.0892278568149134], [3.9621765048253152, 0.48089427860468104, 0.9765169539211834], [3.5126863677957414, 0.9487315442866179, 5.332337160562013], [3.236821268202176, -1.451310612621683, 3.4243140993497527]]",[-64250.6171875],"[[0.2561094240324433, -0.734379458659733, -0.09599131527737192], [0.2000604754986148, 0.5203972231977922, 0.6517441574941477], [0.32793904114013656, 0.6039128705711903, 0.5219789667347265], [-0.24915582027673863, 0.16220348025691902, -0.051238360444630204], [0.2567020122157863, 0.2929551009990778, -1.0477163741428772], [-0.8628837797336655, -0.6938963886232486, 0.6694683240191969], [-0.1464879634730834, 0.37647655906882405, -0.10831981315525012], [0.7721345867380132, -0.07177634382081863, -0.7559433127628993], [-0.4470290056879985, -0.5765516898635386, 0.6702134301261596], [0.33525470784264083, -0.5760400400523391, 0.18174675469362575], [-0.44792287590589613, 0.7017716819483945, -0.6481281560143941]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.496682744856814, 3.3948259973094306, 3.140132026015308], [-3.6554652722021257, 5.686364306794486, 4.840686144345039], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-1.6750904722441073, 0.6489755209992855, -5.1445673893431625], [-3.8624415673665164, 1.7172309179665417, -3.6470462316585284]]",[-64248.78125],"[[-0.11076333952493739, 0.664741605361362, 0.4106685989995841], [0.2255541086843426, -0.9376859536891989, -0.6316170366296662], [0.2991197356037037, 0.07828026138567513, 0.17175893900227918], [-0.11751331179799385, 0.06926478602397387, -0.053380141980938725], [-0.5364666268158667, -0.04256121159225617, -0.4563406722971881], [-0.06948836927815431, -0.005869374096995144, -0.07754338281336472], [0.5944722887784151, -0.10556374331295276, 0.0062634113003378], [-0.04971035813560391, 0.09893744117014099, 0.17342218655436434], [-0.23716336576732158, 0.1874078641775215, 0.3354032662652092], [-1.0358954637309639, 0.5458691562608743, 0.8264136897239156], [1.0246237412571018, -0.5677698250638754, -0.7075684943319641]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9418868757468196, 1.7708335877265153, 0.6008353180484667], [0.23637198725728678, -1.2741627027440072, 0.23622183566532282], [-1.3482722809811416, 0.9151889792354071, 4.125569730823839], [-1.7286223598392196, 2.5780005806102437, 1.9157932336702344], [1.6464771748774238, 3.732781721248716, 2.4117777490905117], [0.9069589463979538, 2.2364479196437363, 5.2013727596371355], [4.584851917276868, 2.4332606775694336, 3.2044388163227535], [-0.0026354462244737586, -1.776610556575819, 2.794519653107735], [3.629682737026962, 0.4488278835074099, 0.9852413892129261], [3.4438430643116633, 0.7716860392133725, 5.379848494272397], [2.972786425476548, -1.424498645785013, 3.3380332121747784]]",[-64250.3046875],"[[-0.4146143703526264, -0.6899888238842488, -1.7477762146626457], [0.1303301138574952, 0.5564117134761626, -2.597372525932598], [-0.7774146071012255, -1.1722020587600017, 0.27404652943871627], [-0.1448428679193252, 0.5031603838346264, -0.4813062006024116], [0.23478673953877707, 0.6140008564969305, 1.850309808385191], [0.426753532089315, 1.3022017342570178, -0.16941954236803702], [-0.04313011990242758, 0.07277928029495277, -0.2747055035422863], [-0.1851602559767458, -0.5616238566784922, 2.743897204779068], [0.22723303997435904, -0.43504220760865503, 0.5306821557342757], [0.463900851045145, -0.37786469843096776, 0.1289189888204162], [0.09257231183045307, 0.1831854933938821, -0.2574672757826477]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0721159474263617, 1.6413237248090917, 0.2433931620680136], [0.20079583753762772, -1.3291280526745206, 0.304943131932776], [-1.5112195061011888, 0.7117817338923967, 4.246398011507169], [-1.6920162158013752, 2.6296885545084567, 1.6933179446466402], [1.45680525358948, 3.665077260293266, 2.45548689444039], [0.8808302680974652, 2.496550374649259, 5.185822295925104], [4.478208257304317, 2.723653501728194, 3.124212158494431], [-0.16188835883537678, -1.4997154225361142, 3.0029535014602597], [3.775022876334126, 0.6465342443132094, 1.066813072859363], [3.628271130292629, 0.8695350012292989, 5.3609609386985095], [2.9924930238973317, -1.5425392195368914, 3.1580208237664715]]",[-64250.40625],"[[-0.6927923563170724, 0.26662246496716596, -0.10299459277354081], [0.21672200450120793, 0.3190728955323774, -1.4903309989572848], [-0.22530244896816068, 1.8191603621910002, -0.44229544789198383], [-0.020951730667232864, -0.6515029878846477, 0.7382777674222489], [-0.305100639075122, -0.017674688188532944, 0.20142660620556324], [0.20700929699980278, -0.49848884108105446, -0.36175348865244067], [0.21065918563790612, -0.10737750332708625, 0.34417566940002203], [0.88313842738526, -1.2005207188128328, 1.183148793615092], [0.37258426669102274, -0.9009422981522548, 0.41499900759762864], [-0.3500555798835815, -0.08639399894946742, -0.5543342609764179], [-0.31334622288171987, 1.0521042212172143, 0.06600143724826113]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.000597128563136, 1.8140878875530924, 0.29391871810221887], [-0.05032715996391374, -1.0335700242263606, 0.3127999743936709], [-1.583302917781924, 0.8647703669111153, 4.051367927774848], [-1.7240106625154878, 2.670017664284661, 1.5240277000339302], [1.4885530200529453, 3.5593041547597526, 2.3345671120050717], [1.0071227630575283, 2.281936935515076, 5.044741092671339], [4.642577503344002, 2.447607210880444, 3.117087721561896], [0.21434245171922825, -1.802356495622224, 3.1683080029092903], [3.827044053926694, 0.27035263350597594, 1.0136610008201985], [3.623961113550341, 0.7962571849538285, 5.366143301188938], [3.0372191059710825, -1.4115868628691322, 3.3841238969460123]]",[-64250.66796875],"[[-0.08938799880949547, -1.5475149358964193, -1.5673180975839605], [0.19528778549090936, -0.12712173529767917, 0.31737231554180667], [0.5663099518839806, 0.4233356599284108, -0.5839806394337888], [-0.02619322045722598, -0.48240997579812983, 0.9287081707206241], [0.37268937344620784, 1.063998150999168, 1.7240207510164316], [-0.4509854214139974, 0.16355593268750776, -0.13332632486746107], [-0.12606069186006205, -0.04411025067894696, -0.3369396555173718], [-1.2335979792202771, 0.36695390761789054, -0.4211394223971214], [-0.007612043069522278, 0.14585742578615593, 0.2951541153233124], [-0.11124285052890073, -0.028558703518525567, 0.06507172583253382], [0.9095117897137015, 0.0569838021587136, -0.2772967655810767]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7818211068687466, 1.6471066166091504, 0.4835006079693047], [0.17347191347588703, -1.3675713922564614, 0.1855772973385667], [-1.4915441725646092, 0.7260543276788569, 4.040545334340883], [-1.5966736087797622, 2.6109111233010642, 1.8245179012406743], [1.4713721550521193, 3.6556434869940753, 2.535701204820382], [0.9691283846871074, 2.4520016226870376, 5.251569490751151], [4.497459676471197, 2.5778127456791817, 3.0503933488769976], [0.0632910064941902, -1.6193362183227482, 3.128665829816833], [3.8648835870503064, 0.4946780672747317, 1.1044588150645978], [3.510494698934635, 0.9255160553587178, 5.404711693883339], [3.137235074663827, -1.409385325873098, 3.2215601633044435]]",[-64250.79296875],"[[0.7273500587410425, -0.3394438085330294, -1.1004178473591717], [0.03350136924994155, 0.3007025590045611, 0.46018041129739684], [0.06886107118299627, 0.7549956036151197, 0.49403933891891577], [-1.1169695901962462, 0.09432806772528676, 0.2791337169585118], [0.08005283230445479, 0.012041320923043443, 0.2770383181488065], [-0.5186612133861245, -0.26067688847266157, -0.28804799364398787], [0.282696290885116, 0.32934420121459257, 0.606015519895808], [0.4081039221821395, -0.4575360302380066, -0.34910277994873573], [-0.08499069007030824, -0.36735422860082406, -0.4080512145382722], [0.33367604963120123, -0.39417912831541047, -0.407845629016144], [-0.22503227729901074, 0.31629790236037936, 0.4388266678604176]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.6644519094938404, -2.8756747824373727, 3.7271695372672013], [-1.8929811929051985, -0.5902979025964605, 5.260182738361969], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-4.345813643870276, -3.9009549789175066, -3.056132780424293], [-4.834073144495541, -1.4665158633029873, -1.6407342935623193]]",[-64248.4296875],"[[0.3284731624053556, 0.31825369019145083, 0.48708815200151523], [-0.20526500823139096, -0.5578577026913314, -1.4070529216469765], [0.00018390643111780336, 0.017730352602665953, 0.16118275173909896], [-0.04079570092665016, -0.02770479855020231, -0.13566865256092317], [-0.38926081094435655, -0.1453469072609712, -0.2121576768085759], [0.01972272210968591, -0.18427466471559226, 0.057097342136917466], [0.22579887784025313, -0.07275943136760372, -0.036943980579103794], [-0.14172015856407785, -0.04998379510756906, 0.22590228766641615], [0.13488508272946007, 0.6031297121164597, 0.7081624194896882], [-0.14220548026438948, 1.1357561371332936, 0.5939076742128904], [0.2019842273666333, -1.0501692079111402, -0.44270831586526227]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7444851899657422, -5.3145571204554996, -4.76362013168027], [1.4991424650705585, -4.3476992504633385, -2.182162736997647], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-4.211183167697788, -5.856159752606239, 0.13085976903505403], [-1.9712578257292896, -5.036779091629495, -1.4438128378965]]",[-64248.828125],"[[0.1459055054417812, 0.391870584936115, 0.7199756165878648], [-0.09788195131841429, -0.5043840753479041, -0.6247095070680152], [-0.1056329574482165, -0.28465511261959053, -0.10394065641438989], [-0.035363147213190435, -0.27230167502729713, -0.21498362927332754], [-0.12459449376290316, 0.23836355738474832, 0.29030362369104973], [0.14760567405561928, 0.17775773736156658, -0.009524528357276065], [0.027912523231340147, 0.36849333077345625, 0.212585817143053], [0.10376669547858206, -0.08990952166227789, -0.09504232057730293], [-0.11079738094956193, -0.17186517704347898, -0.1718328839699681], [0.7842429466418466, 0.2492978480936766, -0.5085452024204744], [-0.7268893168005052, -0.127843701463432, 0.5098867533676485]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9524596425790118, 1.6010720306752624, 0.10328036780836769], [0.30220236802943123, -1.265340683941059, 0.2778628172990671], [-1.393701632853941, 0.742058842398637, 4.051095827180158], [-1.8263275468678901, 2.4934172025944092, 1.69910212908301], [1.4586863601822313, 3.520899210722204, 2.5623553858905503], [0.9549532408375578, 2.148586531921688, 5.1920413799315615], [4.758245072729811, 2.6415112785329264, 3.224193940417909], [-0.12591720188975808, -1.757089849082924, 3.1543486737116577], [3.618556519213643, 0.4649206052313987, 1.1997835568112813], [3.5597652906300987, 0.8489680044737993, 5.192706461825044], [3.188942927886935, -1.4314721842819376, 3.3684519070649785]]",[-64250.6484375],"[[-0.2877674347123392, 0.5980939466882421, 0.7005504072734209], [-0.07254340716088524, -0.33017559359122306, 0.12987363995055873], [-0.7576361280176418, 0.4423573086681519, -0.14508897404961674], [0.4213872254564349, -0.13055503408605665, 0.23665418421651782], [-0.1956165783444581, -0.20979678574005423, -0.22697778071176664], [-0.2496452557443765, 0.7194917347061174, -0.23569305390283649], [-0.4415604205149702, 0.07868922127999367, -0.5079326110435076], [0.9551766639184845, -0.38579331646507986, -0.42979710284562406], [0.7493602565991045, -9.341563413232961e-05, -0.3491904031927844], [0.7703044744987578, -0.3606264706713292, 0.960479824222907], [-0.8717777446929683, -0.4254389777402191, -0.12317719807483479]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.390099233076738, 2.909086220754765, 4.264746060345881], [4.651346013235431, 3.1572810278289394, 1.515039341055347], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [0.6906611991842752, -5.364658998935838, 5.930369644894554], [0.3345018065458497, -4.616002783595374, 3.195244714939157]]",[-64248.63671875],"[[-0.427687048739819, 0.09346021708572759, -1.357922198469847], [0.16078309924335601, -0.21326978238312977, 1.1123308033150094], [0.4757424845599642, 0.1321452622681013, 0.3348900223691708], [-0.2618412388922586, 0.1260067500859969, -0.16757210088392005], [0.09227576062832368, -0.03652199032677943, -0.13232755358274473], [-0.3064986000567571, -0.13597919057196173, -0.09471548176323419], [0.024232979473023854, 0.09014493199752123, 0.2090784705428034], [0.26922072041041095, 0.07136270451616651, 0.35584493606387235], [0.09344170513275957, -0.025458604456944985, 0.04946293045755883], [-0.0500243517111965, 0.588411681065051, -0.9840008031315259], [-0.07566580798358312, -0.7058021454862655, 0.6666663342491204]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.5030187479157875, 5.354226481730805, 0.5754928197635154], [-0.6791970576864754, 4.276532796820005, -1.3429687482509371], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.215389001323378, -1.987320588015172, -4.600944023072009], [3.68853882804793, -0.4757194463448928, -2.6739942051684573]]",[-64248.98828125],"[[0.803103541390766, -0.5893249374114734, -0.7146081786689702], [-0.5451559318506896, 0.28707606469107516, 0.6311403538407396], [0.038871265144813684, 0.07574052428264572, -0.3796737790347677], [-0.053197182179104775, 0.039228304153266086, 0.07155594873631602], [-0.0796209895793841, -0.04478861605325095, 0.13092234208619716], [-0.13998723407790473, 0.13329603725552172, -0.25226767957066304], [-0.20563113352342513, -0.33148978798567785, 0.26616074600688855], [0.16698038687613387, 0.11917697072681165, -0.05896375837282666], [0.056117082805169145, 0.09754590794995312, -0.056290066721236987], [0.4694735659536185, 0.7321996761977485, 0.8058474241973594], [-0.5198891729330032, -0.5260510821667755, -0.43456562766391166]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8470359102973709, 1.6034333898164268, 0.19300594082609127], [-0.012519096034863203, -1.3259950290889533, 0.28537366631159283], [-1.3674604168181625, 0.8671907974814438, 4.078423505801897], [-1.740752240530645, 2.3484565452303188, 1.7935662392485896], [1.396698060573542, 3.67430585173318, 2.4633391838045076], [0.8267786028943747, 2.3779159342865044, 5.148044443418893], [4.6209487546521935, 2.3976413526458806, 2.9775829865514427], [0.16580577477563968, -1.8452845209850608, 3.1522985254277884], [3.624592040345984, 0.34063107428119754, 0.9413767623375953], [3.485467689681658, 0.7403789864030753, 5.402267644089408], [2.817362088796838, -1.3203382430369748, 3.2050406952812094]]",[-64250.625],"[[0.1460269644220881, 0.1239572712040706, 0.19639222917381818], [0.05006496487912468, -0.04190165641905135, 0.03648674048300282], [-0.5770134602459075, -1.2129304121733124, 0.8611487983638293], [-0.25440277623506646, 0.7816584723191444, -0.9285256222955228], [0.18153628407279768, -0.48350938011606404, 0.007631069243406078], [0.8914394956286704, 0.42322859913374583, -0.0023319764264274714], [-0.45771832155264996, -0.17357295612687054, 0.4421399474870525], [-2.3520289852591656, -0.17602291025800507, -0.227608575509152], [0.05422423561418894, 0.28208467652788916, -0.26090427696161883], [-0.061689129226452075, 0.3999905959950798, -0.638550277237106], [2.382898695275173, 0.08671410146953948, 0.5172820728900069]]","tensor(-3, dtype=torch.int32)"
