atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6704617637496035, 5.412221377967447, 0.1604715975731569], [-2.913326010059554, 5.479656334513592, -0.36129632766297987], [-5.424721890584921, 2.461575222631654, -0.06304337896217381], [-2.745612220997788, 2.71071724036673, 0.03736946595877294]]",[-23365.62109375],"[[-1.2320398898454685, -0.13365162101878247, -0.05198871160493401], [1.220775880685343, 1.1069895906628193, -0.09369634733025302], [-2.449212110353037, -0.1767302725497498, 0.20299755110326617], [2.456975303518543, -0.797673882741062, -0.058790003125385154]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.694019563724417, 5.378780294960498, -0.23899060201884126], [-2.7067187012138776, 5.711550367890454, -0.07102814624391252], [-5.6000694798944215, 2.4483468832886905, 0.02210011652901063], [-2.5521768370625555, 2.5976291076671854, 0.07737390557015007]]",[-23366.021484375],"[[0.3390215817390838, -0.009499938313083543, 0.07379532940243927], [-0.4094801316190372, -0.8705004199381748, -0.028591901620848223], [0.6176394836969783, 0.19878752162160543, -0.04508978495920403], [-0.5481517829060145, 0.6814399011594332, -0.0008463880869764109]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638856362013028, 5.4095493802623755, 0.05282522219135835], [-2.699612597317057, 5.347256555504883, -0.30524563715931174], [-5.478131486938153, 2.5111485081862908, 0.08471429850588924], [-2.6697085909417675, 2.759826724102335, 0.07511209841149948]]",[-23365.552734375],"[[0.006505557929577838, 0.5192942193334477, -0.16220322314646113], [-0.10789002731384255, 3.509997409070422, -0.3386746368872081], [-0.8320330958915417, -0.5697598600079377, 0.1654988135735932], [0.9308838394152824, -3.4619403791654375, 0.3364662123202147]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6992320272929975, 5.318501938227843, 0.042464703892620054], [-2.830568488671421, 5.712072088570901, -0.14883668874464678], [-5.602722242449522, 2.5338347908400976, -0.05922386242070589], [-2.5674972678182555, 2.7942501279624246, 0.046498247785400904]]",[-23365.982421875],"[[-0.3446435075891972, 1.2836650986850389, -0.07019413748506013], [0.08889542659427135, 0.10086391840901311, 0.09817336031138589], [0.6525463421227619, -1.0790586531804853, 0.09365274139659502], [-0.3951723460142364, -0.3061408051435585, -0.12277456309778033]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.637728945361939, 5.366363988184668, -0.072844220320717], [-2.869244511492106, 5.717774557211754, -0.20452971360008787], [-5.562515248675147, 2.6080614241181563, 0.03451994369207076], [-2.5612758581966197, 2.6933250669213056, 0.10503111331301035]]",[-23365.90234375],"[[-1.174848753813513, 1.2809860077138335, -0.08390018177421703], [1.117037467357129, -0.335969937714397, 0.0682758363587489], [0.2983345716874017, -1.346694698994742, 0.13408181823692267], [-0.2392557820957154, 0.4031852448564446, -0.12084556617642091]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.683672922586114, 5.360751108795897, -0.019574243222804814], [-2.6146776696333642, 5.621565100424547, -0.2189577208937257], [-5.509292379484656, 2.3090113903382745, 0.051464591202230445], [-2.3896892142442083, 2.653661419286133, 0.13455566141435787]]",[-23365.939453125],"[[0.7405459958817474, -0.44815602366910995, -0.13128198819469256], [-0.7749612591120468, -0.4509027861128318, 0.18720253576585122], [0.9054571577927889, 0.7035020353299887, 0.09811283650959877], [-0.8693197687155477, 0.19690645008959656, -0.15364730701719104]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.86328313831699, 5.486464688034592, -0.09066581563681439], [-2.85499329398233, 5.551681330757082, -0.08793010691322796], [-5.583449742984628, 2.531733068610808, 0.1464855737732101], [-2.559534180195882, 2.669575365411781, -0.03724366556216026]]",[-23366.072265625],"[[0.52835633453221, -0.21762775322225997, 0.07719916333234268], [-0.32690540567733045, 0.3835255508044056, -0.07919187222516705], [0.38009775417982694, 0.03821244016530927, -0.09723886664114184], [-0.5832987824994667, -0.20460572559527146, 0.0995952325656047]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.849361746780936, 5.423359075031382, -0.22724223779630978], [-2.7494373589440793, 5.715624802940658, -0.23356185137193242], [-5.279312297500308, 2.6585388540814443, -0.09151469395207425], [-2.661446064031467, 2.8995227270908277, -0.020113654700620952]]",[-23365.55859375],"[[0.48440839254311935, 0.9641827290374272, -0.08726015266000453], [-0.5920904174965296, 0.9563043503867866, -0.03720805873040178], [-2.9576249008876982, -1.303839527873772, 0.007411944284565438], [3.0650384511009805, -0.6149501083074573, 0.11256131295695648]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70683900657436, 5.457651161620358, 0.1262302877488858], [-2.7471209460686787, 5.680239756667764, -0.2750185345908411], [-5.470811669863432, 2.542046765074874, -0.04981352334946991], [-2.588759304106488, 2.6994990805192614, 0.03957912771079254]]",[-23366.068359375],"[[0.21348853196070192, 0.06003503480666776, -0.2087788854372709], [-0.1951652466466794, -0.3044581200408569, 0.2327614290398924], [-0.3223028199485645, -0.06187687128280275, 0.17988218965301336], [0.3020284262138041, 0.305158746038605, -0.20491487520983745]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.781663969148082, 5.352859524151124, -0.0410109541662159], [-2.734281842895049, 5.589951381280009, -0.07864101502033671], [-5.539315716760073, 2.1748077063160305, 0.20187385109667777], [-2.5185904299778037, 2.65628164788653, 0.11484772925595463]]",[-23365.931640625],"[[0.6077196480106976, -0.8482680786444966, 0.07220510122039464], [-0.6516860505306648, -0.29865863370852525, 0.017071923573266687], [0.575464626847583, 1.1250989086537866, -0.10654539104117366], [-0.5319029161883335, 0.026062526069271747, 0.019099578919527356]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787343042348425, 5.589309827232829, 0.05814578998798561], [-2.7369268473853485, 5.530340550640034, -0.12932554216704234], [-5.415662721052611, 2.5057590036339703, 0.14190342503878287], [-2.6330587941807346, 2.781456989319716, -0.058778930051467115]]",[-23365.861328125],"[[0.5814290752496964, -0.6802829040989319, -0.006335474219474982], [-0.43682429161437664, 1.535262079915252, -0.02179295494777303], [-1.0941824045344433, 0.4402077109739236, 0.05033967197675181], [0.9492091301908765, -1.3021369424216298, -0.022810870677183803]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.776123444626984, 5.422254537783251, -0.14247468033526384], [-2.753305155343318, 5.677052722277393, -0.0716434452947004], [-5.481354388776628, 2.41985881011387, 0.14277071227703897], [-2.6224027012538444, 2.665306455008286, 0.05315353565929973]]",[-23366.06640625],"[[0.41253331830647133, -0.4308144375054, 0.1134596568968213], [-0.3941617476484572, -0.5049750180243167, -0.04665181840843654], [-0.4467791971671134, 0.47608701257353575, -0.09639703557992106], [0.42606463032844666, 0.45756693491504485, 0.02991777397230035]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.821475333293862, 5.611209351408292, 0.02716290329473313], [-2.8791088487418133, 5.65646129234552, -0.1060131450055745], [-5.409735866028427, 2.379394790664001, 0.06946163567334239], [-2.5417631268648395, 2.68088118748785, -0.09481156539493929]]",[-23365.896484375],"[[0.14593080511083753, -1.2346012242269606, 0.02259648169297748], [0.22729371804242088, -0.35757585508847395, -0.014701802239306774], [-0.5999518268569495, 0.998437041121088, 6.18461208720392e-05], [0.22876845220678171, 0.5904546807634385, -0.008315826383693199]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70686686753877, 5.3492890790276375, -0.13610740329850396], [-2.806223929638025, 5.713336195016225, -0.17364547645794454], [-5.424315009807049, 2.5449415070652326, 0.13407226225490676], [-2.6106929330298243, 2.8277082982721637, -0.06120661583266786]]",[-23366.0234375],"[[-0.3341756152508799, 0.8513004393848418, -0.0060511151952586965], [0.09361417482791164, 0.3340751879060284, -0.07932407842261367], [-0.6229621843962002, -0.8267319924707824, 0.051206622729708356], [0.8631162075875973, -0.3630872748637866, 0.034642209489269146]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.44528591452011, 5.306797482930761, -0.12508961705200966], [-2.917946477579929, 5.624117280025657, -0.100097306607591], [-5.409564336124856, 2.5467283898186186, 0.19968331288413976], [-2.6360641826198874, 2.627564636102201, -0.22058118355070108]]",[-23365.095703125],"[[-5.022125204205721, 0.6999153444424346, 0.02501076431918444], [4.898833026334118, 0.20600682332449283, -0.16012823890711222], [-1.3190728082827907, -1.2076678753212364, 0.14905824529851006], [1.448101634690817, 0.3020434414645448, -0.012111455513746457]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.780404041287993, 5.339002632765965, -0.1631520504986142], [-2.8511476417564645, 5.623106352369881, -0.1722966733383902], [-5.486536604953542, 2.7374223932982895, 0.11810131483799556], [-2.6831755902723513, 2.8311062970487257, -0.1182992665913129]]",[-23365.5234375],"[[-0.33590648285339, 3.266336399233416, -0.23982631020177153], [-0.02044226115271628, 1.427567250861039, -0.1396541217686635], [-0.588727412707339, -3.389373523530793, 0.32018510395111444], [0.9439825888029051, -1.3028568517037196, 0.061299915415299416]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638856362013028, 5.4095493802623755, 0.05282522219135835], [-2.699612597317057, 5.347256555504883, -0.30524563715931174], [-5.478131486938153, 2.5111485081862908, 0.08471429850588924], [-2.6697085909417675, 2.759826724102335, 0.07511209841149948]]",[-23365.552734375],"[[0.006505557929577838, 0.5192942193334477, -0.16220322314646113], [-0.10789002731384255, 3.509997409070422, -0.3386746368872081], [-0.8320330958915417, -0.5697598600079377, 0.1654988135735932], [0.9308838394152824, -3.4619403791654375, 0.3364662123202147]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6385634658075, 5.253137946887611, -0.08132217497669145], [-2.8197388289729384, 5.73570807007227, -0.022609783885631562], [-5.486048912674532, 2.293951442451781, 0.19326409896136326], [-2.5941017007294813, 2.735780616606205, -0.0854021195044537]]",[-23366.0234375],"[[-0.7791778706214296, -0.12650477304292826, 0.1403281111229742], [0.4690082474469306, -0.4678639002209574, -0.11620050580001166], [0.020109498513697775, 0.36839783994939623, -0.1504697302902301], [0.2955075393587269, 0.2245821797314299, 0.12840106551404418]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.784649685895213, 5.449263143639482, -0.11156716770099921], [-2.7264005877877637, 5.516821429375569, -0.26713291781163956], [-5.345389580451183, 2.5115154457095143, 0.10497691842411687], [-2.5304645014626868, 2.75276956134021, 0.07986841522829373]]",[-23365.9609375],"[[0.6237571699319936, -0.14844693947383272, -0.06830987778337343], [-0.49414881655188503, 1.2136420939207497, -0.07235967602767762], [-0.8561557132716211, -0.10234646873129376, 0.0693413020962417], [0.7295288127611955, -0.968883736649473, 0.07015737068958199]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.766373403391587, 5.548851466735751, -0.2172377598699254], [-2.683620789221002, 5.634826922342209, -0.1464250406688923], [-5.483783833611718, 2.5422283699831008, 0.0827501782625084], [-2.5574652820563517, 2.619072312928415, -0.055977216950058944]]",[-23366.04296875],"[[0.7453699022926643, -0.5210996489687456, 0.13980843946548857], [-0.5507995064013573, -0.40878413360953114, -0.07887022704234767], [-0.09523330222542302, 0.41509840650064855, -0.12070132720954507], [-0.10150798010602552, 0.5138746908357846, 0.059929465252658465]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.951764672433781, 5.472884415530059, 0.08900027428859586], [-2.798042820699838, 5.608726598996317, -0.22668729104856947], [-5.344950901632872, 2.461318945352722, -0.1746130078580969], [-2.5358480998787662, 2.856200881370162, -0.08500513036726964]]",[-23365.81640625],"[[1.028939083182314, -0.5128029001810278, -0.2573519874533302], [-0.8683838866488309, 1.35793402555091, 0.1582495842134075], [-0.7649318943707053, 0.2830767629407004, 0.16851950149915013], [0.609465942240681, -1.1267176760966569, -0.06845067147011355]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5449179894158815, 5.4023098668147895, 0.013378479894432832], [-2.8619828396824705, 5.437105922723699, -0.18931128213848875], [-5.548268231825068, 2.403262460810068, 0.07058861045662279], [-2.495859461373888, 2.511047601912381, -0.04529797076958663]]",[-23365.8515625],"[[-2.1742129352457495, -0.4291839972477415, 0.1287583976284186], [2.319162041206275, 0.031583016701538735, -0.12286558019987309], [0.308913792853985, 0.27282936853106887, 0.02305088843183252], [-0.4531047829183779, 0.1258255386352766, -0.029498719921405073]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.690045849058861, 5.6868604260311875, -0.0680504309752082], [-2.9466922518100205, 5.559490251912907, -0.2006098380051876], [-5.5278157075262, 2.5403750034654666, 0.026874757588458406], [-2.639036261219813, 2.6515684214376094, 0.024791573148440358]]",[-23365.830078125],"[[-1.509741810086087, -0.9888478494836528, 0.06291698592914768], [1.8580380345284244, 0.04212746624979711, -0.03293223982477636], [-0.7199874436689278, 0.7307768269237896, 0.034493445378334466], [0.3711165773532081, 0.2186731643440374, -0.0644227790368215]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.630798429648142, 5.484989778800311, 0.12345998147099443], [-2.705995915413914, 5.76258246710545, 0.01806648983250947], [-5.22804391958179, 2.4263217406835107, 0.019250363996137318], [-2.653051913210999, 2.6562363338039328, -0.09304565497491818]]",[-23365.419921875],"[[-0.3284431833259657, -0.7938614488714811, -0.007343064392896924], [0.38677804951879546, -0.8403881573311088, -0.05094022544208022], [-4.040309839966253, 0.46329612724818964, 0.19908263300517065], [3.9805018336939013, 1.1696057573562368, -0.14017250787385968]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.745685486140395, 5.527856121491646, -0.025012858006096924], [-2.746405838074974, 5.6391915253586005, -0.24941691837445537], [-5.524434909908029, 2.4346365834288304, 0.2971916720511937], [-2.5880179520558593, 2.6759789248471573, -0.025596794092368296]]",[-23366.0546875],"[[0.395279098276352, -0.7527206902837162, 0.08664061930067474], [-0.336514651930481, -0.3261358740768681, 0.015494314372495252], [0.09416084308347562, 0.7997215104276915, -0.12757178144316839], [-0.15287576995515714, 0.2767027375791695, 0.02512232454686256]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7879908984536765, 5.619430854299361, -0.39215786876507625], [-2.8413508905159395, 5.643854970453813, -0.16838874501684883], [-5.469995067468877, 2.662657815459968, 0.11210517093188085], [-2.4753144121087267, 2.6058840183058316, -0.1232302050913897]]",[-23365.974609375],"[[0.3077832781706462, -0.5699485790840284, 0.25928324694671906], [0.18235980886941675, -0.36635298905571195, -0.18545433891847946], [0.042880244532823394, 0.1787043152233314, -0.23691175747323123], [-0.531495653223037, 0.7592790638435537, 0.16368145401304923]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.688120735266362, 5.3600396991077845, -0.06915333287295228], [-2.91954188874494, 5.8253232724857575, -0.21448539076145176], [-5.4055263923832175, 2.5108330642671177, 0.09998054621085964], [-2.724808445286827, 2.7098101786522113, 0.24078470175247954]]",[-23365.64453125],"[[-1.364618897456029, 0.19637135180463758, -0.06672396905702133], [1.23731271111586, -0.7643765357816646, 0.1644161728575134], [-2.3554675805229754, -0.42905821881174205, -0.010863369360224124], [2.48216647196161, 0.9906903030248868, -0.08829363385653592]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.622045903390476, 5.481380738250519, -0.04474823845751181], [-2.654955276216628, 5.509205763785609, -0.09402119583691279], [-5.34822333817492, 2.6103480791753633, 0.028362334329611646], [-2.425906965420806, 2.6602648824884985, -0.2766272663996824]]",[-23366.05078125],"[[0.25490172478964623, 0.32648847535881736, 0.0799300363497669], [-0.052240834119940155, 0.7495181224202485, -0.071083585403082], [-0.11216171188330512, -0.6119583710194587, -0.08737564667768835], [-0.09018175021509096, -0.463968213985112, 0.07864679805444195]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6187578820865465, 5.434712275844033, -0.13060918200069893], [-2.9390686232092866, 5.444719864027517, -0.23716097150978788], [-5.317570975138802, 2.3649411416166024, 0.29247721101931046], [-2.510543036518961, 2.6498425889549333, 0.05286277697233838]]",[-23365.65625],"[[-2.398189054205843, -0.9040055121475467, 0.24925167105543972], [2.6504329253481056, 0.745725743166383, -0.22816475685165785], [-1.2345462025889724, 0.4955393727523329, -0.018746643393982867], [0.9811684743274185, -0.3398628471572972, -0.0031000841491740246]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.550643098004694, 5.450753090962213, -0.0011369761034078982], [-2.8373076466516154, 5.711432572608459, -0.28461344294726515], [-5.6425598565342465, 2.4506816457093907, 0.007507196476734951], [-2.5798785904394332, 2.6076258229293208, 0.005148544750855459]]",[-23365.84375],"[[-1.7252934477829833, -0.46152746440836995, 0.060622737891310875], [1.6074427556421473, -0.7729048896698492, 0.022465195950970105], [0.517388516619573, 0.5123808276533568, 0.0897030105425013], [-0.3978574533701564, 0.7202851775791634, -0.17266319648267545]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.750853915477937, 5.402296061749888, -0.2530775055605823], [-2.677467665894705, 5.704294070286684, -0.09535836673214268], [-5.386589664255866, 2.391312196290239, 0.2556824337151176], [-2.423251514524175, 2.833271383825019, -0.11785774311737447]]",[-23365.970703125],"[[0.7353611063879539, -0.4229249002608871, 0.29563573463303044], [-0.7724384912992381, 0.20125511353015116, -0.2138493607773036], [0.41471536334048525, 0.6298805125970826, -0.3244226442517693], [-0.3760252787931369, -0.4052631601550134, 0.24177459040747262]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.663871437832321, 5.563028211488431, -0.06268865630672897], [-2.635224990459694, 5.737376183496442, -0.13600822365155232], [-5.404883380234831, 2.5135495755411035, -0.009962135258792068], [-2.6026053733600776, 2.8247089584903278, -0.09984018002776926]]",[-23366.03125],"[[0.3492402311995233, -0.474824703069483, 0.008598709593881199], [-0.4389353741620132, 0.017595631864941175, 0.006629783418411578], [-0.819254706134449, 0.5431586978138063, 0.005317198535423164], [0.9073885715524527, -0.08607065683762599, -0.019356699661834863]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842473738572591, 5.335559639851612, -0.14312262945585955], [-2.9082846692716684, 5.552235230913701, -0.14429182063948162], [-5.614704484118551, 2.6525245608444017, 0.15999021611987918], [-2.5767002507021988, 2.7005749907976653, 0.058406240403745036]]",[-23365.845703125],"[[0.02602217515401062, 2.0564758859273002, -0.18910289058220178], [-0.06699383219362182, 0.7547729459585877, -0.10132116364732324], [0.5968325627818377, -2.2418391563215954, 0.19039569338656018], [-0.5565407829260229, -0.5641836483972369, 0.10100358080973851]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7692939661917615, 5.364905511040265, -0.23627452666447307], [-2.702691349008862, 5.719440122033632, -0.026467907424296], [-5.573740480169589, 2.6006602741167915, 0.1452968607722242], [-2.4647941632637544, 2.6794841861410967, 0.002065511512084218]]",[-23365.890625],"[[0.7055836015970596, 1.115190385827653, 0.04094111745942313], [-0.7335839589030239, -0.4591518151995654, -0.17087283352020985], [0.8988216510955849, -1.0191118072608734, -0.025165529388206258], [-0.8724045799893022, 0.36592088922018334, 0.15427352524842594]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.646228695463454, 5.411868249921162, -0.0693685065551422], [-2.7244824897633757, 5.788015767473708, -0.24714180856930018], [-5.520844156705203, 2.610570858751565, 0.027479189260611867], [-2.5710749781353153, 2.854142709886779, -0.08640420386958321]]",[-23366.046875],"[[-0.11086063012220267, 1.1481483469826366, -0.062306605702118746], [-0.17007193444388505, -0.007734571629333951, 0.03224829001132701], [0.28766520759428243, -0.9072713291836552, 0.039615152548206155], [-0.007894828577736282, -0.2350556256556376, -0.010980143787988237]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.682575735903537, 5.351408862422394, -0.2185232720768553], [-2.878864913061623, 5.732018266462972, -0.2383516017745912], [-5.409489910657805, 2.3765875003567296, 0.06478205350194814], [-2.5519601722475835, 2.657573434453468, 0.0785907894720792]]",[-23365.984375],"[[-0.8928741719836921, -0.5277793786647067, 0.03541897617801649], [0.9527809086718732, -0.7179156475992566, 0.08631995113759534], [-0.6114384936736068, 0.4097665526691257, -0.037831093934168024], [0.5521025422019398, 0.8335803866271189, -0.08440226707638303]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.864882426047506, 5.506106532340548, 0.08897410507846551], [-2.8660912076625396, 5.482799600233599, -0.21896317977043142], [-5.596387789798718, 2.5600004576114808, 0.06796220324788561], [-2.6758928023396438, 2.680653085250054, -0.16634343312665262]]",[-23366.037109375],"[[0.4824863376041229, -0.08109587801001965, -0.07080585468647009], [-0.3183058836144024, 1.1150433186457402, 0.03264818933310954], [-0.10789758636130449, -0.15050798832636403, 0.03768006210899476], [-0.058383460069370764, -0.886878870326632, 0.0005657556217367715]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.735527277620961, 5.387141624368378, -0.0024556906288627986], [-2.84257341638211, 5.789552188630869, -0.2187453393109111], [-5.416885311110921, 2.6173225522387216, 0.23823525713489452], [-2.5195301177977574, 2.808368793714024, 0.0458159552295784]]",[-23366.052734375],"[[-0.2121553628144549, 1.003126221652071, -0.08459885373248512], [0.13078360528312014, -0.24320222193594815, 0.01742180976878061], [-0.09637507834681733, -1.0484182856929147, 0.10523124806881046], [0.17545634165300045, 0.28700165692456203, -0.03899931643726082]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.756806111439692, 5.413124698732856, -0.060914920252751484], [-2.808806500745654, 5.521250461270699, 0.016367762808528502], [-5.43633928114149, 2.4604555855123897, 0.1612926708550773], [-2.670712696850337, 2.644156054410092, -0.005261832329494457]]",[-23366.001953125],"[[-0.008319775600326377, -0.2113896364487693, 0.11184001527839417], [0.1107050782951797, 0.42192227231930235, -0.10050746047019553], [-1.3715598513772056, 0.019292473469454143, -0.03433315757667718], [1.2689110721695256, -0.23429283034917195, 0.02344043648658043]]"
