atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6386523751920039, 1.8764744270044051, 0.632994129507218], [1.0565186935817408, -0.8852430611463389, 1.5585306849061689], [-1.0565704822860011, 0.8852675391164122, -1.558714629895479], [-0.6386005864877441, -1.8764989049744802, -0.6328101845179086], [-2.789580642515392, 2.3318219863955116, 0.4360321413189858], [-2.1691678165253396, -0.3207983248130417, 4.3250603431400885], [-4.991815664607988, -0.8021011881013929, 3.2362224736646406], [-2.6448865651133766, -0.4505443741152979, 1.2963464819454877], [-3.947785572606169, 3.5756841364584595, 2.8769521176121837], [-2.072819049537485, 2.528185582131455, 4.935638572044612], [-6.291513814995033, 1.8055129800317, 3.32999410650236]]",[-64249.94921875],"[[0.05064162249849687, 0.292104013961373, 0.29718909317541375], [0.24618969119034578, 0.15917441053043493, 0.14479705083572936], [0.41048173111879027, -0.41976439566833, -1.1590493161762223], [0.5300553204379418, -0.525959550843767, -0.5162865411970599], [-0.23944984906933017, 0.7391632558392193, -0.31218938008749325], [-0.1817988966944857, -0.15058018494293932, 0.08866880943668781], [-0.0393654571559225, -0.39684767775784235, 0.29226511937428634], [-0.8234836589458103, -0.12169855583151408, 0.6194731954826439], [0.004872977998688781, -0.08604890529288856, 0.62392326328779], [0.15381406886017795, 0.13393475105501004, 0.07489154555069562], [-0.10418773956442137, 0.3793320278141414, -0.15429064880492135]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8045981483999813, -0.92972324646874, -1.678675431433202], [-1.3444771374045246, -1.0254964676412974, 1.212288391778646], [1.3445665594199738, 1.0256530371055694, -1.2123562644978398], [0.8045087263845332, 0.9295666770044688, 1.6787433041523974], [2.8311082261151665, 0.4601773918496843, -4.0535536503330905], [4.636412690942393, -3.4980578500456145, -2.1511613396511025], [2.717358455529604, -2.215578818680311, -0.13695191604303236], [2.0382651817771738, -2.1880680819975113, -3.125741426810624], [5.109557236757247, 0.9980100173253963, -2.2188525269914665], [6.695831870234068, -1.487487593609115, -2.615055776392335], [3.842991680812256, 0.41796249454425216, 0.4062515861292346]]",[-64250.32421875],"[[-0.24968011992246625, 0.12523397889376517, -0.22369643420400165], [0.26290845298086507, 0.3252099678959176, 0.29003484041837235], [-0.7194973911361909, 1.0732813811917152, -0.8923794914627132], [-0.7351795864046842, -0.13060779315201554, 1.5256430634647018], [0.0932386392931187, 0.017933557281954095, -0.28866824691259974], [0.17670147617846618, -0.3384108415574138, 0.03434180163027142], [0.0704833353280939, -0.7213228753872042, -0.3796018395286503], [0.35858038564744704, -0.3926711754798904, 0.13538228293292617], [0.47714332517872765, -0.065261113395815, -0.6165020270312764], [0.1025001693630199, 0.27444016554974465, 0.11758221740070816], [0.15183935769940582, -0.17217154986509975, 0.3043289477468134]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703672099277157, 1.782348007913556, 0.24339966543612956], [0.3555567637344219, -1.2209179556397733, 0.36951900800833415], [-1.5351706949690813, 0.6919589609806084, 4.068000369170415], [-1.9157328311387953, 2.64402376378011, 2.0019201513262495], [1.543802233673848, 3.662404024125028, 2.543696412693023], [0.9775125873901919, 2.3693916435190836, 5.069127403830365], [4.5856059528284305, 2.6415821214236277, 3.0366256723008065], [0.03941578857924863, -1.805536748689195, 3.193170627222119], [3.7306073963420414, 0.5223804906293074, 1.050909636774571], [3.443130805046099, 0.8098206332810173, 5.223874422763483], [3.261534742249496, -1.267608126986072, 3.451880088355437]]",[-64250.640625],"[[-0.10791722960028723, -0.07456635224355737, 0.43050780757332135], [-0.15614153556917404, 0.12048298900870556, -0.07884153351524724], [0.40499725651946444, 0.3682462476234247, 0.4094373484388444], [0.24715915188286278, -0.04602524536476974, -0.3765874250982658], [-0.14871253457683223, 0.07845010855415674, -0.6135226310452566], [-0.9833055764533933, -0.14622056859687863, 0.23277675282318258], [-0.143408500096853, 0.00548071564443153, 0.4680167266771267], [0.5600796512684098, 0.03376488175823218, -0.21516782320535938], [-0.0539902136754182, -0.43625072960491745, -0.09184072973357517], [1.066933838207347, 1.4831154510670828, 1.5407560161794283], [-0.7070614725090066, -1.3813326198815734, -1.7169867231094993]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5497147345040049, -1.763496625843357, 0.9579186086713136], [0.5952293857430307, -1.091751511903723, -1.6681383448603442], [-0.5952065459206686, 1.091880074719164, 1.6682800027051696], [0.5496918946816431, 1.7633680630279178, -0.9580602665161397], [5.545529449303793, 2.0023361014950067, 3.6301375456790543], [4.408805894681998, 1.9492423920870485, -0.9797309516902903], [3.3981247551197793, 4.561501668519728, 0.26090853394751234], [6.097869510859459, 3.4003962728719417, 1.131540355567135], [2.737200568299496, 1.1511750191579, 3.144817293531192], [3.041566169335172, -0.16272849633351694, 0.4930326615343774], [1.5181647654551473, 3.736186155380098, 2.3302719124106153]]",[-64250.71484375],"[[-0.12322440355490326, -0.44829568606983544, -0.21466578932528493], [0.06610191601520422, -0.8788817066444465, 0.06784029124308462], [-0.33785496874745735, 0.42608103397566005, -0.03929732802679101], [0.43595808648174794, 0.39238701700183126, 0.6392053946838077], [0.048152176201030586, -0.20637089173286394, 0.05575969926870317], [0.28777936463758524, 0.5752615095858505, -0.15743315566542618], [0.07322685818004628, -0.05871369274148364, -0.03644485718941267], [0.05182781188038696, 0.01526201507379237, -0.21314410679131354], [-0.02562734605045766, 0.37151581847221843, 0.4451965280325307], [-0.39854640655311624, -0.1654264112686516, -0.5887952898682217], [-0.07858288039461071, -0.03375889108456336, 0.02998021581810332]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8671723549530638, 1.0147449344492945, -1.5962517108354666], [0.43117802932806487, 1.815696422917797, 0.9199113706318571], [-0.4311361658784289, -1.815871341470117, -0.9199804209876782], [0.8671304915034284, -1.0145700158969753, 1.5963207611912889], [-1.5212036614907531, 0.8447507520246562, 3.6811012486218013], [-4.686835207383408, 1.7482848567682636, 0.25936923371130516], [-6.180205113467801, 1.271836826534383, 2.8913655909631046], [-3.5282753521857697, 2.808729239902879, 2.895549574708993], [-2.733834609754652, -1.6248285685217319, 2.5508684398805124], [-3.2340330283048484, -0.7290359746550044, -0.24167516272668665], [-5.478977347820199, -1.446874593643311, 3.6752966374035774]]",[-64250.41015625],"[[-0.05435243088849248, 0.5211546706067339, -0.1897842847176997], [-0.05738916250662169, -0.14908333927920003, 0.10849459684452319], [0.38513809617419503, -0.6371649660899991, -0.0486077553635736], [0.5002780727575054, 0.003834019320962525, -0.07755963219430331], [0.030104888679133784, 0.21371700031358223, 0.2808845877546456], [-0.13990927818707272, 0.8559885914739932, 0.4012493573748137], [-0.07159945182579086, 0.3538193170324382, -0.2042098269122137], [-0.31480146807337267, 0.014748416365322085, -0.20400650396211495], [-0.1104447796676127, -0.23929846243172498, 0.11224265025544863], [-0.38351500927563215, -0.6643487405817072, -0.21824373845727088], [0.2205124297155935, -0.2789922033624896, 0.03763519119188393]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.659464622959704, 1.3334214911025872, -1.4549255093168394], [-1.1849973277161834, 1.4940901668014275, 0.832094243317597], [1.1851300235102165, -1.4942298002458143, -0.8320908776891652], [-0.6595973187537374, -1.3332818576582015, 1.4549221436884092], [5.299610316634476, 1.155433703171714, 5.304516760741121], [3.434631031562489, 2.925139968918228, 1.3125449492325645], [1.458453487559579, 0.9251116734834881, 2.5287564269526346], [3.072950130783111, 2.7819835314131485, 4.356381866426435], [5.6705772022565375, -0.6411779987713433, 2.9633008370540024], [5.845538639980489, 1.3743699936438318, 0.7820403328524246], [2.889126874455937, -1.6142601447251417, 2.577995435952626]]",[-64250.04296875],"[[-0.16579068536538902, 0.11408253269210367, -0.03872787464244889], [-0.0458928951854667, 0.7353683054807748, -0.36215648358413616], [-0.026835698353817803, -0.08400060911906855, 0.4162691846816928], [-0.27104296506965475, -1.1113033899252842, -0.05826981724698375], [-0.21832184861437762, 0.17592474548518297, 0.041338651364993075], [-0.04620828744195021, -0.03602394165880228, -0.23179855037509736], [0.24979232292628908, 0.367641575248561, 0.07455318818811345], [0.2771388997599327, 0.17087920985956553, 0.4871419909313972], [0.3061438904690532, -0.1542898260514561, 0.14390004387024555], [-0.11017846465533107, -0.006354304989410787, 0.046853495851604816], [0.039630826001719084, -0.17458077769970462, -0.5275747187402269]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8517201224919146, 1.8400315554171596, 0.17616155686182783], [0.18164567586467106, -1.2365121703025455, 0.19640773105295967], [-1.5544496323653976, 0.7774939416965481, 4.1714066850552145], [-1.6365685081962182, 2.443938260621353, 1.7838954353585492], [1.5673502393907706, 3.833502292956827, 2.4659716078969414], [0.9568735956147367, 2.359718385252971, 5.398684517539231], [4.450796326820679, 2.4755819920033653, 3.0944290982074456], [0.1372384923428479, -1.7950429521964717, 2.964526788328768], [3.7731123588060274, 0.352814030887163, 0.956050708986828], [3.6643507296302773, 0.8355264371722145, 5.531330834238303], [2.936190452942457, -1.4298216544434457, 3.418490925903681]]",[-64250.57421875],"[[0.5153419173747751, -0.33204458093171113, 0.3727177070186672], [0.04734973446195843, 0.2221231753121777, -0.40441700963810007], [0.6716013123778455, 0.22763809178971767, -0.10632777274961627], [-0.43428332038114936, -0.010492055579149714, 0.2395833408190662], [-0.09135695069601087, -0.9168178404850806, 0.7833410031555713], [-0.009221544251490287, 0.03990599589817041, -1.2045758649546612], [0.15355834679876137, 0.01884817117159415, 0.12068857453083377], [-1.060912311283582, 0.051616055707269425, 0.36521044160294397], [-0.5493360336750521, -0.07218926321618867, 0.6895476223385109], [-0.40036314904856124, 0.026238194218519955, -0.5567783529891125], [1.1528616958966613, 0.7313717805233453, -0.29666818738773026]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8695092902304006, 1.7369574567667503, 0.37223300507424667], [0.23644276168814302, -1.2235419232186577, 0.31525601082103316], [-1.5546438527046131, 0.8425421379916154, 4.218574955120436], [-1.7996541428599981, 2.546437204201883, 1.757377421522388], [1.3404599761921734, 3.557790636971704, 2.423476011924347], [0.9223122135369045, 2.244282726722264, 5.316634124144196], [4.530902058628948, 2.412238858462132, 3.0054572924433196], [0.026305702339643883, -1.7514554010282095, 3.121847590195837], [3.7879446722181385, 0.44716687015909534, 0.9677059240779873], [3.688721346938601, 0.895521499721995, 5.506216000479888], [2.837146169838559, -1.552675666336802, 3.189887365648299]]",[-64250.55859375],"[[0.009438082679124563, -0.9003823115749722, -1.1414861007978119], [-0.05265066818981552, -0.047336318438265766, -0.25816810746876206], [0.1611984354770302, 0.09248062624116977, -0.4402685947303518], [-0.15208937190865726, -0.25872814546813633, 0.5580921874289263], [0.2764016098108897, 0.47232435528860217, 1.749388297233611], [0.1324839795853245, 0.2931515848109967, -0.6601912644776391], [0.07038388500298236, 0.3988731425230018, 0.634545524745024], [-1.1518697637501247, 0.15696495752160997, 0.30701492927829016], [-0.3405210499294935, -0.7990016011456018, 0.1297646251164137], [-0.3591391895166234, -0.30822597095703985, -0.8677344256322029], [1.4162878150734404, 0.8886205365683734, -0.0073023843762496975]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.300582752779209, 1.6186538070992942, 0.13475553965129727], [-0.051985308331358504, -0.13095134675724163, 2.0758261477035247], [0.05200905383225962, 0.13088314627112307, -2.076004758579118], [-1.3006064982801113, -1.6185856066131767, -0.1345769287757037], [5.010069497097263, -4.71268238875542, 2.874531260444849], [3.177344142407889, -0.3530892359056077, 2.449193441114436], [1.9269473243018884, -1.7209061204765177, 4.888485550324016], [4.895145045183048, -2.1455471591426876, 4.2526636155031], [2.3589058064521833, -4.702956175273899, 1.5262143372812094], [2.4648165625300384, -2.0484198046704103, 0.18712428411104742], [0.5817468513862547, -4.078126919664397, 3.8247159123682186]]",[-64250.19921875],"[[0.08118118725994727, 0.48313070783368484, -0.37613881877134075], [0.2481391541041532, -0.2871723268465089, 0.1858231381592757], [-0.23107519581287192, 0.11211615191016715, -0.20820444925225487], [0.10441070575350289, -0.33153298254260327, -0.4584916583878891], [0.05688106081974108, 0.18014382525496142, -0.20395847572858122], [0.33549752295907137, 0.3048814266987257, 0.2990907849661454], [0.12555660109632452, -0.19439854326125383, 0.06981340831901783], [0.2900212649861958, -0.12505425868370063, 0.441191364163716], [-0.10766017056448962, -0.17675053285383147, 0.07117912764923362], [-0.7651956897004997, -0.14200529406187695, 0.2551911283210463], [-0.1239429244405204, 0.1641720721887934, -0.08932053302534534]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.068849572805383, -0.28790107499044826, -1.761927427921932], [-1.6420396245708642, 0.964124713479555, 0.8384952779751605], [1.6422246952886452, -0.9641420382124173, -0.8385459305471723], [1.0686645020876029, 0.28791839972331074, 1.7619780804939449], [3.5831075053735653, 5.767403323248271, -1.9952877347994318], [2.694885070609705, 3.87325357187056, 2.2672355285255796], [5.033098186155204, 2.3687967504375393, 0.9811833036009222], [4.792669477781282, 5.404542847754922, 0.6330067340633876], [1.919614491619634, 3.306659568805741, -2.1510221474285256], [0.4592935785783214, 3.500157387544969, 0.4337339390690643], [3.943324794362201, 1.2380746182966362, -1.4747323027503427]]",[-64250.71484375],"[[-0.3645309500848344, -0.00973932871821501, -0.08124741891389953], [-0.6349851836280145, 0.4569377342024984, -0.319518262267533], [0.23607707408273979, 0.032468870215359304, 0.24759644534964068], [0.762419925197128, -0.043590177929147024, 0.13763647316142386], [-0.34873464919513, -0.1647679513859974, -0.09372596645500186], [0.6083022603082744, -0.07497546640415066, 0.31602711362613045], [0.010145732934582135, 0.10492328116235078, 0.14874189659112316], [0.025781596898563703, -0.08176297680405893, 0.35428777228671227], [0.19071528168571644, -0.12979866654103825, -0.36617172618290006], [-0.7133149130657875, -0.12627589331331532, -0.08843828420014437], [0.24317481396113713, 0.043590856700755846, -0.2524340300369174]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2629651091062487, 0.9117488647472494, 1.8518310016184898], [-1.4502639251421408, -1.2464716315023663, 0.8197243087042373], [1.4504249492196097, 1.246510992244366, -0.8198224870035948], [-0.2631261331837176, -0.9117882254892499, -1.851732823319134], [-3.683845482241669, -0.30374611051368205, -1.96108492103702], [-3.195535627692437, 3.8356199814311, -4.235518650002735], [-0.5041828328368605, 3.0634802602622213, -2.9925457576533803], [-2.2951014410827, 0.9021355405559661, -4.223799913382276], [-3.848778012373, 2.0402624917313363, -0.13758746498756835], [-5.031665019034484, 4.053056099304888, -1.9816001613623724], [-1.0104482014423568, 2.92091465560708, -0.12531181602722574]]",[-64250.26953125],"[[0.02262105116833337, -0.13670203091327138, 0.7870737327832065], [0.013311266607695516, -0.20699135068984212, -0.10596889797249452], [1.2543030843940934, -0.27581092424493503, -0.19614802566091502], [-0.1315002749734405, -0.32895807272893457, 0.07449430989325682], [-0.5655884999391435, -0.3541849281035566, -0.18350281912100894], [0.05306389611773503, 0.202898666421162, -0.48589397676880314], [-0.3619684844173276, -0.006156437923228423, -0.8990386523220433], [0.32616641879926533, 0.2980670225449222, 0.007136141896387706], [-0.30065406797220323, 0.04394780314944341, 0.09761825883280313], [0.10630298730147575, -0.23486994048295004, 0.4261904601865376], [-0.41044954088946256, 0.9945814126945818, 0.4900219365923056]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.2324290139666187, -1.300880864814887, 1.0576116492466574], [0.6388719234150175, 0.8489624554016049, 1.7888572714948419], [-0.6389442380589693, -0.848959481330691, -1.789035817699429], [1.2325013286105717, 1.300877890743974, -1.0574331030420714], [4.880593157486772, -5.010049258375293, 1.8052047174300838], [2.16678592053762, -1.481218160083218, 0.15340318423726226], [0.8099745663451277, -4.154366283479042, -0.477392571945926], [2.268429046011828, -3.7730723056626445, 2.1913735639273706], [5.265888730913698, -4.523950353182298, -1.1037430673506563], [4.736650870980995, -1.598580416236036, -1.218026142361227], [2.7028658010141617, -5.579019972816544, -2.1759168403222064]]",[-64249.71875],"[[-0.5323163498046194, 0.20163568842991872, 0.2245179535390492], [-0.26753063052652215, -0.1314790890717104, 0.3684484907096004], [-0.5271556286938676, 0.2744238133246229, -0.31146854520775513], [-0.13111856878765818, 0.31021430897208013, -0.6461360641866686], [-0.12497697128005913, -0.09248947084092117, 0.08429253233295593], [0.9394780135806865, -0.3505099454847632, 0.3129126832276271], [-0.3715696059800088, -0.5127080778441582, -0.4507248656759724], [0.3876613782079195, -0.08763357988904279, 0.5551909530221047], [0.421792225849702, 0.037792085135497075, 0.0673323952445703], [0.5739538457970261, 0.018404475654414776, -0.25253018934816795], [-0.3627533398010801, 0.3396257913151234, 0.047771297910922696]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.010500180071813, 0.5296868721105138, -0.08387814361015417], [-0.4884197869935134, 1.9430287468526912, 0.561239987498013], [0.4884195406380418, -1.9432206348400105, -0.5612227846019879], [-2.010499933716343, -0.5294949841231948, 0.08386094071412925], [-2.578367330315616, 3.28154315129178, -5.8956128499903695], [-0.1876345315921255, 4.0147896467046, -1.8592043960896043], [0.8751640230607911, 1.4700137712330636, -3.1930470413610577], [0.09907175723173922, 3.8863738555457643, -4.91167207103555], [-3.6146215113116718, 1.6563747360373142, -3.6302813215953593], [-3.009860291014456, 3.48136695576455, -1.3599047303733935], [-1.4186179866249167, -0.32358487560537874, -3.3317122395706527]]",[-64250.62109375],"[[0.23746449353560142, -0.3324108090679285, 0.3150018599642515], [-0.2487896949847044, -0.16889868800244512, 0.7593160877494897], [0.6534935370496257, -0.24237088098140924, -0.2911798561315361], [-0.4751314872678364, 0.41309201933146444, -0.641540986083273], [-0.1985279943254121, 0.026408154515603022, -0.10747649085337357], [0.277837057497285, 0.214764931117847, -0.6177078750787768], [0.2194293776227811, 0.19838025865630898, -0.1163707129231343], [0.03753258355034952, 0.11537636393829366, -0.19116316810335943], [-0.27769590385590387, 0.5063715391873875, 0.045876085303729906], [-0.30202014725706006, -0.21478334022663187, -0.027673785886771714], [0.08483395553517899, -0.5141254249543181, 0.8805416117605793]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0962413405108276, 1.5807039285715205, 0.19247894489584927], [-0.030843472109732567, -1.1732749957049635, 0.1093354095799193], [-1.535939444342867, 0.5905376353819907, 4.156831485940437], [-1.6921627198633515, 2.4162514930291428, 1.8092226835753504], [1.5794425835593207, 3.6353267615013545, 2.540639142306876], [0.9363022481207692, 2.518012944589946, 5.16545687429818], [4.5871157514500815, 2.7953060912032885, 3.162934073300829], [0.2731428368891554, -1.7167153644261783, 3.117778144559501], [3.8651122114940373, 0.3876795366158588, 0.995745554939253], [3.5893509770108842, 0.8796906477249502, 5.577524390734135], [3.2068440088860366, -1.5040942139157818, 3.300986583402907]]",[-64250.55078125],"[[-0.1117459642728983, 0.4099747092958328, 0.4097983315217208], [0.28107017008315, -0.2006457103228622, 0.8441414557953751], [0.5808901717299606, 1.0683782847597683, -0.34335687543582816], [-0.03782716528637147, -0.4437428769257168, 0.2991508459691083], [-0.04001343207410399, -0.23287718016803408, -0.48273054111702607], [-0.04792710170619439, -0.8472473501266766, 0.10032141534286691], [-0.3679027480516848, -0.9411312338249139, 0.25366425215582555], [-0.3409066127721442, -0.1891410971962441, -0.7534385426821428], [0.04756840690639318, 0.2654615084056131, 0.6158659357584586], [-0.10553638676023334, 0.2558313333611904, -1.1030964241094614], [0.14418152839954265, 0.8554322044431211, 0.1637815728253513]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0710058792327932, -0.25491943076808515, 1.7656945347358826], [-1.6277213308555483, 0.9821802577060601, -0.8454289641594961], [1.6278607617832979, -0.982313037831797, 0.8454357061618979], [1.0708664483050445, 0.25505221089382213, -1.7657012767382863], [-0.38777140340585103, -4.530526944580503, -5.085075742409949], [-3.7276582022259306, -3.204115064957815, -1.981588245848676], [-1.053050717130715, -1.962529336262432, -1.1512263335046682], [-1.7889493027465493, -2.1624351296690403, -4.119942924931692], [-0.3842997045413501, -6.1820936583620645, -2.6114069334646715], [-3.2748910868088115, -6.083229873937615, -1.9145209926541584], [0.7100814352152551, -4.230432349629745, -0.6556045155665116]]",[-64249.27734375],"[[0.1441008985599486, 0.3361156679219286, 0.9079171906538727], [-0.6270564113276277, 0.6550017469956038, 0.1254028490425068], [0.20249973383470113, 0.28754081755475563, 0.08497032692204341], [0.8487370481196865, 0.15907850832964227, -0.05268069869129698], [-0.027843874739083733, -0.13674327143071682, -0.20705763376588593], [-0.5147423357869775, -0.14174849213653723, -0.07308339054454412], [-0.6982153300948712, -0.8277774035925598, -0.7231427032081439], [0.05246626856941739, -0.0009260717600854283, -0.32728767750612014], [0.1967678161307027, 0.03505497976057361, 0.01145221401530026], [-0.14289654175310404, 0.19456643639025548, 0.08241932838095845], [0.5701264995208877, -0.5597423223476592, 0.1585967347536495]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.905388069422286, 1.8635765422325348, 0.4664139344970367], [0.1361113386218086, -1.2272849919758704, 0.17626868671492954], [-1.567587878612301, 0.8971708897201499, 4.148083551878553], [-1.8089933299842222, 2.3977006208507854, 2.030806423986921], [1.5110291053139777, 3.628532645543687, 2.595219920113896], [0.8174001421452086, 2.3780514209554195, 5.264564083108109], [4.557299108009997, 2.5451586902460184, 2.9037069016606556], [0.20678443044428002, -1.8207114855445425, 3.191368149942688], [3.883797385184468, 0.504620872353703, 1.228788553527633], [3.6468116695546238, 0.7162303328726397, 5.207868734920941], [3.044970039312895, -1.208483415939557, 3.3397048914946854]]",[-64249.73046875],"[[-0.22886085770534706, -1.2777129915849041, -0.9430575053754199], [0.09351868400385159, 0.35316070288350926, 1.1073973678490316], [0.5932546136498519, -2.002630271173399, 2.403853197593142], [-0.31864192698286353, 1.852068958138069, -2.6209819508387304], [0.15372356597900097, 0.49514979898653916, 1.012799745519694], [0.5576047060007684, -0.2248555395702577, -0.12940724157994776], [0.40459744975744677, 1.6675839770679233, 1.9864071155015073], [-0.8250952272958598, 0.3439007668984469, -0.9116020977363406], [-0.5477568612426967, -1.2888541019461583, -2.5235864525066427], [0.117257744002852, 2.0967861777360834, 1.4590910498819167], [0.011566962412656206, -2.0226329505762624, -0.8381538674520518]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9732118135477823, 1.8169175532020634, 0.3047887155430343], [0.24095860206996345, -1.274679244526414, 0.059481288520714715], [-1.4160966660631067, 0.9853142486044764, 4.214954113280045], [-1.826894357732182, 2.3485516557541586, 1.7293370212541632], [1.420764986620469, 3.7052199695581964, 2.5443017017348284], [0.8283969628886064, 2.2735129581307234, 5.171228215370655], [4.476890245806471, 2.6410558921781506, 2.971333119772776], [-0.0502020802470181, -1.821397492970597, 3.227883250823823], [3.576305630840372, 0.42626036018152164, 1.04843264565344], [3.687685080672654, 0.9541574048938277, 5.318281439326376], [3.0435998373546505, -1.3779118303177438, 3.468047176089743]]",[-64250.6015625],"[[-0.45850723928163717, -0.5259055576476103, -0.2140155055551916], [-0.07002171921199965, 0.08193976595490354, 1.3423510749191618], [-1.343202624755691, -1.4093031523744226, -0.5829995059264836], [0.11012138613367968, 0.27039849199590976, -0.14608615124949417], [0.09701955142056237, 0.0023795943116703814, 0.5564045143833416], [1.6931171024199831, 1.1655403267960929, 0.3390454415895759], [0.015450965549295136, 0.09939453214217638, 0.16243925054680342], [0.5571429356183993, 0.4609133303686558, -1.1754190248091114], [0.12948674013352707, -0.3967609801114421, 0.20386555600910006], [-0.29509395147616635, 0.08902737568126008, -0.08347306988157151], [-0.43220869609644147, 0.1690323340184559, -0.3993070421317356]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1483014511686969, 0.4714904744848746, -1.6699746133532658], [0.15426755565333305, 1.9666870404989005, 0.6612477062311222], [-0.15425420104086096, -1.9668784671476545, -0.6612305454481352], [-1.14831480578117, -0.4712990478361213, 1.66995745257028], [-7.137769885042673, 1.8544448285171704, -1.090442547930818], [-4.627962664112075, 1.168731288682985, 2.881523161853406], [-3.0953973253069846, 3.0974018940693124, 1.0605249727518955], [-6.148992209640053, 3.2790147105566616, 1.2538183301790342], [-4.981455475074422, -0.1669500700479556, -1.4235984701821631], [-4.886296738520588, -1.2865264367654317, 1.3311131618320058], [-2.58142176505205, 1.5850695689911474, -1.3779868917009503]]",[-64250.3046875],"[[0.2568586439067324, -0.13684549854877356, -0.27756878844552346], [-0.016991278307045162, 0.34713742760863076, -0.2924744587090997], [0.12400571081433694, 0.01161737148902996, 0.1401772901283764], [-0.4559120177417953, -0.6162449165733873, -0.11745772451699821], [0.36894234847711393, 0.07038002834611402, -0.1585661386091607], [-0.020483496527952547, 0.03250698941184595, -0.10090063378239968], [-0.2979341992823767, 0.29850457312215806, 0.20861479754304604], [-0.20853951560097606, 0.1538728443108514, 0.19906849192998674], [-0.3714562716901713, -0.48973186457371504, 0.217976240736883], [0.2011238843524445, 0.029597424626188733, -0.015469127832040427], [0.41578165183144333, 0.3058869856995303, 0.19698697708500745]]"
