atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.027101026483994248, -0.008079367539493565, 2.501896038112016], [-0.00483061615399561, 0.04095398358123774, -2.4652199693704064], [1.9497373538129952, 3.5118252093096576, -0.040265247434098914], [2.0903741144990224, -3.3748059952101994, 0.09607419221886644], [-4.009952656903743, 0.1257258166477927, -0.11797006268238386], [2.5482252618669663, 0.8053694606455386, 1.3841976468363382], [-0.619974600585322, 2.722636697568277, -1.3764072248498151], [-0.5522438221847863, -2.60901447889369, 1.0165472067577677], [2.5654595225922923, -0.8423831973376121, -1.1681039231001416], [-1.9788973829845529, 1.761130775503299, 1.3498008515781468], [-2.144107624674882, -1.7714605430229946, -1.2287364771949643]]",[-64251.7578125],"[[-0.47763193789290026, -0.5039010676417135, 0.40661499552050323], [0.050146813422289126, -0.20176048984617814, -0.2948893429737781], [-0.018435334051570634, -0.4907163405169727, 0.15372726836959455], [-0.008260233960488398, -0.5246472590667006, 0.017262447564771733], [-0.11432627340618262, 0.214823398035971, 0.38519214079244335], [0.5217264842650794, 0.7009509853668122, -0.7992180881511445], [0.015178988964730794, -0.1350170318164488, 0.8929446202491537], [-0.05057295857961298, -0.3777540380898923, 0.9985172595839494], [0.24779154076508703, 0.7102491279659169, -0.14649367132524851], [-0.2491227044497625, 0.5765069526438659, -0.8058268553607282], [0.06854086581874107, 0.025154453069680394, -0.8064521479943147]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07868643742902291, -0.04397566292346692, 2.568797179391424], [0.1915253954776085, 0.18024385446965263, -2.3678718501687843], [2.0094904933159627, 3.365293853945617, 0.022961043874214333], [1.9302340910128655, -3.4877020774584824, 0.04164831224314431], [-3.791332843947979, 0.12029539247021584, -0.15704805412527195], [2.4411411336767728, 0.7188960863321265, 1.176293591352555], [-0.3817638818853565, 2.872705295009876, -1.2528306337933302], [-0.6154367311549408, -2.5592505320248717, 1.0864710820508492], [2.4090579554629294, -0.819780112990571, -1.4474986387110031], [-1.94906426523407, 1.8070798878398857, 1.4042046450732582], [-2.1263527167628964, -1.7300614160796168, -1.38660683484267]]",[-64250.8515625],"[[0.3318748880295043, -0.18177652808464934, 0.20717523608932445], [-3.517720493004497, 0.8281625550584778, -1.9869624740905478], [1.305913895048022, 0.5699670910369964, 0.661778664444647], [0.1657342753309281, 0.32094774499130535, -0.25935724333649957], [-1.0779114263173837, 0.6688630860013256, 0.5061242503489897], [0.7179896954111288, -0.06671327326197314, 0.09399660092297601], [-1.514363627677103, -0.42911210916371567, 0.1909140280696648], [-0.4095474945590041, -0.5631819460533007, -0.03461596879593698], [3.1765272020718065, -1.5087539917068769, 1.7799751857459403], [-0.23366918322251595, 0.722722584719953, -0.8683226943598534], [1.0573523598836483, -0.34813784440027756, -0.2935059858661511]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1594773465305182, 0.08579684508616137, 2.5468245469387107], [-0.011618915900305253, -0.12619831385342736, -2.639205521528574], [1.8523568378907338, 3.2362603743058074, 0.08565536071049334], [2.0949413583565155, -3.4200895520761967, -0.03798904679172849], [-3.988572511382689, 0.08605110958634903, -0.05431019631845886], [2.5172184853205875, 0.8833339304268332, 1.0915949177260968], [-0.5677144589316271, 2.652029827636567, -1.130376518887584], [-0.5203166505015588, -2.6867785082236924, 1.2306621429911888], [2.4888120013068584, -0.6751033602610778, -1.3704128228133363], [-2.181787430795871, 1.8561425560604152, 1.0069081409180738], [-2.269547335724452, -1.8627378882736916, -1.0858793794438473]]",[-64250.92578125],"[[0.281931952915903, -0.16875835711452916, -0.4072328319508109], [-1.1245353225300936, 0.2916552019460816, 0.2094300433829211], [0.4915959668155032, 3.042565968639634, -0.5649266976205367], [-0.24484443785257798, 0.447169028043365, -0.06338035039635558], [-1.7444682315114435, -0.4327915140823847, -0.3174933117232893], [0.3255490965898734, -2.3964730990098904, 1.8995294917807501], [-0.3728306299317722, -0.17513222820978533, -2.118196794006348], [0.12312824424365269, 0.21751297911385825, 0.10043454394433815], [0.5273875423268836, -0.8691475047087619, 0.015421742374651451], [0.6108862204100608, 0.5278338860817792, 1.9979472612934055], [1.1056695855720164, -0.4830525976765781, -0.7528127358276405]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.015861742799971986, -0.13916165066952524, 2.5160025637486068], [-0.02687373706660004, 0.014160513934724875, -2.6072001960847584], [2.1061155011663253, 3.514166982508827, -0.019041791827638974], [1.9241999279035706, -3.405911637059883, -0.029657118618796316], [-4.039911171905208, -0.0260900533457432, -0.04165344412993759], [2.6903966940513575, 0.8206825198992661, 1.3548391780273217], [-0.603973851867268, 2.6900990901138355, -1.5021355804385395], [-0.5222015973228452, -2.517145244205496, 1.2895140270209873], [2.5590975628950092, -0.7591737981952306, -1.4851984250560728], [-1.9832903416050545, 1.841619458228252, 1.4066690591715767], [-2.1590355994148016, -1.8000933952186429, -1.293131817319364]]",[-64251.17578125],"[[0.6634653090484, 2.0318328769804532, 0.8458065031206656], [-0.38855848801758647, -0.169725400968742, -0.21377778122582725], [-0.568074758066932, -0.6394105688292033, -0.08695737938479423], [0.3397512097964817, 0.27162907406945896, -0.35420781093430875], [0.15103439627784634, 0.6477836280008226, 0.47068795006832065], [-0.40392412889032653, 0.12473724148912325, -1.134248955629147], [0.33595589948339627, 0.10186376955765258, 1.433319326024936], [-0.8580254205213915, -1.8444713441074432, -1.3265444381890505], [0.25510021406313665, -0.1806259587855952, 1.301449429057234], [-0.12679618203589987, -0.17538908155721664, -1.199429542029551], [0.5839826963174518, -0.16377211116050097, 0.25694693563797155]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06549616845971712, 0.06054688591246591, 2.6190932373616356], [-0.00433342511880061, -0.14948896821647775, -2.63101289798757], [1.9023027203109306, 3.4388625101550834, 0.024498909257752294], [1.8902420058669094, -3.367235185775584, 0.030047915960130678], [-3.998370725671994, -0.04274743056433002, -0.017719124111480297], [2.4516480323067356, 0.8815149307852981, 1.2479912985190054], [-0.586035324999197, 2.759798002395275, -1.4131584180581087], [-0.5480594724304165, -2.7465143044056783, 1.3621120024127653], [2.798509548227596, -0.6561801621098637, -1.3023109610620647], [-1.9869843067393964, 1.8618573219536982, 1.441937474743888], [-2.1361559660713607, -1.8210931166767907, -1.2925172686735578]]",[-64251.3828125],"[[-0.8072913565288651, -0.5950692992616337, 0.13944622225241426], [0.2953789327076907, 0.6330918222161186, 0.36278136484099005], [-0.07119002913264812, 0.485416625492686, -0.3055817441639243], [0.8466976479677095, 0.19219520948132665, -0.4279658078982625], [0.016350975564927085, 0.6548536513718596, 0.44283378576871224], [1.0229540659435694, -0.12433023563428465, -0.20812531065331658], [-0.1664361868809656, -0.8234826305039789, 0.723393128794128], [-0.5124815635307579, 0.6757310205524617, -0.3531303638494783], [-1.0465984578719751, -0.5733722619412808, 0.3050567760310061], [-0.20597427314052405, -0.17190214952732344, -1.22328425031251], [0.6149459945401311, -0.35135229076689983, 0.5465900939847955]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09466441455535449, -0.003717635850071987, 2.56745173914526], [-0.10821403052570899, 0.010157621311086426, -2.629336920309356], [1.9405852981756064, 3.5170979641366373, -0.010178530370324118], [1.973146838050191, -3.4435290038469386, -0.03559408979990259], [-4.079635757554769, -0.0848803359694319, -0.07956452623632916], [2.6984659394102213, 1.0992077902949589, 1.1540390897357857], [-0.5059564941240257, 2.6056184657885564, -1.1520213194952533], [-0.7316817943201639, -2.793997522734528, 1.249315024931149], [2.578388610317925, -0.9014259623548428, -1.1169042008906824], [-2.1175637891202372, 1.8806798206907722, 1.13799768563323], [-2.118051222539071, -1.842676175838561, -1.2183065862822302]]",[-64251.5625],"[[0.1511843430968873, -0.020858728672405187, -0.5042720780324476], [0.3904226931035578, -0.2773071014214838, 0.604254313259267], [0.2891816964970045, 0.9624919706663478, -0.10546737831333587], [-0.49683454097290386, -0.5223209236437192, 0.47340457916637785], [-0.08319035122207656, 0.5665135833666287, 0.31909223023881067], [-0.3772718531371668, -1.3534176232476285, 0.7336415516455911], [-0.5601074191978618, 0.13817013162781866, -1.1296281664799626], [0.5698488202263673, 0.6255209476731135, 0.07583555230788157], [-0.20596095481880541, 0.7702556235117589, -0.6414515116439276], [-0.15654103379864226, -0.6804525970011387, 0.6775405639550858], [0.4617821580279549, -0.20999064702530262, -0.4944324608090283]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10351520000274772, -0.015803133497917586, 2.6994343233130826], [-0.03717520393120242, 0.015957903557589807, -2.5447537234873057], [2.0979298424984254, 3.4328822319605106, 0.012767403413255943], [1.9896727906099567, -3.69986202896843, 0.02647660711794261], [-4.082366024508624, -0.14764346682296742, 0.13024651195140022], [2.5153095706355812, 0.8814638466020053, 1.2618723673963517], [-0.5595370420566839, 2.898778403205267, -1.3452903946422217], [-0.6255921824085314, -2.6289594470540356, 1.2868550219295192], [2.5252810025724237, -0.7235679483245998, -1.2201865382763166], [-1.9854925014314637, 1.9568800567924745, 1.2308275249473715], [-2.033285367927655, -1.751769965374415, -1.4667323058659947]]",[-64251.41015625],"[[-0.8212894782981841, 0.13301804942845194, -0.535161534131621], [0.2829034190699915, 0.8598514189933204, -0.2828848556949319], [-0.46858571212043554, 0.4139370385623631, -0.39855797652372127], [-0.3683110908809044, 1.177134980005064, -0.09217733874504369], [0.816922714281394, 0.4173455519026001, -0.02802601178745243], [0.5703578989329879, -0.34952685793797816, 0.2622685050511788], [0.19995197488538557, -0.6959085350666895, 0.5609975356030741], [0.20193758752957222, 0.058574236029124545, -0.6613426051080669], [0.023209597575278358, -0.9263360696361385, 0.1900117246287485], [-0.05063679396409771, -0.7177732084055861, -0.3048927909809644], [-0.395772904621774, -0.3693188096095553, 1.2729050260223762]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007543505330891376, -0.1797836987724016, 2.5745926051838333], [0.11307339803738525, -0.16220625583638357, -2.584596984320778], [2.0198970889421655, 3.3532285899412915, -0.13678812183449796], [2.0506365734081724, -3.418467180463027, -0.022919401616068563], [-4.025374394399977, -0.0312137959913899, -0.09893322099052305], [2.534063283231918, 0.8655007234828307, 1.2696943131223142], [-0.5109176465581331, 2.6676694272989394, -1.160332388498356], [-0.6682662444813303, -2.551426943227317, 1.2611065721170258], [2.6394608605386476, -0.6056541068401551, -1.097329053602098], [-1.9129758179035596, 1.7809848017558987, 1.2592445045167082], [-1.7840586254012623, -1.827342229486198, -1.2493097872183074]]",[-64251.41015625],"[[0.20661442675857658, 1.3714940310999857, 0.6081618779982669], [0.18612760836350806, 1.1180864780253168, -0.14518934997237667], [0.6704890525370168, 0.5888256289022527, 0.24564826798812273], [-0.3988541677712096, 0.47304601292180554, 0.13127036680199597], [0.8372025587578616, 0.11773787207191426, 0.07870140831569762], [0.1586646633366238, 0.2811464290449599, 1.2943300404782825], [-0.6274374490262195, -0.5388387279003523, -0.8449061022971376], [0.6063765029786844, -1.5619835698036755, -0.06835569486696928], [0.23428537414589315, -1.2298919890802622, -0.9539589887899214], [-0.542665559955575, -0.4055956039770642, 0.025189481798463215], [-1.3258214435814661, -0.2118516125195046, -0.37160061350123025]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01582974133563991, 0.008229045705085807, 2.4517392024167144], [-0.06858438181249933, -0.00678047663093134, -2.5724932455803646], [1.8946925549758655, 3.547453303313685, 0.1795114213853225], [1.9980949063092575, -3.5144472862188403, 0.021784504067144425], [-3.9108210133147527, -0.02556919296773453, 0.06980036264344484], [2.5763680375323452, 1.011149594700038, 1.248205431403755], [-0.4839678631283583, 2.5570966146155225, -1.246931495445186], [-0.5418169736517116, -2.6737072094948, 1.201810413142307], [2.4110617915214205, -0.828681026953378, -1.25275614716279], [-2.252179125729433, 1.7354675052083335, 1.2989224035398566], [-2.0947266647459584, -1.6267333535058732, -1.1667524888618335]]",[-64251.40234375],"[[-0.2279793287894282, 0.052797221150812354, 0.3420217522501012], [0.08191786014389138, 0.03299363265991114, -0.2616231063797854], [-0.14019832176383173, 0.5243279278780022, -0.36770256184917227], [0.09609169120013186, 0.3137909725517766, -0.1924554052647105], [-2.4106856509010894, -0.14746657729790122, -0.023334964634545124], [0.1748190676720763, -0.9969236889659522, -0.03717229466570939], [-0.6567470127837555, 0.6648351935680336, 0.4858068677456703], [-0.255836372726165, 0.12000697470696951, 0.09639261328004536], [0.7688523146325997, -0.13259520556940738, 0.3317248383662802], [1.7862898185916987, 1.2939412894659539, 0.4339474827010545], [0.7741935272847897, -1.7265064949233044, -0.8143115004710714]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07719111892723912, -0.12144809994816669, 2.5775423417136087], [0.044756995364514905, 0.023860157647563163, -2.567864771929177], [1.8629017320449217, 3.7048108474734462, -0.11620854331831823], [1.9422555682421032, -3.468137409277635, 0.13350445442357045], [-3.9222907628668287, 0.016591282397080354, 0.05590261235680455], [2.453298309182388, 0.7147167087408988, 1.336187352434267], [-0.4508414260735331, 2.7020677117921506, -1.3819183353756304], [-0.5335582955914326, -2.5630812586948637, 1.2855936423078735], [2.5785534155157976, -0.959127406959672, -1.1615889501422014], [-1.9610238325528915, 1.745554362537731, 1.0979359448431047], [-1.8962867019614793, -1.5734829408515156, -1.5502005304565623]]",[-64251.09765625],"[[0.07374827818864556, 1.1253174525429923, 0.5223867439209389], [1.5132400549761273, 0.878915645224888, -0.9806465400979034], [0.785824175957865, -0.7168748644657212, 0.7401078796615042], [0.31840265999075185, -0.3067110247170652, -0.057211602024403424], [-0.3844329450323881, -0.5468765150348841, -0.5187877117314059], [0.42587102615365613, 0.8448109714277187, -0.6212822246643523], [-0.8552625115409141, -0.0321839404059265, 0.10896634311265828], [-1.0509153424599347, -1.0419735549554645, -0.9943680110145336], [0.23700318595205663, 0.45202018816281814, 0.04976955524742832], [0.3644321682469134, 0.8341979659469687, 0.25152452750318016], [-1.4388034920917123, -1.4855004076744627, 1.5011445505951881]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0654211722894442, 0.08880932220542868, 2.3758170304176045], [-0.014924176823578703, 0.03581537979113492, -2.358464603642748], [1.9814489456549937, 3.524852376016824, 0.062205364688874026], [2.1266384437907266, -3.451359816504216, 0.2112621499487983], [-4.06937724209457, 0.1568563167822845, 0.12473537519998093], [2.645986343174594, 0.8459740527918608, 1.2261589652566434], [-0.5110145801963794, 2.5991917517697214, -1.165034925125613], [-0.678203212913099, -2.739427076474426, 1.2421096452331928], [2.6385998582551107, -0.8557882540994458, -1.2976404691551224], [-1.8906372687318396, 1.768822445432153, 1.3830064020922053], [-1.9483624963888657, -1.6759556754911564, -1.0446250929851408]]",[-64251.5546875],"[[0.6555190532368768, -1.478032891535529, 1.1457150536091734], [0.5170650716635484, -0.31494493570887483, -0.749157139337372], [0.1694490072265111, -0.13796218068947788, 0.10234523460109586], [-0.47643231191848096, 0.4191815262602952, -0.12840996153588716], [0.5026405579108659, -0.2560932774956879, 0.00439093137138974], [0.3504796578728239, 0.10204230705961084, -0.40457184155584097], [-0.3561172674608686, 0.8571358183370948, 0.1817510741493183], [1.0814302400440552, 0.025638448080029318, 0.7862170407375197], [-0.0024985495503383093, -0.20165373758406255, 0.4633017836782632], [-1.173893331351997, 1.1906841869149083, -0.6381635831084407], [-1.2721974580422653, -0.20805162279608552, -0.7379095852465516]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08396441692271613, 0.07915475568092484, 2.5529740511434156], [0.0802991736047401, -0.13061450616606435, -2.4977245792037777], [1.956727868935706, 3.533514940604023, -0.13330855579525314], [1.9815847453806679, -3.5148206380943883, -0.035594527754109616], [-4.066133914299108, -0.1485182544951808, -0.2396613869790507], [2.6187783823127333, 0.7121785568108258, 1.182070040577278], [-0.4831661481728694, 2.691967332696673, -1.26336734849135], [-0.5108274546870726, -2.5818683424239115, 1.333508699594161], [2.5556934081216878, -0.6879946972370331, -1.2995218266760595], [-1.8391282034757799, 1.7949096996218545, 1.2350253295232643], [-2.0706391465008065, -1.887629883698626, -1.1900404701561604]]",[-64251.3203125],"[[1.2207002902107238, -0.5462121416116984, 0.5120746605201024], [-1.2313071250404843, 0.5161358744687369, -0.5295976638228991], [0.9045711551549027, -0.5106660551655107, 0.6823696125751606], [-0.10626092403056507, 0.6588692025031728, 0.014431795120849864], [0.048472222156801886, 1.0634006262950337, 0.6838243435458975], [-0.2348161529751596, 1.056088919093581, 0.5759222834626259], [-0.7350674862450445, -0.5503032832176312, -0.5574278140057406], [-0.04879512203865576, -0.573761527174525, -0.4302823217017525], [0.9160922747729173, -1.1224352443100547, 0.05877730186876543], [-1.5947466412315792, 0.4847212959703705, -0.8908964783416085], [0.8529392614434275, -0.4857880472601528, -0.11952288713685574]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13323104060296712, -0.0154013690157717, 2.7062975033411343], [0.07306242680661648, 0.05355303421819083, -2.5825270328102876], [1.9817570214111255, 3.250045413846416, -0.0261561605745292], [2.194520935237112, -3.4093119813712347, 0.04613673401245305], [-3.976378997691666, 0.17075721690404624, -0.038010464448362924], [2.590101400442515, 0.7229104026851575, 1.4030380394869977], [-0.5362085111638663, 2.4860719636488477, -1.1802808104726608], [-0.5226332739584015, -2.8312915495165796, 1.3097364635906288], [2.6174319911894295, -0.8787591744007348, -1.1116392803765527], [-2.000237953275491, 1.8246532141938527, 1.1646931781465986], [-1.9626960751285267, -1.9453756143279732, -1.044774955665844]]",[-64251.51953125],"[[-1.052819502511062, -0.3158561865937257, -0.19126657792952245], [-0.03233473568947851, -1.263517923204842, 0.25276565110550286], [0.5320540971375723, 0.32538578002702223, 0.2575763420388843], [-0.6176970764395454, -0.827560916587017, 0.43150452197437456], [-0.0771148825242466, -0.8411995979362071, -0.3187131465796988], [0.4399929723194945, 0.22455677721819045, -0.23376770794997906], [-0.09955826008176022, 0.8365006472078244, -0.6940501406770664], [0.6533259010310819, 0.4146198210943336, 0.42838510363298815], [0.09700206790942591, 0.7947438519629568, -0.6062962845158231], [0.3297987210820491, -0.10368549999598063, 1.343919448712286], [-0.1913692678464034, 0.7448402547494126, -0.6720240019706153]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06879682360608956, 0.07458908114494996, 2.516674374020161], [1.2534835020617354e-05, 0.1690858517243113, -2.4320345626103923], [1.9659937488640733, 3.509187443183944, 0.025751261787629567], [2.068008507866817, -3.4646042847337806, -0.03714021955692127], [-3.983773976789525, 0.0772720279675362, 0.0598157017817825], [2.678235723813967, 0.7661503281132, 1.1181264505417705], [-0.43212584821904765, 2.706802104275994, -1.3736069258897374], [-0.5164771172228846, -2.729027459728557, 1.1848638995010536], [2.6536406166896547, -0.9686440456894176, -1.4081093506669304], [-2.0135545752840684, 1.9048288929334931, 1.161929520863243], [-1.89765095314599, -1.7974811625676559, -1.3507872671384036]]",[-64251.73046875],"[[0.517202882868977, -0.28696350173261126, -0.4373384096859719], [0.5535912117531182, -1.3010210830343907, -1.0248016616939613], [0.5221897973101957, -0.23038166606376162, 0.26845314284942856], [-0.07220525548666937, -0.1767446707353916, 0.08016632086056708], [0.2129500398176988, -0.586836108179106, -0.3873890468109233], [-0.471269533924066, 0.1515073766761793, -0.04873735446097722], [-0.7306205037653931, 1.0873787475977794, 0.7342822709066509], [-0.12983301649821224, 0.41433257729077977, -0.010469918368725455], [-0.0937520888775234, 0.5228135472810349, 0.26116868935651205], [0.24499253347632216, 0.24045227132254854, -0.07331273307298126], [-0.5653149344119495, 0.1674107383605488, 0.6293241255662103]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.21640674580866615, -0.1719769236725426, 2.45265072385254], [0.04625231515775241, -0.04800107389446575, -2.4292486232260853], [1.8059477040144354, 3.3611888507050964, -0.07063636829507229], [1.9009778417810441, -3.472867418509564, -0.16272585136376053], [-3.905979414129706, 0.14307510543558175, 0.02684680448816866], [2.4276600560929933, 0.909358677944184, 1.1490623045101263], [-0.46639126527004143, 2.7508813818784095, -1.4289594281163933], [-0.6863621785183894, -2.620751364931272, 1.2372505595889114], [2.3842358200178237, -0.8022253312419816, -1.3042845789991475], [-2.1111661559835935, 1.8697177821552118, 1.2295044157107275], [-2.087915803202233, -1.7966007832288065, -1.1084300521213113]]",[-64250.9921875],"[[0.6687921235149482, 1.778126561553717, 0.6921485517305179], [-2.1556906978594124, 0.5154771574756248, -1.2409127717472246], [1.529041549497081, 1.322661041833092, 0.5532024607407897], [-0.34787908843545795, 0.05436317810563225, 0.22066242795672605], [-1.3631178866028717, -0.5787582118131436, -0.4378432203589914], [0.1497019470408814, -0.8445266072612932, 0.7089023833874932], [-1.8686361276026167, -0.6427632892000783, -0.27137546031379706], [0.3154849705146253, -1.740195569922241, -0.17287778087082975], [2.1105292459311764, -0.5395745780308311, 0.8842707418418041], [1.1758962218189537, 0.7270610665863751, 0.045171088428197746], [-0.22897599176838984, -0.04074593462642113, -0.9857486400242564]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.026183584018496145, 0.002499614418714352, 2.535964180351603], [-0.137110235457242, -0.05904440777219553, -2.6584572806139737], [1.883918852128894, 3.468347732188823, 0.17382084595272548], [1.9909823923476093, -3.3016577349054352, 0.17009551745328713], [-4.035504080919399, 0.0012519893165787463, 0.11249085528804602], [2.5401888646042536, 0.7255644186404244, 1.0991574740340828], [-0.46475957238594473, 2.6193972339105525, -1.2956061515063013], [-0.4457794046704513, -2.5018821177214345, 1.2673106522897368], [2.477575796188864, -0.7947452875784218, -1.421482951539129], [-2.1002081070834606, 1.9204188934790631, 1.4784832952871294], [-2.1418335841609877, -1.7573568572863811, -1.321709376535315]]",[-64251.609375],"[[-0.08248957095805377, 0.8819372073260018, 0.4286245763134661], [0.13702886972734013, 0.3514511240269124, -0.05407032929409646], [0.3101413924462227, 0.0425473584807851, -0.03692123658799892], [1.02705034975866, -0.1857831831941197, -0.5825783589964612], [0.21366619528710337, 0.21486602694988902, 0.14782385799018405], [0.33025658338545816, 0.24563597810823562, 0.12959266964217742], [-0.8169736221520563, 0.03594392374209801, 0.5681446921114778], [-1.5915672133093215, -0.656504814732424, -0.3376831161174042], [0.171566260425137, -0.3043286392142639, 0.05665048416110606], [0.2892773930094308, -0.40042804372813245, -1.0673827530668214], [0.009615874560754935, -0.21023721595441838, 0.731258651921874]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2209534428585389, 0.06777121165952085, 2.4284834054378392], [0.26238861887550513, -0.09201371246212847, -2.649916329357844], [2.234594504532207, 3.4996500466721154, -0.16146733266423824], [2.01405587368689, -3.450145043429683, -0.08528301062679011], [-4.000048534590429, -0.23029401943551925, 0.015545389791604065], [2.568930577055262, 0.8303133957817932, 1.2898978525046658], [-0.6903480130901938, 2.730724661467783, -1.2233679180523487], [-0.541053065261694, -2.567615038035569, 1.2066239037935989], [2.487434691037013, -0.6182258973874362, -1.284172743341399], [-2.102931860645265, 1.8859368209532752, 1.1301733099773037], [-2.166073593268234, -2.0359299255853602, -1.195235978188528]]",[-64250.78125],"[[-2.280299795496324, -0.11192712430152703, 0.8644819783399046], [-3.00873588881149, 0.6589797600000652, -0.6688851975007041], [-0.895178395907295, -0.5439079176880954, 0.009406175271300514], [-0.12540356895178886, 0.4667045377442435, -0.10710620037192156], [-0.19872149565601951, 0.7182061824166714, 0.3153093126497954], [1.7234576791136547, 0.9875191026372815, -0.8131241643765391], [1.219400853956552, -0.19743758887350404, -0.6234733199864839], [0.33556102924217, -0.3241533981802677, 0.04336257860961436], [2.3166603564510124, -1.1339918451712578, 1.0197432705454492], [0.001996224621225548, -0.7561356313854004, 0.5331411601535279], [0.9035668817063878, 0.20807126603506826, -0.5775132829760441]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1547249431143196, 0.11744210363658261, 2.7181828785075304], [0.13241122965537355, -0.04102094115118935, -2.4175937326993258], [1.7405183344180915, 3.3660904054800054, 0.05975630439728746], [2.0815502750553554, -3.449065878533281, -0.005577487484614859], [-3.871566679401227, -0.15525589652718952, -0.07267280996502702], [2.489170342848504, 1.0878513381148156, 1.2497105030878566], [-0.5080899732476707, 2.5678396129646055, -1.379892550218998], [-0.6215478365868783, -2.4623460252785137, 1.0858762950803134], [2.685848667308143, -0.9830910374633703, -1.1092084524492634], [-1.9970595953902364, 1.888590453149939, 1.2447083868701265], [-2.1252836625204043, -1.8533579362911727, -1.2689566161912442]]",[-64251.03125],"[[0.4162577689773625, -0.26465485005503153, -0.6468492885968533], [0.032506038103151766, -0.5638843718242539, -0.633747453883736], [0.6300898005098043, 2.3928514411000634, -0.3191865383547644], [-0.6953984279182372, -0.9160753054826967, 0.6941756105805164], [-1.190387481446504, 1.4881579013672053, 1.018131187974484], [0.5905528969583522, -2.1481013113634395, 1.040670519154882], [-1.3876919899470048, -0.03337735459168328, -0.14755183512573727], [0.6026597141994383, -0.6093666976039357, 0.9715216899474161], [0.14833489073628459, 1.5091900510434568, -0.17832420312238803], [-0.3548496100592917, -0.16269049888625273, -0.4768775758094534], [1.2076102825786694, -0.6997615923886168, -1.326134604119175]]"
