atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.655427061591504, 5.4588938295639355, 0.058532455105610295], [-2.859327808121414, 5.652834332207253, -0.06394199745377216], [-5.574487463211898, 2.4886116970405436, 0.18349270283446026], [-2.5594162699583594, 2.7994055914735596, 0.1941267885057683]]",[-23366.0390625],"[[-0.9993168731079848, -0.16217504384027648, -0.012531825970186122], [0.887277905757276, 0.4081588923980362, -0.011524312929901546], [0.3958733833887171, 0.21146980348953914, 0.04625946784969764], [-0.27917007237725733, -0.4542749440343232, -0.023269602013940537]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.825022525525514, 5.519093375848519, -0.030386466239416793], [-2.904635857670298, 5.604285446645262, -0.3148022600352029], [-5.5804519126514, 2.5240918965732315, -0.04138604764683014], [-2.5551549163579965, 2.9267618310223145, -0.03484175723112018]]",[-23365.880859375],"[[0.07278046300305907, -0.18738107326780945, -0.11733081479498411], [-0.22172460268035787, 2.0061506275628176, -0.08035545131339036], [0.4986595110030014, 0.17093824242069688, 0.11858505103065915], [-0.3488411443467877, -1.98944461845101, 0.07752944742654713]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.686782842726492, 5.439332864926794, -0.09869601084285493], [-2.6848972158004236, 5.653043488709662, -0.1334833009156499], [-5.582388185910516, 2.228048791308015, 0.16660838630459948], [-2.657071166221699, 2.7566847246833683, -0.06848642962325027]]",[-23365.90625],"[[0.21209813002652875, -0.8104980381596589, 0.13461316270919646], [-0.5053266422865259, -0.05669552991332824, -0.04573997102732337], [0.2811349619185381, 1.2025878868942619, -0.16897556402935396], [0.012863735002484434, -0.33062250298912604, 0.08254037598453268]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.707871714205602, 5.244131134885065, -0.04174901642512055], [-2.774318795358859, 5.499596043692579, -0.21864964071478432], [-5.463867434423968, 2.5134782814949874, 0.21427572729680652], [-2.47369510320723, 2.7025259896175653, -0.09499487891628926]]",[-23365.900390625],"[[0.019061783682217646, 1.6583300574675757, -0.11133150221478094], [-0.21940952869543204, 1.1390389234596225, -0.10018715226175717], [0.528578992188742, -1.6872529270964463, 0.06776619200912094], [-0.3307644279618809, -1.1082021235822248, 0.14526828288294866]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.732026742631945, 5.293168896114752, -0.13048266957075375], [-2.6528410130977114, 5.8429881534696575, -0.1110947539106201], [-5.50349873199588, 2.5314282633727454, 0.29014505863230705], [-2.627447547765166, 2.665041086361181, -0.1973600195529085]]",[-23365.822265625],"[[0.5154745863710458, 1.1388306639887325, 0.06855233294516294], [-0.8107165820488648, -1.0693938710684308, -0.19002303748889562], [0.11751963671525792, -0.7851762576039844, -0.07872362265925925], [0.17942885249366317, 0.7123013836407883, 0.20209601899372354]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.654530682715832, 5.2246398412387425, 0.04078887815400295], [-2.831216574830871, 5.57055392920725, -0.24419539835405124], [-5.531712677708596, 2.5670792053450544, 0.10333676660423781], [-2.602647480556117, 2.6059985509923096, 0.05555573472156168]]",[-23365.765625],"[[-0.731321386873599, 2.665126788016473, -0.10800562417570952], [0.5647354074398672, -0.002257402566558544, 0.04114448154719516], [0.03526404141609246, -2.689968800457726, 0.1620281309246386], [0.1308329190689433, 0.030180715695374463, -0.09476669816644571]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.696586059857129, 5.414852867954953, 0.05069057398665394], [-2.7816226876904673, 5.613492256338012, 0.06255652262387901], [-5.490838390872383, 2.7132072570806174, 0.11417664053145617], [-2.6450420444060314, 2.719765295058155, -0.12095594125653915]]",[-23365.857421875],"[[-0.2482117106753695, 2.0486376165080906, 0.05809313094032229], [0.19620217312334648, 0.502914740503159, -0.08010579705877996], [-0.5082866007219294, -2.178764304571304, -0.013535394936046679], [0.5595613165853051, -0.3692748951433478, 0.035247282956447246]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.748883965025611, 5.3909860106322816, 0.010311034822014335], [-2.644141302019572, 5.710592149445038, -0.24000413335597398], [-5.7029445030224535, 2.368978155889574, 0.23136503688194354], [-2.4667674801479014, 2.8105439087981723, 0.0159229624257318]]",[-23365.767578125],"[[0.8308473024597567, -0.1409961355146619, -0.06783586894320892], [-1.0707832959828638, -0.07772438857571871, 0.09716481882926976], [1.3010581069403266, 0.6220905799439559, -0.10938219356724825], [-1.057550334936223, -0.4023127148065518, 0.08055697449028391]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.822237680566396, 5.349967187082264, -0.0701595746683988], [-2.753944675339091, 5.776770211475125, -0.22042420462026618], [-5.5058147013167495, 2.282470539738105, 0.20786023059858327], [-2.506493880159979, 2.698896414828809, -0.01845818363489695]]",[-23365.9296875],"[[0.7317044814558539, -0.5947674515840717, 0.05252869498859288], [-0.7408540142102985, -0.9332132601637585, 0.07583812341246046], [0.531268367578263, 0.91029032018019, -0.14454317996960958], [-0.521922402433991, 0.6161173897862743, 0.01575438674285933]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.526785123555726, 5.32856651265924, -0.07582915020226556], [-2.7304259110908644, 5.613127452644431, -0.09886681215140819], [-5.504733161984905, 2.5761375329858636, -0.10641695238572667], [-2.3324784664584985, 2.806948872361289, 0.040526139901982575]]",[-23365.755859375],"[[-0.8469650428439143, 1.6469740027635258, -0.045877319433927775], [0.6425277760206518, 0.9850935225775548, 0.01563256780791143], [0.9914503215384072, -1.6069383049237687, 0.09136512680857174], [-0.7872943335560755, -1.0246684784767746, -0.05882394170582652]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.726429487243466, 5.24308142697575, 0.10145445298510322], [-2.7675401005826887, 5.507855247852673, -0.30946339315283933], [-5.360016927180311, 2.3519030860823635, 0.08699186746804004], [-2.5554679678212047, 2.569393289033216, 0.018219885123013205]]",[-23366.048828125],"[[0.20286539632791112, 0.15407513881911863, -0.152038978258911], [-0.16849111650459916, -0.09431593211167438, 0.15549690822915427], [-0.8992433122465231, -0.25161960695050756, 0.1583043487409379], [0.8680804963085218, 0.18979415775928266, -0.16225171417881906]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8601490301047034, 5.430095226499969, -0.012510918364933211], [-2.8944372938135396, 5.575154632170269, -0.08024026445951526], [-5.551308407783079, 2.3576890475173506, 0.18247195495331145], [-2.707708498603868, 2.6932598430077337, 0.00916947741997685]]",[-23366.05859375],"[[0.14566186757188543, -0.6570899981345797, 0.08018508992399298], [-0.10564468168509626, 0.22021490149372416, -0.041708828717843614], [-0.5463787491884107, 0.6162490303407135, -0.05636966811899948], [0.5087710996687758, -0.18096462468072685, 0.0188154718635598]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.67145934841456, 5.435430393345995, 0.025641433344788245], [-2.7531568741226606, 5.77841035253229, -0.16264387735913133], [-5.389814338210655, 2.39833605643193, 0.18078664641878056], [-2.5740338447806423, 2.8684387821599886, -0.04665188538726135]]",[-23366.05859375],"[[-0.14926732752286553, -0.4365668212018464, 0.049844760056360904], [-0.05119551041571839, -0.04252725758518732, -0.004765099078546719], [-0.4943741995792706, 0.5826174397860602, -0.01310217409892171], [0.6938809619957753, -0.10244360506228428, -0.030705982076423763]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.671445739563171, 5.543681970333308, -0.09243977139396056], [-2.8162198056267185, 5.778715919994884, -0.3230830130661744], [-5.493937028104364, 2.411485534705463, 0.15566689488667576], [-2.634758500075382, 2.7360769724498852, -0.25816789944512963]]",[-23365.96484375],"[[-0.5290741869306367, -0.892085357098888, 0.18228858927258146], [0.4834787325494836, -0.6965723942689593, -0.07768525636402797], [-0.3162530108744319, 0.9698525288547996, -0.09738495680331448], [0.36189788188559124, 0.6213305614304355, -0.007623993563604969]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7068155885887695, 5.434776725980324, 0.10430675170263132], [-2.851273259359716, 5.685778667413163, -0.21610139551893445], [-5.426116839920189, 2.404775960638247, -0.07031723761271648], [-2.4869252196922735, 2.6519558368228258, -0.11337682984018797]]",[-23366.044921875],"[[-0.3067749423768964, -0.6610063046291478, -0.09403506464747624], [0.5015282980700373, -0.5495648619825735, 0.07774670576346349], [-0.1120431839622182, 0.5505732491984149, 0.13757656642473567], [-0.08415276708804738, 0.661170341101281, -0.12032476323292056]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.69639378047333, 5.465027156397335, -0.13344900830469864], [-2.8730979474831893, 5.796044995254838, -0.265033224603599], [-5.416072074985049, 2.475147851699204, 0.1165029367238729], [-2.5198095927416615, 2.8024028561592216, 0.06707315556776275]]",[-23366.060546875],"[[-0.6948790647933011, -0.5137674243527532, 0.0342191445152308], [0.7506638066206027, -0.45629156419973127, 0.060272296337207903], [-0.2886475238096939, 0.4395319218464077, -0.00242926959479732], [0.23214714073390355, 0.5315475895355306, -0.09312921308224105]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.675381555004403, 5.322342678386058, -0.03625623154600582], [-2.860962641264252, 5.682813011861029, -0.19524118505770058], [-5.420969602115217, 2.3188168042057344, 0.0665985636035293], [-2.4751975232396295, 2.803605085661325, 0.016873374252076554]]",[-23366.076171875],"[[-0.7223703433926448, -0.3938810858726253, 0.0014562916312164194], [0.5924318601846064, 0.13783974468943105, 0.010736593335648123], [0.18303055863195805, 0.47243475851921984, 0.024294392876995266], [-0.057473597580992505, -0.2118226104598547, -0.03564982537373688]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.715055745006506, 5.316542809682474, -0.07250587677934976], [-2.7110666663688807, 5.584974203534078, -0.2390528600564889], [-5.350143856577456, 2.5123936422124133, 0.22250400874653714], [-2.534472602187483, 2.6741351231475683, -0.23003512321576444]]",[-23366.0390625],"[[0.3141469162696784, 0.7294521938447446, 0.024881422332238706], [-0.35658032339552703, 0.23891917308424687, -0.10327869982950838], [-0.47037972605140316, -0.793128684066497, 0.037679013098326566], [0.5128110248714971, -0.17518874108842938, 0.04468574615904949]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.656982693887862, 5.5052208755611804, 0.03715831261940443], [-2.720427599125614, 5.688472327002356, -0.312046697090973], [-5.40762163861894, 2.5687177926546534, 0.06449691068552346], [-2.6396284635792666, 2.719199043049429, -0.23834901626436947]]",[-23366.05078125],"[[-0.008161359562802532, -0.05321831665874327, -0.008344818158924783], [0.005235216294820618, -0.19509880930436083, 0.017551018058288244], [-1.164992167299873, 0.00748285020664212, 0.14222455786036486], [1.166236581916057, 0.24004804226065513, -0.15174037017311848]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.65537906511101, 5.318116343231192, -0.05462588583288412], [-2.880853421236908, 5.634365618693777, -0.19083630231616233], [-5.66426062577636, 2.4626745010875455, 0.19220798985220577], [-2.6800044307738315, 2.7422213325111575, -0.019897210126722048]]",[-23365.990234375],"[[-1.2394364434980247, 0.5977283356171237, 0.029848307868787848], [0.9189878527496654, 0.2531711142975941, -0.07898381844264311], [0.3796088329331049, -0.4008113439987537, -0.013915028811538383], [-0.05484808842921127, -0.4528216014600588, 0.061782563166849006]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.596343770351092, 5.4562560922326035, -0.23019860246698676], [-2.768827639685482, 5.798595054542624, -0.27823478073799734], [-5.499687410822069, 2.401505094568853, 0.06280042116298748], [-2.63452141587803, 2.544743600139935, -0.15563748609039238]]",[-23365.798828125],"[[-0.8226578201550704, -0.7868459329175167, 0.14498967799077994], [0.7461011244349012, -1.2055816810659237, -0.014827287569384173], [-0.5190201395853378, 0.8396245392711779, -0.09968434705030908], [0.5957295589174931, 1.1526590928558444, -0.03145956768628782]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.743594342105752, 5.5124936366990696, -0.043907510460977336], [-2.7274825505842255, 5.734156676944684, -0.09162974101500379], [-5.498448926484984, 2.7190147837920255, 0.22610859654548704], [-2.4526877949963026, 2.5791680529159913, -0.18105073580493677]]",[-23365.88671875],"[[0.5411357527311343, 0.7111824389280547, 0.04472099600282609], [-0.3137402703694809, -0.7192289678181547, -0.1491841265786926], [0.5587164516206812, -0.9269361654448518, -0.12366205697632222], [-0.7847844212661612, 0.9372555507826924, 0.22799609239128257]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842687901605509, 5.416997197308331, 0.09637733317006922], [-2.7478981228235964, 5.5421274235290365, -0.31210953891241094], [-5.609559327761329, 2.4299115804596703, 0.08267103557264033], [-2.6771783893474392, 2.623954287026343, 0.10561808526201125]]",[-23366.02734375],"[[0.7725855584811507, -0.2278479967675384, -0.24525185508414918], [-0.7727182274774216, -0.08338436677359974, 0.25205900872304016], [0.08460985806008277, 0.29156942989732976, 0.15365224353798249], [-0.08630267331482519, 0.01712279030625548, -0.1607364594062949]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.756311107969191, 5.435119442398243, -0.14491488874868197], [-2.65747147318989, 5.6468110239643465, -0.13716949032075104], [-5.665981092400425, 2.4390544407712413, -0.00453880432972896], [-2.6904573459790404, 2.7340506454374505, -0.08608025226909992]]",[-23366.03125],"[[0.6397617817146799, -0.09174282207121096, 0.04371723163301754], [-0.8784960409576128, -0.0032661137415768843, -0.02849351059082319], [0.4549604519371474, 0.4205408692511553, -0.06101143748154774], [-0.21589765695112362, -0.3236525984303912, 0.04632786437370531]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.774727461935726, 5.533762329769751, 0.0783242986866041], [-2.6856680212932744, 5.668735216399335, -0.32767938542151975], [-5.493933037598113, 2.3300266075902423, 0.23028636106115202], [-2.6188825880652833, 2.4829929925514693, -0.16546364716246087]]",[-23365.7578125],"[[0.7751011272011386, -1.1057657448832667, -0.018195002622163295], [-0.653683284567548, -1.132000781785364, 0.13234750535427692], [-0.22029028627997724, 1.1363685742439855, -0.04607777817352566], [0.09736546783060648, 1.099925223721856, -0.06750270521187611]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.667580117302349, 5.29844859681926, -0.006581080397848174], [-2.7742956842087296, 5.7117398730314815, -0.27998706133973217], [-5.334592605007179, 2.4555898800289033, 0.04316390127593802], [-2.6224862758610232, 2.6806207288928694, 0.002946417302794418]]",[-23365.880859375],"[[-0.3609101663505641, 0.46746373350429865, -0.07377445203325868], [0.2110682483764078, -0.5205211504384949, 0.11293828831031363], [-1.8281335171713329, -0.541289504784952, 0.12280449075507864], [1.976432772398154, 0.5904382256941336, -0.16256554320371858]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8181960895713205, 5.306110678311544, -0.20718092850201655], [-2.745595507197912, 5.707860392701606, -0.1828503828201869], [-5.579154914847669, 2.67362473055326, 0.04886518859989909], [-2.586910838679187, 2.764125687637603, -0.20548956575703117]]",[-23365.693359375],"[[0.491410487331182, 2.9257627445042385, -0.15545011412581844], [-0.7919362057628069, 0.12999000814379938, -0.10608043248912687], [0.6997086276342916, -2.7824298348820045, 0.12248279415016769], [-0.40160653522291334, -0.27433490452828485, 0.13989174325384468]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.663871437832321, 5.563028211488431, -0.06268865630672897], [-2.635224990459694, 5.737376183496442, -0.13600822365155232], [-5.404883380234831, 2.5135495755411035, -0.009962135258792068], [-2.6026053733600776, 2.8247089584903278, -0.09984018002776926]]",[-23366.03125],"[[0.3492402311995233, -0.474824703069483, 0.008598709593881199], [-0.4389353741620132, 0.017595631864941175, 0.006629783418411578], [-0.819254706134449, 0.5431586978138063, 0.005317198535423164], [0.9073885715524527, -0.08607065683762599, -0.019356699661834863]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.762488703910416, 5.459191890536343, 0.05446692186546892], [-2.810446510770396, 5.786209475800768, 0.0492983376156218], [-5.413640294996752, 2.488912932230954, 0.2040644185915773], [-2.4256763150384053, 2.6812597367422457, -0.15459907247755938]]",[-23366.0078125],"[[0.2873696848339846, -0.41759741730714833, 0.13904425576255033], [-0.04332114268822093, -0.7898937202853351, -0.1764026109822158], [0.2627344920450572, 0.3531295925181046, -0.17874802400117257], [-0.5086113312302435, 0.8537820695243882, 0.21525009855188393]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.620511925957488, 5.463538686408503, -0.040464615750333756], [-2.7264358157474136, 5.7549124271195415, -0.15677093013783872], [-5.452690589734866, 2.4760475340129786, 0.10507406236219685], [-2.551795738438339, 2.747752852782141, -0.05862040639314141]]",[-23366.1015625],"[[-0.2941978186862394, -0.29170672688184257, 0.044011854506712765], [0.19467514269185102, -0.4728389875811132, -0.0027669754394792014], [-0.14595121968119393, 0.39785076849825124, -0.03274499656271398], [0.2454163029330151, 0.3662440256436585, -0.008614563024714647]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.805152473176674, 5.341468844049362, -0.12109375794908087], [-2.838717429276964, 5.587167088228513, -0.25767195396627574], [-5.5972865573558, 2.370182042104142, 0.16082825156545327], [-2.5762152569179895, 2.676035954709974, 0.016829456650307186]]",[-23366.107421875],"[[0.25923403600507905, -0.19439324678582132, 0.005895316542196163], [-0.29784004543269765, -0.03823340495204555, 0.01590428728201788], [0.5154586455226567, 0.32224368454325003, -0.05187280621051757], [-0.4753110532116262, -0.08819778307783482, 0.030023472081538594]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.568462543671374, 5.591254451121292, -0.13690568295446692], [-2.815561091562034, 5.406143883493963, -0.17838955517414942], [-5.478421700584349, 2.538889570361979, 0.07597689900414695], [-2.5366745595036915, 2.830914974916842, 0.06972362080579844]]",[-23365.455078125],"[[-1.4013610103302256, -0.39691457789898515, 0.028521273378066064], [1.281537252535548, 3.6507047066966907, -0.3479946852973249], [-0.15888377286883698, 0.24173227002610406, 0.013987112299512196], [0.28086386465173974, -3.4934127560947372, 0.30526745234020053]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.651879143954032, 5.510363238403829, -0.12779648561010853], [-2.957293497899895, 5.715132516230794, -0.10558381463416773], [-5.482169589121464, 2.4525842576513486, 0.16604206015635187], [-2.564959791575197, 2.637213570826211, 0.029135721192376066]]",[-23365.76953125],"[[-2.1243067669276265, -0.9426666974794283, 0.11252063808251841], [2.3380581171983827, -0.6230064073949572, -0.003776060967324228], [-0.4328566658724138, 0.6829537675354848, -0.10656606272198796], [0.21774864655955947, 0.885709531964152, -0.0012959596065603841]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.699175319945639, 5.568050631522621, 0.10736794582286846], [-2.791152265112804, 5.607505677943196, -0.2484387927608846], [-5.515006749240655, 2.34387949968911, 0.09997216612525923], [-2.3516019563562818, 2.6225741064736514, -0.00930491764457768]]",[-23365.81640625],"[[0.17745758661302674, -1.1515797431536257, -0.09454136656115163], [0.1058137575222042, -0.46973453306837604, 0.13153637328172813], [0.7617987463308677, 1.0830484932660096, 0.05640417234244822], [-1.0459515679599258, 0.5375171801468018, -0.0938133325885926]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.514117538586636, 5.446215347918496, -0.021010844780539294], [-2.5753210157712667, 5.624305210902348, -0.04718350416430725], [-5.671844133448315, 2.6926395931487166, 0.024193582571517616], [-2.5586337772778953, 2.6898946287993626, 0.1417747778880005]]",[-23365.9140625],"[[0.08689850108993759, 1.6565014878910678, -0.08422156984657851], [-0.21730009165472597, 0.07602560835835326, 0.04207070654511349], [0.8269150551167995, -1.4449643728836532, 0.10408252996505313], [-0.6988905021572882, -0.28576834948015917, -0.06187784830254274]]","tensor(-2, dtype=torch.int32)"
