atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144457149093608, 20.384305658177603, 15.617536496444295], [9.022747157122527, 16.909413042025754, 14.349107827692427], [7.5097916885718625, 19.2473808655117, 15.437703485037705], [9.879208822481923, 19.866561877004116, 13.83471545120534], [11.397219542605049, 18.730914482127197, 17.979134650228918], [10.889322974303948, 16.286186561433272, 16.676535004173786], [8.28850903501992, 19.68457898436104, 18.081457882791856]]",[-40890.0],"[[-0.09697404286951598, 0.034528546098045496, -0.035715357687243675], [0.6577003783616086, -0.1630126582899879, 0.3472721534885647], [-0.8102327001671175, 0.08409543145593808, -0.2261521476093929], [0.5842655178211299, -0.0010515504052909209, -0.46890015821043396], [-0.6855690951131336, 0.9309074935774082, 0.17424848814392863], [-0.4312251971729238, -0.8484727385689764, -0.763317754916077], [0.7893260203943158, -0.04088538105436191, 0.9683787717101786]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.202153274447525, 20.346325563570844, 15.454506475321365], [8.874278508013727, 17.106129740476145, 14.42448919544527], [7.31739264737659, 19.371149379165463, 15.467789786849002], [10.073892100848699, 19.85209185914955, 13.67518789001112], [11.307458802399267, 18.85781979107364, 17.9514829210462], [10.814377148862826, 16.19418387915147, 16.51925053846806], [8.474767176601771, 19.810071676838113, 18.189270428446815]]",[-40890.14453125],"[[0.2731875748210001, 0.056088235011793976, 0.5917916551444623], [0.711281169343884, -0.503669925340071, 0.04956356349077665], [0.5101904522405073, 0.5463854340603157, 0.3508977708994433], [-0.955535590117698, -0.2371086526618828, -0.18835809300778839], [-0.2751288616222466, -0.25048749818232985, -0.48538165847041315], [-0.28100974912554605, 0.39963208117259913, -0.04899896435187947], [0.010908271130589892, -0.019224992258676545, -0.2624873574729341]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059829911122588, 20.4747820325981, 15.613859136785473], [9.111213779030304, 17.24087956098047, 14.540839358032747], [7.505582644996804, 19.333540523433555, 15.68723870910434], [9.914492885183376, 19.771847671285087, 13.810687631834497], [11.30355895050384, 18.823188274893933, 17.768548938868136], [10.895245450099402, 16.205011813573687, 16.659079331430334], [8.321424426163725, 19.68987524833231, 18.249810739526634]]",[-40889.66015625],"[[0.35110906427373667, 0.6009710127120221, -0.3917919091360009], [-0.10992629071823336, -2.9014709484428676, -0.03429811342126689], [-1.1913891837904405, 0.48333891588248346, -1.2607904954675533], [0.4176855547721127, 1.8652618099532792, -0.8318140377814202], [-0.30079830693907905, 0.05678916954209149, 1.2806944444545871], [-0.2178993647099741, -0.2821873664447701, -0.2866821714695889], [1.048900624911915, 0.17530510928167004, 1.5432705564575846]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.079492848876564, 20.42599442986596, 15.599357775333477], [8.919427247224167, 16.961267858589004, 14.347011249416806], [7.620001158128134, 19.448452677905944, 15.538177285476205], [10.146946452863974, 19.718173761227384, 13.721000792376309], [11.279157445875741, 18.8210947988919, 17.940079939499473], [10.825981755526213, 16.264104877735075, 16.494713475264668], [8.537970982590798, 19.609501574056758, 18.229486577313924]]",[-40890.16015625],"[[0.7779056880757939, 0.2601472923515014, 0.38482971789100273], [0.4592740455112459, -0.009244447651079056, 0.324105009992093], [-0.2353804590081348, 0.07340020205075516, -0.5201102879267879], [-0.9096583426746983, -0.015530803488678888, -0.5256201650393533], [0.49682837032191457, -0.36117545292101416, -0.006352587491552086], [-0.09911561871745819, -0.24189455814712374, -0.08272323294218348], [-0.48492801277851344, 0.29469805279310857, 0.41314884074265795]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.035688847138568, 20.42747513796157, 15.61730695616201], [9.057560327223266, 16.833874723515287, 14.490860842572518], [7.59315201009761, 19.26167619630248, 15.517703100788987], [9.841973134110127, 19.95966424806395, 13.647513911764081], [11.068068692730202, 19.023008064842053, 18.0838071848897], [10.864825318101264, 16.182104034949557, 16.663465818150126], [8.431033005031269, 19.72024251601108, 18.266528104914503]]",[-40890.015625],"[[-0.18369596049697529, -0.08623577317368242, -0.16713588728106524], [0.17963464370415766, 0.33772461374530754, -0.022321568906984043], [-0.4870796159343133, 0.10020823531930409, -0.03528271277754438], [0.32348650507459475, -0.3876357185842222, 0.483018504829862], [1.6355541846659196, -0.8668113990883808, -0.5314303471667332], [0.10796937160114717, 0.47944538937448433, 0.16055591644276512], [-1.5659029616237383, 0.4191782352464342, 0.11304977140485438]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.156216120472461, 20.50067020782142, 15.576601449097863], [9.116609110363516, 16.944600717957147, 14.488057027604512], [7.48457661978002, 19.200707015026573, 15.532293771272634], [10.03260792232382, 19.69579070010363, 13.822167513993971], [11.317288237043826, 18.908769260559506, 17.928948633361443], [10.788422582292446, 16.19946616457705, 16.65000229423178], [8.50738900668001, 19.728771973080956, 18.220351516966282]]",[-40890.26171875],"[[0.11202246085931233, 0.00017211457418763148, 0.14624252582998237], [-0.11469877503757248, -0.48644799838346275, -0.3981260309544674], [-0.09399238431146663, 0.460218155112615, 0.10709473324549972], [-0.26207731771469245, 0.37012701062288417, -0.47973638699072335], [0.03510325482014688, -0.36314317067733176, 0.005046101268624803], [0.47770896818608394, -0.029918144211359708, 0.5844897181404093], [-0.1473942778371428, 0.039964581087105044, 0.029749546599703455]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137930342628435, 20.36939950691382, 15.782580010443407], [9.029904700334875, 17.094852958574666, 14.633979357080607], [7.427846023758806, 19.390716185100903, 15.656280375392154], [9.892096218978526, 19.761938561236896, 13.711647503444349], [10.989938594570017, 18.80294163606544, 17.94090097714699], [10.959000471032057, 16.192471597918946, 16.725113812065032], [8.394705474341547, 19.72483340350997, 18.128235097179715]]",[-40889.69921875],"[[-0.49742512369467534, 0.13589280145811097, -0.7786101707304103], [0.09645395983529773, -0.9739966352150574, -0.10843849534261177], [-0.7183918161672674, -0.18552874668499258, -2.183457598869613], [0.5311943197663909, 0.5686095478193415, 0.5117731727971816], [1.6212033073483767, -0.1523558926093052, 0.6807786130617423], [-0.4363052370219899, -0.2765234287458376, -0.4323305150313894], [-0.6144554277864785, 0.8931523654991281, 2.313467044564029]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.171898335400718, 20.43176715523281, 15.44972133102047], [9.017831958380155, 16.991415776652495, 14.292942583257618], [7.537790397064545, 19.26762931202514, 15.407197724625544], [9.937551618252762, 19.897577132585948, 13.835198923230411], [11.297560543150773, 18.902038364588336, 17.784180758439863], [10.665211446429577, 16.37087234905426, 16.709546696896112], [8.590641121520914, 19.535586066075616, 18.380538629080817]]",[-40889.87890625],"[[0.6367253072070086, 0.2618430386654638, 0.290662189935622], [0.5658538379316851, -0.3741914127411965, 0.14681943027539412], [-0.5052501776363497, 0.6130048105830678, 1.259225206999924], [-0.3653737067437036, -0.06927676737131151, -0.9565959136460329], [0.7686903350441295, 0.3550588465499219, 0.5758364085696908], [-0.03906696734094062, -1.1079552975426512, -0.6377717467706175], [-1.0505044799482277, 0.3211181578027943, -0.6642222422364258]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1250152233484, 20.205657022439546, 15.673585698835979], [8.984691937442577, 16.975029698666262, 14.512213413151931], [7.417304345450624, 19.40336602592815, 15.556705509930984], [9.824023138080584, 19.863506646002914, 13.785270560514094], [11.329729187095607, 18.64467211800895, 17.868521024494175], [10.634302319598904, 16.168012691577307, 16.549311118355025], [8.387332587145858, 19.83723830135957, 18.165012367626684]]",[-40890.03515625],"[[-0.0006469490474545143, 0.5970634479730222, -1.0199263331914663], [-0.8356722373125052, 0.38816963416107486, -1.0986345292232524], [-0.24862031061504702, -0.07819947727980635, -0.3485960666583277], [0.5068148490388801, -0.03450677398447144, 0.05571964145936403], [-0.7259673186985145, 0.11271336808175215, 0.9610768347061256], [0.6653704975413589, -0.849332515940158, 0.8217065114608804], [0.6265144224823973, -0.1374616894721508, 0.6269777355275137]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.131957909333991, 20.76512629196968, 15.577095244032748], [8.888817452897142, 17.071736053894615, 14.388977466892408], [7.270834692203027, 19.222538573709485, 15.450305847507657], [9.652631553794343, 19.929363201913183, 13.632361629266537], [11.29000217267141, 18.783062753354866, 17.938745081046804], [10.751933412553486, 16.228364988060168, 16.67189521747703], [8.617098891754225, 19.800920111439066, 18.254994017246947]]",[-40889.79296875],"[[-1.0010976201393254, -0.7768772462442372, -0.1603254940504048], [0.7738176317953558, -0.5619041070775914, 0.12607308458413233], [0.19857247443462692, 0.779865898206741, 0.9801775706227136], [0.6975566131017592, 0.10518337410155149, 0.6447008736107313], [0.4284528265275962, 0.5628060505638667, -0.535762658382166], [-0.24883967725771808, -0.16282059677794467, -0.5883777424846096], [-0.8633378368022978, 0.05127362057282513, -0.461292979670775]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.971848695011648, 20.32542102398155, 15.752617893434698], [9.013635652247418, 16.91633735856603, 14.553908012469407], [7.314534176492342, 19.48195663721689, 15.584614569649252], [9.764952042060521, 19.84263897911604, 14.015518870957846], [11.11483131365991, 18.849761208856787, 17.86505838154251], [10.752897075712832, 16.217488197758602, 16.584965910259328], [8.562392280262983, 19.731300708328135, 18.13921825921593]]",[-40889.58984375],"[[0.9814862628533696, 1.1925312684443843, -1.431534979447185], [-0.8430327955009569, 0.5209417831476015, -0.8044225180397375], [-0.22920446012127016, -0.42415183136593426, -0.04107807505813154], [0.20719981584909866, 0.09872799899114446, -1.0798598093672678], [1.3069618772743783, -1.3960223687826145, 1.645959444896695], [0.511521461658908, -0.6222294195912161, 0.7026617983536069], [-1.9348441273927461, 0.6114276950343756, 1.0172323298137034]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106545599912042, 20.392196351844767, 15.616495197742454], [9.041498177983001, 16.99802637659977, 14.59009229353365], [7.5244741654395, 19.33717683104171, 15.839279972429411], [10.143659025613845, 19.836812541326243, 13.66941933941622], [11.219808585005019, 18.846218448261187, 17.83900007359366], [10.968509634335742, 16.29226015588462, 16.780606089435615], [8.438421373994787, 19.868110305520386, 18.159113928842196]]",[-40889.3671875],"[[0.612755927659831, 0.6052899541836447, -0.19013842866239627], [0.43377053928393516, 0.058158077041985105, 0.1898432658567395], [-1.2778991395564159, -0.7148668317896066, -4.186619060249011], [-0.9829080836854969, -0.48715083553114863, -0.0004067222620035346], [0.3567222997903734, 0.6934700994840683, 1.3948288620370928], [-0.5444529918588207, -1.0200404902347693, -0.8585792364476846], [1.406318614179245, 0.8546973827544738, 3.6517681155505204]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.22702143193269, 20.313471601938932, 15.625532664248489], [9.174786508340626, 17.09924499921565, 14.378443421347312], [7.349619024101771, 19.585912172861967, 15.464037085047957], [9.928086951905673, 19.880242359612954, 13.390730972959245], [11.325912512842393, 18.76388794105154, 17.991785432039244], [10.802173451967167, 16.095006119226884, 16.635169475492305], [8.403465438660739, 19.64587500795176, 18.365637369055204]]",[-40889.8046875],"[[-0.6140661625532343, 0.019673809416177072, -0.5807950408605417], [-0.3597928671447609, 0.17789066346829527, 0.19644128584918344], [1.1199392159848665, -0.5068472963786658, 0.16937511368091376], [0.3212548891442998, -0.0691999941885858, 1.529471438182672], [-0.46146087279977666, -0.05039113006379375, -0.3121524076036488], [-0.18288817086037903, 0.413355300440343, -0.18205189338504865], [0.1787157309276617, 0.01360636770684241, -0.822275754014647]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.23015964180865, 20.36621204556787, 15.487093893410208], [9.25568011556791, 17.006981815734093, 14.453916855686638], [7.383430907084376, 19.414195169128615, 15.530930348432626], [9.787431004584706, 19.880842085206684, 13.837815801039563], [11.295458384761368, 18.739419410166352, 17.908760926174796], [10.565721780206694, 16.187591032085592, 16.446115535117073], [8.414333184667019, 19.64508030585974, 18.21494667239752]]",[-40889.484375],"[[-0.5849715431384936, -0.23610103677741506, 0.20434912935829805], [-2.8196182915110968, 1.2793343301323534, -3.736383167241853], [-0.13256409520400278, -0.18039625630251702, 0.023083058092323614], [0.7969287766340991, 0.43028808097600924, -0.23042840874500586], [-0.17047708910342682, 0.19123834720124622, -0.32897807592255834], [2.5657782786462584, -1.4104940880153654, 3.8533704824650967], [0.35219381329557115, -0.07117527099236529, 0.20783554716727545]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.05072183378981, 20.222874960713916, 15.70061482021751], [9.15333164837195, 17.14187968484554, 14.61654332135349], [7.428509158398358, 19.28492695751782, 15.49660912205354], [9.826568835692372, 19.704908243515682, 13.63273643966703], [11.25041591290683, 18.910919388236042, 18.063585529041628], [10.870410817527075, 16.366705765764788, 16.64369181731007], [8.434038764074348, 19.799518007943618, 18.274815535025276]]",[-40889.78515625],"[[0.0897656426500431, 0.8008625666398037, -1.191636009830014], [-0.7127420709656105, -1.839834099888954, -0.783346145364729], [-0.3291133674454997, 0.6613158656204464, 0.652444012160522], [0.8673503026081165, 1.3549314896236802, 0.16093299464030542], [-0.2924273560732144, -0.24706175844141431, 0.5523755935082181], [0.6265725294458803, -0.8010271173328528, 0.8243048697483084], [-0.24202738140966928, 0.06556152125481272, -0.22888502608838862]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.93942511621547, 20.64141041260653, 15.668947368949604], [9.283220685761107, 17.050968414473566, 14.438812921435654], [7.297732813378029, 19.65955098294112, 15.422459724440914], [9.907815787052895, 19.94077026598779, 13.841138750127918], [11.306618304924612, 18.610405478916917, 17.820058170115235], [10.774328084920997, 16.16272008218261, 16.540511687873643], [8.302195878413736, 19.928849776707537, 18.45549003030864]]",[-40889.5546875],"[[0.41826143077569294, -0.12610614898901687, 0.5894642912796494], [-1.365832458817266, 0.7515919753735827, -1.2659460743691475], [0.6915895935950668, -0.46832711042189057, 1.0007674903113957], [-0.35694891694795694, -0.042371001275509745, -0.4533656471889524], [-0.31866614678799665, 1.4374433777694786, 0.6875365043369017], [0.5132161795310388, -1.0315466974462262, 0.7477749135157598], [0.4077665418392972, -0.5196413184515981, -1.3051163384076496]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.110026064188867, 20.281492982895475, 15.601468590355289], [9.116038123035446, 16.904835946969822, 14.467740409017534], [7.459767462360155, 19.477044452762986, 15.578165045602864], [9.751337873987174, 19.83577632562254, 13.572576782641137], [11.084591053665461, 18.744309208239713, 17.84901612134959], [10.863117736067071, 16.14255021623802, 16.7179257425451], [8.491832486459192, 19.804712157936184, 18.143157125725256]]",[-40889.92578125],"[[-0.45743616853616237, 0.1553511265995311, -0.8116992582189172], [-0.33021688553076006, 0.4399757973409076, 0.08811031410006093], [-0.14678636587050958, -0.6175232697700124, -1.1607493305237857], [0.7183409082966054, -0.20145745946050994, 0.8502380589728435], [1.149804138331443, 0.3116044537957954, 0.5850111381490086], [-0.29708187811447395, -0.5577836548794592, -0.5531145289641916], [-0.6425853687632189, 0.46349024564389596, 1.0060074014431772]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073991952332829, 20.5866606240293, 15.516237452779256], [9.109218294405798, 17.023303550460245, 14.4001233325213], [7.382500778261103, 19.345636251776835, 15.478227313258488], [10.084378524187775, 19.74103646833966, 13.827345879131784], [11.164468260910443, 18.95100548769045, 18.007107689966066], [10.820366466032926, 16.209046518003902, 16.696709864936178], [8.359504557915816, 19.655981644608946, 18.242081953853894]]",[-40890.125],"[[0.7030901443764502, 0.056832209832742134, 1.2114196311227554], [0.0966600595783417, -0.5475316324815858, 0.44152709899962783], [0.40893917121563833, 0.01573188443558486, -0.030225329502027394], [-1.1348207692874925, 0.19936360331355196, -0.9642979145225615], [0.3784058131006413, -0.2546552072826221, -0.4455475352296411], [-0.13412028196142287, 0.37766497502727947, -0.09178108010734487], [-0.30503934394196125, 0.14853471698415607, -0.13016777431438395]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.125893810562504, 20.34788442051763, 15.660618761096831], [9.138727320383145, 17.098697691780718, 14.368477852689242], [7.50341250333597, 19.368407233155704, 15.549608989389059], [10.030375204637329, 19.868952039110333, 13.586854412060434], [11.311976086056047, 18.65441092156382, 17.8501406413381], [10.813166846127517, 16.066808101200028, 16.731316140140265], [8.397671211502512, 19.69265542576481, 18.178789489857802]]",[-40890.12109375],"[[-0.020342296606688962, 0.3006193066382966, -0.4923875070711609], [0.1786560813014314, -0.5265966705584164, 0.37142942935836765], [-0.02314765966597285, -0.03580892532507871, -0.9555314763503717], [0.021604169022963315, -0.014196683033737674, 0.6092021469108866], [-0.31282809388698163, 0.40145134335053145, 0.6459735703772826], [-0.4697020343064988, -0.15811732659386932, -0.8426687270925859], [0.6172599886611339, 0.027629501181504885, 0.6619720115089797]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.265404549534034, 20.544841786609684, 15.545499502413465], [9.066857852328537, 17.07027246122056, 14.39631495382816], [7.3997533794285095, 19.323339764397517, 15.502711997456764], [9.96433865114561, 19.73138774399297, 13.795202135773833], [11.350454832440734, 18.768921252799675, 17.95707282840476], [10.789536617693596, 16.186098776051804, 16.65711706373576], [8.69335471982275, 19.558636203726387, 18.36714622649763]]",[-40890.0078125],"[[-0.5521575638399281, -0.46446217459680866, 0.18637093770085442], [0.034920526417725035, -1.035289711492177, 0.34740014307450195], [0.544899849834632, 0.24698385397267392, 0.7066377544744052], [0.36122492097311204, 1.0075778321199644, -0.012853363166613185], [0.9769873440612246, 0.034753918841012844, -0.515694672922999], [-0.05622882301016778, -0.16654797850805583, -0.2591273865871466], [-1.3120773469445415, 0.3777684362755341, -0.4519160584273731]]"
