atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.03424590329381, 20.405440736901678, 15.576577221830016], [9.025237465550067, 17.034878443650378, 14.516446469611695], [7.347052536358677, 19.51527142719188, 15.452491557920133], [9.975030869089068, 19.694755829008812, 13.620040500584516], [11.207413196000017, 18.804397853932514, 18.080143951894314], [11.045662005939297, 16.123685177687157, 16.72091663291203], [8.44723653909206, 19.81062114756857, 18.369756567012843]]",[-40890.0390625],"[[-0.045755500498979876, -0.10024263669856966, 0.248536389761592], [0.17853323392465195, -0.4024661069057285, 0.593611482965402], [0.8672952809701283, -0.3476445008536798, 0.491492094190516], [-0.13982561444407557, 0.3368968723371791, 0.39347186886784885], [0.13044061993229597, 0.06819998877367159, -0.5390423593830005], [-0.7038403926925709, 0.49036990988601287, -0.423198722898539], [-0.2875318186887295, -0.04403743185506358, -0.7652280856181937]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3839455462574809, 0.3326532372690986, 0.00885078227149336], [3.3749643066950332, 0.022789017736481725, -0.2563495864915807], [3.6976751086260506, 2.980546825904129, 0.025279274865473617], [7.04307537673912, 2.7507112404971563, 0.0032253472554175378]]",[-23374.28125],"[[-0.24895275443709772, 0.06656373781966479, 0.010912713999302217], [0.25276040605216193, -0.14345328873861732, -0.02773087469284143], [0.5900278774033425, -0.0178567943836467, 0.019444256057164443], [-0.5908007514397573, 0.0965916167744516, -0.0029929426218251887]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.826983174602424, 5.470776894263579, -0.23738707850118626], [-2.7226057953509404, 5.613838333343302, -0.2301961178930572], [-5.455077652483895, 2.4266027148124465, 0.1447441151037326], [-2.5139660231922005, 2.674150752728283, 0.07603332720935121]]",[-23366.025390625],"[[0.8535403856939723, -0.6638278347940237, 0.10731877929850435], [-0.6656425204058056, -0.19189932676638774, -0.009776964547040828], [0.03482768383138125, 0.6198151523916366, -0.09953316610107024], [-0.22132952675076537, 0.2331941459405199, 0.0028400282338792568]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.616608311433398, 5.441771417406599, 0.09622322738626399], [-2.767839665756872, 5.51044685332996, -0.14685567844610628], [-5.579799432218504, 2.4204698685277335, 0.03245032584763234], [-2.5416559529152774, 2.690060300618085, -0.1108924230143214]]",[-23366.033203125],"[[-0.4994740369335943, -0.3273555032449113, -0.010895806415591425], [0.4166211174764515, 0.7521869289731383, -0.002293440196778124], [0.5074581394045188, 0.3895460492863389, 0.024862375589518274], [-0.420337494878965, -0.8175202389855285, -0.011993822337052996]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8827090196323829, 1.6700893393179834, 0.21481299692560318], [0.39153204358791405, -1.3168158638970893, 0.2936438259683559], [-1.384477862002496, 0.9519182120832205, 4.308117735441022], [-1.8045896257629328, 2.5165218280762423, 1.8369211324559738], [1.5269086010617425, 3.6460083293981174, 2.5463975352974715], [0.9103540581966346, 2.4460982618757665, 4.916140704981637], [4.545619173003299, 2.5129019401427626, 3.0825600381266693], [0.026775176050298374, -1.7333140838948937, 2.93446072258507], [3.8280517576045545, 0.29688793160325755, 0.8980911933195218], [3.6361630002926386, 0.7425923074515104, 5.244841044215019], [2.9570669116821824, -1.3034409442156705, 3.4399575376336933]]",[-64250.3828125],"[[0.16817908725290484, 0.23544283400521873, 0.3087177718408903], [-0.007427422334130367, 0.27499974075029465, -1.656213009957316], [-0.9107037537964758, -0.7700334800761427, -0.7845766760161867], [0.2465065541186484, -0.15722098811557603, 0.10367269589517776], [0.4845141163634034, 0.43944661259648, -2.1018327418035323], [0.7992366001041125, -0.32477102892220916, 2.2688799773987176], [0.1216005967470583, -0.019482678643991405, -0.4346855954035627], [-0.4358529797265629, -0.21926868358660034, 1.794712242971233], [-0.4890801409850575, 0.16742683347521264, 0.7199072252060664], [-0.08174513333828143, 1.0587530976582287, 1.1005278906351483], [0.11014349763305815, -0.6930916328900555, -1.3198497960865316]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.695437831307572, 5.406178508452568, 0.005745094108906584], [-2.80249289355214, 5.674796779782623, -0.1486971399044121], [-5.4677702791618525, 2.5058329337787053, 0.07685402775820833], [-2.763202538736041, 2.7287270257753597, 0.04990513726893023]]",[-23365.8984375],"[[-0.5095660852045691, 0.2134908973769145, -0.03649216551366428], [0.31979424463303124, -0.1126255391493372, 0.04345061837260477], [-1.9695221575110085, -0.23737193377076132, 0.07147845564430821], [2.1541053547760676, 0.136573938483151, -0.07811391091942083]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3005595682764924, 0.2630449788285355, 0.07258558979159609], [3.2735798792652764, -0.01642511970785526, 0.0019477053756812844], [3.844900509044127, 2.9412797066889382, 0.061081782599698674], [6.977873400942289, 2.8178017185062196, 0.134578940469327]]",[-23374.34765625],"[[-0.39414786368373117, 0.07530554480998879, 0.0040151310128251644], [0.4336300541297445, -0.20939307089907658, -0.009145979487916654], [0.12419561259853389, 0.11709129069241453, 0.015122841182936953], [-0.1656025319323057, 0.018637248036360174, -0.011598797829552044]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0514995617863914, 1.7233886276011954, 0.17807687754947685], [0.07236541367153562, -1.2738269048666897, 0.15647290333823946], [-1.3603009357004239, 0.9017161410312126, 3.9030869873402114], [-1.7025621691755495, 2.4124982765041216, 1.885638895788209], [1.6818950729425053, 3.5059867353847745, 2.524754184977379], [0.8469886398655015, 2.4895307236942052, 5.1696773252883705], [4.603865647928391, 2.5747675879467407, 3.0757935694181], [0.064375561330471, -1.7486381288835697, 3.203412820575388], [3.8872127752861805, 0.448098595101739, 1.175998495994738], [3.6747170929560817, 0.6537902855466777, 5.344771003315753], [3.2345421504811145, -1.544192130767264, 3.4291427121630003]]",[-64250.12890625],"[[-0.14335872351220566, -0.6432523132909835, 0.3155569100207427], [0.16896096015534584, 0.30553613276869473, 0.9805796913788523], [0.18805233725126655, -2.347182453127954, 3.486396211698941], [-0.4987460029610353, 2.494869785464999, -3.5495086015760853], [-0.152016198272342, 0.37071872463067035, -0.09264558831095149], [0.7330517402551933, -0.535263864093861, 0.016714776578421974], [0.0804073362037924, 0.013748158982159142, 0.7720718517862881], [0.5388798655736146, -0.04454304471271183, -1.0471270769733951], [-0.17116161998651103, -0.7820348820294942, -0.3126011681968486], [-0.18606384496995157, 0.9566735610043154, 0.0984178723568385], [-0.554371284882354, 0.21448473214083935, -0.6732725303541253]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.013918124911402, 20.383588710827645, 15.460993273150581], [8.888238895203221, 16.958296933477843, 14.460732705844064], [7.503820727746245, 19.306149526681512, 15.613434134887148], [9.946405463071526, 19.768689499871567, 13.947736276096673], [11.221472401609484, 18.808745616501724, 17.849617718709034], [10.87524454558104, 16.307877213004573, 16.65762997546201], [8.521146560104727, 19.693691513557884, 18.40154147938833]]",[-40889.7890625],"[[2.140628138794432, 0.6755854960332964, 1.4832620040280795], [0.6057728076235607, -0.5370050161146865, 0.3007480161335159], [-0.42874325850082784, 0.44352531005625095, 0.5946615220754214], [-2.028320748125687, -0.2814974876641618, -2.100982220408835], [0.6080677755706796, 0.6748923262388271, 0.7635326992588723], [-0.4109303888678069, -1.056441160420889, -0.7358100212474284], [-0.4716032632984062, 0.0819217682228513, -0.31608624903144494]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.439077013021752, 5.365994621395683, -0.09964216386915403], [-2.874255615037371, 5.695847054833043, 0.2048431471395925], [-5.317593751362739, 2.6417243374685824, -0.00807768022594052], [-2.4932845487806166, 2.723353781634262, -0.14894600683045744]]",[-23365.302734375],"[[-3.8429338547584586, 1.2981501876616, -0.2798808285270462], [3.8222323491310526, 0.20486777257395214, 0.2046068054591946], [-1.0593501081414474, -1.8318559623806525, -0.09659110255353583], [1.0805997732650732, 0.33237378516199245, 0.17146202784550874]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2870814139572282, 0.46720165261988045, 0.16471258387772453], [3.313600294294639, -0.05682744543727017, 0.03240658637171253], [3.7552562090649797, 3.0914321989761167, 0.015594467453522763], [6.580880104780044, 2.727022587515303, 0.04420612257509596]]",[-23374.0546875],"[[-0.18710174846635866, -0.13957004664893372, -0.0035709552133104533], [0.005559010921067946, 0.7495073237810171, -0.001431627539212025], [-1.3128620480620192, -0.5615148418443472, -0.002159210540027915], [1.4962275701985155, -0.04965625695305487, 0.00537560888924643]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8734711042272216, 1.7058286524163158, 0.24419581145077565], [0.3383549979259953, -1.0908080606422994, 0.24414199032569392], [-1.45516776388749, 0.7807170243473865, 4.032900773424054], [-1.666428540095648, 2.36366386152836, 1.8025651623058334], [1.4057604311173502, 3.5388085200652326, 2.524397581079416], [0.8971048521848481, 2.20125471645848, 5.221341694778286], [4.439160934121769, 2.6603905856972183, 3.12270430505436], [-0.037544188249514845, -1.699264470864543, 2.977391974529925], [3.6869402907547686, 0.37554814515522617, 1.179826333248735], [3.5450974121563266, 0.7294575905613017, 5.330216503813547], [3.0799543722440013, -1.5059572112986674, 3.4051201545140226]]",[-64250.8671875],"[[0.38192508962613697, 0.7078286901153481, -0.0857100337093906], [-0.2770746221454604, -0.9851176909605965, -0.5770988209179267], [-0.2718531201224636, -0.7182457774271864, 0.9905154679135221], [-0.8270086433234711, 0.9140806425503925, -0.9926685108878861], [0.07535753254457399, 0.12948848848464073, 0.5229487873818846], [0.24491432047503225, 0.3536405738421136, -0.33787245225859386], [0.06587817849474906, -0.3815364928800833, 0.31827528746991357], [0.3843091206358687, -0.4496330718275918, 0.4471089156183105], [0.3024569265029222, -0.025543867426990198, -0.034198647669527876], [0.33107717712285734, 0.4117662035443131, 0.08101781927500448], [-0.4037419918419578, 0.03587398969755215, -0.33021158905532755]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.131743770266626, 20.452219267551524, 15.683627212297283], [9.215558709018564, 17.01489534236284, 14.183532642730091], [7.546709367265288, 19.460800736459216, 15.490175788936225], [9.92023181719585, 20.063897799877715, 13.742720168268084], [11.239244064378743, 18.887607813947245, 17.89152250296329], [10.910414241078765, 16.32747825052344, 16.691327427919486], [8.375038415861056, 19.929295294949828, 18.260162385829044]]",[-40890.09375],"[[0.09681484007399101, 0.46440365625659313, -0.7194212864406557], [0.17102118625441193, 0.5552284911489566, 0.8992710801759752], [0.039839414573995424, -0.266000154814891, -0.08252489793496776], [0.2674784371035706, -0.3235876523287284, 0.175461998083074], [-0.3314670079991089, 0.34283612391441937, 0.8779345117175829], [-0.4827132118721643, -0.4976120429975608, -0.8990468798566957], [0.2454715302593697, -0.28903339518489396, -0.24611713461912943]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.154757000329612, 20.377478711259013, 15.580217388142485], [8.878457974318355, 16.897047328050952, 14.599681273667882], [7.42394978902051, 19.215458302141275, 15.664905514399907], [10.087140796331667, 19.943608978762374, 13.838191335869913], [11.261790757977323, 18.85518260312821, 18.02538740768693], [10.85129506805752, 16.17112543285084, 16.576104835972217], [8.507617290173865, 19.636137431534394, 18.280180971917027]]",[-40889.9921875],"[[0.8172327894936084, 0.09868994664337685, 0.8495515740502795], [0.5915396868957309, 0.018172032373855476, -0.37842910730812607], [0.1178145938325484, 0.5716532214198338, -0.27736232874783845], [-1.6198313659450798, -0.7067241435882561, -0.5544494464615523], [0.36965773261514484, -0.5191939462548709, -0.26793671078371234], [0.0937755373512829, 0.2537846826943008, 0.23759808812952066], [-0.37352559949944664, 0.28136836679220983, 0.3820568330247594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4912432855400655, 0.2973577835290041, -0.018001541717113403], [3.3522822859356016, -0.04706183245369647, 0.08928767054597107], [3.8962500839594822, 3.0892991502739875, -0.015762628547993485], [6.9803907251032875, 2.7102101603925126, -0.03733721714882156]]",[-23374.197265625],"[[-1.1179481525989723, 0.06609929348853376, -0.030959122748843142], [1.0757712388659142, 0.49468103519971557, 0.014356451472270017], [0.06238749265217068, -0.6663439177349274, 0.01433187171249581], [-0.022011159451174427, 0.10490944861971632, 0.003202678935185547]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24255809590325061, 0.36949400806410715, 0.11508810453169624], [3.2522039887085614, -0.14362656985078956, 0.050129845046733665], [3.8895356482941663, 2.9491555732622254, 0.02472472680037146], [6.763387535015832, 2.9369987981623127, 0.135219304373972]]",[-23374.216796875],"[[-0.08586604833523777, -0.03383668242470232, -0.003568303376047785], [0.11376695531609046, 0.39499447699946866, 0.0002884873439944289], [-1.2301989789669818, -0.39755843390763124, -0.033093566352683505], [1.2029303580241704, 0.03417863419148578, 0.034376444693367404]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.717038656073759, 5.526220795347286, -0.07786882554216937], [-2.770358263348805, 5.523854908910203, -0.2666343356533006], [-5.544732471139786, 2.3504091227130437, -0.15792130334764892], [-2.5943612851820035, 2.7987357746603543, -0.19964371094130232]]",[-23365.8671875],"[[0.07963543918711746, -0.8031292524365549, -0.08109361543799022], [-0.1915035823496047, 1.6008273035606586, 0.02737375340904251], [0.18285304957183135, 0.8895677314952372, 0.07177834928239016], [-0.07131642463374645, -1.6865674706157137, -0.01787043152233314]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3552392566709413, 0.15408284233144925, 0.106482968739472], [3.605517348852765, 0.08432526494611364, -0.0017948670734942262], [3.7838664263648973, 2.7632382745229402, 0.018736843658440618], [6.960434435393462, 2.810804810204706, -0.03514480348510406]]",[-23373.90234375],"[[0.49028660609765673, 0.04138780574233233, -0.019970972541196237], [-0.47133746250704034, -2.9551108748304578, -0.010045341585194722], [0.26285337992078517, 2.999837295863945, 0.022807687649715136], [-0.2815248956389728, -0.09040893301568186, 0.006271294306976682]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2959849324822638, 0.28332104823873033, -0.2484981130005429], [3.2666698881110063, 0.1151384622450799, 0.16274654559536902], [3.8705250691434494, 3.033350470085079, -0.05283831307063968], [7.068615825816293, 2.8352984165996666, 0.060901971285216565]]",[-23374.34375],"[[-0.3066869077561152, 0.07469074228308416, -0.044818708261242304], [0.35602403920883796, -0.3421994155765026, 0.07782188486135029], [0.3476339079028148, 0.24769419874573018, -0.02385985049211675], [-0.3962198654417685, 0.021241648419548717, -0.011091596029274042]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0466039337352293, 1.8880352245099623, 0.3568720297351885], [0.22782674865432934, -1.4079890081863233, 0.38771336635550135], [-1.2343140242609711, 0.9035333079956245, 4.083559115964783], [-1.707380630061047, 2.6647330691696283, 1.7140371616255228], [1.4312968725964232, 3.4639936336130983, 2.548211004041282], [0.9122014409894149, 2.3418633644656466, 5.054411462404841], [4.652665566518365, 2.4986744996684913, 3.2940910523758933], [0.28251842963739965, -1.7726459069318823, 3.197079747091513], [3.9113425412056495, 0.47548546884089865, 1.0048859168225812], [3.640046798094889, 0.7189098644757529, 5.26641738154223], [3.0116148277538994, -1.4660286187077272, 3.190728060508475]]",[-64250.078125],"[[-0.16362581530996204, -2.028789203379961, -1.6278305865109284], [0.15961967442140743, 0.6733532630379024, -0.5635506424499138], [-1.6936493210678136, -0.8636864785831955, -0.5969323216394987], [0.17816016665025472, -0.31141141526401217, 0.4252506186187695], [0.8253441102190966, 2.1140768560291314, 0.1435124241439318], [1.2148140033878088, -0.02733513027605839, 1.9541299828390142], [0.1922412322532888, 0.3656983344078345, -0.9865590521875233], [-1.9111627115584044, -0.03827882608553626, 0.28569826116933855], [-0.227851699158132, 0.02126462381006569, 0.32134976290326084], [-0.5945370806138031, -0.4383040651437121, 0.6980734051221164], [2.030103037819775, 0.5357240918134826, -0.06537958989481034]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40367904335778104, 0.3603776309824819, 0.01133628387655365], [3.3449943544727887, 0.05804068871567249, -0.08443765587571933], [3.9300413558068086, 2.9043009331496954, 0.06515367408763095], [6.9804254728764255, 2.818708983080822, 0.04018097753407126]]",[-23374.2421875],"[[-0.5751571227399476, 0.10766243313651903, 0.017236854789793445], [0.519604294545662, -0.8653299286300232, -0.06333252785118819], [-0.13003947619589726, 0.774951488914647, 0.049777062872798684], [0.1823887080848835, -0.016380718102695705, -0.003247233092212249]]",bi4-6,"tensor(-6, dtype=torch.int32)"
