atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4532021525498478, 0.38823441847594453, 0.052135142019480114], [3.4173114438120744, -0.03216246373532833, -0.11328194962784416], [3.749925609481879, 3.1450708923048825, -0.11382517315250287], [6.935028152373553, 2.73311250213258, 0.01735644266946755]]",[-23374.21875],"[[-0.4318398454335536, -0.027732839016739706, 0.0016495250527267026], [0.32484137434348764, 0.7498919610260194, -0.007539476213887634], [0.39871748785179567, -0.8841982366926793, 0.036539247580712954], [-0.2930656070738785, 0.16082300278642042, -0.03559796619438063]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1766089462802549, 0.09443858133247238, -0.11777803381749319], [3.267927868308011, -0.012737093793491704, -0.1172980505499314], [3.791336527518908, 2.8384700696522813, -0.09153971326050357], [7.059713244147723, 2.8214785691586903, 0.15972531760143766]]",[-23374.296875],"[[0.10424790341156745, 0.09062768259325397, -0.001880563995965012], [-0.062197899400523206, -0.9304606356015969, -0.0010578922918452155], [0.5176533403911988, 0.8774686275678876, 0.04825226930228684], [-0.5579312362822877, -0.039093357158338365, -0.04550528060136212]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31181853974003354, 0.33861427935618094, -0.17531175273504454], [3.4980651510003886, -0.08816541820140622, 0.08699825893514977], [3.7978979619522244, 3.1815417293599646, -0.13059389622514073], [6.750339226897601, 2.671377602733693, -0.07149869047568749]]",[-23374.123046875],"[[0.27777812778033684, -0.19622125071932187, 0.04781551576747048], [-0.4381085583515331, 1.1404730855937284, -0.11930696577432041], [-0.29676095284093673, -0.9955702595156235, 0.059243288862643795], [0.4578970647429746, 0.053550606214519264, 0.014617187187615443]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4344789317697488, 0.20646408456642598, 0.0050036298889531185], [3.539184289588381, -0.014250414638735425, -0.07496773809174731], [3.9652636667470476, 2.976348317389643, -0.16586169678441268], [6.806912040274602, 2.784923289962695, -0.09327355339104372]]",[-23374.166015625],"[[0.035514919516482425, -0.07613626869942877, -0.01003824533655698], [-0.1029486728457618, 0.037052743445000084, 0.0067699703244710795], [-1.3486662219858363, 0.11879048228651262, -0.026010677174333814], [1.4161062950901706, -0.0798175248133946, 0.02720459529658805]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2018549829926437, 0.21621572850871834, 0.015373035746655205], [3.210053283535126, 0.09295258871349418, 0.09026367567358154], [3.7804731065644077, 2.994732652525238, 0.01971478080045945], [7.025488237935952, 2.709319035611414, 0.147070571369379]]",[-23374.31640625],"[[-0.29171516010486137, 0.07682424486264866, -0.006920817030114667], [0.3331812662660392, -0.5042169021281846, 0.02369355659016318], [0.49424374173293767, 0.39081962022844713, 0.008608366662679518], [-0.5344220844547318, 0.035800630941707205, -0.0265343854660083]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3486466049559165, 0.3215598720889036, -0.07473855000596397], [3.453782215018762, -0.04671123214660773, -0.12006693433595539], [3.953227422803878, 2.922379905718071, 0.05348491456297646], [6.981013876658512, 2.727373599800597, -0.08850335534214783]]",[-23374.345703125],"[[0.15431759398090814, -0.036266916183716726, -0.0005786497111999143], [-0.1562530186637148, -0.002099587139064328, -0.0026247079955944606], [-0.22072202616086475, 0.04708399537710248, 0.00578720159465376], [0.22231672806487668, -0.006721767255826016, -0.0022031589448158304]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2789373135316695, 0.2133319440870779, 0.1526236429122742], [3.432212263874052, 0.18446184465451165, 0.14897900599006988], [3.7407424215040823, 3.1460772866963147, -0.07800406587010864], [6.955066561647636, 2.8637367682328576, 0.2925083256299504]]",[-23374.349609375],"[[0.2199170647393053, 0.004690159607606673, -0.01771388210673357], [-0.19165481472093512, -0.1488172299552847, 0.028427500051864715], [0.4862612847689436, 0.09879927001007134, 0.05832087938392054], [-0.5144219761564475, 0.046240307978375736, -0.06926236918566972]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2715895930217653, 0.12941052182566748, 0.18157614083950385], [3.567705055629717, 0.11484841116742003, 0.05331224509118175], [3.892869979172372, 2.9262969343807668, 0.10289886870305108], [6.93878033082938, 2.803539535663141, -0.10966641903557839]]",[-23374.201171875],"[[0.5516438571450654, 0.012222408960743957, -0.0223168483589772], [-0.5432826250545091, -1.296788016455703, -0.01190649734113551], [-0.08015331107139788, 1.37712217902318, 0.03428769530551321], [0.07258048248891286, -0.09194059143541933, -0.0013735370307983734]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24515857865390434, 0.22428472124063312, -0.03631354088688727], [3.322873863153828, 0.25519156855890757, -0.020062741941601913], [3.7719607919609976, 3.156675707306285, -0.04997188849692675], [6.98241750371827, 2.833207265407679, -0.03658226973040135]]",[-23374.330078125],"[[-0.042398362970438315, 0.04844554951790047, -0.00025835507819373907], [0.07236163006715758, -0.5744644671663941, 0.006641070567512914], [0.4614254944007711, 0.501689969125958, -0.003762680424874759], [-0.49140452236855886, 0.02523350939327216, -0.002530145340287396]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3811131528493513, 0.14878366150445646, 0.037204723066669186], [3.3851087177087678, 0.0027547480888656696, 0.06603591129257701], [3.9029557891998325, 3.0480543880995894, -0.1681723541556214], [6.787919254366116, 2.58639301409696, -0.03250597681204551]]",[-23374.2265625],"[[-0.4402632468328277, -0.07015978752788614, -0.00020232649280817539], [0.3742045767966404, 0.35253777566613526, -0.023624923524534238], [-0.7519401029335646, -0.21245088557475272, -0.007349965237586671], [0.8197668701665642, -0.07135586537798665, 0.030953173212847587]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.257322832154565, 0.1287061628335645, -0.04517972846823659], [3.4838141939251646, -0.09748409318274165, 0.0504393273619051], [3.8233361268818524, 2.860250358381178, -0.05220421961042774], [6.974240367879248, 2.7849064814368747, -0.2091478023792721]]",[-23374.353515625],"[[0.48418126116462007, -0.027307748012293194, 0.027082123301077114], [-0.44031338337211606, -0.17390416581872342, -0.020740468146194478], [0.20314215002478306, 0.21257733249794264, -0.02864126168655379], [-0.24610227363466344, -0.011401537544050301, 0.02613033638143544]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29032341610568557, 0.3480106772659366, 0.06421047368029327], [3.3858142430121183, 0.03644045216466125, 0.05260125335971021], [3.890715213109303, 3.212520820414197, 0.013012310574563585], [6.75922370770159, 2.678431072642236, 0.07771547720844263]]",[-23374.19140625],"[[-0.017053586455410028, -0.13207681946421118, -0.004053995829639694], [-0.06339120045767851, 0.8241187217767967, -0.008267546181910767], [-0.7903518911212938, -0.6301155115555933, -0.003743221791200789], [0.8709776169480172, -0.060348503876926265, 0.015342680908850527]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2733274983749469, 0.3309489494258808, 0.0762258901260482], [3.616431312981408, -0.05855127452215045, -0.0928240890194601], [3.904154959050077, 3.0483850466337303, -0.011202479350213332], [6.97403294162655, 2.85155956480026, 0.02211674760248204]]",[-23374.2734375],"[[0.6656620608006052, -0.13309919348896176, -0.05242569653916248], [-0.6617215859229956, 0.621969738028748, 0.06265031096222502], [-0.03068637997511429, -0.49439389424034497, -0.0015962054859696424], [0.026190484801954038, 0.008423072297887937, -0.013067983550231609]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3137677995999093, 0.14177868406556648, -0.11329408633640728], [3.5040536604273207, -0.06735469767903277, 0.05397489840865413], [3.8417851789337902, 2.8683219490116234, 0.057059654436643195], [6.940982225697761, 3.042548348962661, 0.1120933044775949]]",[-23374.353515625],"[[0.43622244745454963, -0.0036615573391241938, 0.030177846342664422], [-0.380711168310259, -0.4092726434795205, -0.024492553049099624], [-0.005647950570660975, 0.452226442172137, -0.00437995532594245], [-0.04724165550988013, -0.04087677299623178, -0.000543700172438121]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3342252628172415, 0.13806960911113889, 0.15530618449338573], [3.4024007101670115, -0.10094532530362406, -0.1882925845604308], [3.980693560090953, 2.86560016312426, 0.21308552176873283], [6.880230173685981, 2.6974621926861713, -0.10782104466892886]]",[-23374.283203125],"[[0.03184616411297916, -0.036535005258157775, -0.0040842006520116], [-0.023986590521228646, 0.07215419334973258, 0.015099665246262823], [-0.839318063605374, 0.013020011880998642, 0.08657315351652461], [0.8308046221237471, -0.05029826690861333, -0.09644773776221682]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3321444481992162, 0.16032788357873862, 0.05334704568817103], [3.424239329573342, 0.12954553965554566, 0.09838889142674241], [3.7544664569993786, 3.125457235897776, -0.07067064005280928], [6.765485731235673, 2.7274453073509424, -0.015512457606299608]]",[-23374.32421875],"[[-0.06963826467510371, -0.055075425496076885, 0.003917931432661988], [0.015208340694603422, 0.0713469179340521, -0.005290217363972272], [-0.13510414083958167, -0.021139020209177666, 0.000538841813225847], [0.1889067667249239, 0.0026258377389464255, 0.001091416924449387]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23477790073050267, 0.11520429938715826, -0.04543533604511317], [3.3893430112908116, 0.11197643700999958, 0.18779425225130958], [3.727925644893503, 3.032839680750598, 0.18567639947531572], [7.070352480768008, 2.4585860459571176, -0.12060800495814553]]",[-23374.2421875],"[[0.2171077216101333, 0.035412517563314316, 0.04142325613226609], [-0.19470553314797354, -0.42032499931071154, -0.03850820975164668], [0.7554578882184045, 0.24634555154991822, -0.09495634284018478], [-0.7797157456993338, 0.13632531267037215, 0.09331993761990325]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25839720147120276, 0.2568151750782832, -0.004871057326799113], [3.5222321249211497, 0.09372060631541869, -0.06174319592868037], [3.7142961161082795, 2.9535050267189327, -0.044436439005023996], [6.874440106404009, 2.841332217896849, 0.10393675928627893]]",[-23374.2578125],"[[0.5036619549158765, -0.024538982055585253, -0.020859613132380328], [-0.4765352589458197, -0.8628791517454236, 0.014496926342042355], [0.23392855625243458, 0.9083691908388419, 0.028198260367610715], [-0.2602135240054537, -0.022134269080620928, -0.025881761990748174]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3690470133507194, 0.3530136316016401, -0.08361075078367186], [3.172603451621373, 0.02464157307686547, -0.006313485488554692], [3.8309072016065993, 3.1221807386353975, 0.05012417756875907], [6.860584559714926, 2.6606369762975155, 0.032058201189878476]]",[-23374.111328125],"[[-1.6220615420568107, 0.12550687593376875, -0.04182824109890567], [1.5964975634498044, 0.3297541381286511, 0.0476627561600202], [-0.10902126190646341, -0.5334430078310898, -0.009725084798847948], [0.13258558963828232, 0.07892591716752646, 0.004648982339333888]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2278504848435482, 0.4089307576505089, 0.16335631743195114], [3.441990068200361, -0.006905313768734298, 0.04369679374182901], [3.7910319983845735, 2.9810265416288, 0.030992250210493025], [6.749907654343898, 2.710403959760101, -0.06528933182512933]]",[-23374.26171875],"[[0.3939878895568325, -0.12559403637899316, -0.0195915135008159], [-0.45529258722664867, 0.14494041562704837, 0.017469292928143587], [-0.511848506161343, 0.024129199407801463, 0.01677772750293156], [0.5740592610847608, -0.04232070532773747, -0.01634528313938942]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32371329049701186, 0.2334589921978638, -0.026494838886906884], [3.4077530962387064, -0.11058410633349491, -0.0005909823870809358], [3.8750649543752225, 3.0655153937818196, 0.0008136817218165488], [6.927294489198419, 2.82039277181766, -0.041996437420921996]]",[-23374.326171875],"[[0.07412828744540577, -0.06878496648746107, 0.004624236486203885], [-0.07349795544684465, 0.7162917379472286, -0.0033276968384505024], [-0.09723351874361776, -0.7031585357582488, -0.003580547490273384], [0.0969129534247215, 0.057520391684328334, 0.0035713023124286044]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3569660261908173, 0.30797661841369744, 0.15356049004977504], [3.4640218596946255, -0.0722395070233671, -0.04613870284442235], [3.6652929317050855, 3.05408095538098, -0.09180133628019274], [6.886261302773442, 2.80655518652213, -0.0756089031486406]]",[-23374.294921875],"[[0.1518732962798472, -0.06891398451522986, -0.027905576106767978], [-0.21960277291558158, 0.649603970042678, 0.015110165637363015], [0.4264472621118774, -0.6881150028671523, 0.027758313520907366], [-0.36036298387408433, 0.10996516581946618, -0.018218975601256883]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3425136733049486, 0.2576270495581685, 0.06866661933232841], [3.3470933185207796, -0.05587731281600723, 0.021143860782227783], [3.8389977697625923, 2.9519412068051003, -0.024078674131486448], [7.001241984531006, 2.654067499395612, -0.08379762379177284]]",[-23374.34765625],"[[-0.25923892110377894, 0.028291133807209448, 0.0027867935135733003], [0.2710372572174896, 0.09669888325748298, -0.005899635997888702], [0.26387482834788734, -0.1883805130397163, -0.004519982309297145], [-0.2770028369056178, 0.06366183492565267, 0.007902732153211795]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3866806703843403, 0.34821816844263764, -0.15536892245689862], [3.3585016809580397, -0.0409881074730907, 0.041349451092128016], [3.8116934142090897, 2.9960238731722386, 0.014932179829601941], [6.804144408330199, 2.793037658639701, 0.15975074994335034]]",[-23374.275390625],"[[-0.3889552608762011, -0.0074500634810520895, -0.01933319976598379], [0.3224727185391377, 0.22287059541326157, 0.012886885228112778], [-0.37711892383681433, -0.254838167084456, -0.013397702001428702], [0.4427557784557887, 0.0404183759030703, 0.020286513921745325]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.42164444792986494, 0.26850801296952886, -0.1252878006916812], [3.608963782220199, 0.055552484591247855, -0.027968448188886667], [3.9303680952964655, 2.9791416972474223, 0.06299159026252218], [6.797126626286308, 2.788715644229743, -0.13598457381020335]]",[-23374.1640625],"[[0.2600694393048526, -0.09190130495745387, 0.026759886764204596], [-0.34467220111629765, -0.3188475125049917, -0.037295018629469066], [-1.0959801208560045, 0.4957804909397413, 0.07498631646547357], [1.1798505806612893, -0.08690929972916894, -0.06147752731960927]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20931218003430022, 0.19911149376808362, -0.05711015236341742], [3.346136945762782, 0.17606679082624246, -0.006668960479876635], [3.6233056367861947, 3.0915806933317445, -0.028944200730195848], [6.726540838971671, 2.7160265813020272, -0.07626963469248393]]",[-23374.31640625],"[[0.09548131097310293, -0.01610885978894199, 0.009096609137792772], [-0.12658046636173084, -0.44918281999373627, -0.003994998749751525], [0.19503103498766122, 0.4404205470109643, -0.012453330147392553], [-0.16490843654018802, 0.02273482254594934, 0.009954355336356897]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33184771087106857, 0.1989102489526725, -0.030690214560205487], [3.2469447941727476, 0.050644661139522505, -0.067020388263962], [3.763569459585102, 3.045849071232453, 0.03069044517707144], [6.953959360729125, 2.693052613394499, 0.2617418464300543]]",[-23374.2734375],"[[-0.8538561173362603, 0.06005061570041585, -0.0004140724329294876], [0.8685263258425018, -0.029732140221704353, -7.549153851522583e-05], [0.38990266149143116, -0.11373995871801211, 0.03988216175872408], [-0.403562425898168, 0.08191163807081046, -0.040697500158363965]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.09172221048956447, 0.2578081148295933, -0.07083861282638403], [3.4076158760197144, -0.011410734332249695, -0.21538447676639316], [3.752387103596357, 3.0682727297921035, -0.17105096457003138], [7.082346177437074, 2.8209286401831344, -0.09484486548629062]]",[-23374.279296875],"[[0.6818595054267084, -0.04795076101052935, -0.04385861667381081], [-0.5941359882994959, 0.4468784932259502, 0.04748973624848825], [0.6017551996085843, -0.4478960335740924, 0.019936895121107606], [-0.6902083962152861, 0.04934431511891623, -0.02840240607117473]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16489512298764575, 0.3020813407408025, -0.008913895700979998], [3.3301502017670366, -0.04960368620853314, 0.10585753074384524], [3.8185863712884, 2.852993218736067, 0.08706280777172627], [6.955784930290534, 2.6481751998585548, 0.06700738248758348]]",[-23374.34765625],"[[0.3587927588856635, -0.017992944655517342, 0.021598893116367427], [-0.34513736535671075, -0.4076733650093583, -0.015437611232112371], [0.18771850503274323, 0.4367020098806045, -0.01066552800508755], [-0.20186513380253904, -0.00867845497350011, 0.006895049420025013]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37830252044035845, 0.2327758373762922, -0.002417979342674657], [3.2254536908816056, -0.10325425843004582, 0.06558041979878047], [3.784217808090453, 3.0754341267828758, -0.13442976035607568], [6.895776150879869, 2.872573595120372, 0.021847903129398917]]",[-23374.193359375],"[[-1.1817758237699636, 0.09173351467263538, -0.02755964427009639], [1.1762515484717564, 0.5313758397496606, -0.017041060033901666], [0.08876599718976994, -0.7278745640751365, 0.062125291407215295], [-0.0844953924842305, 0.10627197978025431, -0.01948598508447986]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24478975550589763, 0.32302204592981487, 0.14685026649563834], [3.5074201070337443, 0.007076238801199395, -0.08877175290061276], [3.738776150275085, 2.991191489504177, 0.13826354280035708], [6.9756804362480205, 2.5848382699677597, -0.007826619796930842]]",[-23374.29296875],"[[0.5042118113411184, -0.06871600946265519, -0.04737582603122502], [-0.4931126614065916, 0.14629173677162235, 0.04901581022908037], [0.4895251477655721, -0.14758849907703228, -0.022876073889304502], [-0.5024640772925708, 0.06850224782796611, 0.02197875839127123]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32990695003173337, 0.11550178545448342, -0.12805513180883515], [3.526004454475035, -0.03868944637349164, -0.00972076071808519], [3.701976296755239, 3.000726063195865, -0.010158100525792385], [6.917221461993762, 2.730243615276383, 0.028833608881322095]]",[-23374.328125],"[[0.33443894778185, -0.04699857814078253, 0.021244795451553278], [-0.33938153638012863, 0.2753272480515539, -0.019066591647780174], [0.42767254770999413, -0.2930538828369988, 0.0016358539754598184], [-0.42294660038353293, 0.06267669049520445, -0.0026466585438262922]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3718078041589941, 0.07855029718129533, 0.19947959909915366], [3.5522084277748043, 0.019225450625563606, 0.1454455259435921], [3.9285251115039324, 2.919534178044968, 0.08948590991399336], [6.887494499063508, 2.88892673871326, 0.017019574950703418]]",[-23374.26953125],"[[0.3105137912334294, -0.009836495902460492, -0.007754518258656994], [-0.2987287734414374, -0.6063939864898209, 0.01575498323912163], [-0.5986333644288937, 0.6773472168907531, 0.0014878370275157597], [0.5877550209556021, -0.0630313486608168, -0.009205022333466328]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4476800010006751, 0.36709588845509655, -0.009586100518809133], [3.3924071823214867, 0.14689342379006984, 0.07734187886494506], [3.778697784441765, 3.112612969123415, 0.1075984938043048], [6.927437820944482, 2.7733927427107736, -0.14218667399843518]]",[-23374.263671875],"[[-0.6793274816374156, 0.038111071796181874, 0.0015373230773456919], [0.6166161840745793, -0.16010360772524646, 0.003900656695217329], [0.302755740277081, 0.03526459163247235, -0.04259370006971505], [-0.23784635398765847, 0.0853170146634612, 0.039689534603673506]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2319923214506764, 0.24124532727346953, 0.07215890639215539], [3.4095963303423398, 0.3267139146262523, -0.0906208029457798], [3.90959022397103, 2.879573270455959, 0.11933381341202892], [6.9968090353993935, 2.8868173827879016, -0.0043005439643197555]]",[-23373.576171875],"[[0.2997353608840736, 0.1322380791433993, -0.008029719008363266], [-0.7627382279439948, -4.413893392162907, -0.3658757920458696], [0.49649901182535844, 4.435607912994397, 0.38179524884490296], [-0.03427109111214273, -0.15287150192155619, -0.007933338582118924]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2370618903986908, 0.1468172567717455, 0.09195901524918026], [3.5207817056301676, 0.056323008683171624, -0.09426472429800847], [3.844904415477921, 3.0117795560771747, 0.0015636995835659174], [6.726910011357308, 2.545327406622941, -0.12297019523703101]]",[-23374.22265625],"[[0.3996053931070702, -0.09624148375289811, -0.03226402517134983], [-0.45535727621785355, -0.059712464026199986, 0.03193763887168698], [-0.7424696963276742, 0.30318835433352537, 0.040134237993847806], [0.7955691765327811, -0.15062877881948036, -0.040467792533076606]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39990827581099053, 0.2893274838875785, -0.0654412818764323], [3.4814816152275987, 0.027904804907991115, 0.12270609433764403], [3.9570013928934844, 2.888462567142403, -0.01783318640184148], [6.907099143611876, 2.749508956032804, -0.21404493773182276]]",[-23374.23046875],"[[0.028810733473766868, -0.010370087520136241, 0.021130463573139115], [-0.10158346773646179, -0.7342570740817778, 0.017355547261573408], [-0.569257980394138, 0.798103257205737, -0.012135125102499736], [0.6403068558854049, -0.05363514413307322, -0.02371280387904076]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26856486560186915, 0.09195090510237122, -0.0125447473724528], [3.4044405851170367, 0.13226179441920158, -0.07623185601743858], [3.965237114155833, 3.0529953434164496, 0.019094867564054444], [6.991374600297703, 2.832611717866205, 0.06254980663536612]]",[-23374.365234375],"[[0.17622649031856172, 0.030927318185202248, -0.009188958072057411], [-0.11381107547066427, -0.4036707208230309, -0.006903024986428735], [-0.19373776938447862, 0.44939899846672954, 0.01829912721539926], [0.13283529531498428, -0.07386310371913886, -0.004783085497738815]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30416557000681155, 0.13076343071584856, -0.02391265535025879], [3.4570533417951728, 0.19401848500315086, 0.05726898687280114], [3.721148830496842, 2.995663158577764, 0.0986114829083974], [6.849428601997548, 2.8253539163124, -0.10112592936581988]]",[-23374.2109375],"[[0.18705881101989114, 0.04128548092230159, 0.02008243506690036], [-0.19587877958941347, -1.4646209816101974, -0.03980627303597351], [0.22273617806587712, 1.4527383646883907, -0.005000166428439236], [-0.21278790596295388, -0.025115685954839862, 0.028734032281969364]]"
