atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31474304451922996, 0.2805540619695991, 0.2060988490747297], [3.466733251497895, 0.032115024430745515, -0.0827751561271415], [3.8624681950368376, 3.0789645118471487, 0.11367935715468343], [6.936830465791172, 2.8359990469899685, -0.1690917248086347]]",[-23374.365234375],"[[0.2784526827776549, -0.06078528312278842, -0.027450953395128316], [-0.2720777832405672, 0.33596685238890234, 0.05059888045597737], [0.03761204610846475, -0.2996958172956502, -0.027695830537431135], [-0.044201699726608985, 0.024389179218400694, 0.004543427697731144]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3605737479746018, 0.419496625222208, 0.04116638457222507], [3.3965288428571636, -0.014522094296930136, 0.0618210948863313], [3.71593194170768, 3.023220279894942, -0.020930532990008625], [6.804876393352374, 2.8243027767469444, -0.224128373428205]]",[-23374.314453125],"[[-0.10695388813666802, -0.04555106683170303, 0.014669020655925902], [0.027100959213222076, 0.28116890049897947, -0.017070370626101037], [0.03422358738394313, -0.30895590754698726, -0.007646233618212383], [0.04918713835379941, 0.07663393170171907, 0.011860567128938185]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.47788437531150463, 0.23800978902234746, 0.010617572241734537], [3.3832958473021595, -0.08319794512158318, -0.11442441845018052], [3.837059019813814, 2.925888753677997, -0.007969986356947826], [6.857638800124646, 2.754993807433439, -0.08344889251576697]]",[-23374.234375],"[[-0.8371670775146731, 0.052239394301375974, 0.029291895126869857], [0.7653766954628537, 0.028265103944452745, -0.023124555720226928], [-0.2617781439858926, -0.13311729406519715, -0.0013267254439514045], [0.3318146213381751, 0.05406169038271139, -0.0043988683712247794]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36946361236160324, 0.3489709864812614, 0.055853797647899994], [3.2388087491409676, 0.08350776568746307, -0.11348170706817581], [3.836381309020332, 3.055575198298821, -0.022658348803149438], [6.9906610973293555, 2.9705681991750335, -0.10167350769673145]]",[-23374.271484375],"[[-1.0214371142420233, 0.14606830778371666, 0.05777724503175964], [1.0633306922504877, -0.21958631784627666, -0.06502169213742859], [0.1694908133869639, 0.04048349169763532, 0.0025532184327783716], [-0.21503556558582118, 0.034037876500209764, 0.006372755235868915]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4589375396015525, 0.3858851534387242, 0.09528991743443568], [3.437929784897792, -0.11124693752889192, -0.11531988375715882], [3.8349151808411825, 3.0012513036888486, -0.2464646110863442], [6.786154287097891, 2.932029064747319, 0.009311597499479506]]",[-23374.23046875],"[[-0.27533645260594636, -0.055520740809140955, -0.0044529865230640425], [0.16296427010181314, 0.5052783569425343, -0.027605708179731816], [-0.5719051896685651, -0.5377074418856399, 0.0009803539483968255], [0.6827892168424358, 0.08733132083474826, 0.028408694992974704]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3214845819833562, 0.4703332065732963, 0.09153557230459079], [3.3573505251716034, -0.1880806731664688, 0.009705134311783466], [3.7324863018236485, 3.0409395964074406, 0.0816904405793274], [6.904611899029331, 2.7031978832405374, -0.028973383466196267]]",[-23374.234375],"[[0.04537697734066625, -0.11115435310929526, 0.003565373859490595], [-0.12548260470654402, 0.9798731518405729, 0.025867050130347752], [0.3065343384104037, -1.025006835839357, -0.043645595517240454], [-0.22761947699256646, 0.15006390714349782, 0.01659681944255157]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3668190063051727, 0.06465663049814616, -0.049842115405273266], [3.494469123165048, -0.14952551225575472, 0.08930412206842336], [3.7691978339952485, 3.045941028353683, -0.005085809157926617], [6.744571868981108, 2.746460962817186, -0.04454145605890163]]",[-23374.24609375],"[[0.10103998765057562, -0.1280153998272104, 0.021609820310827716], [-0.21264906631569372, 0.8263108455407598, -0.04169328381955963], [-0.3436999636308355, -0.7429376373610326, 0.020582561187377252], [0.4547919931651384, 0.043012743836192004, 0.0017862198845471529]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3761992905294089, 0.13808604033961924, -0.04789555977332737], [3.301565947718503, 0.10595087865700999, -0.04474685049176943], [3.962476299805099, 3.026385873800093, 0.0893189154525021], [6.8112566443878615, 2.7145300166607176, 0.06129888567550399]]",[-23374.119140625],"[[-0.8753901466263114, 0.006628878389599809, -0.0012158151915108292], [0.8596030502909995, -0.3161166909096591, -0.019440142289838216], [-1.1972986105545655, 0.46546079161525034, 0.03234681473879015], [1.2161905727793474, -0.15526355477757403, -0.011944554831112269]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24841556468184856, 0.29203366465513264, 0.11908343355868828], [3.349223695977432, 0.05525444233952252, 0.06435126026936593], [3.9662199764775172, 3.0437622689338273, 0.03896862287955527], [6.942816254220403, 2.9105902133872306, 0.017184069307850876]]",[-23374.349609375],"[[0.12350871629923711, -0.007644768088602415, -0.006544325044418371], [-0.054625122240129755, 0.005627731404252569, 0.006122627898015995], [-0.5294387695599235, 0.04594592678851093, 0.0026787844955395465], [0.45915490052506003, -0.04373675660118965, -0.0026839477877548773]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24478975550589763, 0.32302204592981487, 0.14685026649563834], [3.5074201070337443, 0.007076238801199395, -0.08877175290061276], [3.738776150275085, 2.991191489504177, 0.13826354280035708], [6.9756804362480205, 2.5848382699677597, -0.007826619796930842]]",[-23374.29296875],"[[0.5042118113411184, -0.06871600946265519, -0.04737582603122502], [-0.4931126614065916, 0.14629173677162235, 0.04901581022908037], [0.4895251477655721, -0.14758849907703228, -0.022876073889304502], [-0.5024640772925708, 0.06850224782796611, 0.02197875839127123]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24255809590325061, 0.36949400806410715, 0.11508810453169624], [3.2522039887085614, -0.14362656985078956, 0.050129845046733665], [3.8895356482941663, 2.9491555732622254, 0.02472472680037146], [6.763387535015832, 2.9369987981623127, 0.135219304373972]]",[-23374.216796875],"[[-0.08586604833523777, -0.03383668242470232, -0.003568303376047785], [0.11376695531609046, 0.39499447699946866, 0.0002884873439944289], [-1.2301989789669818, -0.39755843390763124, -0.033093566352683505], [1.2029303580241704, 0.03417863419148578, 0.034376444693367404]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35796097949646566, 0.5030907162654915, 0.1930072715010779], [3.3286408767057836, 0.033617031240869955, -0.09851267652375799], [3.896292416183661, 3.0237487579659446, -0.09827417850305435], [6.909689542609564, 2.8632371373950725, -0.0304271735187848]]",[-23374.31640625],"[[-0.24961784776956547, 0.015645752432191986, 0.005998988621026242], [0.22836201199495046, 0.03628487792030486, -0.010246252839198493], [-0.32920381890458505, -0.07323832530646814, 0.012600011663618337], [0.34803376608692405, 0.023322649043612236, -0.010723203023001254]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.21999653860838797, 0.44718520429222686, 0.12706312315433466], [3.35750185215942, -0.11234755111586386, -0.021412776955598022], [4.010309073326486, 3.080508765379022, -0.04555486051518588], [6.920183937468206, 2.714156666811742, -0.011463262632684027]]",[-23374.224609375],"[[0.3188047807468905, -0.15172165253178416, -0.021772915758685146], [-0.28869910016754646, 0.8666669030110471, 0.018597416484223982], [-0.7685730926753321, -0.6904084281515239, 0.00228109683791578], [0.7405403394516737, -0.026970650490954675, 6.279413855236822e-05]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17730791007098032, 0.18923876473182333, -0.03271724640677341], [3.3934631464546454, 0.054293091704676, -0.05509535922855606], [3.9022941871863432, 2.9291177935373227, -0.05630303616409591], [6.846694228230333, 2.8650580804220795, -0.1295523861188275]]",[-23374.25390625],"[[0.4266071848166844, -0.009876810822257517, -0.003254656385352426], [-0.40920574333837784, -0.68861225449271, 0.0004235730243031341], [-0.6743194841386501, 0.7929157966073647, 0.015542476303467057], [0.6585365015706642, -0.09746800348121269, -0.011779639041212986]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3858615841230523, 0.2595278318245422, 0.1372383576911379], [3.265790419007668, 0.14184200668045532, 0.14139625074472364], [3.750810364157173, 2.9157353967000494, -0.008074105188044316], [6.813919928802824, 2.7444511956513513, -0.07267520732287792]]",[-23374.041015625],"[[-1.1617818861226687, 0.1065824663692013, -0.0024068079109752045], [1.0129663530964061, -1.5728151191736315, 0.08164887118284771], [0.03962802349772809, 1.4773376648573966, -0.08114745436787221], [0.10958289399067656, -0.009955280934005297, 0.002751352379616023]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3986121440893247, 0.11014340200367206, 0.11154360834482885], [3.301393522538895, 0.013467748945936794, -0.08476812310513528], [3.7166244160400024, 2.9017009549772785, -0.006609327332270184], [6.883521439006902, 2.85681989736771, -0.026643137574888794]]",[-23374.22265625],"[[-0.8967323715147774, 0.0886430983908989, 0.05425416327148723], [0.8816806110890284, -0.7529006676042386, -0.07756888817078733], [0.2599830501910018, 0.6497844615841162, 0.026416742004896524], [-0.24684110624645383, 0.016097454369030026, -0.0037283448658864053]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.47788437531150463, 0.23800978902234746, 0.010617572241734537], [3.3832958473021595, -0.08319794512158318, -0.11442441845018052], [3.837059019813814, 2.925888753677997, -0.007969986356947826], [6.857638800124646, 2.754993807433439, -0.08344889251576697]]",[-23374.234375],"[[-0.8371670775146731, 0.052239394301375974, 0.029291895126869857], [0.7653766954628537, 0.028265103944452745, -0.023124555720226928], [-0.2617781439858926, -0.13311729406519715, -0.0013267254439514045], [0.3318146213381751, 0.05406169038271139, -0.0043988683712247794]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3176990363653244, 0.20968267305547758, 0.05395520155670702], [3.3691244617505722, -0.12855808910477004, -0.057187209436006435], [3.827639546359491, 3.0005271738236234, 0.09670903222485834], [7.041138653920498, 2.9586447773886246, 0.005086274819312467]]",[-23374.373046875],"[[0.03491718912398164, 0.00517140147917252, -0.005921968612260957], [0.024942984860275692, 0.5025750975882873, 0.03189255712400069], [0.3353019133227093, -0.5603218493197414, -0.042255764368283814], [-0.397695010982862, 0.05392398202146594, 0.016674322818977686]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16915838250158796, 0.1924389863696852, 0.052030387015769126], [3.3031557641916836, 0.10299103354696479, 0.042688102091306045], [3.7346644232481085, 3.114544262793153, 0.037025389866437865], [6.901823714502857, 2.7596996871927777, 0.016278070531655708]]",[-23374.37890625],"[[0.17120224343885748, -0.010913665307996407, -0.001185011815992957], [-0.1253313723352136, 0.10410453862024845, 0.0008534169726741855], [0.334909974140703, -0.13427773640583424, -0.003398362105138599], [-0.3804997206696909, 0.038615203697592686, 0.003970644732959345]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3552392566709413, 0.15408284233144925, 0.106482968739472], [3.605517348852765, 0.08432526494611364, -0.0017948670734942262], [3.7838664263648973, 2.7632382745229402, 0.018736843658440618], [6.960434435393462, 2.810804810204706, -0.03514480348510406]]",[-23373.90234375],"[[0.49028660609765673, 0.04138780574233233, -0.019970972541196237], [-0.47133746250704034, -2.9551108748304578, -0.010045341585194722], [0.26285337992078517, 2.999837295863945, 0.022807687649715136], [-0.2815248956389728, -0.09040893301568186, 0.006271294306976682]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4177470717096643, 0.1554370973566442, -0.10691070134509692], [3.5896355291181985, 0.07490413868449532, -0.19570532757858622], [3.6815626789553, 3.097879955147846, 0.0862311330467699], [6.801478836637446, 2.8999674495791443, -0.0069880724019593336]]",[-23374.328125],"[[0.21721457671643205, -0.0688312977919727, -0.013976534775274635], [-0.2776585199953268, 0.2643791762220828, 0.03199425973672333], [0.1767497615224578, -0.24878177598260146, -0.02910381882692391], [-0.11450347393375984, 0.05310652503165306, 0.010294887853412812]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2851917960820211, 0.28974414981256963, 0.0227696587151831], [3.394264460146814, -0.01232362714087042, 0.1813488226725971], [3.644958294019018, 2.9407048060267025, -0.0444052935861582], [6.927361188362471, 2.7756446987542094, -0.043497534805738806]]",[-23374.318359375],"[[0.1693759878564706, 0.002860445889561153, 0.020832626818720276], [-0.15907377749721707, -0.15240680047996724, -0.004310192002740629], [0.4869022611404613, 0.09350855385181076, -0.020330855191312894], [-0.4982475686273713, 0.05936356513484435, 0.006532019737903794]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26844683989952745, 0.22558389260799988, -0.08913842397255711], [3.4712538392274728, -0.07079921709052961, -0.01186936544961508], [3.9721610654623243, 2.798044825437442, 0.11534184124678358], [6.906582189191565, 2.72963866832409, -0.21916921121094565]]",[-23374.248046875],"[[0.4167515239006929, -0.04343854446550229, 0.026238641590716684], [-0.44162294977832883, -0.6333617881969023, -0.061179793409373594], [-0.6159435831167411, 0.7508576679058512, 0.10162234283769463], [0.641056075759694, -0.07549791485458149, -0.06562528464836925]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2418481208212765, 0.22723475665780563, -7.15150452006559e-05], [3.4119442505421316, 0.1541637855376369, 0.040884648614639446], [3.922170706484689, 2.997118591815058, 0.04350027268548334], [6.923756343613727, 2.814083647775188, -0.011528505757240343]]",[-23374.2734375],"[[0.2757703007925886, 0.015682740342663922, 0.0073080973706239945], [-0.2876802228450232, -0.9124423347127225, -0.009119358271106808], [-0.284048949004071, 0.9875905793445747, 0.0042856991463011895], [0.2978640595494645, -0.09063297906868649, -0.0005422356712699842]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24530619961682365, 0.17565867344550912, 0.07087710725483017], [3.425474239901861, -0.08502100734555147, 0.09675784877771497], [3.9022732675384777, 2.938134436956252, 0.0717320883173854], [7.1060079363710775, 2.75801963243628, -0.07351391719231695]]",[-23374.38671875],"[[0.39630522611378777, -0.017236618248172186, 0.009538427748629555], [-0.31436813410764625, 0.17390827958604962, -0.011012359728361752], [0.343115345871687, -0.17786695788407791, -0.024784743657863213], [-0.42489102393236566, 0.02257562489263351, 0.0284360772567399]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3425136733049486, 0.2576270495581685, 0.06866661933232841], [3.3470933185207796, -0.05587731281600723, 0.021143860782227783], [3.8389977697625923, 2.9519412068051003, -0.024078674131486448], [7.001241984531006, 2.654067499395612, -0.08379762379177284]]",[-23374.34765625],"[[-0.25923892110377894, 0.028291133807209448, 0.0027867935135733003], [0.2710372572174896, 0.09669888325748298, -0.005899635997888702], [0.26387482834788734, -0.1883805130397163, -0.004519982309297145], [-0.2770028369056178, 0.06366183492565267, 0.007902732153211795]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.1706223872830145, 0.23212079070837174, -0.021284089631881727], [3.4955526003407047, 0.19104382595675654, -0.15522783240222424], [3.8779262561247227, 2.988582891205282, 0.046729825875611204], [6.848873499018826, 2.8277745308214173, 0.08110014431163362]]",[-23374.150390625],"[[0.5880234442736383, -0.00731411889754776, -0.031902080495360904], [-0.6082832341343907, -1.2866676346122687, -0.06216581201537863], [-0.4390472686332866, 1.428130836984732, 0.10040024540925574], [0.45851459264073285, -0.13315102695727224, -0.009520517434132994]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.279287973821518, 0.2872648589005711, -0.04818898755402023], [3.394233746363989, 0.11797714918099304, -0.0441587323573339], [3.9083867049349643, 3.2271322498159987, 0.060437610520836925], [6.935527363688988, 2.725502615090179, -0.08383080189591922]]",[-23374.353515625],"[[0.07720507687287413, -0.07249136800420845, 0.003298437154121797], [-0.05666508803511416, 0.5696529020574558, 0.016363291155859976], [-0.028250042413829602, -0.5301386242262979, -0.0231189558544541], [0.008677066577027508, 0.031438479486531744, 0.005156231962157058]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.14937571586693013, 0.2600643646655297, -0.013271911574609021], [3.4983202396320787, -0.11834854034787484, 0.04420184163280578], [3.658128410166429, 3.044688842348107, 0.0026955231276745224], [7.062904964809588, 2.781493972398166, 0.06280819026982254]]",[-23374.166015625],"[[0.7301222236980038, -0.08306179599313196, 0.015587815161611234], [-0.683950841891179, 0.8124788171272372, -0.024579512948166904], [0.6979613049624768, -0.8092083721028869, 0.02686613508982272], [-0.7429906021153577, 0.08281425004427626, -0.01745222079373974]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.209232052138055, 0.3054136702664747, 0.12400517011652036], [3.3126171885701545, 0.07824363008158683, 0.0018950613546751937], [3.70045095723953, 3.0999056683042396, 0.09659609013667683], [7.022854443658171, 2.809560034433775, -0.21429129134690286]]",[-23374.322265625],"[[0.1445347467465908, 0.016017919819986588, -0.002044471398648454], [-0.08920195368216684, 0.15297198068849926, 0.007529376915101746], [0.6015088877899263, -0.251759269351233, -0.07572653747373655], [-0.6536976827531897, 0.08374581265530036, 0.06857634706192978]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2900810627231341, 0.3497980465259179, -0.09058855894993406], [3.453523897738295, 0.027349713875838025, -0.0839481163361931], [3.8467122004541023, 3.1140901821718314, 0.0010832565593344606], [6.983739408390973, 2.703326511222831, 0.08703818014470706]]",[-23374.34375],"[[0.28503368205778656, -0.07290387602284588, -0.004302400527424755], [-0.2828922604761191, 0.5261292437459739, 0.02016280779603652], [0.2664151825160157, -0.5235828217710393, -0.0020170593100701404], [-0.2685463711014592, 0.07018806967825396, -0.015429846496284119]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2622060501705787, 0.3540543401109783, -0.20198705798461913], [3.398613448240659, 0.035710172982613, -0.03430624130048276], [3.8510756326402307, 3.0746121125041266, -0.0849065244988074], [7.003631456945738, 2.5938688257942446, -0.02082351457638607]]",[-23374.353515625],"[[0.2112685888451951, -0.049779104329834324, 0.02208099065153713], [-0.1972462472707429, 0.34690659383953787, -0.025833399513619217], [0.32781830206911183, -0.3785295860750692, 0.010395052945597281], [-0.34457583611668074, 0.08261534939405318, -0.0055387866124503825]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28983229517594855, 0.3687987882534508, -0.07747538837155014], [3.4110464463467096, 0.10287940458675299, 0.059310472775676464], [3.6658114505412813, 3.093729741092598, -0.026558904776873452], [6.6837173858994126, 2.833689509821728, 0.05337474257623333]]",[-23374.296875],"[[0.08163200473681019, -0.08102974920025055, 0.014277256309030989], [-0.17324843130692283, 0.08288341275744844, -0.015154296076355118], [-0.21379058532663014, -0.022284586138721266, -0.0047231396802610345], [0.30399347002135957, 0.019886054099164597, 0.0067552944595347655]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40634241528196546, 0.10771563322330402, 0.12666410032358688], [3.4762753617287325, 0.04122128536749181, 0.016158932990809633], [3.899723491028528, 3.0799973688404663, -0.006029372230136067], [6.953302836313675, 2.7864036966538883, -0.11092370498781523]]",[-23374.3671875],"[[-0.07625654497162933, -0.02996531369596406, -0.0021226669164272093], [0.08615894856886513, 0.20204490543469514, -0.00029847500541950076], [-0.043396681740748774, -0.18297137180455197, -0.0003043503393369098], [0.03492567376909198, 0.009997308209451864, 0.0026429160440012574]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25839720147120276, 0.2568151750782832, -0.004871057326799113], [3.5222321249211497, 0.09372060631541869, -0.06174319592868037], [3.7142961161082795, 2.9535050267189327, -0.044436439005023996], [6.874440106404009, 2.841332217896849, 0.10393675928627893]]",[-23374.2578125],"[[0.5036619549158765, -0.024538982055585253, -0.020859613132380328], [-0.4765352589458197, -0.8628791517454236, 0.014496926342042355], [0.23392855625243458, 0.9083691908388419, 0.028198260367610715], [-0.2602135240054537, -0.022134269080620928, -0.025881761990748174]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43084431099232195, 0.3813568494956064, 0.010883992078348425], [3.3192288943656036, 0.019577638697003852, -0.2613227591014837], [3.8771499138767416, 3.227268736340233, -0.02055516285565344], [6.91410873467214, 2.7286638023307614, 0.1077938007619565]]",[-23374.171875],"[[-0.8538926270212804, -0.005433031938911401, 0.05010779433919987], [0.7822385135121425, 0.7583400964513423, 0.006710094441037845], [-0.007743426513503655, -0.8709976715637325, -0.050917332326909766], [0.07919140942634284, 0.11776270894214638, -0.007932202153895054]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5151980615553088, 0.19302005995068688, 0.021838589351566965], [3.3847520091011467, -0.08436716024530207, 0.048812909436588676], [3.8642081471257486, 2.9938728443818223, -0.1560739516823007], [6.995584610726178, 2.8441726813359223, 0.023877339574409445]]",[-23374.240234375],"[[-1.0860875388782598, 0.0869226180508876, -0.0155736535175907], [1.0699554003084606, 0.25770798259332356, -0.013003577380530365], [0.15239502482099596, -0.4301244558806086, 0.04984104738134899], [-0.13793297294146167, 0.08609760201361277, -0.023191137044401913]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5674985854136583, 0.5273449860544092, -0.10121125056303722], [3.5099142119573448, -0.060323704511558815, 0.14432661873123878], [3.9458332434407013, 2.9814845989520466, 0.12802254472654778], [6.7994388042684335, 2.686462835358406, 0.020384638661951508]]",[-23374.068359375],"[[-0.4699610988038679, -0.07385539040540219, -0.015521408672547617], [0.24802155178071467, 0.3427586308224116, 0.011013203050663629], [-1.1673287871411702, -0.2603848109924995, 0.03237072086916468], [1.3901062571465843, -0.009440484090801247, -0.02590969961310241]]"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26485075965812094, 0.25266579735330424, -0.0613614594976383], [3.3764181053576476, 0.08112070003216529, -0.10912883120830036], [4.009762187820292, 2.9986913844018477, -0.19136418115139833], [6.880850741245614, 2.916815647795453, -0.0758619242425889]]",[-23374.2265625],"[[0.12877212732686985, -0.0022269108089156336, -0.00804451314411021], [-0.0939681130842419, -0.3635850921323517, 0.023407392650532512], [-1.1928835097716923, 0.4622739074897138, -0.05940300587908456], [1.158811231892217, -0.09918899804213976, 0.04249466626354529]]"
