atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.669401, -0.045823, -1.241255], [0.559045, 1.828871, -0.819515], [-0.559017, -1.829054, 0.819568], [1.669374, 0.046006, 1.241202], [-1.699532, -2.317177, 3.946714], [-3.414166, -4.252575, 2.542229], [0.199894, -4.469725, 4.59369], [-1.514984, -6.404984, 3.188941], [-7.179964, -1.393226, -0.328494], [-7.140112, 1.089548, -1.907279], [-4.51583, -0.753105, 0.745049], [-4.476318, 1.729812, -0.833848], [1.467654, 3.113871, 3.518023], [-0.499288, 1.053858, 3.754096]]",[-81777.3984375],"[[-0.24759845081121223, 0.09178467965375532, -0.5694554412257968], [0.3475243274256624, 0.2511304285933276, -0.013210006224960437], [-0.428209240079792, -0.6541095737067282, 0.33574218927079874], [-0.21494393141862947, 0.24125342750933124, 0.613514403510604], [0.02331028717279692, 0.18612426592755552, -0.0622473160305295], [-0.24664112573230762, -0.03768010838887718, -0.16891807413096993], [0.14339173649499865, -0.09792458023233232, 0.03285885021567647], [0.0328103797521552, -0.03983402553879807, 0.05329694103676578], [-0.23577856884113044, -0.10210355077068003, -0.04788339807056238], [-0.1248719159469656, -0.023285064636877992, -0.10564427030836364], [0.2520025986885793, -0.2761658909430969, 0.36062256259236924], [0.1495268033969673, 0.3159425757075765, 0.06914574388197119], [-0.31172210754132545, 0.2420032130266277, 0.234470545097665], [0.8701826314122237, -0.09437285636705105, -0.7244894477865675]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10276578839127537, 0.169549167593398, -2.071329759365998], [-1.856923796402161, -0.9383530864300301, 0.015245410198493792], [1.8570529765829304, 0.9384852546240733, -0.015190994673320635], [0.10263660821050602, -0.16968133578744116, 2.0712753438408265], [-2.3281818385914645, -1.7630612227596503, -3.583756521330001], [-0.8129359936425056, -3.3641892083977316, -5.532790349346707], [-3.5535993091885274, -0.2429731845563523, -5.785470239328266], [-2.0382275300982413, -1.8444465655092195, -7.73438869547417], [2.930312645545989, 5.586282569065661, 0.9727662214113643], [0.08758079594802592, 5.358078408191905, 0.24811999598598056], [3.630195469807636, 3.708526645242263, -1.1822408876267194], [0.7872307592277326, 3.480610352228796, -1.9067804553842929], [1.5224539436122069, -2.880321189109519, -0.7264140028710784], [3.9779656465986166, -1.480403784770592, -1.1494241229884818]]",[-81777.1796875],"[[-0.29656477756156724, -0.545275745324066, -0.6979865017873499], [0.1835813406548483, -0.07313645814305243, 0.0466880606985806], [0.8389575947434132, 0.13558791987714597, 0.5972825060831438], [-0.02686818168906752, 0.037896657100929765, 0.624491991620641], [-0.09823511824337088, -0.17031788630790184, -0.010494225591414299], [0.07413996026019394, -0.03250006799831957, 0.05487961017134848], [-0.09504699998763652, 0.08626035293345663, -0.1136933703030426], [-0.02785081672144674, -0.002484262950635238, -0.05200424107659052], [0.0026014734377359304, 0.06959162483804261, 0.007835975993925447], [-0.09587510135040601, 0.05387369121590281, 0.030628504411043433], [0.4081060304878942, 0.07446011420235756, -0.009303001986758739], [-0.31294934717892214, 0.20914747898970085, -0.22946578719066874], [-0.19008212147211853, 0.08477589999378761, -0.5926411480973283], [-0.3594472592672662, 0.07840202889853146, 0.34068714328529]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0903070107957566, -1.3275251171876699, -1.17414751414632], [-0.823434069483273, -1.6000764234296831, 1.0443259526547195], [0.8234282389695371, 1.6002398074857582, -1.0444278774079951], [-1.0903011802820217, 1.327361733131596, 1.1742494388995963], [-0.24734738189760153, 7.328024430916731, 0.06600948201176182], [-1.7341793480374295, 7.506610877940265, -2.466923846204022], [-1.2039414578068874, 4.569357483951053, 0.43281101800817345], [-2.690655978164446, 4.748207608213837, -2.1003775528406656], [-3.85307147666927, 1.9330912019138733, 3.1001692116987503], [-4.0476402659494735, -0.9735983965804866, 3.5144302695170455], [-6.680868878349138, 2.230270695646614, 3.8585260674812623], [-6.875109747303792, -0.6766098761178589, 4.272853949473282], [1.7283847221492874, -2.8391568661135986, 5.413946299410976], [0.5686563530626019, -4.000867054730167, 3.0743515542048767]]",[-81777.6953125],"[[0.266976917444412, -0.18051380720386395, -0.15224857470418227], [-0.01653851193291146, -0.9207958534895423, 0.23812896980297024], [-0.0657075085728022, 0.001098231380025282, -0.039641115562243805], [0.1500745515164544, 0.3456926211015683, 0.2074434022969029], [0.09171155743953163, 0.17093690544631587, -0.05399540730666756], [-0.020029758276288022, 0.03434421846857558, 0.03816173798301352], [-0.20237045869647444, 0.01766817815173919, -0.057596702068229845], [0.08594199876449823, -0.07127029901760112, 0.03606219455272704], [0.04607823068793154, 0.09741704418845906, 0.022552855190482845], [0.16062173671998473, -0.05686321735396357, 0.026554810320783016], [-0.23841199699501467, 0.033456482906203254, 0.08622296907287955], [-0.09008872765142666, 0.01612996341532554, -0.009081074523927108], [-0.45460605088199296, -0.5030421644460888, -0.8858529995996541], [0.28574495242849124, 1.0153924473770484, 0.5413080167379201]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.405491, -1.213504, -0.938998], [-1.258174, -0.182963, -1.646945], [1.258273, 0.18306, 1.647079], [-1.40559, 1.213407, 0.938865], [4.193923, 1.43987, 2.505114], [2.222964, 3.619022, 2.663002], [6.218703, 3.341806, 1.534154], [4.247444, 5.520909, 1.692278], [6.085379, 3.710642, 5.252702], [6.136494, 4.117671, 8.166468], [4.619633, 6.241279, 4.925096], [4.671021, 6.648122, 7.83906], [1.521607, -4.054014, 0.909791], [-0.623694, -5.706731, -0.003694]]",[-81777.65625],"[[0.2616553994532963, -0.5418561762341398, 0.054233388746489794], [-0.19614329482848988, -0.07679940799241657, -0.0920965546391749], [0.11884668663260718, -0.05845205713953561, 0.31861251354648096], [-0.1372045790142616, 0.10816966064784284, -0.03360231595791801], [-0.058634862675094816, -0.3010039953053904, 0.12260924107335758], [-0.3455628317424258, -0.09868932957827792, -0.05186025922017258], [0.11543138557628192, 0.30277420080795747, -0.018464202413782434], [0.12309615685850814, -0.06352268674584303, -0.19853503915195825], [0.14223566503214566, 0.05358156231364912, -0.5035645100523365], [-0.14250881918260716, 0.24236157358283364, 0.416952121479938], [0.17943743998295664, -0.0836747473247398, -0.36326997755516266], [0.061310096989431837, -0.08914744626509433, 0.6342575610321881], [-0.5159985774842241, 0.3038489225219343, -0.4845986028598658], [0.40193841340195674, 0.30205660551998875, 0.20144506673643967]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.998749, 0.415974, 0.4021], [-0.578275, -1.390391, -1.435728], [0.57837, 1.390451, 1.435884], [1.998653, -0.416034, -0.402256], [-0.127708, 4.266003, -0.915924], [-1.653625, 2.212505, -2.369553], [0.455688, 5.630922, -3.456889], [-1.070491, 3.577225, -4.910318], [5.690101, -4.36311, -1.689386], [3.852912, -2.213675, -2.503622], [5.687235, -5.407497, -4.440588], [3.850038, -3.257745, -5.254604], [-4.743879, -1.172871, -1.710242], [-5.187865, 1.367481, -0.478279]]",[-81777.6796875],"[[-0.3938208191812961, 0.009180056908005288, 0.5911900166730016], [-0.3331913964180801, -0.2880307158212177, -0.569443614144734], [0.2538732829580895, 0.7084467836561137, 0.16032477414112273], [-0.10309450589747655, -0.028460754718488104, 0.2620985550385141], [-0.09914688334913752, -0.28261977481284817, 0.4878681737086595], [-0.3511765300578868, -0.1983184493022324, 0.30005335509839093], [0.19620345867563593, 0.09280345413209545, -0.27578161365273574], [0.01989274925548803, 0.3871299308914626, -0.511683595513653], [0.12352558274527464, -0.11515365485967002, 0.06841673288967218], [-0.035375514226214905, 0.019326802857791505, -0.027290860997419033], [-0.051602068898360255, 0.07033883925076018, 0.01946498944448863], [0.023316565810178578, -0.10569013881405108, -0.23615389868755704], [-0.06967307743110192, 0.5810799192478829, 0.3194113557391427], [0.8279069872633359, -0.8554486595124259, -0.5880686957142268]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.221721, -1.409659, -0.921941], [-1.032768, -0.272757, 1.785469], [1.032843, 0.27286, -1.785613], [1.221647, 1.409555, 0.922085], [1.381363, 2.401066, -6.60845], [2.990583, 0.087243, -7.453995], [-0.226249, 0.649158, -4.874593], [1.383323, -1.664594, -5.720278], [-6.241238, -4.663482, -1.492592], [-6.667551, -4.412627, 1.408036], [-3.418736, -3.907784, -1.142927], [-3.845348, -3.657121, 1.757853], [5.741703, -0.437949, -9.468737], [7.293601, 1.959393, -9.581016]]",[-81777.671875],"[[-0.2870211973193616, 0.009189503146228137, 0.03598520025500754], [-0.054966102129382396, -0.06935575170397507, 0.08492363566289074], [0.5668699384612632, 0.025259179301387817, -0.4547948213801752], [-0.06342529330439461, 0.2359988096593583, 0.2528594964226324], [0.04497300538923076, 0.37652931813478285, -0.016569365187858162], [0.4346435321326521, -0.1323447799834233, -0.4556612836232617], [0.004591082092659074, -0.07373969069935206, 0.040582139838118245], [-0.12564391580782366, -0.28710079871712413, 0.17323326178990736], [-0.23905055652822826, -0.09393242615268688, -0.03391480800843653], [-0.11266276874363958, 0.02708016926159716, -0.009479210067968516], [0.024186612173048117, -0.18187294450635777, -0.013855039799503676], [0.22856806031590288, 0.024101534322532585, 0.023637018000473346], [0.1376292226465114, 1.015359023017523, 0.4193011854673968], [-0.568148805878804, -0.8654132324183793, -0.05107189170756527]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.708281, 0.872249, -1.751352], [0.581465, 1.872108, 0.697147], [-0.581439, -1.872294, -0.697191], [0.708255, -0.872063, 1.751396], [-5.947304, -2.988936, 1.732008], [-4.097791, -3.047665, -0.555822], [-5.456096, -0.105474, 2.054847], [-3.606624, -0.164492, -0.233236], [-5.127281, -5.968137, -2.408407], [-5.767849, -7.292392, 0.13999], [-7.332784, -4.06861, -1.975496], [-7.973073, -5.39307, 0.57307], [-1.585897, -0.817633, 4.256122], [-3.408538, 1.194269, 5.149697]]",[-81777.2265625],"[[-0.0009677370240072872, 0.07531860602124957, -0.40970191510001236], [0.11798598366377733, 0.360031105695041, 0.10397593196921227], [-0.38674719626384874, -0.1538756211037966, -0.18958733810695658], [-0.1893404092231998, 0.026649457822541186, 0.7471681328351413], [-0.07042785089128141, -0.06904449378365442, 0.42572236488690457], [0.2928838814022424, -0.43712367103154276, -0.697654315075757], [-0.4501437446190513, 0.6023043875466355, 0.8967997344547441], [0.6313650683809348, 0.23747158978423916, -0.0781541229950347], [0.0358770647386285, -0.1138813180477596, -0.025290140542726835], [0.032153405967947586, -0.0106474582821071, -0.03603988764940057], [0.03643256216731641, 0.025430995935976846, -0.04738477347515956], [-0.2560849471168523, -0.14068539181525702, 0.06268188412645381], [0.2030302555535097, -0.17851899000528487, -0.05768350255881324], [0.010484856486328818, -0.21420144783833706, -0.709023739523617]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7266406150265257, -1.9497516486915987, 0.013290016883418021], [-0.8889112242673304, -0.3187241104022981, 1.8539570382857626], [0.8889144201727631, 0.31877716331417705, -1.8541422197500883], [-0.7266438109319592, 1.9496985957797213, -0.013104835419092575], [1.4265002557969821, 6.011071492853529, 2.060293630269963], [-0.801093596588695, 4.153130444540866, 2.554453877143771], [3.331803904380683, 3.978464254183899, 3.0080197178904626], [1.1038824581859146, 2.1205852810529757, 3.5019868405346735], [-1.7635369043511422, -4.572571496247391, -4.57547747919455], [0.7209090418895017, -5.988030599248345, -3.880986638562246], [-0.5001560506754628, -2.009843293738011, -3.871096974223157], [1.9843441648124123, -3.4256504290295866, -3.1767623269757634], [-1.838277451312762, -4.018532735575772, -0.9437996371609323], [-3.447903738028903, -4.663382065018255, 1.328097495991444]]",[-81777.5625],"[[-0.3111431462122506, -0.6165812170523064, -0.2180970826520909], [-0.33703499207515714, 0.19339159586397658, 0.38552160213318254], [0.15363763966397437, 0.09009222435365395, -0.27186417587215284], [-0.04117230089873877, -0.05236363007462803, 0.06790780844932631], [0.16683676497435695, 0.20162391277094738, -0.0490424211614719], [-0.1753105086012857, -0.008449626665978732, 0.2320416226019858], [0.24506987230205518, 0.143657228753815, 0.03912154674894134], [-0.12476192409308061, -0.07033724516592127, -0.004534903457610286], [-0.1668498776077093, -0.46537239703982797, -0.08623875565499393], [-0.28488646060959927, -0.0798901328067025, 0.08377481471495025], [0.1773508857730027, 0.2133326716011295, -0.02508011729409547], [0.18509068188684097, 0.2887718110050375, -0.08836773309049958], [0.3937247627142287, 0.004881454416264471, 0.21949658629647334], [0.12366298257397063, 0.1599345833102301, -0.2764915984711509]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.237179, 1.42699, -0.873386], [1.644444, -0.837487, 0.960897], [-1.644602, 0.837484, -0.961008], [-1.237021, -1.426987, 0.873496], [-1.404073, -2.467177, 4.162979], [-2.347431, -5.252279, 4.055302], [-3.933637, -1.564087, 2.96065], [-4.87683, -4.349441, 2.853215], [-0.056005, 5.486225, -6.608373], [2.072315, 3.899618, -5.339025], [-2.081972, 3.969718, -5.106534], [0.0467, 2.383265, -3.837176], [-1.443799, -0.427523, -4.971511], [-3.462206, -1.768708, -6.486602]]",[-81777.4375],"[[0.17824485883508343, 0.14525234203455953, 0.14553362087549032], [0.28468406325714884, -0.1892752574331707, 0.22969024462040602], [-0.21744006258800086, 0.2916200806575339, -0.8139592591437632], [-0.006361128700963165, -0.4037886316790189, 0.17343442501215986], [0.151893659428112, 0.012088932637635363, 0.0985886965450601], [-0.13255494207170193, -0.07696812387488344, 0.006704952231880063], [-0.1844666748055439, 0.08518131176378728, 0.049238668431769564], [0.03142954232701552, -0.10256300715892801, 0.048824679456894705], [-0.07041108728942704, -0.11578110722110281, 0.11314860466486698], [0.34127068118051523, 0.24058828275477193, -0.2152724157396287], [-0.3975002755220567, 0.22293672422303068, -0.23701136206461754], [0.012574593723751411, -0.28527598295330137, -0.04133535006671378], [-0.5054662532651597, -0.29516409120907855, 0.13314686176785442], [0.5103229669705033, 0.47688467205809115, 0.30853352648676685]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.034228, 0.243121, 0.364038], [-0.258646, 0.728739, -1.931566], [0.258705, -0.728866, 1.931698], [2.034169, -0.242994, -0.36417], [-2.44987, -5.763594, -2.695051], [-2.297648, -4.047175, -0.309878], [-3.653771, -3.548098, -4.212304], [-3.501292, -1.831775, -1.826861], [-1.906491, -0.21993, -5.096371], [1.003227, -0.513317, -4.771132], [-1.758255, -1.6177, -7.681738], [1.151603, -1.911068, -7.356141], [4.175581, -3.248941, -10.800475], [2.775053, -4.602031, -8.708606]]",[-81777.140625],"[[-0.0750663292399687, 0.04365990114311741, 0.24849725754990126], [0.15878941333079166, 0.21302948694918658, 0.046335078893153685], [-0.0028315975819650703, -0.0734107950016202, 0.004565451265333016], [-0.02337553666480004, 0.007304425833285338, -0.006884255923002824], [-0.2190548705298197, -0.07908547991769249, -0.32641453039112844], [0.07187743965286066, 0.41244266115901956, 0.2370202580864605], [0.19198309335356806, -0.2956885965431725, -0.3878368303843831], [0.03464109877209107, 0.1743580171989894, 0.31806039454920976], [0.2205506877517274, -0.22891315397248171, 0.2207892862566486], [-0.3148638944925482, 0.04128102776917095, 0.7406550107158923], [-0.07142754777364616, -0.28100532682567037, -0.3204057561460749], [0.3073710272624667, -0.19392510006409666, -1.0492677786457807], [-0.37904324134784023, -0.34598804101768293, 0.6150791777573178], [0.08804603648558862, 0.5987732325179853, -0.3371754772293478]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.316279, -0.887655, -1.345062], [0.839269, -1.860012, 0.406065], [-0.839351, 1.86018, -0.406019], [1.316361, 0.887487, 1.345016], [3.182188, -3.243066, 4.392257], [4.81646, -4.30011, 2.185421], [3.559993, -0.511943, 3.363621], [5.194216, -1.569357, 1.156691], [0.145775, -7.700093, 9.586487], [2.998732, -7.247201, 9.026276], [-0.573008, -6.056607, 7.253643], [2.2802, -5.60397, 6.693575], [7.64142, 0.892424, 0.979584], [8.705852, 3.434961, 0.224115]]",[-81777.2109375],"[[-0.07717628050159053, 0.1790507458542913, 0.00800042898500053], [0.21603171434386706, 0.09171428281038527, 0.1154924750210764], [-0.4328618595036632, 0.07925573846290672, -0.36238016968249975], [0.21930025675082915, -0.20900833080989123, 0.13119086824841664], [-0.09391406846599358, -0.18296885212206465, 0.0036877712929687433], [0.2294874873133146, -0.17031588084633031, 0.031188799520875558], [0.1970365479812885, 0.3992380336848382, 0.006874346885955776], [-0.33224749250507735, 0.17978263648371867, -0.20027038047643553], [0.05243937481552219, 0.03325552537231707, -0.012823348091759203], [0.06708191823649465, -0.1964047247420716, 0.2390655203568774], [-0.1746675267681964, 0.01576924772732532, -0.02004863532610625], [0.04655784453607804, 0.016996862746190517, -0.10580511861081912], [0.6940352282705088, 0.6735887762173289, -0.04987431747459985], [-0.6178318023194794, -0.9122520729738846, 0.22671300836223238]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.63429, 1.277312, 1.515211], [-1.521575, 1.332998, -0.486652], [1.521648, -1.33317, 0.486698], [-0.634363, -1.27714, -1.515257], [0.84867, -0.692013, -6.541148], [2.791255, 0.357242, -4.595964], [-1.330871, 0.647493, -5.086781], [0.612081, 1.696772, -3.14171], [2.289111, 5.349802, 4.994278], [1.380013, 4.496035, 2.329145], [1.299011, 8.069144, 4.460671], [0.389849, 7.215001, 1.795485], [6.288725, -1.888173, -3.977292], [4.594198, -0.684265, -2.015805]]",[-81777.2890625],"[[-0.01807218095642963, 0.06759053414429106, 0.04263956343319332], [-0.1007940872086504, 0.14868533229038755, 0.0836157661857], [0.25328984790704734, -0.5030391305426858, -0.0029301151103353867], [0.36030811650237077, 0.22850203435031693, -0.299865150243216], [0.07108389393563146, -0.45670031840568354, -0.23590187901673407], [0.8349574702395735, -0.05640437803081453, 0.24834792779595924], [-0.3407981121589149, 0.31435769542305597, -0.012343687963730287], [-0.7025831225534928, 0.04707909999398426, 0.45704685188082655], [0.07544335601541739, 0.027526826691251415, 0.21296592924399638], [0.02541764676100324, -0.007408833248024979, -0.08042656806604251], [-0.010222804365438999, -0.0517017249118381, -0.03413750166043267], [-0.0780861429899688, 0.24808819481139957, -0.06767260380244929], [-0.11173958793354263, 0.010236297522269023, 0.40962863861951393], [-0.27206137959335386, -0.01763603934450304, -0.7324742701667741]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.329452, -2.026083, 0.340828], [2.053398, 0.314019, -0.117699], [-2.053576, -0.313985, 0.117764], [-0.329274, 2.02605, -0.340893], [5.104591, -5.678485, 2.059068], [2.846559, -7.112423, 3.285211], [3.294208, -3.49249, 1.282022], [1.03626, -4.926691, 2.508435], [3.874261, -5.809177, 7.12181], [6.730276, -5.124731, 6.940083], [4.433031, -8.450728, 5.951408], [7.289176, -7.766005, 5.769914], [1.52364, 2.017815, 4.449946], [-0.548707, 0.720725, 2.969682]]",[-81777.2578125],"[[0.1052183411238244, -0.10933159422913567, 0.1483446609336844], [0.14215801767386316, -0.10167016538286203, -0.09692858574056118], [-0.49378089148664556, 0.020455224662003054, -0.3054735006611529], [0.0054779388514863275, 0.02949223559565711, 0.3131276275704225], [0.11298683076476311, -0.4054963079182274, 0.26142091471570134], [0.4052020192881273, -0.16700800053931114, -0.030186881204154647], [-0.07990643360973268, 0.31064399196930453, -0.03485962209246025], [-0.3593515113327483, 0.3031254651155257, -0.1794325034621652], [0.044041432493788335, 0.003878930347304777, 0.021418201028772062], [-0.070656164977887, -0.010784467302907089, -0.04818901498743695], [0.02062285039612849, -0.01744111362195893, 0.07196922808632711], [0.048096604346662415, 0.0029356383571917622, -0.038451028385812124], [-0.42325019641220846, -0.287037960921216, -0.2312795986268938], [0.5492275330618228, 0.42341392435179226, 0.16271559286694273]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.945844, 1.836822, 0.24734], [1.851612, 0.925093, 0.211282], [-1.851743, -0.925204, -0.211369], [0.945974, -1.836711, -0.247252], [1.904946, 2.408766, -4.989376], [0.150561, 3.833387, -6.873759], [-0.359836, 2.063109, -3.142449], [-2.114112, 3.48774, -5.027202], [2.365926, 6.943476, -1.240799], [0.67912, 6.023831, 0.987934], [0.430687, 5.83695, -3.161817], [-1.256075, 4.917481, -0.932744], [-4.385931, 5.084157, -3.137752], [-2.693693, 7.352034, -2.736115]]",[-81777.5859375],"[[0.12956454175808435, -0.08790143756407175, 0.42689232031448354], [0.027566293146537406, 0.15918222668835474, -0.025088514521650132], [-0.11492127842782977, -0.21214584972751302, 0.010083507061563792], [-0.059829912083363766, -0.022232788665874907, -0.02387295284105078], [0.15371914367912526, 0.12693363328668744, -0.07524368403382066], [0.21530928537928998, 0.14598361559888798, -0.4207385357711806], [0.008782091056866085, -0.26335659650896587, 0.13816318964545565], [-0.5844917750240725, -0.14592735983070182, 0.0765322702266697], [0.05139690503738299, 0.20456541067547446, 0.11288702048501052], [0.4032462314570559, -0.04994317165522257, 0.4001080440522436], [-0.24114065886250105, -0.07784800728387183, -0.30052900944548594], [-0.6022000007007324, 0.5298228925840099, -0.19627215858998392], [0.19684628624245049, -0.11949002842033753, -0.45428090899694623], [0.43693670030656573, -0.18035928381867253, 0.35639211854035213]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7416459193606437, 0.034405044231924975, -1.9438344381036168], [1.8745676068221642, 0.538292796557605, 0.7246668721672843], [-1.8747265514063702, -0.5384012748794613, -0.7246761497121651], [-0.7414869747764385, -0.03429656591006891, 1.9438437156484991], [-3.229835163873697, 6.514111311806699, 1.1713233676703037], [-1.6847891885846502, 5.633258368100083, 3.5155171919067953], [-3.897257514187042, 3.71413343819048, 0.5593346171880742], [-2.3521531523303367, 2.8335387384881443, 2.903808386138697], [-3.23766935860516, 1.6925421661406794, 7.457997478340938], [-2.5265616239028246, 4.064680892267985, 9.047210275116637], [-0.8667297766318951, 2.1150169042926796, 5.766838257152455], [-0.15576496218893543, 4.487177996905672, 7.356408183512168], [3.8515650745931875, -5.1750566394255895, 1.6703303323889196], [3.294438816348129, -2.5013510992570787, 0.8282180827202217]]",[-81777.3671875],"[[0.23652418916900905, -0.07647251775625624, 0.0036661555025530837], [0.1454053227570036, -0.08315137327666056, 0.08144667951876365], [-0.15129407784031443, -0.08062896541849288, 0.17407488716276182], [-0.38165291249541544, 0.165707124466575, 0.09515010128125007], [-0.17584987491984563, -0.046562575368503195, -0.0796147160842116], [0.27268358690144573, 0.11363876004178694, 0.3028126645324577], [-0.1292474731414154, 0.2132436085385167, -0.5668992490534626], [0.055416971028336884, -0.4397894951031211, 0.13799226261305092], [-0.056178017983688884, -0.11998002953098273, -0.037439992932254466], [0.05005398626257281, 0.10738660503729552, 0.06844635201442101], [0.1618319042231776, -0.10593310819675635, 0.13996342564950418], [-0.0329785094227781, 0.09753793752575855, -0.046895101465900445], [-0.3647457915834466, 0.6171926257211668, -0.0374967989168205], [0.3779697537640613, -0.33946175484299007, -0.23496147180595858]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.250953, -0.312919, 2.041769], [-0.440394, -2.001203, -0.360756], [0.4405, 2.001364, 0.360743], [0.250847, 0.312759, -2.041755], [4.231918, 0.418468, -0.217356], [5.683275, -1.802898, -1.48913], [2.91205, -1.483947, 1.598856], [4.363733, -3.705227, 0.326895], [6.463985, 2.648432, 4.306793], [4.171765, 1.400031, 2.948288], [4.733882, 4.856304, 5.196681], [2.441682, 3.607525, 3.838106], [-4.409352, -0.489772, 0.541432], [-3.414949, -0.332771, 3.21627]]",[-81777.2578125],"[[-0.21436918670106397, 0.14993895146096367, 0.4734322956737383], [-0.16840555014421363, -0.060474539423383544, -0.1559137871255758], [0.06700123697480903, 0.23610602472029807, -0.05918291932713141], [-0.015675124730901248, 0.007348772245062065, 0.2648621839282734], [-0.36584108213405453, 0.267162551195008, -0.3099459884982269], [0.13606064316502103, -0.30752683619994753, 0.14609741268754972], [-0.34480363598237057, 0.1147464947385567, 0.13416810450659028], [0.3024231936108472, -0.5746480440333269, -0.41185701495803956], [0.423076184054309, 0.09079984375585658, 0.16373225903952815], [-0.02396392880547029, -0.011712168114853703, 0.06907791814318001], [0.05037204218340006, -0.028878723763251082, 0.044549647309270426], [-0.44320669877683466, 0.23302188193373413, -0.03559883008551914], [0.28003895145864804, -0.1220683320920503, -0.019541772911632657], [0.32787507205821376, -0.007972733046476707, -0.292609750232041]]","tensor(-6, dtype=torch.int32)",
